year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36109,1,11,10,1,1,0.14543893933296204,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,11,10,1,2,0,0,0,2175,145826,NA,NA,NA,NA,1
2022,36109,1,11,10,1,3,1.2365286350250244,1496500,30534.5,2175,145826,NA,NA,NA,NA,1
2022,36109,1,11,10,1,4,0.09614028036594392,122652,2063.949951171875,2175,145826,NA,NA,NA,NA,1
2022,36109,1,11,10,1,5,0.9733088612556458,799891,36888.3984375,2175,145826,NA,NA,NA,NA,1
2022,36109,1,21,20,1,1,19.406070709228516,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,21,20,1,2,0,0,0,19064.099609375,24522100,NA,NA,NA,NA,1
2022,36109,1,21,20,1,3,5.699577331542969,97024800,1979690,19064.099609375,24522100,NA,NA,NA,NA,1
2022,36109,1,21,20,1,4,0.6872767210006714,13263700,223197,19064.099609375,24522100,NA,NA,NA,NA,1
2022,36109,1,21,20,1,5,6.650607109069824,70071696,3231480,19064.099609375,24522100,NA,NA,NA,NA,1
2022,36109,1,21,20,2,1,0.17383556067943573,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,21,20,2,2,0,0,0,107.31700134277344,106390,NA,NA,NA,NA,1
2022,36109,1,21,20,2,3,0.07317924499511719,420945,8588.9296875,107.31700134277344,106390,NA,NA,NA,NA,1
2022,36109,1,21,20,2,4,0.00884038116782903,57544.8984375,968.34698486328125,107.31700134277344,106390,NA,NA,NA,NA,1
2022,36109,1,21,20,2,5,0.08640994876623154,304008,14019.900390625,107.31700134277344,106390,NA,NA,NA,NA,1
2022,36109,1,21,20,5,1,8.144728053594008e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,21,20,5,2,0,0,0,0.11513900011777878,163.37399291992188,NA,NA,NA,NA,1
2022,36109,1,21,20,5,3,9.900220902636647e-6,646.40899658203125,13.18929958343506,0.11513900011777878,163.37399291992188,NA,NA,NA,NA,1
2022,36109,1,21,20,5,4,1.2441565786502906e-6,88.36669921875,1.4870100021362305,0.11513900011777878,163.37399291992188,NA,NA,NA,NA,1
2022,36109,1,21,20,5,5,1.0277156434312928e-5,466.8389892578125,21.529199600219727,0.11513900011777878,163.37399291992188,NA,NA,NA,NA,1
2022,36109,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,21,20,9,2,0,0,0,118.50399780273438,195462,NA,NA,NA,NA,1
2022,36109,1,21,20,9,3,0,773369,15779.7998046875,118.50399780273438,195462,NA,NA,NA,NA,1
2022,36109,1,21,20,9,4,0,105723,1779.0699462890625,118.50399780273438,195462,NA,NA,NA,NA,1
2022,36109,1,21,20,9,5,0,558530,25757.599609375,118.50399780273438,195462,NA,NA,NA,NA,1
2022,36109,1,31,30,1,1,31.351560592651367,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,31,30,1,2,0,0,0,34137.5,46711300,NA,NA,NA,NA,1
2022,36109,1,31,30,1,3,9.340003967285156,215327008,4393520,34137.5,46711300,NA,NA,NA,NA,1
2022,36109,1,31,30,1,4,1.1578346490859983,29436100,495342,34137.5,46711300,NA,NA,NA,NA,1
2022,36109,1,31,30,1,5,10.492647171020508,155510000,7171630,34137.5,46711300,NA,NA,NA,NA,1
2022,36109,1,31,30,2,1,0.5692852139472961,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,31,30,2,2,0,0,0,228.11599731445312,237701,NA,NA,NA,NA,1
2022,36109,1,31,30,2,3,0.4930957853794098,1095740,22357.5,228.11599731445312,237701,NA,NA,NA,NA,1
2022,36109,1,31,30,2,4,0.05988900735974312,149793,2520.659912109375,228.11599731445312,237701,NA,NA,NA,NA,1
2022,36109,1,31,30,2,5,0.5925705432891846,791351,36494.5,228.11599731445312,237701,NA,NA,NA,NA,1
2022,36109,1,31,30,5,1,6.528263911604881e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,31,30,5,2,0,0,0,0.9795339703559875,1412,NA,NA,NA,NA,1
2022,36109,1,31,30,5,3,9.445837349630892e-5,6508.990234375,132.8090057373047,0.9795339703559875,1412,NA,NA,NA,NA,1
2022,36109,1,31,30,5,4,1.2195861017971764e-5,889.8070068359375,14.973400115966797,0.9795339703559875,1412,NA,NA,NA,NA,1
2022,36109,1,31,30,5,5,9.34566996875219e-5,4700.830078125,216.78700256347656,0.9795339703559875,1412,NA,NA,NA,NA,1
2022,36109,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,31,30,9,2,0,0,0,62.99580001831055,103337,NA,NA,NA,NA,1
2022,36109,1,31,30,9,3,0,476358,9719.5703125,62.99580001831055,103337,NA,NA,NA,NA,1
2022,36109,1,31,30,9,4,0,65120.1015625,1095.8199462890625,62.99580001831055,103337,NA,NA,NA,NA,1
2022,36109,1,31,30,9,5,0,344028,15865.400390625,62.99580001831055,103337,NA,NA,NA,NA,1
2022,36109,1,31,41,1,1,1.54559588432312,NA,NA,NA,NA,NA,NA,NA,NA,1
