year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36103,1,11,10,1,1,1.4233814477920532,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,11,10,1,2,3.4984052181243896,5200760,76159.203125,24388.5,1635170,NA,NA,NA,NA,1
2022,36103,1,11,10,1,3,12.526113510131836,16838400,348775,24388.5,1635170,NA,NA,NA,NA,1
2022,36103,1,11,10,1,4,8.98669147491455,12497700,228024,24388.5,1635170,NA,NA,NA,NA,1
2022,36103,1,11,10,1,5,28.000577926635746,28454500,1100050,24388.5,1635170,NA,NA,NA,NA,1
2022,36103,1,21,20,1,1,410.3033752441406,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,21,20,1,2,16.072689056396484,406060000,6002400,462920,595494976,NA,NA,NA,NA,1
2022,36103,1,21,20,1,3,44.06136322021485,1015990016,21183500,462920,595494976,NA,NA,NA,NA,1
2022,36103,1,21,20,1,4,52.241172790527344,1288860032,23760900,462920,595494976,NA,NA,NA,NA,1
2022,36103,1,21,20,1,5,138.48666381835938,2254960128,87614704,462920,595494976,NA,NA,NA,NA,1
2022,36103,1,21,20,2,1,6.500892639160156,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,21,20,2,2,0.4071970582008362,2379300,35170.80078125,4125.16015625,3489280,NA,NA,NA,NA,1
2022,36103,1,21,20,2,3,1.147020936012268,5953180,124124,4125.16015625,3489280,NA,NA,NA,NA,1
2022,36103,1,21,20,2,4,1.3562065362930298,7552060,139226,4125.16015625,3489280,NA,NA,NA,NA,1
2022,36103,1,21,20,2,5,3.712275505065918,13212900,513374,4125.16015625,3489280,NA,NA,NA,NA,1
2022,36103,1,21,20,5,1,0.28897392749786377,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,21,20,5,2,0.00682347174733877,413735,6115.85009765625,445.8800048828125,606750,NA,NA,NA,NA,1
2022,36103,1,21,20,5,3,0.01787915825843811,1035200,21583.900390625,445.8800048828125,606750,NA,NA,NA,NA,1
2022,36103,1,21,20,5,4,0.02153188548982143,1313230,24210,445.8800048828125,606750,NA,NA,NA,NA,1
2022,36103,1,21,20,5,5,0.05325254425406456,2297580,89270.6015625,445.8800048828125,606750,NA,NA,NA,NA,1
2022,36103,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,21,20,9,2,0,6113020,90363.1015625,5397.33984375,8964870,NA,NA,NA,NA,1
2022,36103,1,21,20,9,3,0,15295300,318906,5397.33984375,8964870,NA,NA,NA,NA,1
2022,36103,1,21,20,9,4,0,19403200,357709,5397.33984375,8964870,NA,NA,NA,NA,1
2022,36103,1,21,20,9,5,0,33947300,1318990,5397.33984375,8964870,NA,NA,NA,NA,1
2022,36103,1,31,30,1,1,632.39447021484375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,31,30,1,2,31.42777442932129,585622016,8589950,647534,884686976,NA,NA,NA,NA,1
2022,36103,1,31,30,1,3,94.37889862060548,1620860032,33240700,647534,884686976,NA,NA,NA,NA,1
2022,36103,1,31,30,1,4,74.84825134277344,1362050048,24729700,647534,884686976,NA,NA,NA,NA,1
2022,36103,1,31,30,1,5,207.6467742919922,2543000064,97472496,647534,884686976,NA,NA,NA,NA,1
2022,36103,1,31,30,2,1,10.50567626953125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,31,30,2,2,1.009288311004639,3722190,54597.30078125,4557.419921875,5623030,NA,NA,NA,NA,1
2022,36103,1,31,30,2,3,3.1444308757781982,10302100,211276,4557.419921875,5623030,NA,NA,NA,NA,1
2022,36103,1,31,30,2,4,2.4704887866973877,8657160,157181,4557.419921875,5623030,NA,NA,NA,NA,1
2022,36103,1,31,30,2,5,7.313052177429199,16163200,619532,4557.419921875,5623030,NA,NA,NA,NA,1
2022,36103,1,31,30,5,1,1.545976161956787,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,31,30,5,2,0.04058974236249924,2014170,29544,2203.030029296875,3042760,NA,NA,NA,NA,1
2022,36103,1,31,30,5,3,0.11232881993055344,5574740,114327,2203.030029296875,3042760,NA,NA,NA,NA,1
2022,36103,1,31,30,5,4,0.09199701994657516,4684610,85054.5,2203.030029296875,3042760,NA,NA,NA,NA,1
2022,36103,1,31,30,5,5,0.22702760994434357,8746320,335244,2203.030029296875,3042760,NA,NA,NA,NA,1
2022,36103,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
