year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36047,1,11,10,1,1,0.7379477620124817,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,11,10,1,2,1.168879747390747,1737670,25446.099609375,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,3,4.185200214385986,5626010,116532,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,4,3.0026185512542725,4175700,76187.1015625,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,5,9.355513572692873,9507160,367546,13306,892122,NA,NA,NA,NA,1
2022,36047,1,21,20,1,1,145.70375061035156,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,1,2,3.993133306503296,100882000,1491250,178749,229940000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,3,10.946678161621094,252416000,5262870,178749,229940000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,4,12.978832244873049,320208000,5903210,178749,229940000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,5,34.405887603759766,560227008,21767200,178749,229940000,NA,NA,NA,NA,1
2022,36047,1,21,20,2,1,2.3605411052703857,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,2,2,0.10116472095251083,591116,8737.91015625,1592.8599853515625,1347330,NA,NA,NA,NA,1
2022,36047,1,21,20,2,3,0.28496620059013367,1479020,30837.599609375,1592.8599853515625,1347330,NA,NA,NA,NA,1
2022,36047,1,21,20,2,4,0.3369368612766266,1876250,34589.6015625,1592.8599853515625,1347330,NA,NA,NA,NA,1
2022,36047,1,21,20,2,5,0.9222872853279114,3282630,127544,1592.8599853515625,1347330,NA,NA,NA,NA,1
2022,36047,1,21,20,5,1,0.1035018041729927,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,5,2,0.0016952333971858,102789,1519.4300537109375,172.16900634765625,234286,NA,NA,NA,NA,1
2022,36047,1,21,20,5,3,0.00444192811846733,257187,5362.33984375,172.16900634765625,234286,NA,NA,NA,NA,1
2022,36047,1,21,20,5,4,0.00534943956881761,326260,6014.77978515625,172.16900634765625,234286,NA,NA,NA,NA,1
2022,36047,1,21,20,5,5,0.01323015987873077,570816,22178.599609375,172.16900634765625,234286,NA,NA,NA,NA,1
2022,36047,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,9,2,0,1518730,22449.900390625,2084.090087890625,3461630,NA,NA,NA,NA,1
2022,36047,1,21,20,9,3,0,3799990,79229.796875,2084.090087890625,3461630,NA,NA,NA,NA,1
2022,36047,1,21,20,9,4,0,4820560,88869.796875,2084.090087890625,3461630,NA,NA,NA,NA,1
2022,36047,1,21,20,9,5,0,8433920,327693,2084.090087890625,3461630,NA,NA,NA,NA,1
2022,36047,1,31,30,1,1,263.4549560546875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,1,2,12.39405632019043,230948992,3387580,288772,394532000,NA,NA,NA,NA,1
2022,36047,1,31,30,1,3,37.219757080078125,639212032,13109000,288772,394532000,NA,NA,NA,NA,1
2022,36047,1,31,30,1,4,29.517580032348633,537148032,9752540,288772,394532000,NA,NA,NA,NA,1
2022,36047,1,31,30,1,5,81.88904571533203,1002870016,38439800,288772,394532000,NA,NA,NA,NA,1
2022,36047,1,31,30,2,1,4.487773418426514,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,2,2,0.3980291485786438,1467910,21531.30078125,2032.4100341796875,2507630,NA,NA,NA,NA,1
2022,36047,1,31,30,2,3,1.240056037902832,4062810,83320.1015625,2032.4100341796875,2507630,NA,NA,NA,NA,1
2022,36047,1,31,30,2,4,0.9742744565010072,3414090,61986.80078125,2032.4100341796875,2507630,NA,NA,NA,NA,1
2022,36047,1,31,30,2,5,2.884021043777466,6374210,244322,2032.4100341796875,2507630,NA,NA,NA,NA,1
2022,36047,1,31,30,5,1,0.644446074962616,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,5,2,0.01600721292197704,794321,11651.099609375,982.4550170898436,1356940,NA,NA,NA,NA,1
2022,36047,1,31,30,5,3,0.0442986935377121,2198490,45086.6015625,982.4550170898436,1356940,NA,NA,NA,NA,1
2022,36047,1,31,30,5,4,0.03628047928214073,1847450,33542.6015625,982.4550170898436,1356940,NA,NA,NA,NA,1
2022,36047,1,31,30,5,5,0.08953192085027695,3449250,132209,982.4550170898436,1356940,NA,NA,NA,NA,1
2022,36047,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,9,2,0,1459710,21411.099609375,1398.5899658203125,2493630,NA,NA,NA,NA,1
2022,36047,1,31,30,9,3,0,4040120,82854.796875,1398.5899658203125,2493630,NA,NA,NA,NA,1
2022,36047,1,31,30,9,4,0,3395020,61640.69921875,1398.5899658203125,2493630,NA,NA,NA,NA,1
2022,36047,1,31,30,9,5,0,6338610,242958,1398.5899658203125,2493630,NA,NA,NA,NA,1
