year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36049,1,11,10,1,1,0.09583064168691637,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,11,10,1,2,0,0,0,1346,90244.703125,NA,NA,NA,NA,1
2022,36049,1,11,10,1,3,2.23905873298645,2624200,60410.8984375,1346,90244.703125,NA,NA,NA,NA,1
2022,36049,1,11,10,1,4,0,0,0,1346,90244.703125,NA,NA,NA,NA,1
2022,36049,1,11,10,1,5,0,0,0,1346,90244.703125,NA,NA,NA,NA,1
2022,36049,1,21,20,1,1,5.168282985687256,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,21,20,1,2,0,0,0,4529.58984375,5831880,NA,NA,NA,NA,1
2022,36049,1,21,20,1,3,3.27201247215271,49752100,1145330,4529.58984375,5831880,NA,NA,NA,NA,1
2022,36049,1,21,20,1,4,0,0,0,4529.58984375,5831880,NA,NA,NA,NA,1
2022,36049,1,21,20,1,5,0,0,0,4529.58984375,5831880,NA,NA,NA,NA,1
2022,36049,1,21,20,2,1,0.05511317029595375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,21,20,2,2,0,0,0,32.452598571777344,33667.30078125,NA,NA,NA,NA,1
2022,36049,1,21,20,2,3,0.03766222670674324,287218,6611.93994140625,32.452598571777344,33667.30078125,NA,NA,NA,NA,1
2022,36049,1,21,20,2,4,0,0,0,32.452598571777344,33667.30078125,NA,NA,NA,NA,1
2022,36049,1,21,20,2,5,0,0,0,32.452598571777344,33667.30078125,NA,NA,NA,NA,1
2022,36049,1,21,20,5,1,3.395844032638706e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,21,20,5,2,0,0,0,0.04402609914541244,65.35710144042969,NA,NA,NA,NA,1
2022,36049,1,21,20,5,3,8.257721674453933e-6,557.56500244140625,12.83549976348877,0.04402609914541244,65.35710144042969,NA,NA,NA,NA,1
2022,36049,1,21,20,5,4,0,0,0,0.04402609914541244,65.35710144042969,NA,NA,NA,NA,1
2022,36049,1,21,20,5,5,0,0,0,0.04402609914541244,65.35710144042969,NA,NA,NA,NA,1
2022,36049,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,21,20,9,2,0,0,0,12.91160011291504,21906.69921875,NA,NA,NA,NA,1
2022,36049,1,21,20,9,3,0,186888,4302.27001953125,12.91160011291504,21906.69921875,NA,NA,NA,NA,1
2022,36049,1,21,20,9,4,0,0,0,12.91160011291504,21906.69921875,NA,NA,NA,NA,1
2022,36049,1,21,20,9,5,0,0,0,12.91160011291504,21906.69921875,NA,NA,NA,NA,1
2022,36049,1,31,30,1,1,14.651954650878906,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,31,30,1,2,0,0,0,14279.599609375,19562200,NA,NA,NA,NA,1
2022,36049,1,31,30,1,3,9.595189094543455,195856992,4508760,14279.599609375,19562200,NA,NA,NA,NA,1
2022,36049,1,31,30,1,4,0,0,0,14279.599609375,19562200,NA,NA,NA,NA,1
2022,36049,1,31,30,1,5,0,0,0,14279.599609375,19562200,NA,NA,NA,NA,1
2022,36049,1,31,30,2,1,0.3237532079219818,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,31,30,2,2,0,0,0,142.0850067138672,167387,NA,NA,NA,NA,1
2022,36049,1,31,30,2,3,0.5449429750442505,1675890,38580.1015625,142.0850067138672,167387,NA,NA,NA,NA,1
2022,36049,1,31,30,2,4,0,0,0,142.0850067138672,167387,NA,NA,NA,NA,1
2022,36049,1,31,30,2,5,0,0,0,142.0850067138672,167387,NA,NA,NA,NA,1
2022,36049,1,31,30,5,1,3.5009151906706393e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,31,30,5,2,0,0,0,0.4927949905395508,754.51300048828125,NA,NA,NA,NA,1
2022,36049,1,31,30,5,3,9.522249456495048e-5,7554.2099609375,173.9029998779297,0.4927949905395508,754.51300048828125,NA,NA,NA,NA,1
2022,36049,1,31,30,5,4,0,0,0,0.4927949905395508,754.51300048828125,NA,NA,NA,NA,1
2022,36049,1,31,30,5,5,0,0,0,0.4927949905395508,754.51300048828125,NA,NA,NA,NA,1
2022,36049,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,31,30,9,2,0,0,0,13.490599632263184,22435.5,NA,NA,NA,NA,1
2022,36049,1,31,30,9,3,0,224625,5171.009765625,13.490599632263184,22435.5,NA,NA,NA,NA,1
2022,36049,1,31,30,9,4,0,0,0,13.490599632263184,22435.5,NA,NA,NA,NA,1
2022,36049,1,31,30,9,5,0,0,0,13.490599632263184,22435.5,NA,NA,NA,NA,1
2022,36049,1,31,41,1,1,0.7793035507202148,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,31,41,1,2,0,0,0,278.1239929199219,325572,NA,NA,NA,NA,1
2022,36049,1,31,41,1,3,0.7169046401977539,3259630,75038.8984375,278.1239929199219,325572,NA,NA,NA,NA,1
2022,36049,1,31,41,1,4,0,0,0,278.1239929199219,325572,NA,NA,NA,NA,1
2022,36049,1,31,41,1,5,0,0,0,278.1239929199219,325572,NA,NA,NA,NA,1
2022,36049,1,31,41,2,1,0.47204163670539856,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,31,41,2,2,0,0,0,413.9859924316406,503963,NA,NA,NA,NA,1
2022,36049,1,31,41,2,3,1.2155516147613523,5045690,116155,413.9859924316406,503963,NA,NA,NA,NA,1
2022,36049,1,31,41,2,4,0,0,0,413.9859924316406,503963,NA,NA,NA,NA,1
2022,36049,1,31,41,2,5,0,0,0,413.9859924316406,503963,NA,NA,NA,NA,1
2022,36049,1,32,30,1,1,0.4644058048725128,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,32,30,1,2,0,0,0,422.4710083007813,621303,NA,NA,NA,NA,1
2022,36049,1,32,30,1,3,0.28270864486694336,5865440,140164,422.4710083007813,621303,NA,NA,NA,NA,1
2022,36049,1,32,30,1,4,0,0,0,422.4710083007813,621303,NA,NA,NA,NA,1
2022,36049,1,32,30,1,5,0,0,0,422.4710083007813,621303,NA,NA,NA,NA,1
2022,36049,1,32,30,2,1,0.01963296718895435,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,32,30,2,2,0,0,0,6.957759857177734,7421.6201171875,NA,NA,NA,NA,1
2022,36049,1,32,30,2,3,0.03935670107603073,70064.1015625,1674.2900390625,6.957759857177734,7421.6201171875,NA,NA,NA,NA,1
2022,36049,1,32,30,2,4,0,0,0,6.957759857177734,7421.6201171875,NA,NA,NA,NA,1
2022,36049,1,32,30,2,5,0,0,0,6.957759857177734,7421.6201171875,NA,NA,NA,NA,1
2022,36049,1,32,30,5,1,6.433141243178397e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,32,30,5,2,0,0,0,0.0844632014632225,133.25999450683594,NA,NA,NA,NA,1
2022,36049,1,32,30,5,3,1.6574020264670253e-5,1258.050048828125,30.062999725341797,0.0844632014632225,133.25999450683594,NA,NA,NA,NA,1
2022,36049,1,32,30,5,4,0,0,0,0.0844632014632225,133.25999450683594,NA,NA,NA,NA,1
2022,36049,1,32,30,5,5,0,0,0,0.0844632014632225,133.25999450683594,NA,NA,NA,NA,1
2022,36049,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,32,30,9,2,0,0,0,0.4374200105667114,747.88800048828125,NA,NA,NA,NA,1
2022,36049,1,32,30,9,3,0,7060.47021484375,168.7209930419922,0.4374200105667114,747.88800048828125,NA,NA,NA,NA,1
2022,36049,1,32,30,9,4,0,0,0,0.4374200105667114,747.88800048828125,NA,NA,NA,NA,1
2022,36049,1,32,30,9,5,0,0,0,0.4374200105667114,747.88800048828125,NA,NA,NA,NA,1
2022,36049,1,32,41,1,1,0.23952792584896088,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,32,41,1,2,0,0,0,116.60900115966795,164432,NA,NA,NA,NA,1
2022,36049,1,32,41,1,3,0.17398659884929657,1552330,37095.30078125,116.60900115966795,164432,NA,NA,NA,NA,1
2022,36049,1,32,41,1,4,0,0,0,116.60900115966795,164432,NA,NA,NA,NA,1
2022,36049,1,32,41,1,5,0,0,0,116.60900115966795,164432,NA,NA,NA,NA,1
2022,36049,1,32,41,2,1,0.04860502481460571,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,32,41,2,2,0,0,0,42.3577995300293,56214.19921875,NA,NA,NA,NA,1
2022,36049,1,32,41,2,3,0.10396767407655716,530693,12681.7998046875,42.3577995300293,56214.19921875,NA,NA,NA,NA,1
2022,36049,1,32,41,2,4,0,0,0,42.3577995300293,56214.19921875,NA,NA,NA,NA,1
2022,36049,1,32,41,2,5,0,0,0,42.3577995300293,56214.19921875,NA,NA,NA,NA,1
2022,36049,1,41,42,1,1,0.01183944009244442,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,41,42,1,2,0,0,0,2.510200023651123,5249.47998046875,NA,NA,NA,NA,1
2022,36049,1,41,42,1,3,0.02828210778534412,135738,3243.679931640625,2.510200023651123,5249.47998046875,NA,NA,NA,NA,1
2022,36049,1,41,42,1,4,0,0,0,2.510200023651123,5249.47998046875,NA,NA,NA,NA,1
2022,36049,1,41,42,1,5,0,0,0,2.510200023651123,5249.47998046875,NA,NA,NA,NA,1
2022,36049,1,41,42,2,1,3.692156169563532e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,41,42,2,2,0,0,0,0.07920680195093155,122.26699829101562,NA,NA,NA,NA,1
2022,36049,1,41,42,2,3,0.00110190664418041,3161.52001953125,75.54949951171875,0.07920680195093155,122.26699829101562,NA,NA,NA,NA,1
2022,36049,1,41,42,2,4,0,0,0,0.07920680195093155,122.26699829101562,NA,NA,NA,NA,1
2022,36049,1,41,42,2,5,0,0,0,0.07920680195093155,122.26699829101562,NA,NA,NA,NA,1
2022,36049,1,41,46,1,1,1.513855931989383e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,41,46,1,2,0,0,0,0.00281354994513094,4.510869979858398,NA,NA,NA,NA,1
2022,36049,1,41,46,1,3,5.650943421642296e-5,116.63999938964844,2.787290096282959,0.00281354994513094,4.510869979858398,NA,NA,NA,NA,1
2022,36049,1,41,46,1,4,0,0,0,0.00281354994513094,4.510869979858398,NA,NA,NA,NA,1
2022,36049,1,41,46,1,5,0,0,0,0.00281354994513094,4.510869979858398,NA,NA,NA,NA,1
2022,36049,1,41,46,2,1,7.861341000534594e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,41,46,2,2,0,0,0,0.1376750022172928,225.38400268554688,NA,NA,NA,NA,1
2022,36049,1,41,46,2,3,0.00309759378433227,5827.8701171875,139.26600646972656,0.1376750022172928,225.38400268554688,NA,NA,NA,NA,1
2022,36049,1,41,46,2,4,0,0,0,0.1376750022172928,225.38400268554688,NA,NA,NA,NA,1
2022,36049,1,41,46,2,5,0,0,0,0.1376750022172928,225.38400268554688,NA,NA,NA,NA,1
2022,36049,1,41,47,1,1,2.430976564937737e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,41,47,1,2,0,0,0,0.00425672018900513,6.7987799644470215,NA,NA,NA,NA,1
2022,36049,1,41,47,1,3,1.057142872014083e-4,175.7989959716797,4.200990200042725,0.00425672018900513,6.7987799644470215,NA,NA,NA,NA,1
2022,36049,1,41,47,1,4,0,0,0,0.00425672018900513,6.7987799644470215,NA,NA,NA,NA,1
2022,36049,1,41,47,1,5,0,0,0,0.00425672018900513,6.7987799644470215,NA,NA,NA,NA,1
2022,36049,1,41,47,2,1,0.00254264730028808,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,41,47,2,2,0,0,0,0.783610999584198,1436.9200439453125,NA,NA,NA,NA,1
2022,36049,1,41,47,2,3,0.00726383412256836,37155.1015625,887.8800048828125,0.783610999584198,1436.9200439453125,NA,NA,NA,NA,1
2022,36049,1,41,47,2,4,0,0,0,0.783610999584198,1436.9200439453125,NA,NA,NA,NA,1
2022,36049,1,41,47,2,5,0,0,0,0.783610999584198,1436.9200439453125,NA,NA,NA,NA,1
2022,36049,1,42,42,1,1,0.02078030817210674,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,42,42,1,2,0,0,0,4.6898698806762695,10132.2001953125,NA,NA,NA,NA,1
2022,36049,1,42,42,1,3,0.04547342658042908,253792,6064.77001953125,4.6898698806762695,10132.2001953125,NA,NA,NA,NA,1
2022,36049,1,42,42,1,4,0,0,0,4.6898698806762695,10132.2001953125,NA,NA,NA,NA,1
2022,36049,1,42,42,1,5,0,0,0,4.6898698806762695,10132.2001953125,NA,NA,NA,NA,1
2022,36049,1,42,42,2,1,2.622921019792557e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,42,42,2,2,0,0,0,0.105833999812603,185.4040069580078,NA,NA,NA,NA,1
2022,36049,1,42,42,2,3,7.965895929373801e-4,4644.0400390625,110.97699737548828,0.105833999812603,185.4040069580078,NA,NA,NA,NA,1
2022,36049,1,42,42,2,4,0,0,0,0.105833999812603,185.4040069580078,NA,NA,NA,NA,1
2022,36049,1,42,42,2,5,0,0,0,0.105833999812603,185.4040069580078,NA,NA,NA,NA,1
2022,36049,1,42,46,1,1,2.5274133804487064e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,42,46,1,2,0,0,0,0.00516977999359369,8.78357982635498,NA,NA,NA,NA,1
2022,36049,1,42,46,1,3,8.248099038610235e-5,220.01300048828125,5.25754976272583,0.00516977999359369,8.78357982635498,NA,NA,NA,NA,1
2022,36049,1,42,46,1,4,0,0,0,0.00516977999359369,8.78357982635498,NA,NA,NA,NA,1
2022,36049,1,42,46,1,5,0,0,0,0.00516977999359369,8.78357982635498,NA,NA,NA,NA,1
2022,36049,1,42,46,2,1,7.540282094851136e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,42,46,2,2,0,0,0,0.2326280027627945,418.85198974609375,NA,NA,NA,NA,1
2022,36049,1,42,46,2,3,0.00306002702564001,10491.5,250.7100067138672,0.2326280027627945,418.85198974609375,NA,NA,NA,NA,1
2022,36049,1,42,46,2,4,0,0,0,0.2326280027627945,418.85198974609375,NA,NA,NA,NA,1
2022,36049,1,42,46,2,5,0,0,0,0.2326280027627945,418.85198974609375,NA,NA,NA,NA,1
2022,36049,1,42,47,1,1,2.837043757608626e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,42,47,1,2,0,0,0,0.00563377002254128,9.59867000579834,NA,NA,NA,NA,1
2022,36049,1,42,47,1,3,7.927304250188172e-5,240.4279937744141,5.7454400062561035,0.00563377002254128,9.59867000579834,NA,NA,NA,NA,1
2022,36049,1,42,47,1,4,0,0,0,0.00563377002254128,9.59867000579834,NA,NA,NA,NA,1
2022,36049,1,42,47,1,5,0,0,0,0.00563377002254128,9.59867000579834,NA,NA,NA,NA,1
