year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36081,1,11,10,1,1,0.00240837363526225,NA,1
2022,36081,1,21,20,1,1,0.00429894775152206,NA,1
2022,36081,1,21,20,2,1,1.567618892295286e-4,NA,1
2022,36081,1,21,20,5,1,5.248181000894192e-9,NA,1
2022,36081,1,21,20,9,1,0,NA,1
2022,36081,1,31,30,1,1,0.00534657342359423,NA,1
2022,36081,1,31,30,2,1,3.318320377729833e-4,NA,1
2022,36081,1,31,30,5,1,9.311057702632295e-9,NA,1
2022,36081,1,31,30,9,1,0,NA,1
2022,36081,1,31,41,1,1,4.6222005039453506e-4,NA,1
2022,36081,1,31,41,2,1,9.756248800840694e-6,NA,1
2022,36081,1,32,30,1,1,0.0039627538062632,NA,1
2022,36081,1,32,30,2,1,4.692351503763348e-4,NA,1
2022,36081,1,32,30,5,1,3.2091804769152084e-8,NA,1
2022,36081,1,32,30,9,1,0,NA,1
2022,36081,1,32,41,1,1,0.00182451249565929,NA,1
2022,36081,1,32,41,2,1,8.583190356148407e-5,NA,1
2022,36081,1,41,42,1,1,0.00143434933852404,NA,1
2022,36081,1,41,42,2,1,2.304425652255304e-5,NA,1
2022,36081,1,41,46,1,1,1.5111804532352835e-4,NA,1
2022,36081,1,41,46,2,1,3.844894308713265e-5,NA,1
2022,36081,1,41,47,1,1,3.2989639748848276e-6,NA,1
2022,36081,1,41,47,2,1,2.2985834220889956e-4,NA,1
2022,36081,1,41,47,3,1,1.094344838747929e-6,NA,1
2022,36081,1,42,42,1,1,6.42920786049217e-4,NA,1
2022,36081,1,42,42,2,1,2.3754917492624372e-5,NA,1
2022,36081,1,42,46,1,1,2.797291017486714e-6,NA,1
2022,36081,1,42,46,2,1,5.048354069003835e-5,NA,1
2022,36081,1,42,47,1,1,1.0712877701735124e-4,NA,1
2022,36081,1,42,48,2,1,3.639258502516895e-4,NA,1
2022,36081,1,42,48,3,1,3.6086803447688e-5,NA,1
2022,36081,1,43,41,1,1,1.411564653608366e-6,NA,1
2022,36081,1,43,41,2,1,1.1936817827518098e-6,NA,1
2022,36081,1,43,42,1,1,3.8313691038638353e-4,NA,1
2022,36081,1,43,42,2,1,6.469630079664057e-6,NA,1
2022,36081,1,43,46,1,1,3.978318418376148e-4,NA,1
2022,36081,1,43,46,2,1,3.775074146687985e-4,NA,1
2022,36081,1,43,47,1,1,1.0158899385714903e-5,NA,1
2022,36081,1,43,47,2,1,2.132696681655943e-5,NA,1
2022,36081,1,51,42,1,1,1.3649367610923946e-4,NA,1
2022,36081,1,51,42,2,1,4.898869519820437e-6,NA,1
2022,36081,1,51,46,1,1,1.6850150132086128e-4,NA,1
2022,36081,1,51,46,2,1,1.418861938873306e-4,NA,1
2022,36081,1,51,47,1,1,6.68137317916262e-6,NA,1
2022,36081,1,51,47,2,1,5.134895909577608e-4,NA,1
2022,36081,1,51,47,3,1,1.3303133528097533e-5,NA,1
2022,36081,1,52,41,1,1,2.3401847283821553e-4,NA,1
2022,36081,1,52,41,2,1,1.832460256991908e-4,NA,1
2022,36081,1,52,42,1,1,1.6333717212546617e-4,NA,1
2022,36081,1,52,42,2,1,8.066327427513897e-5,NA,1
2022,36081,1,52,46,1,1,1.0424689389765264e-4,NA,1
2022,36081,1,52,46,2,1,1.1768274998757988e-4,NA,1
2022,36081,1,52,47,1,1,8.279106964437233e-7,NA,1
2022,36081,1,52,47,2,1,1.1035127681680024e-4,NA,1
2022,36081,1,52,47,3,1,8.918303819882567e-7,NA,1
2022,36081,1,53,41,1,1,5.49017102457583e-4,NA,1
2022,36081,1,53,41,2,1,1.0685473534977064e-4,NA,1
2022,36081,1,53,42,1,1,5.558647098951042e-4,NA,1
2022,36081,1,53,42,2,1,4.445235390448943e-5,NA,1
2022,36081,1,53,46,1,1,2.6032511959783733e-4,NA,1
2022,36081,1,53,46,2,1,5.969367703073658e-5,NA,1
2022,36081,1,53,47,1,1,5.015714350520284e-7,NA,1
2022,36081,1,53,47,2,1,4.582021210808307e-5,NA,1
2022,36081,1,53,47,3,1,6.967478043407027e-7,NA,1
2022,36081,1,54,41,1,1,0.00188979133963583,NA,1
2022,36081,1,54,41,2,1,5.734597652917728e-5,NA,1
2022,36081,1,54,42,1,1,0.0095624616369605,NA,1
2022,36081,1,54,42,2,1,7.013994945737068e-6,NA,1
2022,36081,1,54,46,1,1,0.00185263250023126,NA,1
2022,36081,1,54,46,2,1,7.389916572719812e-5,NA,1
2022,36081,1,54,47,1,1,5.073001375421882e-5,NA,1
2022,36081,1,54,47,2,1,5.406858690548688e-5,NA,1
2022,36081,1,61,46,1,1,4.781274765264243e-5,NA,1
2022,36081,1,61,46,2,1,8.18176195025444e-5,NA,1
2022,36081,1,61,47,1,1,1.845048609538935e-5,NA,1
2022,36081,1,61,47,2,1,4.419430333655328e-4,NA,1
2022,36081,1,61,47,3,1,1.77337606146466e-5,NA,1
2022,36081,1,61,49,2,1,6.778112037864048e-6,NA,1
2022,36081,1,62,46,2,1,0.0010116180637851301,NA,1
2022,36081,1,62,47,2,1,0.03301674872636795,NA,1
2022,36081,1,62,49,2,1,5.016566719859838e-4,NA,1
2022,36081,2,11,10,1,1,0.01975485123693943,NA,1
2022,36081,2,21,20,1,1,0.04516433179378509,NA,1
2022,36081,2,21,20,2,1,0.00158916902728378,NA,1
2022,36081,2,21,20,5,1,6.285117848392474e-8,NA,1
2022,36081,2,21,20,9,1,0,NA,1
2022,36081,2,31,30,1,1,0.08997827023267746,NA,1
2022,36081,2,31,30,2,1,0.00780146196484565,NA,1
2022,36081,2,31,30,5,1,1.1203982808183357e-7,NA,1
2022,36081,2,31,30,9,1,0,NA,1
2022,36081,2,31,41,1,1,0.00850534532219171,NA,1
2022,36081,2,31,41,2,1,1.5954750779201277e-5,NA,1
2022,36081,2,32,30,1,1,0.06903207302093506,NA,1
2022,36081,2,32,30,2,1,0.00874932203441858,NA,1
2022,36081,2,32,30,5,1,3.834817334791296e-7,NA,1
2022,36081,2,32,30,9,1,0,NA,1
2022,36081,2,32,41,1,1,0.03472927957773208,NA,1
2022,36081,2,32,41,2,1,1.401140179950744e-4,NA,1
2022,36081,2,41,42,1,1,0.01613376475870609,NA,1
2022,36081,2,41,42,2,1,2.4429889890598133e-5,NA,1
2022,36081,2,41,46,1,1,0.00399342318996787,NA,1
2022,36081,2,41,46,2,1,4.7870606067590415e-4,NA,1
2022,36081,2,41,47,1,1,4.629401519196108e-5,NA,1
2022,36081,2,41,47,2,1,0.0027725517284125,NA,1
2022,36081,2,41,47,3,1,1.5249692296492867e-5,NA,1
2022,36081,2,42,42,1,1,0.01127291284501552,NA,1
2022,36081,2,42,42,2,1,2.388634493399877e-5,NA,1
2022,36081,2,42,46,1,1,9.548122761771084e-5,NA,1
2022,36081,2,42,46,2,1,5.158893181942403e-4,NA,1
2022,36081,2,42,47,1,1,0.00287221977487206,NA,1
2022,36081,2,42,48,2,1,0.00368653377518057,NA,1
2022,36081,2,42,48,3,1,5.028689629398286e-4,NA,1
2022,36081,2,43,41,1,1,2.4812141418806277e-5,NA,1
2022,36081,2,43,41,2,1,9.65231492955354e-7,NA,1
2022,36081,2,43,42,1,1,0.00475232908502221,NA,1
2022,36081,2,43,42,2,1,5.8054324654222e-6,NA,1
2022,36081,2,43,46,1,1,0.00861202739179134,NA,1
2022,36081,2,43,46,2,1,0.00258387299254536,NA,1
2022,36081,2,43,47,1,1,2.6732595870271325e-4,NA,1
2022,36081,2,43,47,2,1,1.6280877753160894e-4,NA,1
2022,36081,2,51,42,1,1,0.00354821071960032,NA,1
2022,36081,2,51,42,2,1,6.2201052060117945e-6,NA,1
2022,36081,2,51,46,1,1,0.00429625296965241,NA,1
2022,36081,2,51,46,2,1,0.00136290781665593,NA,1
