year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,11,10,1,1,0.23431278765201569,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,11,10,1,2,0,0,0,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,3,0,0,0,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,4,1.897838234901428,2164370,75544.8984375,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,5,13.43739414215088,9525040,707052,4113,275763,NA,NA,NA,NA,1
2022,36005,1,21,20,1,1,76.62007141113281,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,1,2,0,0,0,100415,129551000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,3,0,0,0,100415,129551000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,4,30.027177810668945,552729984,19292400,100415,129551000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,5,37.155052185058594,409480000,30396000,100415,129551000,NA,NA,NA,NA,1
2022,36005,1,21,20,2,1,1.0524002313613892,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,2,2,0,0,0,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,1,21,20,2,3,0,0,0,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,1,21,20,2,4,1.0696122646331787,1238140,43215.6015625,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,1,21,20,2,5,1.398524284362793,917249,68088.1015625,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,1,21,20,5,1,3.620400966610759e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,5,2,0,0,0,0.6556079983711243,935.53497314453125,NA,NA,NA,NA,1
2022,36005,1,21,20,5,3,0,0,0,0.6556079983711243,935.53497314453125,NA,NA,NA,NA,1
2022,36005,1,21,20,5,4,7.272586663020775e-5,3991.469970703125,139.31700134277344,0.6556079983711243,935.53497314453125,NA,NA,NA,NA,1
2022,36005,1,21,20,5,5,8.562080620322376e-5,2957.010009765625,219.50100708007812,0.6556079983711243,935.53497314453125,NA,NA,NA,NA,1
2022,36005,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,9,2,0,0,0,874.802978515625,1428620,NA,NA,NA,NA,1
2022,36005,1,21,20,9,3,0,0,0,874.802978515625,1428620,NA,NA,NA,NA,1
2022,36005,1,21,20,9,4,0,6095230,212747,874.802978515625,1428620,NA,NA,NA,NA,1
2022,36005,1,21,20,9,5,0,4515540,335192,874.802978515625,1428620,NA,NA,NA,NA,1
2022,36005,1,31,30,1,1,109.8699188232422,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,1,2,0,0,0,153882,210239008,NA,NA,NA,NA,1
2022,36005,1,31,30,1,3,0,0,0,153882,210239008,NA,NA,NA,NA,1
2022,36005,1,31,30,1,4,45.53118515014648,1021289984,35647100,153882,210239008,NA,NA,NA,NA,1
2022,36005,1,31,30,1,5,55.547115325927734,756606976,56163500,153882,210239008,NA,NA,NA,NA,1
2022,36005,1,31,30,2,1,2.045193910598755,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,2,2,0,0,0,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,1,31,30,2,3,0,0,0,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,1,31,30,2,4,3.5974807739257812,2273670,79359.5,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,1,31,30,2,5,4.755039691925049,1684400,125034,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,1,31,30,5,1,0.00244952598586678,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,5,2,0,0,0,4.965089797973633,7655.89013671875,NA,NA,NA,NA,1
2022,36005,1,31,30,5,3,0,0,0,4.965089797973633,7655.89013671875,NA,NA,NA,NA,1
2022,36005,1,31,30,5,4,4.577876534312963e-4,37190.6015625,1298.0899658203125,4.965089797973633,7655.89013671875,NA,NA,NA,NA,1
2022,36005,1,31,30,5,5,5.147099145688117e-4,27552,2045.199951171875,4.965089797973633,7655.89013671875,NA,NA,NA,NA,1
2022,36005,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,9,2,0,0,0,840.35699462890625,1382310,NA,NA,NA,NA,1
2022,36005,1,31,30,9,3,0,0,0,840.35699462890625,1382310,NA,NA,NA,NA,1
2022,36005,1,31,30,9,4,0,6714950,234377,840.35699462890625,1382310,NA,NA,NA,NA,1
2022,36005,1,31,30,9,5,0,4974650,369272,840.35699462890625,1382310,NA,NA,NA,NA,1
2022,36005,1,31,41,1,1,6.335031509399414,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,1,2,0,0,0,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,1,31,41,1,3,0,0,0,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,1,31,41,1,4,4.514460563659668,16842900,587881,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,1,31,41,1,5,6.84879207611084,12477700,926232,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,1,31,41,2,1,0.38332399725914,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,2,2,0,0,0,713.68499755859375,830255,NA,NA,NA,NA,1
2022,36005,1,31,41,2,3,0,0,0,713.68499755859375,830255,NA,NA,NA,NA,1
2022,36005,1,31,41,2,4,1.0690687894821167,4033190,140774,713.68499755859375,830255,NA,NA,NA,NA,1
2022,36005,1,31,41,2,5,1.4330487251281738,2987910,221795,713.68499755859375,830255,NA,NA,NA,NA,1
2022,36005,1,32,30,1,1,5.593005657196045,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,1,2,0,0,0,7475.77001953125,10928700,NA,NA,NA,NA,1
2022,36005,1,32,30,1,3,0,0,0,7475.77001953125,10928700,NA,NA,NA,NA,1
2022,36005,1,32,30,1,4,2.4868581295013428,51872500,1779370,7475.77001953125,10928700,NA,NA,NA,NA,1
2022,36005,1,32,30,1,5,3.54848313331604,38428700,3357840,7475.77001953125,10928700,NA,NA,NA,NA,1
2022,36005,1,32,30,2,1,0.14956048130989075,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,2,2,0,0,0,79.94640350341797,93566.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,2,3,0,0,0,79.94640350341797,93566.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,2,4,0.18219992518424988,444110,15234.2998046875,79.94640350341797,93566.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,2,5,0.2704079747200012,329011,28748.400390625,79.94640350341797,93566.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,5,1,3.692908212542534e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,5,2,0,0,0,0.69295501708984375,1058.8399658203125,NA,NA,NA,NA,1
2022,36005,1,32,30,5,3,0,0,0,0.69295501708984375,1058.8399658203125,NA,NA,NA,NA,1
2022,36005,1,32,30,5,4,6.833701627328992e-5,5025.72998046875,172.39700317382812,0.69295501708984375,1058.8399658203125,NA,NA,NA,NA,1
2022,36005,1,32,30,5,5,8.575386164011434e-5,3723.219970703125,325.3290100097656,0.69295501708984375,1058.8399658203125,NA,NA,NA,NA,1
2022,36005,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,9,2,0,0,0,62.80970001220703,106589,NA,NA,NA,NA,1
2022,36005,1,32,30,9,3,0,0,0,62.80970001220703,106589,NA,NA,NA,NA,1
2022,36005,1,32,30,9,4,0,505919,17354.400390625,62.80970001220703,106589,NA,NA,NA,NA,1
2022,36005,1,32,30,9,5,0,374800,32749.400390625,62.80970001220703,106589,NA,NA,NA,NA,1
2022,36005,1,32,41,1,1,2.945838451385498,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,1,2,0,0,0,1970.989990234375,2764770,NA,NA,NA,NA,1
2022,36005,1,32,41,1,3,0,0,0,1970.989990234375,2764770,NA,NA,NA,NA,1
2022,36005,1,32,41,1,4,1.7575360536575315,13122800,450151,1970.989990234375,2764770,NA,NA,NA,NA,1
2022,36005,1,32,41,1,5,3.192039728164673,9721800,849474,1970.989990234375,2764770,NA,NA,NA,NA,1
2022,36005,1,32,41,2,1,0.36882561445236206,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,2,2,0,0,0,609.39398193359375,827254,NA,NA,NA,NA,1
2022,36005,1,32,41,2,3,0,0,0,609.39398193359375,827254,NA,NA,NA,NA,1
2022,36005,1,32,41,2,4,0.5502384901046753,3926520,134691,609.39398193359375,827254,NA,NA,NA,NA,1
2022,36005,1,32,41,2,5,0.8814730644226074,2908880,254173,609.39398193359375,827254,NA,NA,NA,NA,1
2022,36005,1,41,42,1,1,1.5510070323944092,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,1,2,0,0,0,308.20001220703125,671620,NA,NA,NA,NA,1
2022,36005,1,41,42,1,3,0,0,0,308.20001220703125,671620,NA,NA,NA,NA,1
2022,36005,1,41,42,1,4,1.045716404914856,3628120,124455,308.20001220703125,671620,NA,NA,NA,NA,1
2022,36005,1,41,42,1,5,3.066343307495117,5871630,513052,308.20001220703125,671620,NA,NA,NA,NA,1
2022,36005,1,41,42,2,1,0.16797083616256714,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,2,2,0,0,0,48.81779861450195,81440.8984375,NA,NA,NA,NA,1
2022,36005,1,41,42,2,3,0,0,0,48.81779861450195,81440.8984375,NA,NA,NA,NA,1
2022,36005,1,41,42,2,4,0.21467290818691256,439946,15091.400390625,48.81779861450195,81440.8984375,NA,NA,NA,NA,1
2022,36005,1,41,42,2,5,0.7350100874900818,711994,62212.80078125,48.81779861450195,81440.8984375,NA,NA,NA,NA,1
2022,36005,1,41,46,1,1,0.0569070391356945,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,1,2,0,0,0,4.087090015411377,4225.56005859375,NA,NA,NA,NA,1
2022,36005,1,41,46,1,3,0,0,0,4.087090015411377,4225.56005859375,NA,NA,NA,NA,1
2022,36005,1,41,46,1,4,0.0929555892944336,22826.599609375,783.01800537109375,4.087090015411377,4225.56005859375,NA,NA,NA,NA,1
2022,36005,1,41,46,1,5,0.31948837637901306,36942,3227.919921875,4.087090015411377,4225.56005859375,NA,NA,NA,NA,1
2022,36005,1,41,46,2,1,0.2123657613992691,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,2,2,0,0,0,57.28419876098633,96266.5,NA,NA,NA,NA,1
2022,36005,1,41,46,2,3,0,0,0,57.28419876098633,96266.5,NA,NA,NA,NA,1
2022,36005,1,41,46,2,4,0.3784884810447693,520034,17838.69921875,57.28419876098633,96266.5,NA,NA,NA,NA,1
2022,36005,1,41,46,2,5,1.3176918029785156,841606,73538.1015625,57.28419876098633,96266.5,NA,NA,NA,NA,1
2022,36005,1,41,47,1,1,0.00376112014055252,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,1,2,0,0,0,0.7028869986534119,1320.02001953125,NA,NA,NA,NA,1
2022,36005,1,41,47,1,3,0,0,0,0.7028869986534119,1320.02001953125,NA,NA,NA,NA,1
2022,36005,1,41,47,1,4,0.00397777836769819,7130.7900390625,244.6060028076172,0.7028869986534119,1320.02001953125,NA,NA,NA,NA,1
2022,36005,1,41,47,1,5,0.01356790773570537,11540.2001953125,1008.3599853515624,0.7028869986534119,1320.02001953125,NA,NA,NA,NA,1
2022,36005,1,41,47,2,1,0.6951064467430115,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,2,2,0,0,0,265.36700439453125,453916,NA,NA,NA,NA,1
2022,36005,1,41,47,2,3,0,0,0,265.36700439453125,453916,NA,NA,NA,NA,1
2022,36005,1,41,47,2,4,1.0494896173477173,2452070,84112.8984375,265.36700439453125,453916,NA,NA,NA,NA,1
2022,36005,1,41,47,2,5,3.5933141708374023,3968350,346747,265.36700439453125,453916,NA,NA,NA,NA,1
2022,36005,1,41,47,3,1,0.08109430968761444,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,3,2,0,0,0,0.6374409794807434,1052.2900390625,NA,NA,NA,NA,1
2022,36005,1,41,47,3,3,0,0,0,0.6374409794807434,1052.2900390625,NA,NA,NA,NA,1
2022,36005,1,41,47,3,4,0.18042519688606265,5684.52001953125,194.99400329589844,0.6374409794807434,1052.2900390625,NA,NA,NA,NA,1
2022,36005,1,41,47,3,5,0.653342068195343,9199.6396484375,803.84197998046875,0.6374409794807434,1052.2900390625,NA,NA,NA,NA,1
2022,36005,1,42,42,1,1,1.0818676948547363,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,1,2,0,0,0,252.51400756835935,545195,NA,NA,NA,NA,1
2022,36005,1,42,42,1,3,0,0,0,252.51400756835935,545195,NA,NA,NA,NA,1
2022,36005,1,42,42,1,4,0.7457642555236816,2928560,100458,252.51400756835935,545195,NA,NA,NA,NA,1
2022,36005,1,42,42,1,5,2.0179460048675537,4739490,414127,252.51400756835935,545195,NA,NA,NA,NA,1
2022,36005,1,42,42,2,1,0.02623352967202663,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,2,2,0,0,0,36.5275993347168,67951.8984375,NA,NA,NA,NA,1
2022,36005,1,42,42,2,3,0,0,0,36.5275993347168,67951.8984375,NA,NA,NA,NA,1
2022,36005,1,42,42,2,4,0.07236970961093903,365009,12520.7998046875,36.5275993347168,67951.8984375,NA,NA,NA,NA,1
2022,36005,1,42,42,2,5,0.23468315601348877,590718,51615.8984375,36.5275993347168,67951.8984375,NA,NA,NA,NA,1
2022,36005,1,42,46,1,1,0.00355836283415555,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,1,2,0,0,0,0.8290070295333862,1466.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,46,1,3,0,0,0,0.8290070295333862,1466.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,46,1,4,0.00284201186150312,7875.9501953125,270.1669921875,0.8290070295333862,1466.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,46,1,5,0.01056244503706693,12746.2001953125,1113.739990234375,0.8290070295333862,1466.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,46,2,1,0.06734611093997955,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,2,2,0,0,0,85.38960266113281,174176,NA,NA,NA,NA,1
2022,36005,1,42,46,2,3,0,0,0,85.38960266113281,174176,NA,NA,NA,NA,1
2022,36005,1,42,46,2,4,0.21976338326931,935598,32093.69921875,85.38960266113281,174176,NA,NA,NA,NA,1
2022,36005,1,42,46,2,5,0.6964666843414307,1514140,132303,85.38960266113281,174176,NA,NA,NA,NA,1
2022,36005,1,42,47,1,1,0.0046950401738286,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,47,1,2,0,0,0,1.0417399406433103,1767.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,47,1,3,0,0,0,1.0417399406433103,1767.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,47,1,4,0.00618380075320601,9492.8203125,325.6300048828125,1.0417399406433103,1767.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,47,1,5,0.02175300940871238,15362.900390625,1342.3800048828125,1.0417399406433103,1767.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,48,2,1,0.5630993843078613,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,2,2,0,0,0,704.16302490234375,1513810,NA,NA,NA,NA,1
2022,36005,1,42,48,2,3,0,0,0,704.16302490234375,1513810,NA,NA,NA,NA,1
2022,36005,1,42,48,2,4,1.27861487865448,8131540,278935,704.16302490234375,1513810,NA,NA,NA,NA,1
2022,36005,1,42,48,2,5,4.179512023925781,13159800,1149880,704.16302490234375,1513810,NA,NA,NA,NA,1
2022,36005,1,42,48,3,1,0.9768670797348022,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,3,2,0,0,0,105.89299774169922,212724,NA,NA,NA,NA,1
2022,36005,1,42,48,3,3,0,0,0,105.89299774169922,212724,NA,NA,NA,NA,1
2022,36005,1,42,48,3,4,30.896018981933594,1142660,39196.6015625,105.89299774169922,212724,NA,NA,NA,NA,1
2022,36005,1,42,48,3,5,109.51329803466795,1849250,161584,105.89299774169922,212724,NA,NA,NA,NA,1
2022,36005,1,43,41,1,1,9.019308890856337e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,1,2,0,0,0,0.00788471009582281,3.522209882736206,NA,NA,NA,NA,1
2022,36005,1,43,41,1,3,0,0,0,0.00788471009582281,3.522209882736206,NA,NA,NA,NA,1
2022,36005,1,43,41,1,4,4.169448220636696e-5,12.459600448608398,0.4273970127105713,0.00788471009582281,3.522209882736206,NA,NA,NA,NA,1
2022,36005,1,43,41,1,5,1.5505771443713456e-4,20.16419982910156,1.7618999481201172,0.00788471009582281,3.522209882736206,NA,NA,NA,NA,1
2022,36005,1,43,41,2,1,6.411405593098607e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,2,2,0,0,0,0.03058749996125698,17.152099609375,NA,NA,NA,NA,1
2022,36005,1,43,41,2,3,0,0,0,0.03058749996125698,17.152099609375,NA,NA,NA,NA,1
2022,36005,1,43,41,2,4,8.019765664357692e-5,60.67440032958984,2.0813000202178955,0.03058749996125698,17.152099609375,NA,NA,NA,NA,1
2022,36005,1,43,41,2,5,2.588083443697542e-4,98.1937026977539,8.579939842224121,0.03058749996125698,17.152099609375,NA,NA,NA,NA,1
2022,36005,1,43,42,1,1,0.12508367002010343,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,1,2,0,0,0,68.77940368652344,74572.296875,NA,NA,NA,NA,1
2022,36005,1,43,42,1,3,0,0,0,68.77940368652344,74572.296875,NA,NA,NA,NA,1
2022,36005,1,43,42,1,4,0.06463059782981873,263794,9048.8603515625,68.77940368652344,74572.296875,NA,NA,NA,NA,1
2022,36005,1,43,42,1,5,0.22428835928440097,426915,37303,68.77940368652344,74572.296875,NA,NA,NA,NA,1
2022,36005,1,43,42,2,1,0.0016143568791449,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,2,2,0,0,0,4.730440139770508,4398.81005859375,NA,NA,NA,NA,1
2022,36005,1,43,42,2,3,0,0,0,4.730440139770508,4398.81005859375,NA,NA,NA,NA,1
2022,36005,1,43,42,2,4,0.00478292815387249,15560.400390625,533.7659912109375,4.730440139770508,4398.81005859375,NA,NA,NA,NA,1
2022,36005,1,43,42,2,5,0.01567905396223068,25182.5,2200.39990234375,4.730440139770508,4398.81005859375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,1,0.05126849561929703,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,1,2,0,0,0,32.38719940185547,37485.3984375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,3,0,0,0,32.38719940185547,37485.3984375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,4,0.03299184143543243,132601,4548.60986328125,32.38719940185547,37485.3984375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,5,0.11263195425271988,214598,18751.19921875,32.38719940185547,37485.3984375,NA,NA,NA,NA,1
