year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36017,1,11,10,1,1,0.14887484908103943,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,11,10,1,2,0.1058352142572403,136948,2011.0899658203125,2065,138451,NA,NA,NA,NA,1
2022,36017,1,11,10,1,3,1.4673856496810913,1663310,38290.3984375,2065,138451,NA,NA,NA,NA,1
2022,36017,1,11,10,1,4,0,0,0,2065,138451,NA,NA,NA,NA,1
2022,36017,1,11,10,1,5,0.33375006914138794,292628,11596.900390625,2065,138451,NA,NA,NA,NA,1
2022,36017,1,21,20,1,1,11.444620132446287,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,21,20,1,2,0.4690852165222168,8779060,128921,9920.5498046875,12794700,NA,NA,NA,NA,1
2022,36017,1,21,20,1,3,4.6236443519592285,71148600,1637880,9920.5498046875,12794700,NA,NA,NA,NA,1
2022,36017,1,21,20,1,4,0,0,0,9920.5498046875,12794700,NA,NA,NA,NA,1
2022,36017,1,21,20,1,5,1.5502904653549194,16902100,669835,9920.5498046875,12794700,NA,NA,NA,NA,1
2022,36017,1,21,20,2,1,0.14781488478183746,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,21,20,2,2,0.01123751141130924,45647.6015625,670.33599853515625,83.9468994140625,66527.203125,NA,NA,NA,NA,1
2022,36017,1,21,20,2,3,0.11192096769809724,369945,8516.330078125,83.9468994140625,66527.203125,NA,NA,NA,NA,1
2022,36017,1,21,20,2,4,0,0,0,83.9468994140625,66527.203125,NA,NA,NA,NA,1
2022,36017,1,21,20,2,5,0.03792755305767059,87884.5,3482.8701171875,83.9468994140625,66527.203125,NA,NA,NA,NA,1
2022,36017,1,21,20,5,1,7.503125380026177e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,21,20,5,2,1.3252757753434707e-6,93.018096923828125,1.365970015525818,0.09374800324440002,135.56500244140625,NA,NA,NA,NA,1
2022,36017,1,21,20,5,3,1.1815453035524117e-5,753.85198974609375,17.35409927368164,0.09374800324440002,135.56500244140625,NA,NA,NA,NA,1
2022,36017,1,21,20,5,4,0,0,0,0.09374800324440002,135.56500244140625,NA,NA,NA,NA,1
2022,36017,1,21,20,5,5,3.70161637874844e-6,179.08599853515625,7.097209930419922,0.09374800324440002,135.56500244140625,NA,NA,NA,NA,1
2022,36017,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,21,20,9,2,0,43151.1015625,633.677001953125,38.40349960327149,62889,NA,NA,NA,NA,1
2022,36017,1,21,20,9,3,0,349712,8050.58984375,38.40349960327149,62889,NA,NA,NA,NA,1
2022,36017,1,21,20,9,4,0,0,0,38.40349960327149,62889,NA,NA,NA,NA,1
2022,36017,1,21,20,9,5,0,83077.8984375,3292.39990234375,38.40349960327149,62889,NA,NA,NA,NA,1
2022,36017,1,31,30,1,1,27.111507415771484,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,31,30,1,2,1.2620140314102173,26248700,385465,24517,33614300,NA,NA,NA,NA,1
2022,36017,1,31,30,1,3,12.001744270324709,212728992,4897170,24517,33614300,NA,NA,NA,NA,1
2022,36017,1,31,30,1,4,0,0,0,24517,33614300,NA,NA,NA,NA,1
2022,36017,1,31,30,1,5,3.922662734985352,50536200,2002770,24517,33614300,NA,NA,NA,NA,1
2022,36017,1,31,30,2,1,0.5218441486358643,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,31,30,2,2,0.06452378630638123,188109,2762.39990234375,214.8000030517578,240894,NA,NA,NA,NA,1
2022,36017,1,31,30,2,3,0.6510635614395142,1524500,35095.1015625,214.8000030517578,240894,NA,NA,NA,NA,1
2022,36017,1,31,30,2,4,0,0,0,214.8000030517578,240894,NA,NA,NA,NA,1
2022,36017,1,31,30,2,5,0.21949441730976105,362163,14352.599609375,214.8000030517578,240894,NA,NA,NA,NA,1
2022,36017,1,31,30,5,1,5.982030997984111e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,31,30,5,2,1.3098984709358774e-5,937.3330078125,13.764800071716309,0.7984039783477783,1200.3599853515625,NA,NA,NA,NA,1
2022,36017,1,31,30,5,3,1.1040528625017032e-4,7596.47998046875,174.87600708007812,0.7984039783477783,1200.3599853515625,NA,NA,NA,NA,1
2022,36017,1,31,30,5,4,0,0,0,0.7984039783477783,1200.3599853515625,NA,NA,NA,NA,1
2022,36017,1,31,30,5,5,3.377437678864226e-5,1804.6300048828125,71.518096923828125,0.7984039783477783,1200.3599853515625,NA,NA,NA,NA,1
2022,36017,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,31,30,9,2,0,45124.8984375,662.666015625,33.391998291015625,57787.6015625,NA,NA,NA,NA,1
2022,36017,1,31,30,9,3,0,365708,8418.8896484375,33.391998291015625,57787.6015625,NA,NA,NA,NA,1
2022,36017,1,31,30,9,4,0,0,0,33.391998291015625,57787.6015625,NA,NA,NA,NA,1
2022,36017,1,31,30,9,5,0,86878.1015625,3443.02001953125,33.391998291015625,57787.6015625,NA,NA,NA,NA,1
2022,36017,1,31,41,1,1,1.6312025785446167,NA,NA,NA,NA,NA,NA,NA,NA,1
