year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36023,1,11,10,1,1,0.11575480550527573,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,11,10,1,2,0.35813871026039124,475205,6978.419921875,1732,116125,NA,NA,NA,NA,1
2022,36023,1,11,10,1,3,0.581569492816925,675980,15561.5,1732,116125,NA,NA,NA,NA,1
2022,36023,1,11,10,1,4,0.08074407279491425,105131,1647.9599609375,1732,116125,NA,NA,NA,NA,1
2022,36023,1,11,10,1,5,0.5197122097015381,467263,18517.80078125,1732,116125,NA,NA,NA,NA,1
2022,36023,1,21,20,1,1,8.84314250946045,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,21,20,1,2,1.959644794464111,38829200,570210,8630.7197265625,11101700,NA,NA,NA,NA,1
2022,36023,1,21,20,1,3,2.2334258556365967,36290800,835438,8630.7197265625,11101700,NA,NA,NA,NA,1
2022,36023,1,21,20,1,4,0.4739188551902771,9413990,147568,8630.7197265625,11101700,NA,NA,NA,NA,1
2022,36023,1,21,20,1,5,2.9489691257476807,33894600,1343250,8630.7197265625,11101700,NA,NA,NA,NA,1
2022,36023,1,21,20,2,1,0.07971082627773285,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,21,20,2,2,0.0250997357070446,168461,2473.8701171875,48.58489990234375,48165,NA,NA,NA,NA,1
2022,36023,1,21,20,2,3,0.02873978950083255,157449,3624.570068359375,48.58489990234375,48165,NA,NA,NA,NA,1
2022,36023,1,21,20,2,4,0.0060887043364346,40842.8984375,640.22698974609375,48.58489990234375,48165,NA,NA,NA,NA,1
2022,36023,1,21,20,2,5,0.03812409564852714,147053,5827.740234375,48.58489990234375,48165,NA,NA,NA,NA,1
2022,36023,1,21,20,5,1,3.692036989377811e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,21,20,5,2,3.6547348827298265e-6,258.6919860839844,3.798919916152954,0.05212580040097236,73.96299743652344,NA,NA,NA,NA,1
2022,36023,1,21,20,5,3,3.757690819838899e-6,241.77999877929688,5.5659499168396,0.05212580040097236,73.96299743652344,NA,NA,NA,NA,1
2022,36023,1,21,20,5,4,8.690743129591283e-7,62.71879959106445,0.983143985271454,0.05212580040097236,73.96299743652344,NA,NA,NA,NA,1
2022,36023,1,21,20,5,5,4.62827392766485e-6,225.8159942626953,8.949159622192383,0.05212580040097236,73.96299743652344,NA,NA,NA,NA,1
2022,36023,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,21,20,9,2,0,309501,4545.0498046875,53.64929962158203,88489.796875,NA,NA,NA,NA,1
2022,36023,1,21,20,9,3,0,289268,6659.14013671875,53.64929962158203,88489.796875,NA,NA,NA,NA,1
2022,36023,1,21,20,9,4,0,75037.3984375,1176.239990234375,53.64929962158203,88489.796875,NA,NA,NA,NA,1
2022,36023,1,21,20,9,5,0,270168,10706.900390625,53.64929962158203,88489.796875,NA,NA,NA,NA,1
2022,36023,1,31,30,1,1,18.72043228149414,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,31,30,1,2,4.348276138305664,112784000,1656250,20227.19921875,27677500,NA,NA,NA,NA,1
2022,36023,1,31,30,1,3,4.737722396850586,105411000,2426630,20227.19921875,27677500,NA,NA,NA,NA,1
2022,36023,1,31,30,1,4,1.050273299217224,27344100,428629,20227.19921875,27677500,NA,NA,NA,NA,1
2022,36023,1,31,30,1,5,6.096827983856201,98451000,3901640,20227.19921875,27677500,NA,NA,NA,NA,1
2022,36023,1,31,30,2,1,0.348336398601532,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,31,30,2,2,0.22044019401073456,573929,8428.2001953125,135.16400146484375,140844,NA,NA,NA,NA,1
2022,36023,1,31,30,2,3,0.25479263067245483,536410,12348.5,135.16400146484375,140844,NA,NA,NA,NA,1
2022,36023,1,31,30,2,4,0.05387920513749122,139147,2181.179931640625,135.16400146484375,140844,NA,NA,NA,NA,1
2022,36023,1,31,30,2,5,0.3402823805809021,500991,19854.400390625,135.16400146484375,140844,NA,NA,NA,NA,1
2022,36023,1,31,30,5,1,3.8737608701922e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,31,30,5,2,4.743410681840032e-5,3409.2900390625,50.06570053100586,0.5803959965705872,836.64697265625,NA,NA,NA,NA,1
2022,36023,1,31,30,5,3,4.612191332853399e-5,3186.409912109375,73.35320281982422,0.5803959965705872,836.64697265625,NA,NA,NA,NA,1
2022,36023,1,31,30,5,4,1.1214032383577432e-5,826.5689697265625,12.95680046081543,0.5803959965705872,836.64697265625,NA,NA,NA,NA,1
2022,36023,1,31,30,5,5,5.5423544836230576e-5,2976.02001953125,117.94000244140624,0.5803959965705872,836.64697265625,NA,NA,NA,NA,1
2022,36023,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,31,30,9,2,0,249507,3664.030029296875,37.32640075683594,61229.6015625,NA,NA,NA,NA,1
2022,36023,1,31,30,9,3,0,233196,5368.31982421875,37.32640075683594,61229.6015625,NA,NA,NA,NA,1
2022,36023,1,31,30,9,4,0,60492.1015625,948.2349853515624,37.32640075683594,61229.6015625,NA,NA,NA,NA,1
2022,36023,1,31,30,9,5,0,217798,8631.400390625,37.32640075683594,61229.6015625,NA,NA,NA,NA,1
2022,36023,1,31,41,1,1,0.9321907758712769,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,31,41,1,2,0.1831578314304352,1786420,26233.69921875,369.5360107421875,438390,NA,NA,NA,NA,1
2022,36023,1,31,41,1,3,0.33565154671669006,1669630,38436,369.5360107421875,438390,NA,NA,NA,NA,1
2022,36023,1,31,41,1,4,0.04815281182527542,433110,6789.16015625,369.5360107421875,438390,NA,NA,NA,NA,1
