year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36089,1,11,10,1,1,0.22637614607810977,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,11,10,1,2,0.4065136313438415,604328,8849.6904296875,3190.909912109375,213940,NA,NA,NA,NA,1
2022,36089,1,11,10,1,3,1.4555357694625854,1956620,40527.69921875,3190.909912109375,213940,NA,NA,NA,NA,1
2022,36089,1,11,10,1,4,1.0442525148391724,1452230,26496.400390625,3190.909912109375,213940,NA,NA,NA,NA,1
2022,36089,1,11,10,1,5,3.2536699771881104,3306410,127826,3190.909912109375,213940,NA,NA,NA,NA,1
2022,36089,1,21,20,1,1,23.52624893188477,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,21,20,1,2,0.8019986748695374,20261900,299513,20540.30078125,26422800,NA,NA,NA,NA,1
2022,36089,1,21,20,1,3,2.1985816955566406,50697000,1057030,20540.30078125,26422800,NA,NA,NA,NA,1
2022,36089,1,21,20,1,4,2.60673451423645,64312900,1185640,20540.30078125,26422800,NA,NA,NA,NA,1
2022,36089,1,21,20,1,5,6.910245895385742,112520000,4371880,20540.30078125,26422800,NA,NA,NA,NA,1
2022,36089,1,21,20,2,1,0.31486859917640686,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,21,20,2,2,0.02031868323683738,118724,1754.989990234375,183.0379943847656,154823,NA,NA,NA,NA,1
2022,36089,1,21,20,2,3,0.0572347529232502,297057,6193.64013671875,183.0379943847656,154823,NA,NA,NA,NA,1
2022,36089,1,21,20,2,4,0.0676729753613472,376839,6947.22998046875,183.0379943847656,154823,NA,NA,NA,NA,1
2022,36089,1,21,20,2,5,0.18523898720741272,659307,25616.80078125,183.0379943847656,154823,NA,NA,NA,NA,1
2022,36089,1,21,20,5,1,0.01673853024840355,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,21,20,5,2,3.503729240037501e-4,20644.900390625,305.17401123046875,19.78420066833496,26922.19921875,NA,NA,NA,NA,1
2022,36089,1,21,20,5,3,9.180610068142414e-4,51655.19921875,1077.010009765625,19.78420066833496,26922.19921875,NA,NA,NA,NA,1
2022,36089,1,21,20,5,4,0.00110562914051115,65528.5,1208.050048828125,19.78420066833496,26922.19921875,NA,NA,NA,NA,1
2022,36089,1,21,20,5,5,0.00273442617617547,114647,4454.509765625,19.78420066833496,26922.19921875,NA,NA,NA,NA,1
2022,36089,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,21,20,9,2,0,305033,4509.009765625,239.48599243164065,397781,NA,NA,NA,NA,1
2022,36089,1,21,20,9,3,0,763217,15913.099609375,239.48599243164065,397781,NA,NA,NA,NA,1
2022,36089,1,21,20,9,4,0,968197,17849.30078125,239.48599243164065,397781,NA,NA,NA,NA,1
2022,36089,1,21,20,9,5,0,1693930,65816.296875,239.48599243164065,397781,NA,NA,NA,NA,1
2022,36089,1,31,30,1,1,58.906593322753906,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,31,30,1,2,2.600264072418213,48453600,710720,47712.80078125,65187100,NA,NA,NA,NA,1
2022,36089,1,31,30,1,3,7.808695316314697,134108000,2750290,47712.80078125,65187100,NA,NA,NA,NA,1
