year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36029,1,11,10,1,1,1.2256819009780884,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,11,10,1,2,0.4010086953639984,522315,7583.93017578125,18583,1245930,NA,NA,NA,NA,1
2022,36029,1,11,10,1,3,3.277446746826172,3824760,82601.203125,18583,1245930,NA,NA,NA,NA,1
2022,36029,1,11,10,1,4,1.7660789489746094,2167740,39006.1015625,18583,1245930,NA,NA,NA,NA,1
2022,36029,1,11,10,1,5,18.49082946777344,16990200,624252,18583,1245930,NA,NA,NA,NA,1
2022,36029,1,21,20,1,1,206.19085693359375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,21,20,1,2,3.1344218254089355,58804800,853836,199093,255912992,NA,NA,NA,NA,1
2022,36029,1,21,20,1,3,8.519917488098145,133223000,2877150,199093,255912992,NA,NA,NA,NA,1
2022,36029,1,21,20,1,4,28.28795051574707,521132000,9377220,199093,255912992,NA,NA,NA,NA,1
2022,36029,1,21,20,1,5,91.96846771240234,1020590016,37498300,199093,255912992,NA,NA,NA,NA,1
2022,36029,1,21,20,2,1,1.0796546936035156,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,21,20,2,2,0.01605020277202129,181765,2639.18994140625,684.156982421875,791021,NA,NA,NA,NA,1
2022,36029,1,21,20,2,3,0.04225081950426102,411792,8893.2099609375,684.156982421875,791021,NA,NA,NA,NA,1
2022,36029,1,21,20,2,4,0.14265230298042297,1610810,28984.80078125,684.156982421875,791021,NA,NA,NA,NA,1
2022,36029,1,21,20,2,5,0.4458022117614746,3154620,115907,684.156982421875,791021,NA,NA,NA,NA,1
2022,36029,1,21,20,5,1,0.0016803431790322,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,21,20,5,2,1.052207881002687e-5,841.43597412109375,12.217499732971191,2.4419500827789307,3661.85009765625,NA,NA,NA,NA,1
2022,36029,1,21,20,5,3,2.5994151656050235e-5,1906.2900390625,41.16910171508789,2.4419500827789307,3661.85009765625,NA,NA,NA,NA,1
2022,36029,1,21,20,5,4,8.916386286728084e-5,7456.85986328125,134.17799377441406,2.4419500827789307,3661.85009765625,NA,NA,NA,NA,1
2022,36029,1,21,20,5,5,2.603923494461924e-4,14603.599609375,536.56298828125,2.4419500827789307,3661.85009765625,NA,NA,NA,NA,1
2022,36029,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,21,20,9,2,0,379197,5505.8798828125,981.54998779296875,1650230,NA,NA,NA,NA,1
2022,36029,1,21,20,9,3,0,859078,18553,981.54998779296875,1650230,NA,NA,NA,NA,1
2022,36029,1,21,20,9,4,0,3360470,60468.1015625,981.54998779296875,1650230,NA,NA,NA,NA,1
2022,36029,1,21,20,9,5,0,6581160,241804,981.54998779296875,1650230,NA,NA,NA,NA,1
2022,36029,1,31,30,1,1,354.45391845703125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,31,30,1,2,5.508469581604004,146038000,2120440,392301,536592992,NA,NA,NA,NA,1
2022,36029,1,31,30,1,3,14.293118476867676,330852000,7145210,392301,536592992,NA,NA,NA,NA,1
