year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36039,1,11,10,1,1,0.14932459592819214,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,11,10,1,2,0.22942513227462769,312768,4593.02978515625,2451,164331,NA,NA,NA,NA,1
2022,36039,1,11,10,1,3,2.6311838626861572,3142210,72335.796875,2451,164331,NA,NA,NA,NA,1
2022,36039,1,11,10,1,4,0.01347873080521822,18031,282.64300537109375,2451,164331,NA,NA,NA,NA,1
2022,36039,1,11,10,1,5,0.39169415831565857,361824,14339.2001953125,2451,164331,NA,NA,NA,NA,1
2022,36039,1,21,20,1,1,11.087224960327148,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,21,20,1,2,2.719710350036621,59527800,874170,12149.900390625,15645800,NA,NA,NA,NA,1
2022,36039,1,21,20,1,3,4.052140235900879,73382800,1689320,12149.900390625,15645800,NA,NA,NA,NA,1
2022,36039,1,21,20,1,4,0.10138121247291564,2227380,34915,12149.900390625,15645800,NA,NA,NA,NA,1
2022,36039,1,21,20,1,5,1.6698691844940186,21496600,851914,12149.900390625,15645800,NA,NA,NA,NA,1
2022,36039,1,21,20,2,1,0.1439438760280609,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,21,20,2,2,0.06202947720885277,260887,3831.14990234375,87.3739013671875,68569.203125,NA,NA,NA,NA,1
2022,36039,1,21,20,2,3,0.09410221874713898,321609,7403.6201171875,87.3739013671875,68569.203125,NA,NA,NA,NA,1
2022,36039,1,21,20,2,4,0.0023275080602616,9761.75,153.0189971923828,87.3739013671875,68569.203125,NA,NA,NA,NA,1
2022,36039,1,21,20,2,5,0.03936640173196792,94211.296875,3733.610107421875,87.3739013671875,68569.203125,NA,NA,NA,NA,1
2022,36039,1,21,20,5,1,1.788425142876804e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,21,20,5,2,2.1258401829982176e-5,1465.489990234375,21.52079963684082,0.27862998843193054,385.1759948730469,NA,NA,NA,NA,1
2022,36039,1,21,20,5,3,2.8829186703660525e-5,1806.5799560546875,41.5885009765625,0.27862998843193054,385.1759948730469,NA,NA,NA,NA,1
2022,36039,1,21,20,5,4,7.801739911883487e-7,54.83489990234375,0.8595560193061829,0.27862998843193054,385.1759948730469,NA,NA,NA,NA,1
2022,36039,1,21,20,5,5,1.1137090950796846e-5,529.2139892578125,20.972900390625,0.27862998843193054,385.1759948730469,NA,NA,NA,NA,1
2022,36039,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,21,20,9,2,0,570965,8384.6796875,90.49220275878906,150068,NA,NA,NA,NA,1
2022,36039,1,21,20,9,3,0,703856,16203.2001953125,90.49220275878906,150068,NA,NA,NA,NA,1
2022,36039,1,21,20,9,4,0,21364.099609375,334.8909912109375,90.49220275878906,150068,NA,NA,NA,NA,1
2022,36039,1,21,20,9,5,0,206186,8171.22021484375,90.49220275878906,150068,NA,NA,NA,NA,1
2022,36039,1,31,30,1,1,21.540082931518555,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,31,30,1,2,5.802224636077881,150910000,2216130,25218.30078125,34531700,NA,NA,NA,NA,1
2022,36039,1,31,30,1,3,8.316044807434082,186034000,4282630,25218.30078125,34531700,NA,NA,NA,NA,1
2022,36039,1,31,30,1,4,0.21617645025253296,5646670,88513.796875,25218.30078125,34531700,NA,NA,NA,NA,1
2022,36039,1,31,30,1,5,3.3495049476623535,54496400,2159710,25218.30078125,34531700,NA,NA,NA,NA,1
2022,36039,1,31,30,2,1,0.5360368490219116,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,31,30,2,2,0.39161258935928345,789516,11594.099609375,187.71400451660156,180659,NA,NA,NA,NA,1
2022,36039,1,31,30,2,3,0.5943485498428345,973275,22405.400390625,187.71400451660156,180659,NA,NA,NA,NA,1
2022,36039,1,31,30,2,4,0.01475157029926776,29541.69921875,463.0780029296875,187.71400451660156,180659,NA,NA,NA,NA,1
2022,36039,1,31,30,2,5,0.25003063678741455,285109,11298.900390625,187.71400451660156,180659,NA,NA,NA,NA,1
2022,36039,1,31,30,5,1,3.440368454903364e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,31,30,5,2,6.112072878750041e-5,3427.050048828125,50.32659912109375,0.5361719727516174,784.19000244140625,NA,NA,NA,NA,1
2022,36039,1,31,30,5,3,8.26006944407709e-5,4224.68994140625,97.255401611328125,0.5361719727516174,784.19000244140625,NA,NA,NA,NA,1
2022,36039,1,31,30,5,4,2.2498722955788253e-6,128.23199462890625,2.0100901126861572,0.5361719727516174,784.19000244140625,NA,NA,NA,NA,1
2022,36039,1,31,30,5,5,3.255918636568822e-5,1237.5699462890625,49.0453987121582,0.5361719727516174,784.19000244140625,NA,NA,NA,NA,1
2022,36039,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,31,30,9,2,0,491540,7218.31982421875,67.90370178222656,112476,NA,NA,NA,NA,1
2022,36039,1,31,30,9,3,0,605945,13949.2998046875,67.90370178222656,112476,NA,NA,NA,NA,1
2022,36039,1,31,30,9,4,0,18392.19921875,288.3059997558594,67.90370178222656,112476,NA,NA,NA,NA,1
2022,36039,1,31,30,9,5,0,177504,7034.56005859375,67.90370178222656,112476,NA,NA,NA,NA,1
2022,36039,1,31,41,1,1,1.2017256021499634,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,31,41,1,2,0.2526254653930664,2475840,36358,478.76800537109375,566530,NA,NA,NA,NA,1
2022,36039,1,31,41,1,3,0.6183062195777893,3052090,70261.203125,478.76800537109375,566530,NA,NA,NA,NA,1
2022,36039,1,31,41,1,4,0.01027290150523185,92639.8984375,1452.1700439453125,478.76800537109375,566530,NA,NA,NA,NA,1
2022,36039,1,31,41,1,5,0.3352051377296448,894073,35432.30078125,478.76800537109375,566530,NA,NA,NA,NA,1
2022,36039,1,31,41,2,1,0.4559181332588196,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,31,41,2,2,0.4526133835315704,2359190,34644.8984375,456.7070007324219,539836,NA,NA,NA,NA,1
2022,36039,1,31,41,2,3,0.7544217705726624,2908280,66950.6015625,456.7070007324219,539836,NA,NA,NA,NA,1
2022,36039,1,31,41,2,4,0.01776495762169361,88274.796875,1383.739990234375,456.7070007324219,539836,NA,NA,NA,NA,1
2022,36039,1,31,41,2,5,0.32207217812538147,851945,33762.80078125,456.7070007324219,539836,NA,NA,NA,NA,1
2022,36039,1,32,30,1,1,0.9612683057785034,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,32,30,1,2,0.2222755402326584,6478740,99907.1015625,1071.8499755859375,1575610,NA,NA,NA,NA,1
