year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36015,1,11,10,1,1,0.1505591720342636,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,11,10,1,2,0.05979244783520698,77664.203125,1150.8599853515625,2301,154274,NA,NA,NA,NA,1
2022,36015,1,11,10,1,3,0.6693652868270874,795050,16222.2001953125,2301,154274,NA,NA,NA,NA,1
2022,36015,1,11,10,1,4,0.16816309094429016,210553,3543.1201171875,2301,154274,NA,NA,NA,NA,1
2022,36015,1,11,10,1,5,1.8417195081710815,1724510,60926.30078125,2301,154274,NA,NA,NA,NA,1
2022,36015,1,21,20,1,1,20.33264541625977,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,21,20,1,2,1.305180549621582,23965100,355125,19158.5,24674200,NA,NA,NA,NA,1
2022,36015,1,21,20,1,3,2.1777591705322266,34368500,701254,19158.5,24674200,NA,NA,NA,NA,1
2022,36015,1,21,20,1,4,2.0461320877075195,36596600,615837,19158.5,24674200,NA,NA,NA,NA,1
2022,36015,1,21,20,1,5,8.892388343811035,101840000,3598000,19158.5,24674200,NA,NA,NA,NA,1
2022,36015,1,21,20,2,1,0.21093010902404785,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,21,20,2,2,0.01955951936542987,115524,1711.8800048828125,125.89299774169922,118942,NA,NA,NA,NA,1
2022,36015,1,21,20,2,3,0.03258343786001205,165674,3380.39990234375,125.89299774169922,118942,NA,NA,NA,NA,1
2022,36015,1,21,20,2,4,0.03076627664268016,176414,2968.64990234375,125.89299774169922,118942,NA,NA,NA,NA,1
2022,36015,1,21,20,2,5,0.13337744772434235,490922,17344.19921875,125.89299774169922,118942,NA,NA,NA,NA,1
2022,36015,1,21,20,5,1,1.7029704758897424e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,21,20,5,2,4.6833565647830255e-6,349.65899658203125,5.181419849395752,0.24071399867534635,360.0060119628906,NA,NA,NA,NA,1
2022,36015,1,21,20,5,3,7.298380296560936e-6,501.4490051269531,10.231599807739258,0.24071399867534635,360.0060119628906,NA,NA,NA,NA,1
2022,36015,1,21,20,5,4,7.144222308852477e-6,533.9580078125,8.985300064086914,0.24071399867534635,360.0060119628906,NA,NA,NA,NA,1
2022,36015,1,21,20,5,5,2.7402795240050185e-5,1485.8900146484375,52.49620056152344,0.24071399867534635,360.0060119628906,NA,NA,NA,NA,1
2022,36015,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
