year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,11,10,1,1,0.2934407591819763,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,11,10,1,2,0,0,0,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,3,0,0,0,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,4,0.8482957482337952,1101680,29146.19921875,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,5,8.058104515075684,7488710,373863,5190,347972,NA,NA,NA,NA,1
2022,36085,1,21,20,1,1,71.80643463134766,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,1,2,0,0,0,93331.1015625,119985000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,3,0,0,0,93331.1015625,119985000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,4,12.53173542022705,260982000,6904550,93331.1015625,119985000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,5,22.592199325561523,298639008,14909100,93331.1015625,119985000,NA,NA,NA,NA,1
2022,36085,1,21,20,2,1,1.0814143419265747,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,2,2,0,0,0,763.8079833984375,616761,NA,NA,NA,NA,1
2022,36085,1,21,20,2,3,0,0,0,763.8079833984375,616761,NA,NA,NA,NA,1
2022,36085,1,21,20,2,4,0.29336029291152954,1341530,35491.5,763.8079833984375,616761,NA,NA,NA,NA,1
2022,36085,1,21,20,2,5,0.5332309007644653,1535100,76637.3984375,763.8079833984375,616761,NA,NA,NA,NA,1
2022,36085,1,21,20,5,1,0.05005548894405365,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,5,2,0,0,0,87.69419860839844,118566,NA,NA,NA,NA,1
2022,36085,1,21,20,5,3,0,0,0,87.69419860839844,118566,NA,NA,NA,NA,1
2022,36085,1,21,20,5,4,0.00421867752447724,257896,6822.91015625,87.69419860839844,118566,NA,NA,NA,NA,1
2022,36085,1,21,20,5,5,0.00719534745439887,295107,14732.7998046875,87.69419860839844,118566,NA,NA,NA,NA,1
2022,36085,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,9,2,0,0,0,1402.4200439453125,2286950,NA,NA,NA,NA,1
2022,36085,1,21,20,9,3,0,0,0,1402.4200439453125,2286950,NA,NA,NA,NA,1
2022,36085,1,21,20,9,4,0,4974380,131603,1402.4200439453125,2286950,NA,NA,NA,NA,1
2022,36085,1,21,20,9,5,0,5692140,284172,1402.4200439453125,2286950,NA,NA,NA,NA,1
2022,36085,1,31,30,1,1,115.6002426147461,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,1,2,0,0,0,159018,216915008,NA,NA,NA,NA,1
2022,36085,1,31,30,1,3,0,0,0,159018,216915008,NA,NA,NA,NA,1
2022,36085,1,31,30,1,4,21.87580680847168,537203968,14212300,159018,216915008,NA,NA,NA,NA,1
2022,36085,1,31,30,1,5,38.457763671875,614718016,30688900,159018,216915008,NA,NA,NA,NA,1
2022,36085,1,31,30,2,1,2.176943302154541,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,2,2,0,0,0,1216.9599609375,1532830,NA,NA,NA,NA,1
2022,36085,1,31,30,2,3,0,0,0,1216.9599609375,1532830,NA,NA,NA,NA,1
2022,36085,1,31,30,2,4,0.9300310015678406,3796140,100431,1216.9599609375,1532830,NA,NA,NA,NA,1
2022,36085,1,31,30,2,5,1.7110515832901,4343900,216863,1216.9599609375,1532830,NA,NA,NA,NA,1
2022,36085,1,31,30,5,1,0.3009676933288574,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,5,2,0,0,0,523.7979736328125,692633,NA,NA,NA,NA,1
2022,36085,1,31,30,5,3,0,0,0,523.7979736328125,692633,NA,NA,NA,NA,1
2022,36085,1,31,30,5,4,0.03028533980250358,1715350,45381.3984375,523.7979736328125,692633,NA,NA,NA,NA,1
2022,36085,1,31,30,5,5,0.04984232410788536,1962860,97992.8984375,523.7979736328125,692633,NA,NA,NA,NA,1
2022,36085,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,9,2,0,0,0,1146.25,1895120,NA,NA,NA,NA,1
2022,36085,1,31,30,9,3,0,0,0,1146.25,1895120,NA,NA,NA,NA,1
2022,36085,1,31,30,9,4,0,4693380,124169,1146.25,1895120,NA,NA,NA,NA,1
2022,36085,1,31,30,9,5,0,5370600,268120,1146.25,1895120,NA,NA,NA,NA,1
2022,36085,1,31,41,1,1,6.323042392730713,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,41,1,2,0,0,0,2779.469970703125,3251930,NA,NA,NA,NA,1
2022,36085,1,31,41,1,3,0,0,0,2779.469970703125,3251930,NA,NA,NA,NA,1
2022,36085,1,31,41,1,4,1.7172796726226809,8053610,213067,2779.469970703125,3251930,NA,NA,NA,NA,1
2022,36085,1,31,41,1,5,4.090114593505859,9215670,460079,2779.469970703125,3251930,NA,NA,NA,NA,1
2022,36085,1,31,41,2,1,2.1075539588928223,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,41,2,2,0,0,0,3187.409912109375,4104880,NA,NA,NA,NA,1
2022,36085,1,31,41,2,3,0,0,0,3187.409912109375,4104880,NA,NA,NA,NA,1
2022,36085,1,31,41,2,4,1.6898541450500488,10166000,268952,3187.409912109375,4104880,NA,NA,NA,NA,1
2022,36085,1,31,41,2,5,3.100790500640869,11632800,580753,3187.409912109375,4104880,NA,NA,NA,NA,1
2022,36085,1,32,30,1,1,3.7537612915039062,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,1,2,0,0,0,4986.97998046875,7266290,NA,NA,NA,NA,1
2022,36085,1,32,30,1,3,0,0,0,4986.97998046875,7266290,NA,NA,NA,NA,1
2022,36085,1,32,30,1,4,0.7489873766899109,17582900,488938,4986.97998046875,7266290,NA,NA,NA,NA,1
2022,36085,1,32,30,1,5,1.311684250831604,20120000,1024960,4986.97998046875,7266290,NA,NA,NA,NA,1
2022,36085,1,32,30,2,1,0.09327080100774764,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,2,2,0,0,0,46.598201751708984,57675.19921875,NA,NA,NA,NA,1
2022,36085,1,32,30,2,3,0,0,0,46.598201751708984,57675.19921875,NA,NA,NA,NA,1
2022,36085,1,32,30,2,4,0.04441608861088753,139562,3880.8798828125,46.598201751708984,57675.19921875,NA,NA,NA,NA,1
2022,36085,1,32,30,2,5,0.08058127015829086,159700,8135.4599609375,46.598201751708984,57675.19921875,NA,NA,NA,NA,1
2022,36085,1,32,30,5,1,0.01810217276215553,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,5,2,0,0,0,32.45249938964844,46937.30078125,NA,NA,NA,NA,1
2022,36085,1,32,30,5,3,0,0,0,32.45249938964844,46937.30078125,NA,NA,NA,NA,1
2022,36085,1,32,30,5,4,0.00167895224876701,113579,3158.35009765625,32.45249938964844,46937.30078125,NA,NA,NA,NA,1
2022,36085,1,32,30,5,5,0.00275584426708519,129967,6620.81982421875,32.45249938964844,46937.30078125,NA,NA,NA,NA,1
2022,36085,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,9,2,0,0,0,22.125099182128903,37451.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,9,3,0,0,0,22.125099182128903,37451.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,9,4,0,90625.5,2520.070068359375,22.125099182128903,37451.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,9,5,0,103702,5282.81982421875,22.125099182128903,37451.69921875,NA,NA,NA,NA,1
2022,36085,1,32,41,1,1,1.6621395349502563,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,1,2,0,0,0,1055.0999755859375,1472680,NA,NA,NA,NA,1
2022,36085,1,32,41,1,3,0,0,0,1055.0999755859375,1472680,NA,NA,NA,NA,1
2022,36085,1,32,41,1,4,0.4133292138576507,3563590,99094.796875,1055.0999755859375,1472680,NA,NA,NA,NA,1
2022,36085,1,32,41,1,5,0.928086519241333,4077790,207731,1055.0999755859375,1472680,NA,NA,NA,NA,1
2022,36085,1,32,41,2,1,0.2069045901298523,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,2,2,0,0,0,306.0780029296875,429368,NA,NA,NA,NA,1
2022,36085,1,32,41,2,3,0,0,0,306.0780029296875,429368,NA,NA,NA,NA,1
2022,36085,1,32,41,2,4,0.11496885865926744,1038980,28891.599609375,306.0780029296875,429368,NA,NA,NA,NA,1
2022,36085,1,32,41,2,5,0.21070127189159393,1188900,60565.1015625,306.0780029296875,429368,NA,NA,NA,NA,1
2022,36085,1,41,42,1,1,0.10215746611356737,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,1,2,0,0,0,20.124399185180664,40731,NA,NA,NA,NA,1
2022,36085,1,41,42,1,3,0,0,0,20.124399185180664,40731,NA,NA,NA,NA,1
2022,36085,1,41,42,1,4,0.05883266776800155,168633,4689.27001953125,20.124399185180664,40731,NA,NA,NA,NA,1
2022,36085,1,41,42,1,5,0.23852141201496124,421538,21474.099609375,20.124399185180664,40731,NA,NA,NA,NA,1
2022,36085,1,41,42,2,1,0.02761457115411758,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,2,2,0,0,0,8.738980293273926,15056.7001953125,NA,NA,NA,NA,1
2022,36085,1,41,42,2,3,0,0,0,8.738980293273926,15056.7001953125,NA,NA,NA,NA,1
2022,36085,1,41,42,2,4,0.02172490023076534,62336.8984375,1733.43994140625,8.738980293273926,15056.7001953125,NA,NA,NA,NA,1
2022,36085,1,41,42,2,5,0.08511859178543091,155826,7938.14013671875,8.738980293273926,15056.7001953125,NA,NA,NA,NA,1
2022,36085,1,41,46,1,1,0.00186638918239623,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,1,2,0,0,0,0.1896049976348877,234.18800354003903,NA,NA,NA,NA,1
