year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36119,1,11,10,1,1,0.6659877896308899,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,11,10,1,2,0,0,0,11452,767818,NA,NA,NA,NA,1
2022,36119,1,11,10,1,3,0,0,0,11452,767818,NA,NA,NA,NA,1
2022,36119,1,11,10,1,4,5.311685085296631,6824040,126144,11452,767818,NA,NA,NA,NA,1
2022,36119,1,11,10,1,5,10.206982612609863,10121900,351410,11452,767818,NA,NA,NA,NA,1
2022,36119,1,21,20,1,1,192.63330078125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,21,20,1,2,0,0,0,225772,290364000,NA,NA,NA,NA,1
2022,36119,1,21,20,1,3,0,0,0,225772,290364000,NA,NA,NA,NA,1
2022,36119,1,21,20,1,4,51.980587005615234,1135320064,20986700,225772,290364000,NA,NA,NA,NA,1
2022,36119,1,21,20,1,5,62.96875762939453,935489024,32478200,225772,290364000,NA,NA,NA,NA,1
2022,36119,1,21,20,2,1,2.5908942222595215,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,21,20,2,2,0,0,0,1634.3900146484375,1217870,NA,NA,NA,NA,1
2022,36119,1,21,20,2,3,0,0,0,1634.3900146484375,1217870,NA,NA,NA,NA,1
2022,36119,1,21,20,2,4,1.2529971599578855,4761820,88023.8984375,1634.3900146484375,1217870,NA,NA,NA,NA,1
2022,36119,1,21,20,2,5,1.5427837371826172,3923700,136222,1634.3900146484375,1217870,NA,NA,NA,NA,1
2022,36119,1,21,20,5,1,5.125424941070378e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,21,20,5,2,0,0,0,0.824895977973938,1145.780029296875,NA,NA,NA,NA,1
2022,36119,1,21,20,5,3,0,0,0,0.824895977973938,1145.780029296875,NA,NA,NA,NA,1
2022,36119,1,21,20,5,4,6.592548743356019e-5,4479.9599609375,82.8135986328125,0.824895977973938,1145.780029296875,NA,NA,NA,NA,1
2022,36119,1,21,20,5,5,7.353815453825518e-5,3691.449951171875,128.15899658203125,0.824895977973938,1145.780029296875,NA,NA,NA,NA,1
2022,36119,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,21,20,9,2,0,0,0,2866.449951171875,4754190,NA,NA,NA,NA,1
2022,36119,1,21,20,9,3,0,0,0,2866.449951171875,4754190,NA,NA,NA,NA,1
2022,36119,1,21,20,9,4,0,18588700,343619,2866.449951171875,4754190,NA,NA,NA,NA,1
2022,36119,1,21,20,9,5,0,15316900,531772,2866.449951171875,4754190,NA,NA,NA,NA,1
2022,36119,1,31,30,1,1,287.70587158203125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,31,30,1,2,0,0,0,361797,494688000,NA,NA,NA,NA,1
2022,36119,1,31,30,1,3,0,0,0,361797,494688000,NA,NA,NA,NA,1
2022,36119,1,31,30,1,4,85.0487060546875,2228770048,41199400,361797,494688000,NA,NA,NA,NA,1
2022,36119,1,31,30,1,5,98.86937713623048,1836480000,63758600,361797,494688000,NA,NA,NA,NA,1
2022,36119,1,31,30,2,1,5.730602741241455,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,31,30,2,2,0,0,0,2028.1300048828125,1880050,NA,NA,NA,NA,1
2022,36119,1,31,30,2,3,0,0,0,2028.1300048828125,1880050,NA,NA,NA,NA,1
2022,36119,1,31,30,2,4,4.876955509185791,8470380,156578,2028.1300048828125,1880050,NA,NA,NA,NA,1
2022,36119,1,31,30,2,5,6.029675483703613,6979510,242314,2028.1300048828125,1880050,NA,NA,NA,NA,1
2022,36119,1,31,30,5,1,0.00234316033311188,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,31,30,5,2,0,0,0,4.314089775085449,6470.60009765625,NA,NA,NA,NA,1
2022,36119,1,31,30,5,3,0,0,0,4.314089775085449,6470.60009765625,NA,NA,NA,NA,1
2022,36119,1,31,30,5,4,3.3993515535257757e-4,29152.599609375,538.89599609375,4.314089775085449,6470.60009765625,NA,NA,NA,NA,1
2022,36119,1,31,30,5,5,3.610873827710748e-4,24021.5,833.9739990234375,4.314089775085449,6470.60009765625,NA,NA,NA,NA,1
2022,36119,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,31,30,9,2,0,0,0,2167.1298828125,3581970,NA,NA,NA,NA,1
2022,36119,1,31,30,9,3,0,0,0,2167.1298828125,3581970,NA,NA,NA,NA,1
2022,36119,1,31,30,9,4,0,16138300,298320,2167.1298828125,3581970,NA,NA,NA,NA,1
2022,36119,1,31,30,9,5,0,13297800,461669,2167.1298828125,3581970,NA,NA,NA,NA,1
2022,36119,1,31,41,1,1,16.89867401123047,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,31,41,1,2,0,0,0,6962.68017578125,8190870,NA,NA,NA,NA,1
2022,36119,1,31,41,1,3,0,0,0,6962.68017578125,8190870,NA,NA,NA,NA,1
2022,36119,1,31,41,1,4,5.05406379699707,36903100,682166,6962.68017578125,8190870,NA,NA,NA,NA,1
2022,36119,1,31,41,1,5,9.497965812683104,30407800,1055690,6962.68017578125,8190870,NA,NA,NA,NA,1
2022,36119,1,31,41,2,1,4.174695014953613,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,31,41,2,2,0,0,0,4664.2099609375,5422210,NA,NA,NA,NA,1
2022,36119,1,31,41,2,3,0,0,0,4664.2099609375,5422210,NA,NA,NA,NA,1
2022,36119,1,31,41,2,4,5.7612624168396,24429200,451581,4664.2099609375,5422210,NA,NA,NA,NA,1
2022,36119,1,31,41,2,5,7.225054740905762,20129400,698849,4664.2099609375,5422210,NA,NA,NA,NA,1
2022,36119,1,32,30,1,1,18.272085189819336,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,32,30,1,2,0,0,0,20678.900390625,30399400,NA,NA,NA,NA,1
2022,36119,1,32,30,1,3,0,0,0,20678.900390625,30399400,NA,NA,NA,NA,1
2022,36119,1,32,30,1,4,5.204793930053711,127781000,2439380,20678.900390625,30399400,NA,NA,NA,NA,1
2022,36119,1,32,30,1,5,7.228703498840332,105290000,4737340,20678.900390625,30399400,NA,NA,NA,NA,1
2022,36119,1,32,30,2,1,0.7409201264381409,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,32,30,2,2,0,0,0,290.1960144042969,319331,NA,NA,NA,NA,1
2022,36119,1,32,30,2,3,0,0,0,290.1960144042969,319331,NA,NA,NA,NA,1
2022,36119,1,32,30,2,4,0.5422665476799011,1342270,25624.5,290.1960144042969,319331,NA,NA,NA,NA,1
2022,36119,1,32,30,2,5,0.7987644672393799,1106020,49763.5,290.1960144042969,319331,NA,NA,NA,NA,1
2022,36119,1,32,30,5,1,9.37878037802875e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,32,30,5,2,0,0,0,1.58256995677948,2487.469970703125,NA,NA,NA,NA,1
2022,36119,1,32,30,5,3,0,0,0,1.58256995677948,2487.469970703125,NA,NA,NA,NA,1
2022,36119,1,32,30,5,4,1.2016625260002912e-4,10455.7998046875,199.60499572753903,1.58256995677948,2487.469970703125,NA,NA,NA,NA,1
2022,36119,1,32,30,5,5,1.4878003275953233e-4,8615.48046875,387.6380004882813,1.58256995677948,2487.469970703125,NA,NA,NA,NA,1
2022,36119,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,32,30,9,2,0,0,0,72.917999267578125,128278,NA,NA,NA,NA,1
2022,36119,1,32,30,9,3,0,0,0,72.917999267578125,128278,NA,NA,NA,NA,1
2022,36119,1,32,30,9,4,0,539200,10293.599609375,72.917999267578125,128278,NA,NA,NA,NA,1
2022,36119,1,32,30,9,5,0,444296,19990.400390625,72.917999267578125,128278,NA,NA,NA,NA,1
2022,36119,1,32,41,1,1,10.995670318603516,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,32,41,1,2,0,0,0,5809.25,8140590,NA,NA,NA,NA,1
2022,36119,1,32,41,1,3,0,0,0,5809.25,8140590,NA,NA,NA,NA,1
2022,36119,1,32,41,1,4,2.7456037998199463,34218100,653236,5809.25,8140590,NA,NA,NA,NA,1
