year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36097,1,11,10,1,1,0.05045300349593162,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,11,10,1,2,0.07390004396438599,109861,1608.780029296875,752.5989990234375,50459.30078125,NA,NA,NA,NA,1
2022,36097,1,11,10,1,3,0.2646009922027588,355694,7367.509765625,752.5989990234375,50459.30078125,NA,NA,NA,NA,1
2022,36097,1,11,10,1,4,0.18983452022075653,264000,4816.77001953125,752.5989990234375,50459.30078125,NA,NA,NA,NA,1
2022,36097,1,11,10,1,5,0.5914836525917053,601072,23237.30078125,752.5989990234375,50459.30078125,NA,NA,NA,NA,1
2022,36097,1,21,20,1,1,4.851902008056641,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,21,20,1,2,0.16402611136436462,4144020,61257.1015625,4570.68994140625,5879680,NA,NA,NA,NA,1
2022,36097,1,21,20,1,3,0.44965919852256775,10368700,216187,4570.68994140625,5879680,NA,NA,NA,NA,1
2022,36097,1,21,20,1,4,0.5331361293792725,13153400,242491,4570.68994140625,5879680,NA,NA,NA,NA,1
2022,36097,1,21,20,1,5,1.4132952690124512,23012900,894146,4570.68994140625,5879680,NA,NA,NA,NA,1
2022,36097,1,21,20,2,1,0.06782602518796921,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,21,20,2,2,0.00415561394765973,24281.69921875,358.9339904785156,40.730201721191406,34451.69921875,NA,NA,NA,NA,1
2022,36097,1,21,20,2,3,0.0117057729512453,60754.80078125,1266.739990234375,40.730201721191406,34451.69921875,NA,NA,NA,NA,1
2022,36097,1,21,20,2,4,0.01384061947464943,77072,1420.8599853515625,40.730201721191406,34451.69921875,NA,NA,NA,NA,1
2022,36097,1,21,20,2,5,0.03788544610142708,134843,5239.22021484375,40.730201721191406,34451.69921875,NA,NA,NA,NA,1
2022,36097,1,21,20,5,1,0.00345398997887969,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,21,20,5,2,7.165905117290094e-5,4222.33984375,62.41490173339844,4.402440071105957,5990.81005859375,NA,NA,NA,NA,1
2022,36097,1,21,20,5,3,1.877643953775987e-4,10564.599609375,220.2729949951172,4.402440071105957,5990.81005859375,NA,NA,NA,NA,1
2022,36097,1,21,20,5,4,2.261248155264184e-4,13402,247.07400512695312,4.402440071105957,5990.81005859375,NA,NA,NA,NA,1
2022,36097,1,21,20,5,5,5.59250998776406e-4,23447.80078125,911.0460205078124,4.402440071105957,5990.81005859375,NA,NA,NA,NA,1
2022,36097,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
