year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36105,1,11,10,1,1,0.17387086153030396,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,11,10,1,2,0.3988569974899292,516110,7579.1201171875,2585,173316,NA,NA,NA,NA,1
2022,36105,1,11,10,1,3,1.541538119316101,1747360,40225.5,2585,173316,NA,NA,NA,NA,1
2022,36105,1,11,10,1,4,0.11107438802719116,141036,2210.7900390625,2585,173316,NA,NA,NA,NA,1
2022,36105,1,11,10,1,5,1.010738968849182,886205,35120.5,2585,173316,NA,NA,NA,NA,1
2022,36105,1,21,20,1,1,19.790979385375977,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,21,20,1,2,2.1148502826690674,39579900,581233,18317.900390625,23624900,NA,NA,NA,NA,1
2022,36105,1,21,20,1,3,5.810811519622803,89416704,2058430,18317.900390625,23624900,NA,NA,NA,NA,1
2022,36105,1,21,20,1,4,2.029454231262207,38096100,597169,18317.900390625,23624900,NA,NA,NA,NA,1
2022,36105,1,21,20,1,5,5.616573333740234,61235200,2426760,18317.900390625,23624900,NA,NA,NA,NA,1
2022,36105,1,21,20,2,1,0.27034127712249756,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,21,20,2,2,0.05066365748643875,205800,3022.179931640625,155.00399780273438,122840,NA,NA,NA,NA,1
2022,36105,1,21,20,2,3,0.14065711200237274,464932,10703,155.00399780273438,122840,NA,NA,NA,NA,1
2022,36105,1,21,20,2,4,0.04888651147484779,198084,3105.030029296875,155.00399780273438,122840,NA,NA,NA,NA,1
2022,36105,1,21,20,2,5,0.13740859925746918,318399,12618.2001953125,155.00399780273438,122840,NA,NA,NA,NA,1
2022,36105,1,21,20,5,1,1.2850934581365436e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,21,20,5,2,5.97493453824427e-6,419.3670043945313,6.158430099487305,0.173102006316185,250.3159942626953,NA,NA,NA,NA,1
2022,36105,1,21,20,5,3,1.4849234503344633e-5,947.4110107421876,21.809999465942383,0.173102006316185,250.3159942626953,NA,NA,NA,NA,1
2022,36105,1,21,20,5,4,5.640582003252348e-6,403.6449890136719,6.327270030975342,0.173102006316185,250.3159942626953,NA,NA,NA,NA,1
2022,36105,1,21,20,5,5,1.3410718565864954e-5,648.81402587890625,25.712600708007812,0.173102006316185,250.3159942626953,NA,NA,NA,NA,1
2022,36105,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,21,20,9,2,0,194545,2856.89990234375,70.91059875488281,116122,NA,NA,NA,NA,1
2022,36105,1,21,20,9,3,0,439504,10117.7001953125,70.91059875488281,116122,NA,NA,NA,NA,1
2022,36105,1,21,20,9,4,0,187251,2935.22998046875,70.91059875488281,116122,NA,NA,NA,NA,1
2022,36105,1,21,20,9,5,0,300985,11928.099609375,70.91059875488281,116122,NA,NA,NA,NA,1
2022,36105,1,31,30,1,1,35.75110626220703,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,31,30,1,2,4.3133440017700195,89713696,1317450,34320.30078125,47055200,NA,NA,NA,NA,1
2022,36105,1,31,30,1,3,11.43460464477539,202676000,4665740,34320.30078125,47055200,NA,NA,NA,NA,1
2022,36105,1,31,30,1,4,4.141460418701172,86350304,1353570,34320.30078125,47055200,NA,NA,NA,NA,1
2022,36105,1,31,30,1,5,10.773648262023926,138798000,5500630,34320.30078125,47055200,NA,NA,NA,NA,1
2022,36105,1,31,30,2,1,0.7281173467636108,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,31,30,2,2,0.2205316871404648,642924,9441.400390625,300.68798828125,337216,NA,NA,NA,NA,1
2022,36105,1,31,30,2,3,0.6202947497367859,1452460,33436.5,300.68798828125,337216,NA,NA,NA,NA,1
2022,36105,1,31,30,2,4,0.2144303917884827,618821,9700.240234375,300.68798828125,337216,NA,NA,NA,NA,1
2022,36105,1,31,30,2,5,0.6028451919555664,994684,39419.6015625,300.68798828125,337216,NA,NA,NA,NA,1
2022,36105,1,31,30,5,1,7.788377697579563e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,31,30,5,2,4.477025868254714e-5,3203.639892578125,47.045799255371094,1.117650032043457,1680.3199462890625,NA,NA,NA,NA,1
2022,36105,1,31,30,5,3,1.0518727503949776e-4,7237.490234375,166.61199951171875,1.117650032043457,1680.3199462890625,NA,NA,NA,NA,1
2022,36105,1,31,30,5,4,4.201789852231741e-5,3083.5400390625,48.335601806640625,1.117650032043457,1680.3199462890625,NA,NA,NA,NA,1
2022,36105,1,31,30,5,5,9.276169294025748e-5,4956.43994140625,196.42599487304688,1.117650032043457,1680.3199462890625,NA,NA,NA,NA,1
2022,36105,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,31,30,9,2,0,154229,2264.8798828125,46.74399948120117,80894.203125,NA,NA,NA,NA,1
2022,36105,1,31,30,9,3,0,348426,8021.02978515625,46.74399948120117,80894.203125,NA,NA,NA,NA,1
2022,36105,1,31,30,9,4,0,148447,2326.969970703125,46.74399948120117,80894.203125,NA,NA,NA,NA,1
2022,36105,1,31,30,9,5,0,238612,9456.3095703125,46.74399948120117,80894.203125,NA,NA,NA,NA,1
2022,36105,1,31,41,1,1,2.244478702545166,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,31,41,1,2,0.2065334320068359,1633670,23990.5,737.00897216796875,856865,NA,NA,NA,NA,1
2022,36105,1,31,41,1,3,0.9153592586517334,3690690,84962.1015625,737.00897216796875,856865,NA,NA,NA,NA,1
2022,36105,1,31,41,1,4,0.21587662398815155,1572420,24648.30078125,737.00897216796875,856865,NA,NA,NA,NA,1
2022,36105,1,31,41,1,5,1.1500413417816162,2527490,100165,737.00897216796875,856865,NA,NA,NA,NA,1
2022,36105,1,31,41,2,1,1.1157726049423218,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,31,41,2,2,0.5092633962631226,2232020,32777.5,978.301025390625,1170710,NA,NA,NA,NA,1
2022,36105,1,31,41,2,3,1.5514919757843018,5042460,116081,978.301025390625,1170710,NA,NA,NA,NA,1
2022,36105,1,31,41,2,4,0.5140451788902283,2148350,33676.1015625,978.301025390625,1170710,NA,NA,NA,NA,1
2022,36105,1,31,41,2,5,1.5437757968902588,3453220,136852,978.301025390625,1170710,NA,NA,NA,NA,1
2022,36105,1,32,30,1,1,2.139554262161255,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,32,30,1,2,0.21326415240764615,5763860,88883.1015625,2103.969970703125,3097040,NA,NA,NA,NA,1
2022,36105,1,32,30,1,3,0.5945778489112854,13021400,311166,2103.969970703125,3097040,NA,NA,NA,NA,1
2022,36105,1,32,30,1,4,0.20555458962917328,5547770,87909.703125,2103.969970703125,3097040,NA,NA,NA,NA,1
2022,36105,1,32,30,1,5,0.5397025942802429,8917420,335273,2103.969970703125,3097040,NA,NA,NA,NA,1
2022,36105,1,32,30,2,1,0.13403552770614624,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,32,30,2,2,0.04180261492729187,68440.703125,1055.4100341796875,39.46889877319336,36774.6015625,NA,NA,NA,NA,1
2022,36105,1,32,30,2,3,0.12240394204854964,154618,3694.830078125,39.46889877319336,36774.6015625,NA,NA,NA,NA,1
2022,36105,1,32,30,2,4,0.04050773382186889,65875,1043.8499755859375,39.46889877319336,36774.6015625,NA,NA,NA,NA,1
2022,36105,1,32,30,2,5,0.11481673270463943,105887,3981.080078125,39.46889877319336,36774.6015625,NA,NA,NA,NA,1
2022,36105,1,32,30,5,1,3.013002860825509e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,32,30,5,2,1.6094625607365742e-5,1120.6400146484375,17.281200408935547,0.4081589877605438,602.14398193359375,NA,NA,NA,NA,1
2022,36105,1,32,30,5,3,4.094766336493194e-5,2531.68994140625,60.49879837036133,0.4081589877605438,602.14398193359375,NA,NA,NA,NA,1
2022,36105,1,32,30,5,4,1.536897434561979e-5,1078.6300048828125,17.091899871826172,0.4081589877605438,602.14398193359375,NA,NA,NA,NA,1
2022,36105,1,32,30,5,5,3.531606853357516e-5,1733.77001953125,65.18579864501953,0.4081589877605438,602.14398193359375,NA,NA,NA,NA,1
2022,36105,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,32,30,9,2,0,11914.7001953125,183.73399353027344,3.8614699840545654,6402.009765625,NA,NA,NA,NA,1
2022,36105,1,32,30,9,3,0,26917.099609375,643.2249755859375,3.8614699840545654,6402.009765625,NA,NA,NA,NA,1
2022,36105,1,32,30,9,4,0,11468,181.7220001220703,3.8614699840545654,6402.009765625,NA,NA,NA,NA,1
2022,36105,1,32,30,9,5,0,18433.599609375,693.0570068359375,3.8614699840545654,6402.009765625,NA,NA,NA,NA,1
2022,36105,1,32,41,1,1,1.181685447692871,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,32,41,1,2,0.08242443948984146,1543700,23805,587.73699951171875,829461,NA,NA,NA,NA,1
2022,36105,1,32,41,1,3,0.38955679535865784,3487440,83337.8984375,587.73699951171875,829461,NA,NA,NA,NA,1
2022,36105,1,32,41,1,4,0.08270597457885742,1485830,23544.400390625,587.73699951171875,829461,NA,NA,NA,NA,1
2022,36105,1,32,41,1,5,0.46856382489204407,2388300,89794.296875,587.73699951171875,829461,NA,NA,NA,NA,1
2022,36105,1,32,41,2,1,0.20165395736694336,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,32,41,2,2,0.06761323660612106,453401,6991.7998046875,183.25100708007812,243622,NA,NA,NA,NA,1
2022,36105,1,32,41,2,3,0.2038724571466446,1024300,24477.19921875,183.25100708007812,243622,NA,NA,NA,NA,1
2022,36105,1,32,41,2,4,0.06633234769105911,436404,6915.22998046875,183.25100708007812,243622,NA,NA,NA,NA,1
2022,36105,1,32,41,2,5,0.19168861210346225,701470,26373.5,183.25100708007812,243622,NA,NA,NA,NA,1
2022,36105,1,41,42,1,1,0.10305672883987428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,41,42,1,2,0.03443543240427971,96596.5,1489.5899658203125,19.925199508666992,42335.5,NA,NA,NA,NA,1
2022,36105,1,41,42,1,3,0.08790920674800873,340390,8134.16015625,19.925199508666992,42335.5,NA,NA,NA,NA,1
2022,36105,1,41,42,1,4,0.02192089147865772,64341.8984375,1019.5599975585938,19.925199508666992,42335.5,NA,NA,NA,NA,1
2022,36105,1,41,42,1,5,0.0577530600130558,172412,6482.259765625,19.925199508666992,42335.5,NA,NA,NA,NA,1
2022,36105,1,41,42,2,1,0.00406964495778083,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,41,42,2,2,0.00120488135144114,5719.18994140625,88.19419860839844,1.4453999996185305,2506.550048828125,NA,NA,NA,NA,1
2022,36105,1,41,42,2,3,0.00537995109334588,20153.5,481.5989990234375,1.4453999996185305,2506.550048828125,NA,NA,NA,NA,1
2022,36105,1,41,42,2,4,8.099121041595936e-4,3809.489990234375,60.3650016784668,1.4453999996185305,2506.550048828125,NA,NA,NA,NA,1
2022,36105,1,41,42,2,5,0.00374710862524807,10208,383.7950134277344,1.4453999996185305,2506.550048828125,NA,NA,NA,NA,1
2022,36105,1,41,46,1,1,1.878917246358469e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,41,46,1,2,4.834803257836029e-5,133.41299438476562,2.0573298931121826,0.0354757010936737,58.47100067138672,NA,NA,NA,NA,1
2022,36105,1,41,46,1,3,2.274982980452478e-4,470.125,11.234399795532228,0.0354757010936737,58.47100067138672,NA,NA,NA,NA,1
2022,36105,1,41,46,1,4,3.1780295103089884e-5,88.86499786376953,1.4081499576568604,0.0354757010936737,58.47100067138672,NA,NA,NA,NA,1
2022,36105,1,41,46,1,5,1.9695986702572552e-4,238.12399291992188,8.952879905700684,0.0354757010936737,58.47100067138672,NA,NA,NA,NA,1
2022,36105,1,41,46,2,1,0.00704179564490914,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,41,46,2,2,0.00232775043696165,10379.2001953125,160.05499267578125,2.4698100090026855,4548.91015625,NA,NA,NA,NA,1
2022,36105,1,41,46,2,3,0.01182328071445226,36574.6015625,874.010009765625,2.4698100090026855,4548.91015625,NA,NA,NA,NA,1
2022,36105,1,41,46,2,4,0.00158440694212913,6913.490234375,109.5510025024414,2.4698100090026855,4548.91015625,NA,NA,NA,NA,1
2022,36105,1,41,46,2,5,0.00858582463115453,18525.5,696.51397705078125,2.4698100090026855,4548.91015625,NA,NA,NA,NA,1
