year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36061,1,11,10,1,1,0.3035070598125458,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,11,10,1,2,1.7490261793136597,2600110,38075.69921875,5440.6298828125,364776,NA,NA,NA,NA,1
2022,36061,1,11,10,1,3,6.262417316436768,8418340,174370,5440.6298828125,364776,NA,NA,NA,NA,1
2022,36061,1,11,10,1,4,4.492888450622559,6248190,114001,5440.6298828125,364776,NA,NA,NA,NA,1
2022,36061,1,11,10,1,5,13.99891185760498,14225800,549968,5440.6298828125,364776,NA,NA,NA,NA,1
2022,36061,1,21,20,1,1,77.14216613769531,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,1,2,3.2245359420776367,81464600,1204220,92676,119217000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,3,8.83968734741211,203831008,4249890,92676,119217000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,4,10.480731010437012,258575008,4766980,92676,119217000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,5,27.783533096313477,452395008,17577500,92676,119217000,NA,NA,NA,NA,1
2022,36061,1,21,20,2,1,1.267215609550476,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,2,2,0.08169272541999817,477339,7056.0498046875,825.85302734375,698550,NA,NA,NA,NA,1
2022,36061,1,21,20,2,3,0.23011738061904907,1194340,24902,825.85302734375,698550,NA,NA,NA,NA,1
2022,36061,1,21,20,2,4,0.2720845937728882,1515110,27931.900390625,825.85302734375,698550,NA,NA,NA,NA,1
2022,36061,1,21,20,2,5,0.7447666525840759,2650800,102994,825.85302734375,698550,NA,NA,NA,NA,1
2022,36061,1,21,20,5,1,0.05432749167084694,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,5,2,0.00136893824674189,83004.3984375,1226.97998046875,89.26460266113281,121471,NA,NA,NA,NA,1
2022,36061,1,21,20,5,3,0.00358695373870432,207684,4330.2099609375,89.26460266113281,121471,NA,NA,NA,NA,1
2022,36061,1,21,20,5,4,0.0043197926133871,263462,4857.06982421875,89.26460266113281,121471,NA,NA,NA,NA,1
2022,36061,1,21,20,5,5,0.01068364456295967,460946,17909.69921875,89.26460266113281,121471,NA,NA,NA,NA,1
2022,36061,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,9,2,0,1226410,18128.80078125,1080.5400390625,1794750,NA,NA,NA,NA,1
2022,36061,1,21,20,9,3,0,3068570,63979.80078125,1080.5400390625,1794750,NA,NA,NA,NA,1
2022,36061,1,21,20,9,4,0,3892710,71764.296875,1080.5400390625,1794750,NA,NA,NA,NA,1
2022,36061,1,21,20,9,5,0,6810580,264620,1080.5400390625,1794750,NA,NA,NA,NA,1
2022,36061,1,31,30,1,1,106.13395690917967,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,1,2,5.594626426696777,104250000,1529140,115011,157132000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,3,16.80087661743164,288537984,5917350,115011,157132000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,4,13.32418727874756,242467008,4402270,115011,157132000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,5,36.964351654052734,452692992,17351600,115011,157132000,NA,NA,NA,NA,1
2022,36061,1,31,30,2,1,1.8179757595062256,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,2,2,0.17966900765895844,662607,9719.1796875,809.4580078125,998726,NA,NA,NA,NA,1
2022,36061,1,31,30,2,3,0.5597580671310425,1833940,37610.3984375,809.4580078125,998726,NA,NA,NA,NA,1
2022,36061,1,31,30,2,4,0.4397836029529571,1541110,27980.599609375,809.4580078125,998726,NA,NA,NA,NA,1
2022,36061,1,31,30,2,5,1.3018295764923096,2877300,110286,809.4580078125,998726,NA,NA,NA,NA,1
2022,36061,1,31,30,5,1,0.25891607999801636,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,5,2,0.00722560565918684,358553,5259.2900390625,391.2869873046875,540435,NA,NA,NA,NA,1
2022,36061,1,31,30,5,3,0.01999625749886036,992390,20352,391.2869873046875,540435,NA,NA,NA,NA,1
2022,36061,1,31,30,5,4,0.01637692749500274,833933,15141,391.2869873046875,540435,NA,NA,NA,NA,1
2022,36061,1,31,30,5,5,0.0404144749045372,1556980,59678.6015625,391.2869873046875,540435,NA,NA,NA,NA,1
2022,36061,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,9,2,0,658908,9664.8896484375,557.0250244140625,993148,NA,NA,NA,NA,1
2022,36061,1,31,30,9,3,0,1823690,37400.3984375,557.0250244140625,993148,NA,NA,NA,NA,1
2022,36061,1,31,30,9,4,0,1532500,27824.400390625,557.0250244140625,993148,NA,NA,NA,NA,1
2022,36061,1,31,30,9,5,0,2861230,109670,557.0250244140625,993148,NA,NA,NA,NA,1
2022,36061,1,31,41,1,1,8.465231895446777,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,41,1,2,0.29102230072021484,1960240,28752.900390625,2607.330078125,2954600,NA,NA,NA,NA,1
2022,36061,1,31,41,1,3,1.328494429588318,5425470,111266,2607.330078125,2954600,NA,NA,NA,NA,1
2022,36061,1,31,41,1,4,0.9024941325187684,4559170,82777,2607.330078125,2954600,NA,NA,NA,NA,1
2022,36061,1,31,41,1,5,4.383561134338379,8512120,326267,2607.330078125,2954600,NA,NA,NA,NA,1
2022,36061,1,31,41,2,1,2.2724289894104004,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,41,2,2,0.4197138249874115,2257870,33118.5,2653.669921875,3403200,NA,NA,NA,NA,1
2022,36061,1,31,41,2,3,1.4590301513671875,6249230,128159,2653.669921875,3403200,NA,NA,NA,NA,1
2022,36061,1,31,41,2,4,1.1289981603622437,5251400,95345.296875,2653.669921875,3403200,NA,NA,NA,NA,1
2022,36061,1,31,41,2,5,3.52283239364624,9804540,375805,2653.669921875,3403200,NA,NA,NA,NA,1
2022,36061,1,32,30,1,1,15.320215225219728,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,1,2,0.6301957368850708,14326900,217611,17582.19921875,25742100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,3,1.890331506729126,37099600,800147,17582.19921875,25742100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,4,2.0501885414123535,44753300,821801,17582.19921875,25742100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,5,5.351423263549805,74383600,2934750,17582.19921875,25742100,NA,NA,NA,NA,1
2022,36061,1,32,30,2,1,0.3932684659957886,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,2,2,0.03218892216682434,118995,1807.4200439453125,174.89199829101562,213807,NA,NA,NA,NA,1
2022,36061,1,32,30,2,3,0.10001567751169203,308140,6645.81982421875,174.89199829101562,213807,NA,NA,NA,NA,1
2022,36061,1,32,30,2,4,0.10736621171236038,371710,6825.68017578125,174.89199829101562,213807,NA,NA,NA,NA,1
2022,36061,1,32,30,2,5,0.2968590259552002,617812,24375.400390625,174.89199829101562,213807,NA,NA,NA,NA,1
2022,36061,1,32,30,5,1,0.06355337798595428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,5,2,0.00125470571219921,88264.5,1340.6500244140625,106.56999969482422,158591,NA,NA,NA,NA,1
