year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36107,1,11,10,1,1,0.12214820832014084,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,11,10,1,2,0.587566077709198,753214,11427.2998046875,1693,113510,NA,NA,NA,NA,1
2022,36107,1,11,10,1,3,0.8638063669204712,965790,22978.30078125,1693,113510,NA,NA,NA,NA,1
2022,36107,1,11,10,1,4,0.09221351891756058,100740,2456.280029296875,1693,113510,NA,NA,NA,NA,1
2022,36107,1,11,10,1,5,0.5720818638801575,438248,21514.099609375,1693,113510,NA,NA,NA,NA,1
2022,36107,1,21,20,1,1,13.087374687194824,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,21,20,1,2,2.9176855087280273,54147700,821497,11194.7998046875,14438100,NA,NA,NA,NA,1
2022,36107,1,21,20,1,3,3.099632978439331,46328400,1102250,11194.7998046875,14438100,NA,NA,NA,NA,1
2022,36107,1,21,20,1,4,1.6206179857254028,25508300,621952,11194.7998046875,14438100,NA,NA,NA,NA,1
2022,36107,1,21,20,1,5,2.852494716644287,28386800,1393540,11194.7998046875,14438100,NA,NA,NA,NA,1
2022,36107,1,21,20,2,1,0.17282287776470184,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,21,20,2,2,0.07002134621143341,281547,4271.4501953125,94.72959899902344,75072.3984375,NA,NA,NA,NA,1
2022,36107,1,21,20,2,3,0.07495120912790298,240889,5731.259765625,94.72959899902344,75072.3984375,NA,NA,NA,NA,1
2022,36107,1,21,20,2,4,0.03984568268060684,132633,3233.89990234375,94.72959899902344,75072.3984375,NA,NA,NA,NA,1
2022,36107,1,21,20,2,5,0.07137829065322876,147600,7245.81982421875,94.72959899902344,75072.3984375,NA,NA,NA,NA,1
2022,36107,1,21,20,5,1,8.501455886289477e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,21,20,5,2,8.199189323931932e-6,573.718994140625,8.704130172729492,0.10578999668359756,152.97900390625,NA,NA,NA,NA,1
2022,36107,1,21,20,5,3,7.915587048046291e-6,490.8699951171875,11.678799629211426,0.10578999668359756,152.97900390625,NA,NA,NA,NA,1
2022,36107,1,21,20,5,4,4.162360255577369e-6,270.2720031738281,6.589859962463379,0.10578999668359756,152.97900390625,NA,NA,NA,NA,1
2022,36107,1,21,20,5,5,6.681284958176548e-6,300.77099609375,14.76509952545166,0.10578999668359756,152.97900390625,NA,NA,NA,NA,1
2022,36107,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,21,20,9,2,0,266148,4037.85009765625,43.33639907836914,70966.8984375,NA,NA,NA,NA,1
2022,36107,1,21,20,9,3,0,227715,5417.830078125,43.33639907836914,70966.8984375,NA,NA,NA,NA,1
2022,36107,1,21,20,9,4,0,125379,3057.0400390625,43.33639907836914,70966.8984375,NA,NA,NA,NA,1
2022,36107,1,21,20,9,5,0,139528,6849.56005859375,43.33639907836914,70966.8984375,NA,NA,NA,NA,1
2022,36107,1,31,30,1,1,26.343793869018555,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,31,30,1,2,6.6472344398498535,137242000,2082150,23453.099609375,32155600,NA,NA,NA,NA,1
2022,36107,1,31,30,1,3,6.806562423706055,117423000,2793750,23453.099609375,32155600,NA,NA,NA,NA,1
2022,36107,1,31,30,1,4,3.619835615158081,64652800,1576390,23453.099609375,32155600,NA,NA,NA,NA,1
