year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36021,1,11,10,1,1,0.12357790768146516,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,11,10,1,2,0.34189724922180176,508268,7443.009765625,1921.010009765625,128798,NA,NA,NA,NA,1
2022,36021,1,11,10,1,3,1.224171757698059,1645610,34085.69921875,1921.010009765625,128798,NA,NA,NA,NA,1
2022,36021,1,11,10,1,4,0.878265380859375,1221390,22284.69921875,1921.010009765625,128798,NA,NA,NA,NA,1
2022,36021,1,11,10,1,5,2.736487627029419,2780850,107507,1921.010009765625,128798,NA,NA,NA,NA,1
2022,36021,1,21,20,1,1,18.664831161499023,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,21,20,1,2,0.8053496479988098,20346600,300765,18489.099609375,23784100,NA,NA,NA,NA,1
2022,36021,1,21,20,1,3,2.207763910293579,50908800,1061450,18489.099609375,23784100,NA,NA,NA,NA,1
2022,36021,1,21,20,1,4,2.6176254749298096,64581600,1190600,18489.099609375,23784100,NA,NA,NA,NA,1
2022,36021,1,21,20,1,5,6.939115047454834,112990000,4390150,18489.099609375,23784100,NA,NA,NA,NA,1
2022,36021,1,21,20,2,1,0.2722300887107849,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,21,20,2,2,0.02040356025099754,119220,1762.3199462890625,164.75900268554688,139362,NA,NA,NA,NA,1
2022,36021,1,21,20,2,3,0.05747395381331444,298299,6219.52978515625,164.75900268554688,139362,NA,NA,NA,NA,1
2022,36021,1,21,20,2,4,0.06795583665370941,378414,6976.27001953125,164.75900268554688,139362,NA,NA,NA,NA,1
2022,36021,1,21,20,2,5,0.1860128194093704,662062,25723.900390625,164.75900268554688,139362,NA,NA,NA,NA,1
2022,36021,1,21,20,5,1,0.01324281748384237,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,21,20,5,2,3.518367884680629e-4,20731.19921875,306.4490051269531,17.808500289916992,24233.599609375,NA,NA,NA,NA,1
2022,36021,1,21,20,5,3,9.21898114029318e-4,51871.1015625,1081.510009765625,17.808500289916992,24233.599609375,NA,NA,NA,NA,1
2022,36021,1,21,20,5,4,0.00111024791840463,65802.296875,1213.0999755859375,17.808500289916992,24233.599609375,NA,NA,NA,NA,1
2022,36021,1,21,20,5,5,0.00274584628641605,115126,4473.1201171875,17.808500289916992,24233.599609375,NA,NA,NA,NA,1
2022,36021,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,21,20,9,2,0,306307,4527.85986328125,215.57000732421875,358058,NA,NA,NA,NA,1
2022,36021,1,21,20,9,3,0,766406,15979.599609375,215.57000732421875,358058,NA,NA,NA,NA,1
2022,36021,1,21,20,9,4,0,972243,17923.80078125,215.57000732421875,358058,NA,NA,NA,NA,1
2022,36021,1,21,20,9,5,0,1701010,66091.3984375,215.57000732421875,358058,NA,NA,NA,NA,1
2022,36021,1,31,30,1,1,32.32402801513672,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,31,30,1,2,1.7870118618011477,33299400,488438,29394.400390625,40159800,NA,NA,NA,NA,1
2022,36021,1,31,30,1,3,5.366480827331543,92164800,1890120,29394.400390625,40159800,NA,NA,NA,NA,1
2022,36021,1,31,30,1,4,4.255946636199951,77448704,1406170,29394.400390625,40159800,NA,NA,NA,NA,1
2022,36021,1,31,30,1,5,11.80707550048828,144599008,5542450,29394.400390625,40159800,NA,NA,NA,NA,1
2022,36021,1,31,30,2,1,0.49942612648010254,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,31,30,2,2,0.05738984793424606,211650,3104.489990234375,206.88099670410156,255254,NA,NA,NA,NA,1
2022,36021,1,31,30,2,3,0.17879818379878998,585796,12013.5,206.88099670410156,255254,NA,NA,NA,NA,1
2022,36021,1,31,30,2,4,0.14047522842884064,492261,8937.5595703125,206.88099670410156,255254,NA,NA,NA,NA,1
2022,36021,1,31,30,2,5,0.4158325791358948,919067,35227.6015625,206.88099670410156,255254,NA,NA,NA,NA,1
2022,36021,1,31,30,5,1,0.07988987863063812,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,31,30,5,2,0.00237487442791461,114529,1679.9200439453125,100.00499725341795,138124,NA,NA,NA,NA,1
2022,36021,1,31,30,5,3,0.00657184701412916,316989,6500.81982421875,100.00499725341795,138124,NA,NA,NA,NA,1
2022,36021,1,31,30,5,4,0.00538272876292467,266375,4836.33984375,100.00499725341795,138124,NA,NA,NA,NA,1
2022,36021,1,31,30,5,5,0.01328461337834596,497330,19062.5,100.00499725341795,138124,NA,NA,NA,NA,1
2022,36021,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,31,30,9,2,0,210468,3087.159912109375,142.36399841308594,253828,NA,NA,NA,NA,1
2022,36021,1,31,30,9,3,0,582525,11946.400390625,142.36399841308594,253828,NA,NA,NA,NA,1
2022,36021,1,31,30,9,4,0,489511,8887.650390625,142.36399841308594,253828,NA,NA,NA,NA,1
2022,36021,1,31,30,9,5,0,913934,35030.80078125,142.36399841308594,253828,NA,NA,NA,NA,1
2022,36021,1,31,41,1,1,2.3173866271972656,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,31,41,1,2,0.09295724332332612,626138,9184.240234375,666.3800048828125,755135,NA,NA,NA,NA,1
2022,36021,1,31,41,1,3,0.4243435263633728,1733000,35540.3984375,666.3800048828125,755135,NA,NA,NA,NA,1
2022,36021,1,31,41,1,4,0.2882709205150604,1456290,26440.599609375,666.3800048828125,755135,NA,NA,NA,NA,1
2022,36021,1,31,41,1,5,1.4001667499542236,2718940,104216,666.3800048828125,755135,NA,NA,NA,NA,1
2022,36021,1,31,41,2,1,0.6986360549926758,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,31,41,2,2,0.13406530022621155,721207,10578.7001953125,678.2239990234375,869790,NA,NA,NA,NA,1
2022,36021,1,31,41,2,3,0.46604394912719727,1996130,40936.6015625,678.2239990234375,869790,NA,NA,NA,NA,1
2022,36021,1,31,41,2,4,0.3606233298778534,1677400,30455.19921875,678.2239990234375,869790,NA,NA,NA,NA,1
2022,36021,1,31,41,2,5,1.125261306762695,3131760,120040,678.2239990234375,869790,NA,NA,NA,NA,1
2022,36021,1,32,30,1,1,1.8911017179489136,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,32,30,1,2,0.08225170522928238,1869920,28402.30078125,1824.010009765625,2670520,NA,NA,NA,NA,1
2022,36021,1,32,30,1,3,0.2467215061187744,4842190,104434,1824.010009765625,2670520,NA,NA,NA,NA,1
2022,36021,1,32,30,1,4,0.26758715510368347,5841150,107261,1824.010009765625,2670520,NA,NA,NA,NA,1
2022,36021,1,32,30,1,5,0.698456346988678,9708460,383040,1824.010009765625,2670520,NA,NA,NA,NA,1
2022,36021,1,32,30,2,1,0.04373447224497795,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,32,30,2,2,0.00420126086100935,15531.099609375,235.9029998779297,18.143600463867188,22180.69921875,NA,NA,NA,NA,1
2022,36021,1,32,30,2,3,0.01305389963090419,40218.1015625,867.40399169921875,18.143600463867188,22180.69921875,NA,NA,NA,NA,1
2022,36021,1,32,30,2,4,0.01401335187256336,48515.1015625,890.8800048828125,18.143600463867188,22180.69921875,NA,NA,NA,NA,1
2022,36021,1,32,30,2,5,0.03874580189585686,80636.1015625,3181.43994140625,18.143600463867188,22180.69921875,NA,NA,NA,NA,1
2022,36021,1,32,30,5,1,0.0079983789473772,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,32,30,5,2,1.6853566921781749e-4,11520.2001953125,174.97999572753906,11.055800437927246,16452.400390625,NA,NA,NA,NA,1
2022,36021,1,32,30,5,3,4.674041992984712e-4,29831.69921875,643.39501953125,11.055800437927246,16452.400390625,NA,NA,NA,NA,1
2022,36021,1,32,30,5,4,5.208431393839419e-4,35986,660.8079833984375,11.055800437927246,16452.400390625,NA,NA,NA,NA,1
2022,36021,1,32,30,5,5,0.00121295021381229,59811.6015625,2359.820068359375,11.055800437927246,16452.400390625,NA,NA,NA,NA,1
2022,36021,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,32,30,9,2,0,10409.7001953125,158.11300659179688,8.39918041229248,14866.5,NA,NA,NA,NA,1
2022,36021,1,32,30,9,3,0,26956,581.3740234375,8.39918041229248,14866.5,NA,NA,NA,NA,1
2022,36021,1,32,30,9,4,0,32517,597.10797119140625,8.39918041229248,14866.5,NA,NA,NA,NA,1
2022,36021,1,32,30,9,5,0,54045.8984375,2132.35009765625,8.39918041229248,14866.5,NA,NA,NA,NA,1
2022,36021,1,32,41,1,1,0.9296861290931702,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,32,41,1,2,0.02700022980570793,398021,6045.52978515625,414.1679992675781,568430,NA,NA,NA,NA,1
2022,36021,1,32,41,1,3,0.12282392382621764,1030680,22229.19921875,414.1679992675781,568430,NA,NA,NA,NA,1
2022,36021,1,32,41,1,4,0.11256030201911926,1243310,22830.80078125,414.1679992675781,568430,NA,NA,NA,NA,1
2022,36021,1,32,41,1,5,0.5030860304832458,2066480,81531.6015625,414.1679992675781,568430,NA,NA,NA,NA,1
2022,36021,1,32,41,2,1,0.12039586156606674,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,32,41,2,2,0.01467672269791364,118288,1796.6800537109375,122.10299682617188,168932,NA,NA,NA,NA,1
2022,36021,1,32,41,2,3,0.04804125800728798,306308,6606.31005859375,122.10299682617188,168932,NA,NA,NA,NA,1
2022,36021,1,32,41,2,4,0.05222254619002342,369500,6785.10986328125,122.10299682617188,168932,NA,NA,NA,NA,1
2022,36021,1,32,41,2,5,0.1482773870229721,614139,24230.400390625,122.10299682617188,168932,NA,NA,NA,NA,1
2022,36021,1,41,42,1,1,0.02417490817606449,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,41,42,1,2,0.00479901069775223,12438.900390625,188.93499755859375,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36021,1,41,42,1,3,0.00735781714320182,23256,501.5750122070313,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36021,1,41,42,1,4,0.00702987937256693,20977.900390625,385.2160034179687,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36021,1,41,42,1,5,0.01512514241039753,37690.80078125,1487.0699462890625,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36021,1,41,42,2,1,0.00364986271597445,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,41,42,2,2,9.322907426394522e-4,3360.14990234375,51.03739929199219,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
