year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36021,1,11,10,1,1,0.13184082508087158,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,11,10,1,2,0.14537060260772705,204108,2997.340087890625,2157,144620,NA,NA,NA,NA,1
2022,36021,1,11,10,1,3,1.4659085273742676,1802990,41506.1015625,2157,144620,NA,NA,NA,NA,1
2022,36021,1,11,10,1,4,0,0,0,2157,144620,NA,NA,NA,NA,1
2022,36021,1,11,10,1,5,0.7182009816169739,683280,27078.599609375,2157,144620,NA,NA,NA,NA,1
2022,36021,1,21,20,1,1,14.107145309448242,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,21,20,1,2,1.653301477432251,37216100,546523,15484.2998046875,19914200,NA,NA,NA,NA,1
2022,36021,1,21,20,1,3,5.004757404327393,93735200,2157850,15484.2998046875,19914200,NA,NA,NA,NA,1
2022,36021,1,21,20,1,4,0,0,0,15484.2998046875,19914200,NA,NA,NA,NA,1
2022,36021,1,21,20,1,5,4.006052494049072,53502700,2120330,15484.2998046875,19914200,NA,NA,NA,NA,1
2022,36021,1,21,20,2,1,0.182265505194664,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,21,20,2,2,0.03901200741529465,156095,2292.27001953125,112.09200286865234,83525.5,NA,NA,NA,NA,1
2022,36021,1,21,20,2,3,0.12022026628255844,393152,9050.6103515625,112.09200286865234,83525.5,NA,NA,NA,NA,1
2022,36021,1,21,20,2,4,0,0,0,112.09200286865234,83525.5,NA,NA,NA,NA,1
2022,36021,1,21,20,2,5,0.09775163233280182,224405,8893.23046875,112.09200286865234,83525.5,NA,NA,NA,NA,1
2022,36021,1,21,20,5,1,3.7811576476087794e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,21,20,5,2,2.2605427147937007e-6,146.85499572753906,2.156579971313477,0.05657429993152618,78.58159637451172,NA,NA,NA,NA,1
2022,36021,1,21,20,5,3,6.263420345931081e-6,369.8800048828125,8.51488971710205,0.05657429993152618,78.58159637451172,NA,NA,NA,NA,1
2022,36021,1,21,20,5,4,0,0,0,0.05657429993152618,78.58159637451172,NA,NA,NA,NA,1
2022,36021,1,21,20,5,5,4.714629085356137e-6,211.1219940185547,8.366829872131348,0.05657429993152618,78.58159637451172,NA,NA,NA,NA,1
2022,36021,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,21,20,9,2,0,609347,8948.330078125,196.59100341796875,326059,NA,NA,NA,NA,1
2022,36021,1,21,20,9,3,0,1534740,35330.8984375,196.59100341796875,326059,NA,NA,NA,NA,1
2022,36021,1,21,20,9,4,0,0,0,196.59100341796875,326059,NA,NA,NA,NA,1
2022,36021,1,21,20,9,5,0,876008,34716.5,196.59100341796875,326059,NA,NA,NA,NA,1
2022,36021,1,31,30,1,1,26.57427215576172,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,31,30,1,2,3.4456593990325928,92613504,1360040,31453.30078125,43006300,NA,NA,NA,NA,1
2022,36021,1,31,30,1,3,10.046420097351074,233263008,5369860,31453.30078125,43006300,NA,NA,NA,NA,1
2022,36021,1,31,30,1,4,0,0,0,31453.30078125,43006300,NA,NA,NA,NA,1
2022,36021,1,31,30,1,5,7.877501964569092,133143000,5276480,31453.30078125,43006300,NA,NA,NA,NA,1
2022,36021,1,31,30,2,1,0.5087748169898987,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,31,30,2,2,0.19027213752269745,351976,5168.7998046875,176.3179931640625,163445,NA,NA,NA,NA,1
2022,36021,1,31,30,2,3,0.5908520221710205,886512,20408.099609375,176.3179931640625,163445,NA,NA,NA,NA,1
2022,36021,1,31,30,2,4,0,0,0,176.3179931640625,163445,NA,NA,NA,NA,1
2022,36021,1,31,30,2,5,0.4848978817462921,506007,20053.19921875,176.3179931640625,163445,NA,NA,NA,NA,1
2022,36021,1,31,30,5,1,2.1923928579781204e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36021,1,31,30,5,2,1.509383673692355e-5,1211.4000244140625,17.789499282836914,0.37505099177360535,562.531982421875,NA,NA,NA,NA,1
