year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36071,1,11,10,1,1,0.5486478209495544,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,11,10,1,2,0.3585553765296936,491874,7289.85009765625,8836,592424,NA,NA,NA,NA,1
2022,36071,1,11,10,1,3,1.2261669635772705,1459890,34814.1015625,8836,592424,NA,NA,NA,NA,1
2022,36071,1,11,10,1,4,1.698143482208252,2290450,35954.1015625,8836,592424,NA,NA,NA,NA,1
2022,36071,1,11,10,1,5,7.109587669372559,6664600,262595,8836,592424,NA,NA,NA,NA,1
2022,36071,1,21,20,1,1,92.28941345214844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,21,20,1,2,4.774980545043945,106625000,1580250,98787.296875,127050000,NA,NA,NA,NA,1
2022,36071,1,21,20,1,3,4.8759965896606445,90233000,2151790,98787.296875,127050000,NA,NA,NA,NA,1
2022,36071,1,21,20,1,4,17.087257385253906,383822016,6025020,98787.296875,127050000,NA,NA,NA,NA,1
2022,36071,1,21,20,1,5,46.52083969116211,620420992,24445500,98787.296875,127050000,NA,NA,NA,NA,1
2022,36071,1,21,20,2,1,1.2027405500411987,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,21,20,2,2,0.11271683126688004,447216,6628,715.1300048828125,532881,NA,NA,NA,NA,1
2022,36071,1,21,20,2,3,0.1176011711359024,378462,9025.2099609375,715.1300048828125,532881,NA,NA,NA,NA,1
2022,36071,1,21,20,2,4,0.4060848355293274,1609860,25270.599609375,715.1300048828125,532881,NA,NA,NA,NA,1
2022,36071,1,21,20,2,5,1.1348073482513428,2602220,102531,715.1300048828125,532881,NA,NA,NA,NA,1
2022,36071,1,21,20,5,1,2.4514354299753904e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,21,20,5,2,6.3497532210021745e-6,420.7439880371094,6.235680103302002,0.3609359860420227,501.3389892578125,NA,NA,NA,NA,1
2022,36071,1,21,20,5,3,5.8997238738811575e-6,356.05999755859375,8.491000175476074,0.3609359860420227,501.3389892578125,NA,NA,NA,NA,1
2022,36071,1,21,20,5,4,2.2432142941397615e-5,1514.5699462890625,23.774799346923828,0.3609359860420227,501.3389892578125,NA,NA,NA,NA,1
2022,36071,1,21,20,5,5,5.3340070735430345e-5,2448.18994140625,96.46189880371094,0.3609359860420227,501.3389892578125,NA,NA,NA,NA,1
2022,36071,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,21,20,9,2,0,1745800,25873.69921875,1254.219970703125,2080210,NA,NA,NA,NA,1
2022,36071,1,21,20,9,3,0,1477400,35231.69921875,1254.219970703125,2080210,NA,NA,NA,NA,1
2022,36071,1,21,20,9,4,0,6284390,98648.796875,1254.219970703125,2080210,NA,NA,NA,NA,1
2022,36071,1,21,20,9,5,0,10158300,400250,1254.219970703125,2080210,NA,NA,NA,NA,1
2022,36071,1,31,30,1,1,136.51513671875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,31,30,1,2,7.819090366363525,207886000,3080990,157222,214971008,NA,NA,NA,NA,1
2022,36071,1,31,30,1,3,7.671237468719482,175926000,4195320,157222,214971008,NA,NA,NA,NA,1
2022,36071,1,31,30,1,4,27.966516494750977,748334016,11746900,157222,214971008,NA,NA,NA,NA,1
2022,36071,1,31,30,1,5,71.7212142944336,1209629952,47660900,157222,214971008,NA,NA,NA,NA,1
2022,36071,1,31,30,2,1,2.6885669231414795,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,31,30,2,2,0.4305969178676605,790067,11709.2998046875,881.34197998046875,816996,NA,NA,NA,NA,1
2022,36071,1,31,30,2,3,0.4532097578048706,668604,15944.2001953125,881.34197998046875,816996,NA,NA,NA,NA,1
2022,36071,1,31,30,2,4,1.5574665069580078,2844030,44643.8984375,881.34197998046875,816996,NA,NA,NA,NA,1
2022,36071,1,31,30,2,5,4.407646656036377,4597160,181135,881.34197998046875,816996,NA,NA,NA,NA,1
2022,36071,1,31,30,5,1,0.00111359334550797,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,31,30,5,2,3.322399061289616e-5,2719.18994140625,40.29990005493164,1.8747299909591677,2811.8701171875,NA,NA,NA,NA,1
2022,36071,1,31,30,5,3,2.9055159757263027e-5,2301.139892578125,54.8755989074707,1.8747299909591677,2811.8701171875,NA,NA,NA,NA,1
2022,36071,1,31,30,5,4,1.1678766895784064e-4,9788.330078125,153.65199279785156,1.8747299909591677,2811.8701171875,NA,NA,NA,NA,1
2022,36071,1,31,30,5,5,2.572474768385291e-4,15822.099609375,623.41400146484375,1.8747299909591677,2811.8701171875,NA,NA,NA,NA,1
2022,36071,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,31,30,9,2,0,1505280,22309.099609375,941.7449951171876,1556580,NA,NA,NA,NA,1
2022,36071,1,31,30,9,3,0,1273860,30377.80078125,941.7449951171876,1556580,NA,NA,NA,NA,1
2022,36071,1,31,30,9,4,0,5418620,85057.796875,941.7449951171876,1556580,NA,NA,NA,NA,1
2022,36071,1,31,30,9,5,0,8758790,345107,941.7449951171876,1556580,NA,NA,NA,NA,1
2022,36071,1,31,41,1,1,7.781901836395264,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,31,41,1,2,0.3467099368572235,3442100,51014,3025.699951171875,3559420,NA,NA,NA,NA,1
2022,36071,1,31,41,1,3,0.60960453748703,2912920,69464.6015625,3025.699951171875,3559420,NA,NA,NA,NA,1
2022,36071,1,31,41,1,4,1.3394293785095217,12390700,194501,3025.699951171875,3559420,NA,NA,NA,NA,1
2022,36071,1,31,41,1,5,7.5943732261657715,20028600,789153,3025.699951171875,3559420,NA,NA,NA,NA,1
2022,36071,1,31,41,2,1,2.1899595260620117,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,31,41,2,2,0.4600870609283447,2278610,33770.30078125,2026.8699951171875,2356270,NA,NA,NA,NA,1
2022,36071,1,31,41,2,3,0.5379488468170166,1928300,45984.30078125,2026.8699951171875,2356270,NA,NA,NA,NA,1
2022,36071,1,31,41,2,4,1.7278838157653809,8202370,128756,2026.8699951171875,2356270,NA,NA,NA,NA,1
2022,36071,1,31,41,2,5,5.22743558883667,13258500,522405,2026.8699951171875,2356270,NA,NA,NA,NA,1
2022,36071,1,32,30,1,1,8.238707542419434,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,32,30,1,2,0.437431275844574,11288100,174620,8510.83984375,12511500,NA,NA,NA,NA,1
2022,36071,1,32,30,1,3,0.4735551178455353,9552700,246219,8510.83984375,12511500,NA,NA,NA,NA,1
2022,36071,1,32,30,1,4,1.5766026973724363,40634200,650623,8510.83984375,12511500,NA,NA,NA,NA,1
2022,36071,1,32,30,1,5,4.33176326751709,65682300,2659420,8510.83984375,12511500,NA,NA,NA,NA,1
2022,36071,1,32,30,2,1,0.3331047594547272,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,32,30,2,2,0.04414116963744163,118576,1834.300048828125,119.43599700927734,131427,NA,NA,NA,NA,1
2022,36071,1,32,30,2,3,0.05032359436154365,100346,2586.409912109375,119.43599700927734,131427,NA,NA,NA,NA,1
2022,36071,1,32,30,2,4,0.16013716161251068,426842,6834.47998046875,119.43599700927734,131427,NA,NA,NA,NA,1
2022,36071,1,32,30,2,5,0.4732166826725006,689959,27935.900390625,119.43599700927734,131427,NA,NA,NA,NA,1
2022,36071,1,32,30,5,1,4.205410077702254e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,32,30,5,2,1.0740127436292823e-5,923.6640014648436,14.288399696350098,0.6513389945030212,1023.77001953125,NA,NA,NA,NA,1
2022,36071,1,32,30,5,3,1.0477104297024198e-5,781.6610107421875,20.1471004486084,0.6513389945030212,1023.77001953125,NA,NA,NA,NA,1
2022,36071,1,32,30,5,4,3.823608858510852e-5,3324.93994140625,53.23789978027344,0.6513389945030212,1023.77001953125,NA,NA,NA,NA,1
2022,36071,1,32,30,5,5,9.082470933208242e-5,5374.52978515625,217.61000061035156,0.6513389945030212,1023.77001953125,NA,NA,NA,NA,1
2022,36071,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,32,30,9,2,0,47632.8984375,736.8499755859375,30.01099967956543,52795.5,NA,NA,NA,NA,1
2022,36071,1,32,30,9,3,0,40309.80078125,1038.97998046875,30.01099967956543,52795.5,NA,NA,NA,NA,1
2022,36071,1,32,30,9,4,0,171466,2745.4599609375,30.01099967956543,52795.5,NA,NA,NA,NA,1
2022,36071,1,32,30,9,5,0,277161,11222.099609375,30.01099967956543,52795.5,NA,NA,NA,NA,1
2022,36071,1,32,41,1,1,4.807806491851807,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,32,41,1,2,0.16905595362186432,3022820,46761,2390.919921875,3350430,NA,NA,NA,NA,1
2022,36071,1,32,41,1,3,0.33077272772789,2558100,65934.3984375,2390.919921875,3350430,NA,NA,NA,NA,1
2022,36071,1,32,41,1,4,0.643491804599762,10881300,174229,2390.919921875,3350430,NA,NA,NA,NA,1
2022,36071,1,32,41,1,5,3.9284167289733887,17588900,712158,2390.919921875,3350430,NA,NA,NA,NA,1
2022,36071,1,32,41,2,1,0.8684239387512207,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,32,41,2,2,0.14869076013565063,982760,15202.599609375,817.9840087890625,1089270,NA,NA,NA,NA,1
2022,36071,1,32,41,2,3,0.17655497789382937,831672,21436.19921875,817.9840087890625,1089270,NA,NA,NA,NA,1
2022,36071,1,32,41,2,4,0.5485629439353943,3537670,56644.1015625,817.9840087890625,1089270,NA,NA,NA,NA,1
2022,36071,1,32,41,2,5,1.6753917932510376,5718390,231532,817.9840087890625,1089270,NA,NA,NA,NA,1
