year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36035,1,11,10,1,1,0.14111678302288055,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,11,10,1,2,0.2864950895309448,425907,6236.93017578125,2049.43994140625,137408,NA,NA,NA,NA,1
2022,36035,1,11,10,1,3,1.0258041620254517,1378950,28562.400390625,2049.43994140625,137408,NA,NA,NA,NA,1
2022,36035,1,11,10,1,4,0.7359492778778076,1023480,18673.69921875,2049.43994140625,137408,NA,NA,NA,NA,1
2022,36035,1,11,10,1,5,2.293060779571533,2330230,90086.6015625,2049.43994140625,137408,NA,NA,NA,NA,1
2022,36035,1,21,20,1,1,14.662762641906738,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,21,20,1,2,0.41852331161499023,10573700,156301,13368.7998046875,17197500,NA,NA,NA,NA,1
2022,36035,1,21,20,1,3,1.147329568862915,26456200,551614,13368.7998046875,17197500,NA,NA,NA,NA,1
2022,36035,1,21,20,1,4,1.3603291511535645,33561700,618729,13368.7998046875,17197500,NA,NA,NA,NA,1
2022,36035,1,21,20,1,5,3.606112003326416,58718600,2281460,13368.7998046875,17197500,NA,NA,NA,NA,1
2022,36035,1,21,20,2,1,0.1994696259498596,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,21,20,2,2,0.01060328539460897,61956.19921875,915.84002685546875,119.13200378417967,100768,NA,NA,NA,NA,1
2022,36035,1,21,20,2,3,0.02986800484359264,155019,3232.159912109375,119.13200378417967,100768,NA,NA,NA,NA,1
2022,36035,1,21,20,2,4,0.03531518578529358,196654,3625.419921875,119.13200378417967,100768,NA,NA,NA,NA,1
2022,36035,1,21,20,2,5,0.09666696190834044,344060,13368.2001953125,119.13200378417967,100768,NA,NA,NA,NA,1
2022,36035,1,21,20,5,1,0.0104587459936738,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,21,20,5,2,1.828425592975691e-4,10773.599609375,159.2550048828125,12.876700401306152,17522.5,NA,NA,NA,NA,1
