year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36051,1,11,10,1,1,0.16297781467437744,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,11,10,1,2,0.22070805728435516,290277,4131.02978515625,2597,174120,NA,NA,NA,NA,1
2022,36051,1,11,10,1,3,1.6625277996063232,1874090,44588.80078125,2597,174120,NA,NA,NA,NA,1
2022,36051,1,11,10,1,4,0.03579303622245788,39424,961.2509765625,2597,174120,NA,NA,NA,NA,1
2022,36051,1,11,10,1,5,0.2424103617668152,187226,9191.150390625,2597,174120,NA,NA,NA,NA,1
2022,36051,1,21,20,1,1,12.616606712341309,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,21,20,1,2,1.7422579526901243,35732100,508515,13071.2001953125,16797500,NA,NA,NA,NA,1
2022,36051,1,21,20,1,3,5.523858070373535,89858896,2137940,13071.2001953125,16797500,NA,NA,NA,NA,1
2022,36051,1,21,20,1,4,0.26243385672569275,4490770,109496,13071.2001953125,16797500,NA,NA,NA,NA,1
2022,36051,1,21,20,1,5,1.322619080543518,14313600,702672,13071.2001953125,16797500,NA,NA,NA,NA,1
2022,36051,1,21,20,2,1,0.07859835773706436,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,21,20,2,2,0.01309225987643003,112283,1597.93994140625,50.0359992980957,52783.69921875,NA,NA,NA,NA,1
2022,36051,1,21,20,2,3,0.0411611832678318,282369,6718.18994140625,50.0359992980957,52783.69921875,NA,NA,NA,NA,1
2022,36051,1,21,20,2,4,0.00197957456111907,14111.599609375,344.07501220703125,50.0359992980957,52783.69921875,NA,NA,NA,NA,1
2022,36051,1,21,20,2,5,0.00997664406895637,44978.6015625,2208.050048828125,50.0359992980957,52783.69921875,NA,NA,NA,NA,1
2022,36051,1,21,20,5,1,7.093827298376709e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,21,20,5,2,4.425548013387015e-6,335.510986328125,4.774759769439697,0.1072790026664734,157.7220001220703,NA,NA,NA,NA,1
2022,36051,1,21,20,5,3,1.2621904716070276e-5,843.74102783203125,20.074399948120117,0.1072790026664734,157.7220001220703,NA,NA,NA,NA,1
2022,36051,1,21,20,5,4,6.024296226314618e-7,42.16659927368164,1.028120040893555,0.1072790026664734,157.7220001220703,NA,NA,NA,NA,1
2022,36051,1,21,20,5,5,2.7696339657268254e-6,134.39999389648438,6.597819805145264,0.1072790026664734,157.7220001220703,NA,NA,NA,NA,1
2022,36051,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,21,20,9,2,0,326078,4640.52001953125,91.67009735107422,153287,NA,NA,NA,NA,1
2022,36051,1,21,20,9,3,0,820018,19510.099609375,91.67009735107422,153287,NA,NA,NA,NA,1
2022,36051,1,21,20,9,4,0,40981,999.218017578125,91.67009735107422,153287,NA,NA,NA,NA,1
2022,36051,1,21,20,9,5,0,130621,6412.330078125,91.67009735107422,153287,NA,NA,NA,NA,1
2022,36051,1,31,30,1,1,26.54677391052246,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,31,30,1,2,3.959127187728882,102340000,1456430,30194.19921875,41302100,NA,NA,NA,NA,1
2022,36051,1,31,30,1,3,11.99171257019043,257363008,6123230,30194.19921875,41302100,NA,NA,NA,NA,1
2022,36051,1,31,30,1,4,0.5813225507736206,12861900,313604,30194.19921875,41302100,NA,NA,NA,NA,1
2022,36051,1,31,30,1,5,2.822622299194336,40995400,2012510,30194.19921875,41302100,NA,NA,NA,NA,1
2022,36051,1,31,30,2,1,0.4989854097366333,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,31,30,2,2,0.19544418156147003,515294,7333.31982421875,197.7989959716797,207962,NA,NA,NA,NA,1
2022,36051,1,31,30,2,3,0.6311271786689758,1295860,30831.30078125,197.7989959716797,207962,NA,NA,NA,NA,1
2022,36051,1,31,30,2,4,0.03074257634580135,64761.5,1579.0400390625,197.7989959716797,207962,NA,NA,NA,NA,1
2022,36051,1,31,30,2,5,0.15689195692539215,206418,10133.2998046875,197.7989959716797,207962,NA,NA,NA,NA,1
2022,36051,1,31,30,5,1,0.00133062293753027,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,31,30,5,2,9.60636680247262e-5,8794.3896484375,125.15599822998048,2.2657198905944824,3549.22998046875,NA,NA,NA,NA,1
2022,36051,1,31,30,5,3,2.586892805993557e-4,22116.099609375,526.18902587890625,2.2657198905944824,3549.22998046875,NA,NA,NA,NA,1
2022,36051,1,31,30,5,4,1.2527766557468569e-5,1105.27001953125,26.94910049438477,2.2657198905944824,3549.22998046875,NA,NA,NA,NA,1
2022,36051,1,31,30,5,5,5.516472447197884e-5,3522.8701171875,172.94200134277344,2.2657198905944824,3549.22998046875,NA,NA,NA,NA,1
2022,36051,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,31,30,9,2,0,330282,4700.35009765625,80.422698974609375,133295,NA,NA,NA,NA,1
2022,36051,1,31,30,9,3,0,830589,19761.599609375,80.422698974609375,133295,NA,NA,NA,NA,1
2022,36051,1,31,30,9,4,0,41509.3984375,1012.0999755859376,80.422698974609375,133295,NA,NA,NA,NA,1
2022,36051,1,31,30,9,5,0,132305,6495.009765625,80.422698974609375,133295,NA,NA,NA,NA,1
2022,36051,1,31,41,1,1,1.3988009691238403,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,31,41,1,2,0.16227233409881592,1646340,23429.599609375,560.66497802734375,664428,NA,NA,NA,NA,1
2022,36051,1,31,41,1,3,0.8767243027687073,4140210,98504.5,560.66497802734375,664428,NA,NA,NA,NA,1
2022,36051,1,31,41,1,4,0.04112866520881653,206910,5044.9599609375,560.66497802734375,664428,NA,NA,NA,NA,1
2022,36051,1,31,41,1,5,0.28104856610298157,659494,32375.30078125,560.66497802734375,664428,NA,NA,NA,NA,1
2022,36051,1,31,41,2,1,0.5344302654266357,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,31,41,2,2,0.27547749876976013,1534260,21834.599609375,518.4730224609375,619196,NA,NA,NA,NA,1
