year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36109,1,11,10,1,1,0.12899796664714813,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,11,10,1,2,0.3314550518989563,492745,7215.68994140625,1914.72998046875,128376,NA,NA,NA,NA,1
2022,36109,1,11,10,1,3,1.1867812871932983,1595350,33044.6015625,1914.72998046875,128376,NA,NA,NA,NA,1
2022,36109,1,11,10,1,4,0.8514417409896851,1184090,21604.099609375,1914.72998046875,128376,NA,NA,NA,NA,1
2022,36109,1,11,10,1,5,2.6529104709625244,2695920,104224,1914.72998046875,128376,NA,NA,NA,NA,1
2022,36109,1,21,20,1,1,24.63434600830078,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,21,20,1,2,0.7902777791023254,19965900,295136,22915.099609375,29477700,NA,NA,NA,NA,1
2022,36109,1,21,20,1,3,2.1664493083953857,49956200,1041590,22915.099609375,29477700,NA,NA,NA,NA,1
2022,36109,1,21,20,1,4,2.5686497688293457,63373100,1168320,22915.099609375,29477700,NA,NA,NA,NA,1
2022,36109,1,21,20,1,5,6.809262752532959,110876000,4307990,22915.099609375,29477700,NA,NA,NA,NA,1
2022,36109,1,21,20,2,1,0.34687143564224243,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,21,20,2,2,0.02002171985805034,116989,1729.3399658203125,204.2010040283203,172724,NA,NA,NA,NA,1
2022,36109,1,21,20,2,3,0.05639843270182609,292716,6103.14013671875,204.2010040283203,172724,NA,NA,NA,NA,1
2022,36109,1,21,20,2,4,0.06668409705162048,371332,6845.72021484375,204.2010040283203,172724,NA,NA,NA,NA,1
2022,36109,1,21,20,2,5,0.1825317144393921,649673,25242.5,204.2010040283203,172724,NA,NA,NA,NA,1
2022,36109,1,21,20,5,1,0.01746600493788719,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,21,20,5,2,3.452526871114969e-4,20343.19921875,300.7149963378906,22.07159996032715,30034.80078125,NA,NA,NA,NA,1
2022,36109,1,21,20,5,3,9.046458872035146e-4,50900.3984375,1061.27001953125,22.07159996032715,30034.80078125,NA,NA,NA,NA,1
2022,36109,1,21,20,5,4,0.00108946929685771,64570.8984375,1190.4000244140625,22.07159996032715,30034.80078125,NA,NA,NA,NA,1
2022,36109,1,21,20,5,5,0.00269446731545031,112972,4389.41015625,22.07159996032715,30034.80078125,NA,NA,NA,NA,1
2022,36109,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,21,20,9,2,0,300576,4443.1201171875,267.17498779296875,443771,NA,NA,NA,NA,1
2022,36109,1,21,20,9,3,0,752064,15680.599609375,267.17498779296875,443771,NA,NA,NA,NA,1
2022,36109,1,21,20,9,4,0,954049,17588.400390625,267.17498779296875,443771,NA,NA,NA,NA,1
2022,36109,1,21,20,9,5,0,1669180,64854.5,267.17498779296875,443771,NA,NA,NA,NA,1
2022,36109,1,31,30,1,1,36.637428283691406,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,31,30,1,2,1.516692042350769,28262400,414554,31460.30078125,42982300,NA,NA,NA,NA,1
2022,36109,1,31,30,1,3,4.554705619812012,78223400,1604210,31460.30078125,42982300,NA,NA,NA,NA,1
2022,36109,1,31,30,1,4,3.612163543701172,65733300,1193460,31460.30078125,42982300,NA,NA,NA,NA,1
2022,36109,1,31,30,1,5,10.021034240722656,122726000,4704060,31460.30078125,42982300,NA,NA,NA,NA,1
2022,36109,1,31,30,2,1,0.5492768287658691,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36109,1,31,30,2,2,0.04870859533548355,179634,2634.889892578125,221.42100524902344,273194,NA,NA,NA,NA,1
2022,36109,1,31,30,2,3,0.15175187587738037,497185,10196.2998046875,221.42100524902344,273194,NA,NA,NA,NA,1
2022,36109,1,31,30,2,4,0.11922597885131836,417798,7585.60986328125,221.42100524902344,273194,NA,NA,NA,NA,1
2022,36109,1,31,30,2,5,0.3529302775859833,780043,29898.80078125,221.42100524902344,273194,NA,NA,NA,NA,1
