year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36093,1,11,10,1,1,0.24960404634475708,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,11,10,1,2,0.3759145736694336,558838,8183.5498046875,3769.280029296875,252718,NA,NA,NA,NA,1
2022,36093,1,11,10,1,3,1.345966100692749,1809340,37477.1015625,3769.280029296875,252718,NA,NA,NA,NA,1
2022,36093,1,11,10,1,4,0.965648889541626,1342910,24501.900390625,3769.280029296875,252718,NA,NA,NA,NA,1
2022,36093,1,11,10,1,5,3.008758544921875,3057530,118204,3769.280029296875,252718,NA,NA,NA,NA,1
2022,36093,1,21,20,1,1,49.74183654785156,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,21,20,1,2,1.204219937324524,30423700,449725,47683.6015625,61339700,NA,NA,NA,NA,1
2022,36093,1,21,20,1,3,3.3012125492095947,76122496,1587160,47683.6015625,61339700,NA,NA,NA,NA,1
2022,36093,1,21,20,1,4,3.914064645767212,96567000,1780270,47683.6015625,61339700,NA,NA,NA,NA,1
2022,36093,1,21,20,1,5,10.37585735321045,168951008,6564460,47683.6015625,61339700,NA,NA,NA,NA,1
2022,36093,1,21,20,2,1,0.7009497880935669,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,21,20,2,2,0.03050888702273369,178267,2635.139892578125,424.9179992675781,359417,NA,NA,NA,NA,1
2022,36093,1,21,20,2,3,0.08593916147947311,446037,9299.8798828125,424.9179992675781,359417,NA,NA,NA,NA,1
2022,36093,1,21,20,2,4,0.10161226242780684,565831,10431.400390625,424.9179992675781,359417,NA,NA,NA,NA,1
2022,36093,1,21,20,2,5,0.27813956141471863,989963,38464.19921875,424.9179992675781,359417,NA,NA,NA,NA,1
2022,36093,1,21,20,5,1,0.03543564677238464,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,21,20,5,2,5.260912585072219e-4,30998.69921875,458.2250061035156,45.92839813232422,62499,NA,NA,NA,NA,1
2022,36093,1,21,20,5,3,0.00137848430313169,77561.296875,1617.1500244140625,45.92839813232422,62499,NA,NA,NA,NA,1
2022,36093,1,21,20,5,4,0.00166012486442923,98392.203125,1813.9200439453125,45.92839813232422,62499,NA,NA,NA,NA,1
2022,36093,1,21,20,5,5,0.00410578958690166,172144,6688.52978515625,45.92839813232422,62499,NA,NA,NA,NA,1
2022,36093,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
