year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36115,1,11,10,1,1,0.17088359594345093,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,11,10,1,2,0.40125009417533875,596503,8735.08984375,2515.550048828125,168659,NA,NA,NA,NA,1
2022,36115,1,11,10,1,3,1.4366862773895264,1931280,40002.8984375,2515.550048828125,168659,NA,NA,NA,NA,1
2022,36115,1,11,10,1,4,1.0307315587997437,1433420,26153.30078125,2515.550048828125,168659,NA,NA,NA,NA,1
2022,36115,1,11,10,1,5,3.2115397453308105,3263600,126170,2515.550048828125,168659,NA,NA,NA,NA,1
2022,36115,1,21,20,1,1,16.395029067993164,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,21,20,1,2,0.4781407117843628,12079900,178566,15119.400390625,19449500,NA,NA,NA,NA,1
2022,36115,1,21,20,1,3,1.3107693195343018,30224900,630190,15119.400390625,19449500,NA,NA,NA,NA,1
2022,36115,1,21,20,1,4,1.5541044473648071,38342500,706866,15119.400390625,19449500,NA,NA,NA,NA,1
2022,36115,1,21,20,1,5,4.119789123535156,67083000,2606450,15119.400390625,19449500,NA,NA,NA,NA,1
2022,36115,1,21,20,2,1,0.2283291071653366,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,21,20,2,2,0.01211373973637819,70781.796875,1046.300048828125,134.73199462890625,113963,NA,NA,NA,NA,1
2022,36115,1,21,20,2,3,0.03412259370088577,177102,3692.570068359375,134.73199462890625,113963,NA,NA,NA,NA,1
2022,36115,1,21,20,2,4,0.0403456911444664,224667,4141.85009765625,134.73199462890625,113963,NA,NA,NA,NA,1
2022,36115,1,21,20,2,5,0.11043725162744522,393070,15272.400390625,134.73199462890625,113963,NA,NA,NA,NA,1
2022,36115,1,21,20,5,1,0.01164270285516977,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,21,20,5,2,2.0888797007501125e-4,12308.2001953125,181.9409942626953,14.562899589538574,19817.099609375,NA,NA,NA,NA,1
2022,36115,1,21,20,5,3,5.473361234180629e-4,30796.099609375,642.10101318359375,14.562899589538574,19817.099609375,NA,NA,NA,NA,1
2022,36115,1,21,20,5,4,6.591600249521434e-4,39067.19921875,720.22601318359375,14.562899589538574,19817.099609375,NA,NA,NA,NA,1
2022,36115,1,21,20,5,5,0.001630230108276,68350.8984375,2655.719970703125,14.562899589538574,19817.099609375,NA,NA,NA,NA,1
2022,36115,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,21,20,9,2,0,181857,2688.2099609375,176.2830047607422,292801,NA,NA,NA,NA,1
2022,36115,1,21,20,9,3,0,455020,9487.1796875,176.2830047607422,292801,NA,NA,NA,NA,1
2022,36115,1,21,20,9,4,0,577226,10641.5,176.2830047607422,292801,NA,NA,NA,NA,1
2022,36115,1,21,20,9,5,0,1009900,39238.80078125,176.2830047607422,292801,NA,NA,NA,NA,1
