year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36017,1,11,10,1,1,0.11984437704086304,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,11,10,1,2,0.2569597661495209,381999,5593.93017578125,1754.8699951171875,117658,NA,NA,NA,NA,1
2022,36017,1,11,10,1,3,0.9200484752655028,1236790,25617.69921875,1754.8699951171875,117658,NA,NA,NA,NA,1
2022,36017,1,11,10,1,4,0.6600771546363831,917960,16748.5,1754.8699951171875,117658,NA,NA,NA,NA,1
2022,36017,1,11,10,1,5,2.05665922164917,2090000,80799,1754.8699951171875,117658,NA,NA,NA,NA,1
2022,36017,1,21,20,1,1,12.847206115722656,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,21,20,1,2,0.4486847519874573,11335700,167565,11795.400390625,15173500,NA,NA,NA,NA,1
2022,36017,1,21,20,1,3,1.2300139665603638,28362900,591368,11795.400390625,15173500,NA,NA,NA,NA,1
2022,36017,1,21,20,1,4,1.4583687782287598,35980500,663320,11795.400390625,15173500,NA,NA,NA,NA,1
2022,36017,1,21,20,1,5,3.8660037517547607,62950400,2445890,11795.400390625,15173500,NA,NA,NA,NA,1
2022,36017,1,21,20,2,1,0.17727336287498474,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,21,20,2,2,0.0113674746826291,66421.3984375,981.843017578125,105.11100006103516,88908.5,NA,NA,NA,NA,1
2022,36017,1,21,20,2,3,0.03202048689126968,166191,3465.10009765625,105.11100006103516,88908.5,NA,NA,NA,NA,1
2022,36017,1,21,20,2,4,0.03786031156778335,210826,3886.699951171875,105.11100006103516,88908.5,NA,NA,NA,NA,1
2022,36017,1,21,20,2,5,0.10363367944955826,368856,14331.599609375,105.11100006103516,88908.5,NA,NA,NA,NA,1
2022,36017,1,21,20,5,1,0.00913943815976381,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36017,1,21,20,5,2,1.9601959502324465e-4,11550,170.73300170898438,11.361300468444824,15460.2998046875,NA,NA,NA,NA,1
