year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36067,1,11,10,1,1,0.5832725763320923,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,11,10,1,2,1.1798478364944458,1753970,25684.900390625,8839,592625,NA,NA,NA,NA,1
2022,36067,1,11,10,1,3,4.224475383758545,5678810,117626,8839,592625,NA,NA,NA,NA,1
2022,36067,1,11,10,1,4,3.0307936668395996,4214880,76902,8839,592625,NA,NA,NA,NA,1
2022,36067,1,11,10,1,5,9.443302154541016,9596380,370995,8839,592625,NA,NA,NA,NA,1
2022,36067,1,21,20,1,1,122.17906188964844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,21,20,1,2,3.9993834495544434,101042000,1493610,116826,150283008,NA,NA,NA,NA,1
2022,36067,1,21,20,1,3,10.96382999420166,252815008,5271200,116826,150283008,NA,NA,NA,NA,1
2022,36067,1,21,20,1,4,12.999225616455078,320713984,5912540,116826,150283008,NA,NA,NA,NA,1
2022,36067,1,21,20,1,5,34.45979309082031,561113024,21801600,116826,150283008,NA,NA,NA,NA,1
2022,36067,1,21,20,2,1,1.7495321035385132,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,21,20,2,2,0.10132444649934769,592051,8751.7197265625,1041.06005859375,880580,NA,NA,NA,NA,1
2022,36067,1,21,20,2,3,0.28541702032089233,1481360,30886.400390625,1041.06005859375,880580,NA,NA,NA,NA,1
2022,36067,1,21,20,2,4,0.3374703824520111,1879210,34644.30078125,1041.06005859375,880580,NA,NA,NA,NA,1
2022,36067,1,21,20,2,5,0.9237422943115234,3287820,127745,1041.06005859375,880580,NA,NA,NA,NA,1
2022,36067,1,21,20,5,1,0.08661762624979019,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,21,20,5,2,0.00174722948577255,102952,1521.8399658203125,112.5260009765625,153124,NA,NA,NA,NA,1
2022,36067,1,21,20,5,3,0.00457817409187555,257593,5370.81982421875,112.5260009765625,153124,NA,NA,NA,NA,1
2022,36067,1,21,20,5,4,0.00551350740715861,326776,6024.2900390625,112.5260009765625,153124,NA,NA,NA,NA,1
2022,36067,1,21,20,5,5,0.01363592036068439,571718,22213.69921875,112.5260009765625,153124,NA,NA,NA,NA,1
2022,36067,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,21,20,9,2,0,1521130,22485.5,1362.1099853515625,2262440,NA,NA,NA,NA,1
2022,36067,1,21,20,9,3,0,3805990,79355.1015625,1362.1099853515625,2262440,NA,NA,NA,NA,1
2022,36067,1,21,20,9,4,0,4828180,89010.296875,1362.1099853515625,2262440,NA,NA,NA,NA,1
2022,36067,1,21,20,9,5,0,8447260,328212,1362.1099853515625,2262440,NA,NA,NA,NA,1
2022,36067,1,31,30,1,1,205.21246337890625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,31,30,1,2,8.644732475280762,161087008,2362840,180731,246920992,NA,NA,NA,NA,1
2022,36067,1,31,30,1,3,25.96053123474121,445849984,9143510,180731,246920992,NA,NA,NA,NA,1
2022,36067,1,31,30,1,4,20.588308334350582,374660992,6802400,180731,246920992,NA,NA,NA,NA,1
2022,36067,1,31,30,1,5,57.11702728271485,699504000,26811800,180731,246920992,NA,NA,NA,NA,1
2022,36067,1,31,30,2,1,3.1216087341308594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,31,30,2,2,0.2776258885860443,1023860,15018.099609375,1272,1569420,NA,NA,NA,NA,1
2022,36067,1,31,30,2,3,0.8649406433105469,2833810,58115.80078125,1272,1569420,NA,NA,NA,NA,1
2022,36067,1,31,30,2,4,0.679556131362915,2381330,43235.80078125,1272,1569420,NA,NA,NA,NA,1
2022,36067,1,31,30,2,5,2.0115966796875,4446020,170415,1272,1569420,NA,NA,NA,NA,1
2022,36067,1,31,30,5,1,0.5073471665382385,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,31,30,5,2,0.01148850843310356,554038,8126.669921875,614.8790283203125,849253,NA,NA,NA,NA,1
2022,36067,1,31,30,5,3,0.03179153800010681,1533440,31447.900390625,614.8790283203125,849253,NA,NA,NA,NA,1
2022,36067,1,31,30,5,4,0.02603912726044655,1288600,23396,614.8790283203125,849253,NA,NA,NA,NA,1
2022,36067,1,31,30,5,5,0.06426485627889633,2405850,92215.6015625,614.8790283203125,849253,NA,NA,NA,NA,1
2022,36067,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,31,30,9,2,0,1018150,14934.2001953125,875.322021484375,1560660,NA,NA,NA,NA,1
2022,36067,1,31,30,9,3,0,2817980,57791.19921875,875.322021484375,1560660,NA,NA,NA,NA,1
2022,36067,1,31,30,9,4,0,2368030,42994.30078125,875.322021484375,1560660,NA,NA,NA,NA,1
2022,36067,1,31,30,9,5,0,4421190,169463,875.322021484375,1560660,NA,NA,NA,NA,1
2022,36067,1,31,41,1,1,14.470478057861328,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,31,41,1,2,0.44968345761299133,3028970,44429.1015625,4097.22021484375,4642930,NA,NA,NA,NA,1
2022,36067,1,31,41,1,3,2.052778959274292,8383450,171928,4097.22021484375,4642930,NA,NA,NA,NA,1
2022,36067,1,31,41,1,4,1.3945229053497314,7044850,127907,4097.22021484375,4642930,NA,NA,NA,NA,1
2022,36067,1,31,41,1,5,6.773382663726807,13153000,504149,4097.22021484375,4642930,NA,NA,NA,NA,1
2022,36067,1,31,41,2,1,4.46973991394043,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,31,41,2,2,0.6485437154769897,3488860,51174.8984375,4170.0400390625,5347880,NA,NA,NA,NA,1
2022,36067,1,31,41,2,3,2.254502058029175,9656340,198032,4170.0400390625,5347880,NA,NA,NA,NA,1
2022,36067,1,31,41,2,4,1.7445287704467771,8114490,147328,4170.0400390625,5347880,NA,NA,NA,NA,1
2022,36067,1,31,41,2,5,5.44351053237915,15150000,580696,4170.0400390625,5347880,NA,NA,NA,NA,1
2022,36067,1,32,30,1,1,12.411715507507324,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,32,30,1,2,0.4113902747631073,9352620,142057,11587.2998046875,16965000,NA,NA,NA,NA,1
2022,36067,1,32,30,1,3,1.2340043783187866,24218700,522338,11587.2998046875,16965000,NA,NA,NA,NA,1
2022,36067,1,32,30,1,4,1.3383601903915403,29215100,536474,11587.2998046875,16965000,NA,NA,NA,NA,1
2022,36067,1,32,30,1,5,3.4934005737304688,48557900,1915820,11587.2998046875,16965000,NA,NA,NA,NA,1
2022,36067,1,32,30,2,1,0.2831469178199768,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,32,30,2,2,0.02101302705705166,77680.6015625,1179.8900146484375,115.26100158691406,140907,NA,NA,NA,NA,1
2022,36067,1,32,30,2,3,0.06529044359922409,201155,4338.41015625,115.26100158691406,140907,NA,NA,NA,NA,1
2022,36067,1,32,30,2,4,0.07008902728557587,242653,4455.830078125,115.26100158691406,140907,NA,NA,NA,NA,1
2022,36067,1,32,30,2,5,0.1937907189130783,403310,15912.2998046875,115.26100158691406,140907,NA,NA,NA,NA,1
