year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36059,1,11,10,1,1,0.7934987545013428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,11,10,1,2,2.2150723934173584,3292950,48221.5,14138.599609375,947947,NA,NA,NA,NA,1
2022,36059,1,11,10,1,3,7.931128978729248,10661500,220833,14138.599609375,947947,NA,NA,NA,NA,1
2022,36059,1,11,10,1,4,5.690086364746094,7913120,144378,14138.599609375,947947,NA,NA,NA,NA,1
2022,36059,1,11,10,1,5,17.72913360595703,18016500,696515,14138.599609375,947947,NA,NA,NA,NA,1
2022,36059,1,21,20,1,1,320.6766662597656,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,21,20,1,2,10.846720695495604,274031008,4050740,384533,494659008,NA,NA,NA,NA,1
2022,36059,1,21,20,1,3,29.734954833984375,685648000,14295800,384533,494659008,NA,NA,NA,NA,1
2022,36059,1,21,20,1,4,35.25510787963867,869795008,16035200,384533,494659008,NA,NA,NA,NA,1
2022,36059,1,21,20,1,5,93.458251953125,1521769984,59127100,384533,494659008,NA,NA,NA,NA,1
2022,36059,1,21,20,2,1,5.192348957061768,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,21,20,2,2,0.2747984826564789,1605680,23735.19921875,3426.639892578125,2898430,NA,NA,NA,NA,1
2022,36059,1,21,20,2,3,0.7740660905838013,4017530,83765.5,3426.639892578125,2898430,NA,NA,NA,NA,1
2022,36059,1,21,20,2,4,0.9152368903160096,5096530,93957.296875,3426.639892578125,2898430,NA,NA,NA,NA,1
2022,36059,1,21,20,2,5,2.505244731903076,8916760,346453,3426.639892578125,2898430,NA,NA,NA,NA,1
2022,36059,1,21,20,5,1,0.22685036063194275,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,21,20,5,2,0.00460483878850936,279211,4127.2998046875,370.3789978027344,504008,NA,NA,NA,NA,1
2022,36059,1,21,20,5,3,0.01206578873097896,698607,14566,370.3789978027344,504008,NA,NA,NA,NA,1
2022,36059,1,21,20,5,4,0.0145308868959546,886235,16338.2001953125,370.3789978027344,504008,NA,NA,NA,NA,1
2022,36059,1,21,20,5,5,0.03593765944242477,1550530,60244.6015625,370.3789978027344,504008,NA,NA,NA,NA,1
2022,36059,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,21,20,9,2,0,4125400,60981.80078125,4483.39990234375,7446830,NA,NA,NA,NA,1
2022,36059,1,21,20,9,3,0,10322100,215216,4483.39990234375,7446830,NA,NA,NA,NA,1
2022,36059,1,21,20,9,4,0,13094300,241401,4483.39990234375,7446830,NA,NA,NA,NA,1
2022,36059,1,21,20,9,5,0,22909400,890128,4483.39990234375,7446830,NA,NA,NA,NA,1
2022,36059,1,31,30,1,1,487.7232360839844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,31,30,1,2,20.82144546508789,387984992,5691000,527867,721193024,NA,NA,NA,NA,1
2022,36059,1,31,30,1,3,62.5277214050293,1073849984,22022600,527867,721193024,NA,NA,NA,NA,1
2022,36059,1,31,30,1,4,49.58835220336914,902387008,16383900,527867,721193024,NA,NA,NA,NA,1
2022,36059,1,31,30,1,5,137.57064819335938,1684780032,64577400,527867,721193024,NA,NA,NA,NA,1
2022,36059,1,31,30,2,1,8.195884704589844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,31,30,2,2,0.6686729788780212,2466020,36171.80078125,3715.18994140625,4583870,NA,NA,NA,NA,1
2022,36059,1,31,30,2,3,2.083246946334839,6825350,139974,3715.18994140625,4583870,NA,NA,NA,NA,1
2022,36059,1,31,30,2,4,1.636744737625122,5735530,104135,3715.18994140625,4583870,NA,NA,NA,NA,1
2022,36059,1,31,30,2,5,4.845032691955566,10708400,410451,3715.18994140625,4583870,NA,NA,NA,NA,1
2022,36059,1,31,30,5,1,1.195775032043457,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,31,30,5,2,0.02689143270254135,1334430,19573.400390625,1795.9000244140625,2480450,NA,NA,NA,NA,1
2022,36059,1,31,30,5,3,0.07442011684179306,3693370,75743.796875,1795.9000244140625,2480450,NA,NA,NA,NA,1
2022,36059,1,31,30,5,4,0.06094976142048836,3103640,56350.19921875,1795.9000244140625,2480450,NA,NA,NA,NA,1
2022,36059,1,31,30,5,5,0.15041036903858185,5794590,222105,1795.9000244140625,2480450,NA,NA,NA,NA,1
2022,36059,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,31,30,9,2,0,2452250,35969.69921875,2556.590087890625,4558270,NA,NA,NA,NA,1
2022,36059,1,31,30,9,3,0,6787220,139193,2556.590087890625,4558270,NA,NA,NA,NA,1
2022,36059,1,31,30,9,4,0,5703500,103554,2556.590087890625,4558270,NA,NA,NA,NA,1
2022,36059,1,31,30,9,5,0,10648600,408159,2556.590087890625,4558270,NA,NA,NA,NA,1
2022,36059,1,31,41,1,1,38.51737594604492,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,31,41,1,2,1.0830968618392944,7295400,107009,11966.900390625,13560800,NA,NA,NA,NA,1
2022,36059,1,31,41,1,3,4.944262504577637,20191900,414096,11966.900390625,13560800,NA,NA,NA,NA,1
2022,36059,1,31,41,1,4,3.3588085174560547,16967800,308070,11966.900390625,13560800,NA,NA,NA,NA,1
2022,36059,1,31,41,1,5,16.314205169677734,31679500,1214270,11966.900390625,13560800,NA,NA,NA,NA,1
2022,36059,1,31,41,2,1,9.906558990478516,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,31,41,2,2,1.562041163444519,8403080,123257,12179.599609375,15619800,NA,NA,NA,NA,1
2022,36059,1,31,41,2,3,5.430073261260986,23257700,476970,12179.599609375,15619800,NA,NA,NA,NA,1
2022,36059,1,31,41,2,4,4.201778888702393,19544100,354846,12179.599609375,15619800,NA,NA,NA,NA,1
2022,36059,1,31,41,2,5,13.110889434814451,36489500,1398630,12179.599609375,15619800,NA,NA,NA,NA,1
2022,36059,1,32,30,1,1,25.60282325744629,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,32,30,1,2,0.8620988726615906,19598900,297689,29349.69921875,42970800,NA,NA,NA,NA,1
2022,36059,1,32,30,1,3,2.585944890975952,50751700,1094590,29349.69921875,42970800,NA,NA,NA,NA,1
2022,36059,1,32,30,1,4,2.8046324253082275,61221900,1124210,29349.69921875,42970800,NA,NA,NA,NA,1
2022,36059,1,32,30,1,5,7.320669174194336,101756000,4014700,29349.69921875,42970800,NA,NA,NA,NA,1
2022,36059,1,32,30,2,1,0.6460958123207092,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,32,30,2,2,0.04403402656316757,162784,2472.530029296875,291.94500732421875,356905,NA,NA,NA,NA,1
2022,36059,1,32,30,2,3,0.1368199735879898,421532,9091.3896484375,291.94500732421875,356905,NA,NA,NA,NA,1
2022,36059,1,32,30,2,4,0.14687524735927582,508494,9337.4404296875,291.94500732421875,356905,NA,NA,NA,NA,1
2022,36059,1,32,30,2,5,0.4060991704463959,845158,33345.1015625,291.94500732421875,356905,NA,NA,NA,NA,1
2022,36059,1,32,30,5,1,0.1068107932806015,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,32,30,5,2,0.00171640876214951,120745,1833.989990234375,177.89700317382812,264733,NA,NA,NA,NA,1
2022,36059,1,32,30,5,3,0.00476026488468051,312670,6743.509765625,177.89700317382812,264733,NA,NA,NA,NA,1
2022,36059,1,32,30,5,4,0.00530440965667367,377174,6926.009765625,177.89700317382812,264733,NA,NA,NA,NA,1
2022,36059,1,32,30,5,5,0.01235216856002807,626894,24733.599609375,177.89700317382812,264733,NA,NA,NA,NA,1
2022,36059,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,32,30,9,2,0,109105,1657.199951171875,135.1490020751953,239214,NA,NA,NA,NA,1
2022,36059,1,32,30,9,3,0,282529,6093.4599609375,135.1490020751953,239214,NA,NA,NA,NA,1
2022,36059,1,32,30,9,4,0,340815,6258.3798828125,135.1490020751953,239214,NA,NA,NA,NA,1
2022,36059,1,32,30,9,5,0,566462,22349.400390625,135.1490020751953,239214,NA,NA,NA,NA,1
2022,36059,1,32,41,1,1,13.700113296508787,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,32,41,1,2,0.2829974591732025,4171710,63364.1015625,6664.2998046875,9146500,NA,NA,NA,NA,1
2022,36059,1,32,41,1,3,1.2873562574386597,10802700,232987,6664.2998046875,9146500,NA,NA,NA,NA,1
2022,36059,1,32,41,1,4,1.1797816753387451,13031300,239293,6664.2998046875,9146500,NA,NA,NA,NA,1
2022,36059,1,32,41,1,5,5.273015975952148,21659100,854544,6664.2998046875,9146500,NA,NA,NA,NA,1
2022,36059,1,32,41,2,1,1.518267273902893,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,32,41,2,2,0.15382863581180573,1239790,18831.19921875,1964.72998046875,2718260,NA,NA,NA,NA,1
2022,36059,1,32,41,2,3,0.5035269260406494,3210460,69241.703125,1964.72998046875,2718260,NA,NA,NA,NA,1
2022,36059,1,32,41,2,4,0.5473515391349792,3872790,71115.6015625,1964.72998046875,2718260,NA,NA,NA,NA,1
2022,36059,1,32,41,2,5,1.5541155338287354,6436880,253963,1964.72998046875,2718260,NA,NA,NA,NA,1
2022,36059,1,41,42,1,1,0.3505939543247223,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,41,42,1,2,0.04821928218007088,124984,1898.3699951171875,69.529998779296875,149315,NA,NA,NA,NA,1
2022,36059,1,41,42,1,3,0.07392958551645279,233671,5039.7099609375,69.529998779296875,149315,NA,NA,NA,NA,1
2022,36059,1,41,42,1,4,0.07063455879688263,210781,3870.56005859375,69.529998779296875,149315,NA,NA,NA,NA,1
2022,36059,1,41,42,1,5,0.1519734412431717,378709,14941.7001953125,69.529998779296875,149315,NA,NA,NA,NA,1
2022,36059,1,41,42,2,1,0.03874348476529121,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,41,42,2,2,0.00936744082719087,33762,512.81201171875,23.01449966430664,40334.80078125,NA,NA,NA,NA,1
2022,36059,1,41,42,2,3,0.02140765450894832,63122,1361.3800048828125,23.01449966430664,40334.80078125,NA,NA,NA,NA,1
2022,36059,1,41,42,2,4,0.01749279722571373,56938.69921875,1045.56005859375,23.01449966430664,40334.80078125,NA,NA,NA,NA,1
2022,36059,1,41,42,2,5,0.05281757190823555,102301,4036.22998046875,23.01449966430664,40334.80078125,NA,NA,NA,NA,1
2022,36059,1,41,46,1,1,0.00478478008881211,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,41,46,1,2,0.0010209969477728,595.89300537109375,9.051030158996582,0.6341450214385986,711.90301513671875,NA,NA,NA,NA,1
2022,36059,1,41,46,1,3,0.00231692567467689,1114.0899658203125,24.028200149536133,0.6341450214385986,711.90301513671875,NA,NA,NA,NA,1
2022,36059,1,41,46,1,4,0.00185207033064216,1004.9600219726562,18.45400047302246,0.6341450214385986,711.90301513671875,NA,NA,NA,NA,1
2022,36059,1,41,46,1,5,0.00632198620587587,1805.5999755859375,71.23870086669922,0.6341450214385986,711.90301513671875,NA,NA,NA,NA,1
2022,36059,1,41,46,2,1,0.08624725788831711,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,41,46,2,2,0.02603813447058201,66599,1011.5700073242188,45.36859893798828,79564.6015625,NA,NA,NA,NA,1
2022,36059,1,41,46,2,3,0.0644187331199646,124515,2685.469970703125,45.36859893798828,79564.6015625,NA,NA,NA,NA,1
2022,36059,1,41,46,2,4,0.05108341947197914,112317,2062.47998046875,45.36859893798828,79564.6015625,NA,NA,NA,NA,1
2022,36059,1,41,46,2,5,0.16664519906044006,201800,7961.8701171875,45.36859893798828,79564.6015625,NA,NA,NA,NA,1
2022,36059,1,41,47,1,1,0.00315591925755143,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,41,47,1,2,6.894284742884338e-4,665.208984375,10.103799819946287,0.5328029990196228,794.7109985351564,NA,NA,NA,NA,1
2022,36059,1,41,47,1,3,0.00146022054832428,1243.68994140625,26.82320022583008,0.5328029990196228,794.7109985351564,NA,NA,NA,NA,1
2022,36059,1,41,47,1,4,0.00120606075506657,1121.8599853515625,20.600500106811523,0.5328029990196228,794.7109985351564,NA,NA,NA,NA,1
2022,36059,1,41,47,1,5,0.00369082461111247,2015.6300048828125,79.52519989013672,0.5328029990196228,794.7109985351564,NA,NA,NA,NA,1
2022,36059,1,41,47,2,1,0.4415450990200043,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,41,47,2,2,0.1138775646686554,460641,6996.68017578125,309.43798828125,550319,NA,NA,NA,NA,1
2022,36059,1,41,47,2,3,0.25122883915901184,861222,18574.400390625,309.43798828125,550319,NA,NA,NA,NA,1
2022,36059,1,41,47,2,4,0.2094060629606247,776858,14265.400390625,309.43798828125,550319,NA,NA,NA,NA,1
2022,36059,1,41,47,2,5,0.5872331261634827,1395780,55069.30078125,309.43798828125,550319,NA,NA,NA,NA,1
2022,36059,1,41,47,3,1,1.9706710577011108,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,41,47,3,2,0.6607065796852112,75270.703125,1143.2900390625,42.55099868774414,89924.296875,NA,NA,NA,NA,1
2022,36059,1,41,47,3,3,1.7880480289459229,140727,3035.139892578125,42.55099868774414,89924.296875,NA,NA,NA,NA,1
2022,36059,1,41,47,3,4,1.346340894699097,126942,2331.02001953125,42.55099868774414,89924.296875,NA,NA,NA,NA,1
2022,36059,1,41,47,3,5,5.309755802154541,228076,8998.5595703125,42.55099868774414,89924.296875,NA,NA,NA,NA,1
2022,36059,1,42,42,1,1,0.2649962604045868,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,42,42,1,2,0.12021034210920334,331919,5041.52001953125,56.56420135498047,118806,NA,NA,NA,NA,1
2022,36059,1,42,42,1,3,0.16379572451114657,631968,13630,56.56420135498047,118806,NA,NA,NA,NA,1
2022,36059,1,42,42,1,4,0.2056019902229309,704271,12932.5,56.56420135498047,118806,NA,NA,NA,NA,1
2022,36059,1,42,42,1,5,0.2931376099586487,1048550,41369.69921875,56.56420135498047,118806,NA,NA,NA,NA,1
2022,36059,1,42,42,2,1,0.01702981442213058,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,42,42,2,2,0.00710087968036532,51960.69921875,789.23199462890625,10.31309986114502,18598.599609375,NA,NA,NA,NA,1
