year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36035,1,11,10,1,1,0.1570870578289032,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,11,10,1,2,0,0,0,2575,172645,NA,NA,NA,NA,1
2022,36035,1,11,10,1,3,2.1305582523345947,2468120,56817.80078125,2575,172645,NA,NA,NA,NA,1
2022,36035,1,11,10,1,4,0,0,0,2575,172645,NA,NA,NA,NA,1
2022,36035,1,11,10,1,5,0.7842018604278564,702695,27848,2575,172645,NA,NA,NA,NA,1
2022,36035,1,21,20,1,1,10.946252822875977,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,21,20,1,2,0,0,0,11676,15050700,NA,NA,NA,NA,1
2022,36035,1,21,20,1,3,4.043002128601074,63568600,1463390,11676,15050700,NA,NA,NA,NA,1
2022,36035,1,21,20,1,4,0,0,0,11676,15050700,NA,NA,NA,NA,1
2022,36035,1,21,20,1,5,3.091277599334717,34363700,1361840,11676,15050700,NA,NA,NA,NA,1
2022,36035,1,21,20,2,1,0.16281042993068695,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,21,20,2,2,0,0,0,103.875,94885,NA,NA,NA,NA,1
2022,36035,1,21,20,2,3,0.08386879414319992,400758,9225.7197265625,103.875,94885,NA,NA,NA,NA,1
2022,36035,1,21,20,2,4,0,0,0,103.875,94885,NA,NA,NA,NA,1
2022,36035,1,21,20,2,5,0.06439393758773804,216640,8585.51953125,103.875,94885,NA,NA,NA,NA,1
2022,36035,1,21,20,5,1,5.351398067432456e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,21,20,5,2,0,0,0,0.08009359985589981,110.03199768066406,NA,NA,NA,NA,1
2022,36035,1,21,20,5,3,8.071509000728838e-6,464.7340087890625,10.69849967956543,0.08009359985589981,110.03199768066406,NA,NA,NA,NA,1
2022,36035,1,21,20,5,4,0,0,0,0.08009359985589981,110.03199768066406,NA,NA,NA,NA,1
2022,36035,1,21,20,5,5,5.754064204666065e-6,251.2239990234375,9.956060409545898,0.08009359985589981,110.03199768066406,NA,NA,NA,NA,1
2022,36035,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36035,1,21,20,9,2,0,0,0,36.02920150756836,60169.1015625,NA,NA,NA,NA,1
2022,36035,1,21,20,9,3,0,254132,5850.27978515625,36.02920150756836,60169.1015625,NA,NA,NA,NA,1
2022,36035,1,21,20,9,4,0,0,0,36.02920150756836,60169.1015625,NA,NA,NA,NA,1
