year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36081,1,11,10,1,1,0.623145341873169,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,11,10,1,2,1.5799206495285034,2348730,34394.5,11139,746833,NA,NA,NA,NA,1
2022,36081,1,11,10,1,3,5.656950950622559,7604440,157511,11139,746833,NA,NA,NA,NA,1
2022,36081,1,11,10,1,4,4.058500289916992,5644110,102979,11139,746833,NA,NA,NA,NA,1
2022,36081,1,11,10,1,5,12.645493507385254,12850400,496796,11139,746833,NA,NA,NA,NA,1
2022,36081,1,21,20,1,1,261.65460205078125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,1,2,7.172496795654297,181206000,2678590,316969,407744992,NA,NA,NA,NA,1
2022,36081,1,21,20,1,3,19.6624755859375,453391008,9453220,316969,407744992,NA,NA,NA,NA,1
2022,36081,1,21,20,1,4,23.312780380249023,575160000,10603400,316969,407744992,NA,NA,NA,NA,1
2022,36081,1,21,20,1,5,61.80019760131836,1006280000,39098400,316969,407744992,NA,NA,NA,NA,1
2022,36081,1,21,20,2,1,4.212095260620117,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,2,2,0.18171270191669464,1061770,15695.099609375,2824.570068359375,2389170,NA,NA,NA,NA,1
2022,36081,1,21,20,2,3,0.5118592977523804,2656630,55390.69921875,2824.570068359375,2389170,NA,NA,NA,NA,1
2022,36081,1,21,20,2,4,0.6052107214927673,3370130,62130.19921875,2824.570068359375,2389170,NA,NA,NA,NA,1
2022,36081,1,21,20,2,5,1.656619429588318,5896290,229095,2824.570068359375,2389170,NA,NA,NA,NA,1
2022,36081,1,21,20,5,1,0.1858125776052475,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,5,2,0.00304499152116477,184631,2729.219970703125,305.302001953125,415451,NA,NA,NA,NA,1
2022,36081,1,21,20,5,3,0.00797862745821476,461960,9631.8798828125,305.302001953125,415451,NA,NA,NA,NA,1
2022,36081,1,21,20,5,4,0.00960869248956441,586031,10803.7998046875,305.302001953125,415451,NA,NA,NA,NA,1
2022,36081,1,21,20,5,5,0.02376417629420757,1025300,39837.30078125,305.302001953125,415451,NA,NA,NA,NA,1
2022,36081,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,9,2,0,2727960,40324.80078125,3695.64990234375,6138380,NA,NA,NA,NA,1
2022,36081,1,21,20,9,3,0,6825560,142313,3695.64990234375,6138380,NA,NA,NA,NA,1
2022,36081,1,21,20,9,4,0,8658730,159629,3695.64990234375,6138380,NA,NA,NA,NA,1
