year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36081,1,11,10,1,1,0.623145341873169,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,11,10,1,2,4.2059125900268555,6252550,91561.5,11139,746833,NA,NA,NA,NA,1
2022,36081,1,11,10,1,3,15.059334754943848,20243800,419311,11139,746833,NA,NA,NA,NA,1
2022,36081,1,11,10,1,4,10.80413818359375,15025200,274140,11139,746833,NA,NA,NA,NA,1
2022,36081,1,11,10,1,5,33.66337203979492,34209100,1322520,11139,746833,NA,NA,NA,NA,1
2022,36081,1,21,20,1,1,263.017578125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,1,2,8.7997283935546875,222316000,3286290,316969,407744992,NA,NA,NA,NA,1
2022,36081,1,21,20,1,3,24.1234188079834,556252032,11597900,316969,407744992,NA,NA,NA,NA,1
2022,36081,1,21,20,1,4,28.60177993774414,705648000,13009000,316969,407744992,NA,NA,NA,NA,1
2022,36081,1,21,20,1,5,75.820831298828125,1234579968,47968700,316969,407744992,NA,NA,NA,NA,1
2022,36081,1,21,20,2,1,4.266747951507568,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,2,2,0.2229380309581757,1302650,19255.900390625,2824.570068359375,2389170,NA,NA,NA,NA,1
2022,36081,1,21,20,2,3,0.6279855966567993,3259340,67957.296875,2824.570068359375,2389170,NA,NA,NA,NA,1
2022,36081,1,21,20,2,4,0.7425135374069214,4134720,76225.796875,2824.570068359375,2389170,NA,NA,NA,NA,1
2022,36081,1,21,20,2,5,2.032452344894409,7233990,281071,2824.570068359375,2389170,NA,NA,NA,NA,1
2022,36081,1,21,20,5,1,0.18612201511859897,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,5,2,0.00373582099564373,226518,3348.39990234375,305.302001953125,415451,NA,NA,NA,NA,1
2022,36081,1,21,20,5,3,0.00978874415159225,566766,11817.099609375,305.302001953125,415451,NA,NA,NA,NA,1
2022,36081,1,21,20,5,4,0.0117886671796441,718985,13254.900390625,305.302001953125,415451,NA,NA,NA,NA,1
2022,36081,1,21,20,5,5,0.02915558032691478,1257920,48875.30078125,305.302001953125,415451,NA,NA,NA,NA,1
2022,36081,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,9,2,0,3346850,49473.3984375,3695.64990234375,6138380,NA,NA,NA,NA,1
2022,36081,1,21,20,9,3,0,8374090,174600,3695.64990234375,6138380,NA,NA,NA,NA,1
2022,36081,1,21,20,9,4,0,10623200,195844,3695.64990234375,6138380,NA,NA,NA,NA,1
2022,36081,1,21,20,9,5,0,18586000,722144,3695.64990234375,6138380,NA,NA,NA,NA,1
2022,36081,1,31,30,1,1,364.3314514160156,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,1,2,15.380879402160645,286606016,4203950,396103,541171968,NA,NA,NA,NA,1
2022,36081,1,31,30,1,3,46.189483642578125,793256000,16268100,396103,541171968,NA,NA,NA,NA,1
2022,36081,1,31,30,1,4,36.63101577758789,666595968,12102800,396103,541171968,NA,NA,NA,NA,1
2022,36081,1,31,30,1,5,101.62349700927734,1244560000,47703500,396103,541171968,NA,NA,NA,NA,1
2022,36081,1,31,30,2,1,6.129054069519043,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,2,2,0.4939500689506531,1821660,26720.19921875,2787.820068359375,3439670,NA,NA,NA,NA,1
2022,36081,1,31,30,2,3,1.5389035940170288,5041900,103400,2787.820068359375,3439670,NA,NA,NA,NA,1
2022,36081,1,31,30,2,4,1.209070086479187,4236860,76925,2787.820068359375,3439670,NA,NA,NA,NA,1
2022,36081,1,31,30,2,5,3.5790390968322754,7910350,303201,2787.820068359375,3439670,NA,NA,NA,NA,1
2022,36081,1,31,30,5,1,0.8934226036071777,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,5,2,0.01986475102603435,985744,14459,1347.6199951171875,1861290,NA,NA,NA,NA,1
2022,36081,1,31,30,5,3,0.05497424677014351,2728300,55952.1015625,1347.6199951171875,1861290,NA,NA,NA,NA,1
2022,36081,1,31,30,5,4,0.04502379149198532,2292670,41626,1347.6199951171875,1861290,NA,NA,NA,NA,1
2022,36081,1,31,30,5,5,0.11110856384038924,4280480,164070,1347.6199951171875,1861290,NA,NA,NA,NA,1
2022,36081,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,9,2,0,1811480,26570.900390625,1918.4300537109375,3420460,NA,NA,NA,NA,1
2022,36081,1,31,30,9,3,0,5013740,102822,1918.4300537109375,3420460,NA,NA,NA,NA,1
2022,36081,1,31,30,9,4,0,4213200,76495.296875,1918.4300537109375,3420460,NA,NA,NA,NA,1
2022,36081,1,31,30,9,5,0,7866170,301508,1918.4300537109375,3420460,NA,NA,NA,NA,1
2022,36081,1,31,41,1,1,28.83473014831543,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,41,1,2,0.8000861406326294,5389130,79048.1015625,8979.7802734375,10175800,NA,NA,NA,NA,1
2022,36081,1,31,41,1,3,3.652342796325683,14915800,305894,8979.7802734375,10175800,NA,NA,NA,NA,1
2022,36081,1,31,41,1,4,2.481159210205078,12534200,227572,8979.7802734375,10175800,NA,NA,NA,NA,1
2022,36081,1,31,41,1,5,12.051347732543944,23401700,896982,8979.7802734375,10175800,NA,NA,NA,NA,1
2022,36081,1,31,41,2,1,7.3613667488098145,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,41,2,2,1.1538883447647097,6207380,91050.203125,9139.3896484375,11720800,NA,NA,NA,NA,1
2022,36081,1,31,41,2,3,4.011211395263672,17180500,352339,9139.3896484375,11720800,NA,NA,NA,NA,1
2022,36081,1,31,41,2,4,3.1038658618927,14437300,262126,9139.3896484375,11720800,NA,NA,NA,NA,1
2022,36081,1,31,41,2,5,9.68507194519043,26954900,1033170,9139.3896484375,11720800,NA,NA,NA,NA,1
2022,36081,1,32,30,1,1,40.55950546264648,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,1,2,1.3468148708343506,30618500,465065,46712.19921875,68391200,NA,NA,NA,NA,1
2022,36081,1,32,30,1,3,4.039904594421387,79287104,1710030,46712.19921875,68391200,NA,NA,NA,NA,1
2022,36081,1,32,30,1,4,4.38155460357666,95644096,1756310,46712.19921875,68391200,NA,NA,NA,NA,1
2022,36081,1,32,30,1,5,11.43669891357422,158968000,6271970,46712.19921875,68391200,NA,NA,NA,NA,1
2022,36081,1,32,30,2,1,1.0246224403381348,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,2,2,0.06879226863384247,254310,3862.7099609375,464.6520080566406,568040,NA,NA,NA,NA,1
2022,36081,1,32,30,2,3,0.21374696493148804,658539,14203.099609375,464.6520080566406,568040,NA,NA,NA,NA,1
