year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36031,1,11,10,1,1,0.08574548363685608,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,11,10,1,2,0.3372443914413452,501350,7341.7001953125,1196.260009765625,80204.8984375,NA,NA,NA,NA,1
2022,36031,1,11,10,1,3,1.2075047492980957,1623210,33621.69921875,1196.260009765625,80204.8984375,NA,NA,NA,NA,1
2022,36031,1,11,10,1,4,0.8663119077682495,1204770,21981.400390625,1196.260009765625,80204.8984375,NA,NA,NA,NA,1
2022,36031,1,11,10,1,5,2.6992404460906982,2743000,106044,1196.260009765625,80204.8984375,NA,NA,NA,NA,1
2022,36031,1,21,20,1,1,9.528099060058594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,21,20,1,2,0.4263938069343567,10772600,159241,8150.39013671875,10484600,NA,NA,NA,NA,1
2022,36031,1,21,20,1,3,1.1689128875732422,26953800,561988,8150.39013671875,10484600,NA,NA,NA,NA,1
2022,36031,1,21,20,1,4,1.3859138488769531,34192900,630365,8150.39013671875,10484600,NA,NA,NA,NA,1
2022,36031,1,21,20,1,5,3.6739261150360103,59822900,2324370,8150.39013671875,10484600,NA,NA,NA,NA,1
2022,36031,1,21,20,2,1,0.12824206054210663,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,21,20,2,2,0.01080270484089851,63121.5,933.06402587890625,72.62960052490234,61433.80078125,NA,NA,NA,NA,1
2022,36031,1,21,20,2,3,0.03042974323034286,157935,3292.93994140625,72.62960052490234,61433.80078125,NA,NA,NA,NA,1
2022,36031,1,21,20,2,4,0.03597932681441307,200352,3693.60009765625,72.62960052490234,61433.80078125,NA,NA,NA,NA,1
2022,36031,1,21,20,2,5,0.09848489612340929,350530,13619.599609375,72.62960052490234,61433.80078125,NA,NA,NA,NA,1
2022,36031,1,21,20,5,1,0.00674799084663391,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,21,20,5,2,1.862806675489992e-4,10976.2001953125,162.25,7.850379943847656,10682.7001953125,NA,NA,NA,NA,1
2022,36031,1,21,20,5,3,4.8810121370479465e-4,27463.19921875,572.6090087890625,7.850379943847656,10682.7001953125,NA,NA,NA,NA,1
2022,36031,1,21,20,5,4,5.878217634744942e-4,34839.19921875,642.27899169921875,7.850379943847656,10682.7001953125,NA,NA,NA,NA,1
2022,36031,1,21,20,5,5,0.00145379418972879,60953.69921875,2368.300048828125,7.850379943847656,10682.7001953125,NA,NA,NA,NA,1
2022,36031,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,21,20,9,2,0,162175,2397.280029296875,95.0280990600586,157840,NA,NA,NA,NA,1
2022,36031,1,21,20,9,3,0,405775,8460.4296875,95.0280990600586,157840,NA,NA,NA,NA,1
2022,36031,1,21,20,9,4,0,514756,9489.8203125,95.0280990600586,157840,NA,NA,NA,NA,1
2022,36031,1,21,20,9,5,0,900603,34992.19921875,95.0280990600586,157840,NA,NA,NA,NA,1
2022,36031,1,31,30,1,1,23.414825439453125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,31,30,1,2,1.3560963869094849,25269600,370656,18599.599609375,25411600,NA,NA,NA,NA,1
2022,36031,1,31,30,1,3,4.0724005699157715,69940200,1434330,18599.599609375,25411600,NA,NA,NA,NA,1
2022,36031,1,31,30,1,4,3.22967267036438,58772700,1067090,18599.599609375,25411600,NA,NA,NA,NA,1
2022,36031,1,31,30,1,5,8.959894180297852,109731000,4205940,18599.599609375,25411600,NA,NA,NA,NA,1
2022,36031,1,31,30,2,1,0.3389538824558258,NA,NA,NA,NA,NA,NA,NA,NA,1
