year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36081,1,11,10,1,1,0.7229640483856201,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,11,10,1,2,0,0,0,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,3,0,0,0,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,4,4.379030704498291,4839500,172320,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,5,28.38561630249023,23608200,1343910,12982,870399,NA,NA,NA,NA,1
2022,36081,1,21,20,1,1,216.92918395996097,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,1,2,0,0,0,293178,378247008,NA,NA,NA,NA,1
2022,36081,1,21,20,1,3,0,0,0,293178,378247008,NA,NA,NA,NA,1
2022,36081,1,21,20,1,4,68.159210205078125,1227209984,43697100,293178,378247008,NA,NA,NA,NA,1
2022,36081,1,21,20,1,5,78.15584564208984,1007779968,57368100,293178,378247008,NA,NA,NA,NA,1
2022,36081,1,21,20,2,1,3.213282346725464,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,2,2,0,0,0,2090.3701171875,847283,NA,NA,NA,NA,1
2022,36081,1,21,20,2,3,0,0,0,2090.3701171875,847283,NA,NA,NA,NA,1
2022,36081,1,21,20,2,4,2.4200692176818848,2748980,97882.703125,2090.3701171875,847283,NA,NA,NA,NA,1
2022,36081,1,21,20,2,5,2.8445582389831543,2257450,128506,2090.3701171875,847283,NA,NA,NA,NA,1
2022,36081,1,21,20,5,1,5.871115135960281e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,5,2,0,0,0,1.1031700372695925,1574.199951171875,NA,NA,NA,NA,1
2022,36081,1,21,20,5,3,0,0,0,1.1031700372695925,1574.199951171875,NA,NA,NA,NA,1
2022,36081,1,21,20,5,4,9.495661652181298e-5,5107.419921875,181.86000061035156,1.1031700372695925,1574.199951171875,NA,NA,NA,NA,1
2022,36081,1,21,20,5,5,1.061802395270206e-4,4194.18994140625,238.75599670410156,1.1031700372695925,1574.199951171875,NA,NA,NA,NA,1
2022,36081,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
