year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36103,1,11,10,1,1,1.6125270128250122,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,11,10,1,2,0,0,0,27415,1838080,NA,NA,NA,NA,1
2022,36103,1,11,10,1,3,0.19500325620174408,220752,5927.47998046875,27415,1838080,NA,NA,NA,NA,1
2022,36103,1,11,10,1,4,3.6840121746063232,4859360,83931.1015625,27415,1838080,NA,NA,NA,NA,1
2022,36103,1,11,10,1,5,18.148672103881836,18585100,619020,27415,1838080,NA,NA,NA,NA,1
2022,36103,1,21,20,1,1,379.979248046875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,21,20,1,2,0,0,0,432149,555763008,NA,NA,NA,NA,1
2022,36103,1,21,20,1,3,0.47477537393569946,7601640,204114,432149,555763008,NA,NA,NA,NA,1
2022,36103,1,21,20,1,4,61.95165252685547,1308499968,22600400,432149,555763008,NA,NA,NA,NA,1
2022,36103,1,21,20,1,5,198.0974578857422,2776300032,92471104,432149,555763008,NA,NA,NA,NA,1
2022,36103,1,21,20,2,1,3.6221461296081543,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,21,20,2,2,0,0,0,2130.75,1151050,NA,NA,NA,NA,1
2022,36103,1,21,20,2,3,0.00911810807883739,15743.900390625,422.7449951171875,2130.75,1151050,NA,NA,NA,NA,1
2022,36103,1,21,20,2,4,1.182713747024536,2710060,46808.19921875,2130.75,1151050,NA,NA,NA,NA,1
2022,36103,1,21,20,2,5,3.829671621322632,5750050,191519,2130.75,1151050,NA,NA,NA,NA,1
2022,36103,1,21,20,5,1,0.00133308721706271,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,21,20,5,2,0,0,0,1.7464100122451782,2361.469970703125,NA,NA,NA,NA,1
2022,36103,1,21,20,5,3,2.578438170530717e-6,32.299800872802734,0.8672909736633301,1.7464100122451782,2361.469970703125,NA,NA,NA,NA,1
2022,36103,1,21,20,5,4,3.240277001168579e-4,5559.8798828125,96.0302963256836,1.7464100122451782,2361.469970703125,NA,NA,NA,NA,1
2022,36103,1,21,20,5,5,0.00108903716318309,11796.7001953125,392.9150085449219,1.7464100122451782,2361.469970703125,NA,NA,NA,NA,1
2022,36103,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,21,20,9,2,0,0,0,5026.169921875,8424580,NA,NA,NA,NA,1
2022,36103,1,21,20,9,3,0,115230,3094.080078125,5026.169921875,8424580,NA,NA,NA,NA,1
2022,36103,1,21,20,9,4,0,19835000,342590,5026.169921875,8424580,NA,NA,NA,NA,1
2022,36103,1,21,20,9,5,0,42084800,1401730,5026.169921875,8424580,NA,NA,NA,NA,1
2022,36103,1,31,30,1,1,555.1514892578125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,31,30,1,2,0,0,0,688388,940865024,NA,NA,NA,NA,1
2022,36103,1,31,30,1,3,0.7108033299446106,14938500,401119,688388,940865024,NA,NA,NA,NA,1
2022,36103,1,31,30,1,4,96.59278106689452,2571409920,44413600,688388,940865024,NA,NA,NA,NA,1
2022,36103,1,31,30,1,5,293.3062744140625,5455880192,181720992,688388,940865024,NA,NA,NA,NA,1
2022,36103,1,31,30,2,1,8.930837631225586,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,31,30,2,2,0,0,0,3143,2950950,NA,NA,NA,NA,1
2022,36103,1,31,30,2,3,0.03318144008517265,46853.5,1258.0799560546875,3143,2950950,NA,NA,NA,NA,1
2022,36103,1,31,30,2,4,4.311866760253906,8065050,139300,3143,2950950,NA,NA,NA,NA,1
2022,36103,1,31,30,2,5,13.964188575744627,17112000,569956,3143,2950950,NA,NA,NA,NA,1
2022,36103,1,31,30,5,1,0.01187930908054113,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,31,30,5,2,0,0,0,22.42959976196289,35305.6015625,NA,NA,NA,NA,1
2022,36103,1,31,30,5,3,7.232197731354972e-6,560.55902099609375,15.051799774169922,22.42959976196289,35305.6015625,NA,NA,NA,NA,1
2022,36103,1,31,30,5,4,0.00104198278859257,96490.703125,1666.5999755859375,22.42959976196289,35305.6015625,NA,NA,NA,NA,1
2022,36103,1,31,30,5,5,0.00291479751467704,204728,6819.02001953125,22.42959976196289,35305.6015625,NA,NA,NA,NA,1
2022,36103,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,31,30,9,2,0,0,0,4236.68017578125,6968430,NA,NA,NA,NA,1
2022,36103,1,31,30,9,3,0,110640,2970.85009765625,4236.68017578125,6968430,NA,NA,NA,NA,1
2022,36103,1,31,30,9,4,0,19044900,328945,4236.68017578125,6968430,NA,NA,NA,NA,1
2022,36103,1,31,30,9,5,0,40408300,1345900,4236.68017578125,6968430,NA,NA,NA,NA,1
2022,36103,1,31,41,1,1,33.52349853515625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,31,41,1,2,0,0,0,13403.2998046875,15644700,NA,NA,NA,NA,1
2022,36103,1,31,41,1,3,0.0603872537612915,248398,6669.81982421875,13403.2998046875,15644700,NA,NA,NA,NA,1
2022,36103,1,31,41,1,4,5.38240909576416,42757600,738512,13403.2998046875,15644700,NA,NA,NA,NA,1
2022,36103,1,31,41,1,5,28.668359756469727,90720600,3021670,13403.2998046875,15644700,NA,NA,NA,NA,1
2022,36103,1,31,41,2,1,7.148565292358398,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,31,41,2,2,0,0,0,7508.2001953125,8631070,NA,NA,NA,NA,1
2022,36103,1,31,41,2,3,0.0434502400457859,137039,3679.679931640625,7508.2001953125,8631070,NA,NA,NA,NA,1
2022,36103,1,31,41,2,4,5.6603240966796875,23589000,407431,7508.2001953125,8631070,NA,NA,NA,NA,1
2022,36103,1,31,41,2,5,18.47705078125,50049800,1667030,7508.2001953125,8631070,NA,NA,NA,NA,1
2022,36103,1,32,30,1,1,34.43872833251953,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,32,30,1,2,0,0,0,36766.80078125,54027600,NA,NA,NA,NA,1
2022,36103,1,32,30,1,3,0.04757960885763168,787926,24667.5,36766.80078125,54027600,NA,NA,NA,NA,1
2022,36103,1,32,30,1,4,5.899569511413574,135628000,2524150,36766.80078125,54027600,NA,NA,NA,NA,1
2022,36103,1,32,30,1,5,20.119935989379883,287768992,11325600,36766.80078125,54027600,NA,NA,NA,NA,1
2022,36103,1,32,30,2,1,0.8769534230232239,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,32,30,2,2,0,0,0,430.9630126953125,532990,NA,NA,NA,NA,1
2022,36103,1,32,30,2,3,0.00279422663152217,7773.009765625,243.3489990234375,430.9630126953125,532990,NA,NA,NA,NA,1
2022,36103,1,32,30,2,4,0.34096139669418335,1337990,24901.099609375,430.9630126953125,532990,NA,NA,NA,NA,1
2022,36103,1,32,30,2,5,1.1908488273620603,2838880,111729,430.9630126953125,532990,NA,NA,NA,NA,1
2022,36103,1,32,30,5,1,0.00239701638929545,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36103,1,32,30,5,2,0,0,0,4.297309875488281,7355.669921875,NA,NA,NA,NA,1
