year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36053,1,11,10,1,1,0.17351150512695312,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,11,10,1,2,0.1728699505329132,229950,3298.1298828125,2718,182233,NA,NA,NA,NA,1
2022,36053,1,11,10,1,3,3.206579208374023,3663980,87174.203125,2718,182233,NA,NA,NA,NA,1
2022,36053,1,11,10,1,4,0.2766018509864807,308821,7529.81005859375,2718,182233,NA,NA,NA,NA,1
2022,36053,1,11,10,1,5,0.8555896878242493,669842,32883.30078125,2718,182233,NA,NA,NA,NA,1
2022,36053,1,21,20,1,1,13.47991180419922,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,21,20,1,2,1.059694766998291,20476100,293684,13527.7998046875,17437800,NA,NA,NA,NA,1
2022,36053,1,21,20,1,3,5.613574981689453,85728000,2039660,13527.7998046875,17437800,NA,NA,NA,NA,1
2022,36053,1,21,20,1,4,1.2270487546920776,19742800,481376,13527.7998046875,17437800,NA,NA,NA,NA,1
2022,36053,1,21,20,1,5,2.933084726333618,29757600,1460830,13527.7998046875,17437800,NA,NA,NA,NA,1
2022,36053,1,21,20,2,1,0.19818155467510223,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,21,20,2,2,0.02196564525365829,129088,1851.47998046875,120.3499984741211,109934,NA,NA,NA,NA,1
2022,36053,1,21,20,2,3,0.11633020639419556,540459,12858.7001953125,120.3499984741211,109934,NA,NA,NA,NA,1
2022,36053,1,21,20,2,4,0.02584985829889774,124465,3034.760009765625,120.3499984741211,109934,NA,NA,NA,NA,1
2022,36053,1,21,20,2,5,0.06231056526303291,187602,9209.6103515625,120.3499984741211,109934,NA,NA,NA,NA,1
2022,36053,1,21,20,5,1,6.543008203152567e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,21,20,5,2,2.358902065680013e-6,149.69500732421875,2.147049903869629,0.09279630333185196,127.48300170898438,NA,NA,NA,NA,1
2022,36053,1,21,20,5,3,1.1199152140761726e-5,626.7349853515625,14.911399841308594,0.09279630333185196,127.48300170898438,NA,NA,NA,NA,1
2022,36053,1,21,20,5,4,2.463158580212621e-6,144.33399963378906,3.51921010017395,0.09279630333185196,127.48300170898438,NA,NA,NA,NA,1
2022,36053,1,21,20,5,5,5.3551048040390015e-6,217.5500030517578,10.679800033569336,0.09279630333185196,127.48300170898438,NA,NA,NA,NA,1
2022,36053,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,21,20,9,2,0,81858.3984375,1174.0799560546875,41.74340057373047,69712,NA,NA,NA,NA,1
2022,36053,1,21,20,9,3,0,342720,8154.0498046875,41.74340057373047,69712,NA,NA,NA,NA,1
2022,36053,1,21,20,9,4,0,78926.703125,1924.4200439453125,41.74340057373047,69712,NA,NA,NA,NA,1
2022,36053,1,21,20,9,5,0,118964,5840.06005859375,41.74340057373047,69712,NA,NA,NA,NA,1
2022,36053,1,31,30,1,1,29.74253845214844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,31,30,1,2,2.519343376159668,59624900,855188,32084,43953800,NA,NA,NA,NA,1
2022,36053,1,31,30,1,3,12.74789810180664,249634000,5939350,32084,43953800,NA,NA,NA,NA,1
2022,36053,1,31,30,1,4,2.8423094749450684,57489500,1401740,32084,43953800,NA,NA,NA,NA,1
2022,36053,1,31,30,1,5,6.528537273406982,86652096,4253860,32084,43953800,NA,NA,NA,NA,1
2022,36053,1,31,30,2,1,0.6065962314605713,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,31,30,2,2,0.11945195496082306,407527,5845.06982421875,263.9989929199219,300417,NA,NA,NA,NA,1
2022,36053,1,31,30,2,3,0.6388158202171326,1706210,40594.5,263.9989929199219,300417,NA,NA,NA,NA,1
2022,36053,1,31,30,2,4,0.14302487671375275,392932,9580.6396484375,263.9989929199219,300417,NA,NA,NA,NA,1
2022,36053,1,31,30,2,5,0.34331923723220825,592254,29074.400390625,263.9989929199219,300417,NA,NA,NA,NA,1
2022,36053,1,31,30,5,1,4.182202974334359e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,31,30,5,2,1.8624099539010786e-5,1233.719970703125,17.695100784301758,0.6388639807701111,909.468017578125,NA,NA,NA,NA,1
2022,36053,1,31,30,5,3,8.351088035851717e-5,5165.27978515625,122.8939971923828,0.6388639807701111,909.468017578125,NA,NA,NA,NA,1
2022,36053,1,31,30,5,4,1.86427278094925e-5,1189.5400390625,29.0039005279541,0.6388639807701111,909.468017578125,NA,NA,NA,NA,1
2022,36053,1,31,30,5,5,3.883585668518208e-5,1792.9599609375,88.018402099609375,0.6388639807701111,909.468017578125,NA,NA,NA,NA,1
2022,36053,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,31,30,9,2,0,81657.6015625,1171.199951171875,35.92219924926758,60195.80078125,NA,NA,NA,NA,1
2022,36053,1,31,30,9,3,0,341879,8134.08984375,35.92219924926758,60195.80078125,NA,NA,NA,NA,1
2022,36053,1,31,30,9,4,0,78733.1015625,1919.7099609375,35.92219924926758,60195.80078125,NA,NA,NA,NA,1
2022,36053,1,31,30,9,5,0,118672,5825.759765625,35.92219924926758,60195.80078125,NA,NA,NA,NA,1
2022,36053,1,31,41,1,1,1.6822701692581177,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,31,41,1,2,0.10926924645900726,999734,14339,627.4730224609375,736976,NA,NA,NA,NA,1
2022,36053,1,31,41,1,3,0.9654361009597778,4185630,99585.296875,627.4730224609375,736976,NA,NA,NA,NA,1
2022,36053,1,31,41,1,4,0.2089243531227112,963930,23503,627.4730224609375,736976,NA,NA,NA,NA,1
2022,36053,1,31,41,1,5,0.6705524325370789,1452900,71324.6015625,627.4730224609375,736976,NA,NA,NA,NA,1
2022,36053,1,31,41,2,1,0.8961007595062256,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,31,41,2,2,0.26414352655410767,1366190,19595,841.3389892578125,1007120,NA,NA,NA,NA,1
2022,36053,1,31,41,2,3,1.5421994924545288,5719900,136089,841.3389892578125,1007120,NA,NA,NA,NA,1
2022,36053,1,31,41,2,4,0.3618535101413727,1317270,32118.19921875,841.3389892578125,1007120,NA,NA,NA,NA,1
2022,36053,1,31,41,2,5,0.9039172530174256,1985470,97469.203125,841.3389892578125,1007120,NA,NA,NA,NA,1
2022,36053,1,32,30,1,1,1.3703200817108154,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,32,30,1,2,0.10485713183879852,2609490,38947.3984375,1377.2099609375,2015370,NA,NA,NA,NA,1
2022,36053,1,32,30,1,3,0.5376258492469788,10925200,254783,1377.2099609375,2015370,NA,NA,NA,NA,1
2022,36053,1,32,30,1,4,0.11494019627571106,2516030,53957.80078125,1377.2099609375,2015370,NA,NA,NA,NA,1
2022,36053,1,32,30,1,5,0.25267839431762695,3792340,142441,1377.2099609375,2015370,NA,NA,NA,NA,1
2022,36053,1,32,30,2,1,0.045563954859972,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,32,30,2,2,0.00786032807081937,27635.099609375,412.4620056152344,17.734699249267578,21343.19921875,NA,NA,NA,NA,1
2022,36053,1,32,30,2,3,0.04247646033763885,115701,2698.2099609375,17.734699249267578,21343.19921875,NA,NA,NA,NA,1
2022,36053,1,32,30,2,4,0.0090096304193139,26645.400390625,571.42498779296875,17.734699249267578,21343.19921875,NA,NA,NA,NA,1
2022,36053,1,32,30,2,5,0.02056824415922165,40161.69921875,1508.47998046875,17.734699249267578,21343.19921875,NA,NA,NA,NA,1
2022,36053,1,32,30,5,1,1.04974300484173e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,32,30,5,2,3.6272654142521783e-6,325.04901123046875,4.851469993591309,0.160288006067276,251.04299926757812,NA,NA,NA,NA,1
2022,36053,1,32,30,5,3,1.6686457456671633e-5,1360.9000244140625,31.736900329589844,0.160288006067276,251.04299926757812,NA,NA,NA,NA,1
2022,36053,1,32,30,5,4,3.643281843324075e-6,313.4079895019531,6.7212300300598145,0.160288006067276,251.04299926757812,NA,NA,NA,NA,1
2022,36053,1,32,30,5,5,7.394512977043632e-6,472.3900146484375,17.743099212646484,0.160288006067276,251.04299926757812,NA,NA,NA,NA,1
2022,36053,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,32,30,9,2,0,4225.4599609375,63.06650161743164,1.8558299541473389,3263.419921875,NA,NA,NA,NA,1
2022,36053,1,32,30,9,3,0,17690.900390625,412.56298828125,1.8558299541473389,3263.419921875,NA,NA,NA,NA,1
2022,36053,1,32,30,9,4,0,4074.1298828125,87.37239837646484,1.8558299541473389,3263.419921875,NA,NA,NA,NA,1
2022,36053,1,32,30,9,5,0,6140.81005859375,230.6499938964844,1.8558299541473389,3263.419921875,NA,NA,NA,NA,1
2022,36053,1,32,41,1,1,0.736817479133606,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,32,41,1,2,0.03508788719773292,693790,10355,381.0379943847656,535829,NA,NA,NA,NA,1
2022,36053,1,32,41,1,3,0.30808937549591064,2904720,67739.703125,381.0379943847656,535829,NA,NA,NA,NA,1
2022,36053,1,32,41,1,4,0.05880940705537796,668943,14345.900390625,381.0379943847656,535829,NA,NA,NA,NA,1
2022,36053,1,32,41,1,5,0.1950087696313858,1008280,37871,381.0379943847656,535829,NA,NA,NA,NA,1
2022,36053,1,32,41,2,1,0.13561436533927915,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,32,41,2,2,0.02478987723588943,229008,3418.02001953125,128.77200317382812,176868,NA,NA,NA,NA,1
2022,36053,1,32,41,2,3,0.1405876725912094,958798,22359.69921875,128.77200317382812,176868,NA,NA,NA,NA,1
2022,36053,1,32,41,2,4,0.03044980391860008,220807,4735.330078125,128.77200317382812,176868,NA,NA,NA,NA,1
2022,36053,1,32,41,2,5,0.0684773400425911,332815,12500.599609375,128.77200317382812,176868,NA,NA,NA,NA,1
2022,36053,1,41,42,1,1,0.06380677968263626,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,41,42,1,2,0.01478452887386083,40089.69921875,598.35101318359375,13.836899757385254,29119.19921875,NA,NA,NA,NA,1
2022,36053,1,41,42,1,3,0.07847629487514496,388630,9063.0498046875,13.836899757385254,29119.19921875,NA,NA,NA,NA,1
2022,36053,1,41,42,1,4,0.01436498947441577,51392.8984375,1102.1500244140625,13.836899757385254,29119.19921875,NA,NA,NA,NA,1
2022,36053,1,41,42,1,5,0.02593032829463482,109986,4131.10009765625,13.836899757385254,29119.19921875,NA,NA,NA,NA,1
2022,36053,1,41,42,2,1,0.00251553254202008,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,41,42,2,2,3.73422255506739e-4,2155.6201171875,32.173301696777344,0.9466429948806764,1565.739990234375,NA,NA,NA,NA,1
2022,36053,1,41,42,2,3,0.00435838429257273,20896.599609375,487.3190002441406,0.9466429948806764,1565.739990234375,NA,NA,NA,NA,1
2022,36053,1,41,42,2,4,5.599046708084643e-4,2763.389892578125,59.262298583984375,0.9466429948806764,1565.739990234375,NA,NA,NA,NA,1
2022,36053,1,41,42,2,5,0.0017184040043503,5913.9599609375,222.1289978027344,0.9466429948806764,1565.739990234375,NA,NA,NA,NA,1
2022,36053,1,41,46,1,1,3.333853237563744e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,41,46,1,2,6.2870540205040015e-6,15.32509994506836,0.22873200476169583,0.00688938004896044,11.131400108337402,NA,NA,NA,NA,1
2022,36053,1,41,46,1,3,5.053391578258015e-5,148.56199645996094,3.4645400047302246,0.00688938004896044,11.131400108337402,NA,NA,NA,NA,1
2022,36053,1,41,46,1,4,7.620696578669595e-6,19.645999908447266,0.4213190078735352,0.00688938004896044,11.131400108337402,NA,NA,NA,NA,1
2022,36053,1,41,46,1,5,2.1799196474603377e-5,42.04460144042969,1.579200029373169,0.00688938004896044,11.131400108337402,NA,NA,NA,NA,1
2022,36053,1,41,46,2,1,0.0039897602982819,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,41,46,2,2,5.883872509002686e-4,4083.60009765625,60.94900131225586,1.676929950714111,2966.1298828125,NA,NA,NA,NA,1
2022,36053,1,41,46,2,3,0.00825325772166252,39586.5,923.177001953125,1.676929950714111,2966.1298828125,NA,NA,NA,NA,1
2022,36053,1,41,46,2,4,0.00100345374085009,5234.97021484375,112.26699829101562,1.676929950714111,2966.1298828125,NA,NA,NA,NA,1
2022,36053,1,41,46,2,5,0.00344776501879096,11203.400390625,420.8009948730469,1.676929950714111,2966.1298828125,NA,NA,NA,NA,1
2022,36053,1,41,47,1,1,1.0579806985333562e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,41,47,1,2,3.377095708856359e-5,49.73469924926758,0.7423089742660522,0.01976349949836731,36.125,NA,NA,NA,NA,1
2022,36053,1,41,47,1,3,2.046870649792254e-4,482.1289978027344,11.243499755859377,0.01976349949836731,36.125,NA,NA,NA,NA,1
2022,36053,1,41,47,1,4,3.4749918995657936e-5,63.757598876953125,1.3673100471496582,0.01976349949836731,36.125,NA,NA,NA,NA,1
2022,36053,1,41,47,1,5,6.494795525213704e-5,136.447998046875,5.125,0.01976349949836731,36.125,NA,NA,NA,NA,1
2022,36053,1,41,47,2,1,0.02434810437262058,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,41,47,2,2,0.00295413890853524,30480.30078125,454.9280090332031,12.130200386047363,22139.400390625,NA,NA,NA,NA,1
2022,36053,1,41,47,2,3,0.03793912753462791,295476,6890.66015625,12.130200386047363,22139.400390625,NA,NA,NA,NA,1
2022,36053,1,41,47,2,4,0.00474420422688126,39074.1015625,837.9639892578125,12.130200386047363,22139.400390625,NA,NA,NA,NA,1
2022,36053,1,41,47,2,5,0.01576095633208751,83622.8984375,3140.889892578125,12.130200386047363,22139.400390625,NA,NA,NA,NA,1
2022,36053,1,42,42,1,1,0.0246763490140438,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,42,42,1,2,0.0052641094662249,13867.099609375,206.9709930419922,5.057139873504639,10917.7998046875,NA,NA,NA,NA,1
2022,36053,1,42,42,1,3,0.02751500904560089,134428,3134.929931640625,5.057139873504639,10917.7998046875,NA,NA,NA,NA,1
2022,36053,1,42,42,1,4,0.00502118188887834,17776.900390625,381.2349853515625,5.057139873504639,10917.7998046875,NA,NA,NA,NA,1
2022,36053,1,42,42,1,5,0.00913183204829692,38044.5,1428.9599609375,5.057139873504639,10917.7998046875,NA,NA,NA,NA,1
2022,36053,1,42,42,2,1,4.3074574205093086e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,42,42,2,2,7.870644913055003e-5,550.87200927734375,8.221920013427734,0.2421640008687973,433.7099914550781,NA,NA,NA,NA,1
2022,36053,1,42,42,2,3,7.942063966766e-4,5340.14990234375,124.53500366210938,0.2421640008687973,433.7099914550781,NA,NA,NA,NA,1
2022,36053,1,42,42,2,4,1.0766527702799068e-4,706.18798828125,15.14459991455078,0.2421640008687973,433.7099914550781,NA,NA,NA,NA,1
2022,36053,1,42,42,2,5,3.047471691388637e-4,1511.3199462890625,56.76539993286133,0.2421640008687973,433.7099914550781,NA,NA,NA,NA,1
2022,36053,1,42,46,1,1,1.9156603229930624e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,42,46,1,2,2.411195737295202e-6,9.44946002960205,0.1410360038280487,0.00404842011630535,7.439700126647949,NA,NA,NA,NA,1
2022,36053,1,42,46,1,3,1.8652097423910163e-5,91.60310363769533,2.136229991912842,0.00404842011630535,7.439700126647949,NA,NA,NA,NA,1
2022,36053,1,42,46,1,4,2.90508592115657e-6,12.113699913024902,0.259784996509552,0.00404842011630535,7.439700126647949,NA,NA,NA,NA,1
2022,36053,1,42,46,1,5,7.774137884553056e-6,25.924699783325195,0.9737340211868286,0.00404842011630535,7.439700126647949,NA,NA,NA,NA,1
2022,36053,1,42,46,2,1,6.199111812748015e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,42,46,2,2,8.073823119048029e-5,1061.739990234375,15.846799850463867,0.4292829930782318,835.92498779296875,NA,NA,NA,NA,1
2022,36053,1,42,46,2,3,0.00103711616247892,10292.5,240.02699279785156,0.4292829930782318,835.92498779296875,NA,NA,NA,NA,1
2022,36053,1,42,46,2,4,1.3291668437886983e-4,1361.0999755859375,29.18939971923828,0.4292829930782318,835.92498779296875,NA,NA,NA,NA,1
2022,36053,1,42,46,2,5,4.25197824370116e-4,2912.89990234375,109.40899658203124,0.4292829930782318,835.92498779296875,NA,NA,NA,NA,1
2022,36053,1,42,47,1,1,6.013494930812158e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,42,47,1,2,1.8361859474680383e-5,27.321199417114254,0.4077759981155395,0.01071660034358501,21.510400772094727,NA,NA,NA,NA,1
2022,36053,1,42,47,1,3,1.1512648779898882e-4,264.85101318359375,6.176479816436768,0.01071660034358501,21.510400772094727,NA,NA,NA,NA,1
2022,36053,1,42,47,1,4,1.887101643660571e-5,35.02429962158203,0.751114010810852,0.01071660034358501,21.510400772094727,NA,NA,NA,NA,1
2022,36053,1,42,47,1,5,3.57349454134237e-5,74.95580291748047,2.81535005569458,0.01071660034358501,21.510400772094727,NA,NA,NA,NA,1
2022,36053,1,42,48,2,1,0.0048730750568211,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,42,48,2,2,5.072185886092484e-4,8308.08984375,124.0009994506836,3.2552099227905273,6541.08984375,NA,NA,NA,NA,1
2022,36053,1,42,48,2,3,0.00675420276820659,80538.6015625,1878.199951171875,3.2552099227905273,6541.08984375,NA,NA,NA,NA,1
2022,36053,1,42,48,2,4,8.650508243590593e-4,10650.5,228.406005859375,3.2552099227905273,6541.08984375,NA,NA,NA,NA,1
2022,36053,1,42,48,2,5,0.0029258094727993,22793.30078125,856.1190185546875,3.2552099227905273,6541.08984375,NA,NA,NA,NA,1
2022,36053,1,43,41,1,1,1.4326948985399213e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,41,1,2,3.450939630056382e-6,3.0959300994873047,0.04620739817619324,0.00756034022197127,3.318429946899414,NA,NA,NA,NA,1
2022,36053,1,43,41,1,3,4.85466662212275e-5,30.01180076599121,0.699891984462738,0.00756034022197127,3.318429946899414,NA,NA,NA,NA,1
2022,36053,1,43,41,1,4,5.925176083110273e-6,3.9688000679016113,0.08511319756507874,0.00756034022197127,3.318429946899414,NA,NA,NA,NA,1
2022,36053,1,43,41,1,5,2.0710886019514874e-5,8.493680000305176,0.319023996591568,0.00756034022197127,3.318429946899414,NA,NA,NA,NA,1
2022,36053,1,43,41,2,1,3.9226029912242666e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,41,2,2,1.1770369383157233e-5,16.312999725341797,0.243475005030632,0.03975439816713333,17.485300064086914,NA,NA,NA,NA,1
2022,36053,1,43,41,2,3,1.5695809270255268e-4,158.13800048828125,3.687849998474121,0.03975439816713333,17.485300064086914,NA,NA,NA,NA,1
2022,36053,1,43,41,2,4,1.9544419046724215e-5,20.91230010986328,0.4484750032424927,0.03975439816713333,17.485300064086914,NA,NA,NA,NA,1
2022,36053,1,43,41,2,5,6.060220766812563e-5,44.75469970703125,1.6809899806976318,0.03975439816713333,17.485300064086914,NA,NA,NA,NA,1
2022,36053,1,43,42,1,1,0.07749666273593903,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,42,1,2,0.00606688950210809,46613.1015625,695.7139892578125,47.44960021972656,49963.19921875,NA,NA,NA,NA,1
2022,36053,1,43,42,1,3,0.04943744465708732,451868,10537.7998046875,47.44960021972656,49963.19921875,NA,NA,NA,NA,1
2022,36053,1,43,42,1,4,0.00756745459511876,59755.5,1281.489990234375,47.44960021972656,49963.19921875,NA,NA,NA,NA,1
2022,36053,1,43,42,1,5,0.02149903587996959,127883,4803.31005859375,47.44960021972656,49963.19921875,NA,NA,NA,NA,1
2022,36053,1,43,42,2,1,0.00103768717963248,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,42,2,2,1.5633198199793696e-4,1304.9000244140625,19.47599983215332,1.619789958000183,1398.6800537109375,NA,NA,NA,NA,1
2022,36053,1,43,42,2,3,0.00197547394782304,12649.7001953125,294.99798583984375,1.619789958000183,1398.6800537109375,NA,NA,NA,NA,1
2022,36053,1,43,42,2,4,2.4905288591980934e-4,1672.81005859375,35.874298095703125,1.619789958000183,1398.6800537109375,NA,NA,NA,NA,1
2022,36053,1,43,42,2,5,7.862422498874366e-4,3580.010009765625,134.46499633789062,1.619789958000183,1398.6800537109375,NA,NA,NA,NA,1
2022,36053,1,43,46,1,1,0.06141503527760506,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,46,1,2,0.0066639455035328804,45572.80078125,680.18701171875,43.05580139160156,48848.1015625,NA,NA,NA,NA,1
2022,36053,1,43,46,1,3,0.05032315105199814,441782,10302.599609375,43.05580139160156,48848.1015625,NA,NA,NA,NA,1
2022,36053,1,43,46,1,4,0.00768942525610327,58421.80078125,1252.8900146484375,43.05580139160156,48848.1015625,NA,NA,NA,NA,1
2022,36053,1,43,46,1,5,0.01884665712714195,125029,4696.10986328125,43.05580139160156,48848.1015625,NA,NA,NA,NA,1
2022,36053,1,43,46,2,1,0.09834467619657516,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,46,2,2,0.00787696149200201,151892,2267.0400390625,159.33399963378906,162809,NA,NA,NA,NA,1
2022,36053,1,43,46,2,3,0.11171262711286543,1472440,34338.1015625,159.33399963378906,162809,NA,NA,NA,NA,1
2022,36053,1,43,46,2,4,0.01395757403224706,194718,4175.830078125,159.33399963378906,162809,NA,NA,NA,NA,1
2022,36053,1,43,46,2,5,0.04775983840227127,416718,15652,159.33399963378906,162809,NA,NA,NA,NA,1
2022,36053,1,43,47,1,1,8.588271884946153e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,47,1,2,2.260994733660482e-5,13.19540023803711,0.196943998336792,0.0322233997285366,14.143699645996094,NA,NA,NA,NA,1
2022,36053,1,43,47,1,3,2.9110495233908296e-4,127.91500091552734,2.9830501079559326,0.0322233997285366,14.143699645996094,NA,NA,NA,NA,1
2022,36053,1,43,47,1,4,3.624807141022757e-5,16.915700912475586,0.36276599764823914,0.0322233997285366,14.143699645996094,NA,NA,NA,NA,1
2022,36053,1,43,47,1,5,1.2815911031793803e-4,36.20149993896485,1.3597300052642822,0.0322233997285366,14.143699645996094,NA,NA,NA,NA,1
2022,36053,1,43,47,2,1,0.00603431602939963,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,47,2,2,4.111202142667026e-4,9531.75,142.26400756835938,9.846799850463867,10216.7998046875,NA,NA,NA,NA,1
2022,36053,1,43,47,2,3,0.00580607168376445,92400.796875,2154.830078125,9.846799850463867,10216.7998046875,NA,NA,NA,NA,1
2022,36053,1,43,47,2,4,7.283377926796675e-4,12219.2001953125,262.0469970703125,9.846799850463867,10216.7998046875,NA,NA,NA,NA,1
2022,36053,1,43,47,2,5,0.00259196339175105,26150.400390625,982.2119750976564,9.846799850463867,10216.7998046875,NA,NA,NA,NA,1
2022,36053,1,43,47,3,1,0.00284987431950867,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,47,3,2,8.808281854726374e-4,152.197998046875,2.2716000080108643,0.15505599975585938,163.13600158691406,NA,NA,NA,NA,1
2022,36053,1,43,47,3,3,0.01358025334775447,1475.4100341796875,34.407100677490234,0.15505599975585938,163.13600158691406,NA,NA,NA,NA,1
2022,36053,1,43,47,3,4,0.00162738608196377,195.11000061035156,4.184219837188721,0.15505599975585938,163.13600158691406,NA,NA,NA,NA,1
