year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36121,1,11,10,1,1,0.12237197905778883,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,11,10,1,2,0,0,0,1727,115790,NA,NA,NA,NA,1
2022,36121,1,11,10,1,3,1.2978061437606812,1483180,34143.69921875,1727,115790,NA,NA,NA,NA,1
2022,36121,1,11,10,1,4,0,0,0,1727,115790,NA,NA,NA,NA,1
2022,36121,1,11,10,1,5,0.02229435369372368,19708,781.03497314453125,1727,115790,NA,NA,NA,NA,1
2022,36121,1,21,20,1,1,7.49149227142334,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,21,20,1,2,0,0,0,6922.89013671875,8896440,NA,NA,NA,NA,1
2022,36121,1,21,20,1,3,3.467705726623535,58073600,1336890,6922.89013671875,8896440,NA,NA,NA,NA,1
2022,36121,1,21,20,1,4,0,0,0,6922.89013671875,8896440,NA,NA,NA,NA,1
2022,36121,1,21,20,1,5,0.10366476327180862,1230390,48760.6015625,6922.89013671875,8896440,NA,NA,NA,NA,1
2022,36121,1,21,20,2,1,0.04368236660957336,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,21,20,2,2,0,0,0,26.500600814819336,27955.80078125,NA,NA,NA,NA,1
2022,36121,1,21,20,2,3,0.02586132287979126,182488,4201,26.500600814819336,27955.80078125,NA,NA,NA,NA,1
2022,36121,1,21,20,2,4,0,0,0,26.500600814819336,27955.80078125,NA,NA,NA,NA,1
2022,36121,1,21,20,2,5,7.714855601079762e-4,3866.320068359375,153.2239990234375,26.500600814819336,27955.80078125,NA,NA,NA,NA,1
2022,36121,1,21,20,5,1,4.299180000089109e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,21,20,5,2,0,0,0,0.05681790038943291,83.5342025756836,NA,NA,NA,NA,1
2022,36121,1,21,20,5,3,7.928505510790274e-6,545.28900146484375,12.552900314331056,0.05681790038943291,83.5342025756836,NA,NA,NA,NA,1
2022,36121,1,21,20,5,4,0,0,0,0.05681790038943291,83.5342025756836,NA,NA,NA,NA,1
2022,36121,1,21,20,5,5,2.215237770997192e-7,11.552900314331056,0.457843005657196,0.05681790038943291,83.5342025756836,NA,NA,NA,NA,1
2022,36121,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,21,20,9,2,0,0,0,48.55120086669922,81185.6015625,NA,NA,NA,NA,1
2022,36121,1,21,20,9,3,0,529958,12200,48.55120086669922,81185.6015625,NA,NA,NA,NA,1
2022,36121,1,21,20,9,4,0,0,0,48.55120086669922,81185.6015625,NA,NA,NA,NA,1
2022,36121,1,21,20,9,5,0,11228.099609375,444.9710083007813,48.55120086669922,81185.6015625,NA,NA,NA,NA,1
2022,36121,1,31,30,1,1,20.361469268798828,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,31,30,1,2,0,0,0,20826.400390625,28488000,NA,NA,NA,NA,1
2022,36121,1,31,30,1,3,9.8186492919921875,216623008,4986800,20826.400390625,28488000,NA,NA,NA,NA,1
2022,36121,1,31,30,1,4,0,0,0,20826.400390625,28488000,NA,NA,NA,NA,1
2022,36121,1,31,30,1,5,0.2865314781665802,4589530,181884,20826.400390625,28488000,NA,NA,NA,NA,1
2022,36121,1,31,30,2,1,0.3418157994747162,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,31,30,2,2,0,0,0,136.43099975585938,143441,NA,NA,NA,NA,1
2022,36121,1,31,30,2,3,0.5171030163764954,1090730,25109.30078125,136.43099975585938,143441,NA,NA,NA,NA,1
2022,36121,1,31,30,2,4,0,0,0,136.43099975585938,143441,NA,NA,NA,NA,1
