year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36067,1,11,10,1,1,0.632544755935669,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,11,10,1,2,0.566260576248169,752267,10999.7998046875,9902,663895,NA,NA,NA,NA,1
2022,36067,1,11,10,1,3,1.5782891511917114,1862960,41468.69921875,9902,663895,NA,NA,NA,NA,1
2022,36067,1,11,10,1,4,2.537046432495117,3273940,53091,9902,663895,NA,NA,NA,NA,1
2022,36067,1,11,10,1,5,6.453756809234619,5773470,231512,9902,663895,NA,NA,NA,NA,1
2022,36067,1,21,20,1,1,97.30133056640624,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,21,20,1,2,3.5589661598205566,70748896,1034500,99679.6015625,128218000,NA,NA,NA,NA,1
2022,36067,1,21,20,1,3,6.929513931274414,115116000,2562440,99679.6015625,128218000,NA,NA,NA,NA,1
2022,36067,1,21,20,1,4,16.95431900024414,337432000,5471880,99679.6015625,128218000,NA,NA,NA,NA,1
2022,36067,1,21,20,1,5,42.72547149658203,482032000,19329100,99679.6015625,128218000,NA,NA,NA,NA,1
2022,36067,1,21,20,2,1,0.8969873785972595,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,21,20,2,2,0.04558112099766731,306947,4488.22998046875,561.12701416015625,556277,NA,NA,NA,NA,1
2022,36067,1,21,20,2,3,0.08915316313505173,499434,11117.2001953125,561.12701416015625,556277,NA,NA,NA,NA,1
2022,36067,1,21,20,2,4,0.21819809079170227,1463960,23739.900390625,561.12701416015625,556277,NA,NA,NA,NA,1
2022,36067,1,21,20,2,5,0.5516284704208374,2091310,83860,561.12701416015625,556277,NA,NA,NA,NA,1
2022,36067,1,21,20,5,1,4.0584561065770686e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,21,20,5,2,6.637997103098314e-6,471.35101318359375,6.892189979553223,0.6020219922065735,854.22698974609375,NA,NA,NA,NA,1
2022,36067,1,21,20,5,3,1.1677002476062626e-5,766.93798828125,17.071800231933594,0.6020219922065735,854.22698974609375,NA,NA,NA,NA,1
2022,36067,1,21,20,5,4,3.074897176702507e-5,2248.070068359375,36.45539855957031,0.6020219922065735,854.22698974609375,NA,NA,NA,NA,1
2022,36067,1,21,20,5,5,6.701137317577377e-5,3211.43994140625,128.77699279785156,0.6020219922065735,854.22698974609375,NA,NA,NA,NA,1
2022,36067,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,21,20,9,2,0,563928,8245.8603515625,619.6190185546875,1022000,NA,NA,NA,NA,1
2022,36067,1,21,20,9,3,0,917573,20424.80078125,619.6190185546875,1022000,NA,NA,NA,NA,1
2022,36067,1,21,20,9,4,0,2689610,43615.3984375,619.6190185546875,1022000,NA,NA,NA,NA,1
2022,36067,1,21,20,9,5,0,3842200,154069,619.6190185546875,1022000,NA,NA,NA,NA,1
2022,36067,1,31,30,1,1,168.3817596435547,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,31,30,1,2,6.446944236755371,167710000,2452280,190656,260880000,NA,NA,NA,NA,1
2022,36067,1,31,30,1,3,12.00273609161377,272881984,6074230,190656,260880000,NA,NA,NA,NA,1
2022,36067,1,31,30,1,4,30.60997009277344,799878976,12971000,190656,260880000,NA,NA,NA,NA,1
2022,36067,1,31,30,1,5,71.95072174072266,1142649984,45819400,190656,260880000,NA,NA,NA,NA,1
2022,36067,1,31,30,2,1,3.210902452468872,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,31,30,2,2,0.32679229974746704,853430,12479,1274.02001953125,1327550,NA,NA,NA,NA,1
2022,36067,1,31,30,2,3,0.6449964642524719,1388620,30910.19921875,1274.02001953125,1327550,NA,NA,NA,NA,1
2022,36067,1,31,30,2,4,1.5820039510726929,4070370,66006.1015625,1274.02001953125,1327550,NA,NA,NA,NA,1
2022,36067,1,31,30,2,5,4.01394510269165,5814650,233163,1274.02001953125,1327550,NA,NA,NA,NA,1
2022,36067,1,31,30,5,1,0.00347025948576629,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,31,30,5,2,7.031720451777801e-5,5069.60009765625,74.12850189208984,5.4706501960754395,7885.990234375,NA,NA,NA,NA,1
2022,36067,1,31,30,5,3,1.1687144433381036e-4,8248.76953125,183.6139984130859,5.4706501960754395,7885.990234375,NA,NA,NA,NA,1
2022,36067,1,31,30,5,4,3.2233234378509223e-4,24179,392.0929870605469,5.4706501960754395,7885.990234375,NA,NA,NA,NA,1
2022,36067,1,31,30,5,5,6.541434559039772e-4,34540.5,1385.050048828125,5.4706501960754395,7885.990234375,NA,NA,NA,NA,1
2022,36067,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,31,30,9,2,0,371016,5425.06005859375,351.8290100097656,577132,NA,NA,NA,NA,1
2022,36067,1,31,30,9,3,0,603683,13437.7001953125,351.8290100097656,577132,NA,NA,NA,NA,1
2022,36067,1,31,30,9,4,0,1769530,28695.19921875,351.8290100097656,577132,NA,NA,NA,NA,1
2022,36067,1,31,30,9,5,0,2527830,101364,351.8290100097656,577132,NA,NA,NA,NA,1
2022,36067,1,31,41,1,1,8.570440292358398,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,31,41,1,2,0.27114981412887573,2656390,38842.19921875,3483.139892578125,4132140,NA,NA,NA,NA,1
2022,36067,1,31,41,1,3,0.839362621307373,4322230,96211.1015625,3483.139892578125,4132140,NA,NA,NA,NA,1
2022,36067,1,31,41,1,4,1.4742530584335327,12669500,205451,3483.139892578125,4132140,NA,NA,NA,NA,1
2022,36067,1,31,41,1,5,6.862890243530273,18098700,725744,3483.139892578125,4132140,NA,NA,NA,NA,1
2022,36067,1,31,41,2,1,3.430006742477417,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,31,41,2,2,0.45555105805397034,2573810,37634.6015625,3360.820068359375,4003680,NA,NA,NA,NA,1
2022,36067,1,31,41,2,3,0.9865354895591736,4187860,93220.1015625,3360.820068359375,4003680,NA,NA,NA,NA,1
2022,36067,1,31,41,2,4,2.343557834625244,12275600,199064,3360.820068359375,4003680,NA,NA,NA,NA,1
2022,36067,1,31,41,2,5,6.193985939025879,17536000,703182,3360.820068359375,4003680,NA,NA,NA,NA,1
2022,36067,1,32,30,1,1,11.67054557800293,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,32,30,1,2,0.397673100233078,11023400,166344,12365,18095500,NA,NA,NA,NA,1
2022,36067,1,32,30,1,3,0.8337595462799072,17936200,462526,12365,18095500,NA,NA,NA,NA,1
2022,36067,1,32,30,1,4,1.90284264087677,52575100,844752,12365,18095500,NA,NA,NA,NA,1
2022,36067,1,32,30,1,5,4.681240081787109,75105104,3078880,12365,18095500,NA,NA,NA,NA,1
2022,36067,1,32,30,2,1,0.3934811055660248,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,32,30,2,2,0.03882241249084473,85732.1015625,1293.699951171875,134.87600708007812,140734,NA,NA,NA,NA,1
2022,36067,1,32,30,2,3,0.08727438747882843,139495,3597.2099609375,134.87600708007812,140734,NA,NA,NA,NA,1
2022,36067,1,32,30,2,4,0.18854041397571564,408893,6569.89013671875,134.87600708007812,140734,NA,NA,NA,NA,1
2022,36067,1,32,30,2,5,0.5067533850669861,584115,23945.400390625,134.87600708007812,140734,NA,NA,NA,NA,1
2022,36067,1,32,30,5,1,8.483469136990607e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,32,30,5,2,1.4546320016961545e-5,1197.2900390625,18.06730079650879,1.2923799753189087,1965.4300537109375,NA,NA,NA,NA,1
2022,36067,1,32,30,5,3,2.731703716563061e-5,1948.1300048828125,50.23690032958984,1.2923799753189087,1965.4300537109375,NA,NA,NA,NA,1
2022,36067,1,32,30,5,4,6.803784344810992e-5,5710.41015625,91.7520980834961,1.2923799753189087,1965.4300537109375,NA,NA,NA,NA,1
2022,36067,1,32,30,5,5,1.451060379622504e-4,8157.490234375,334.4100036621094,1.2923799753189087,1965.4300537109375,NA,NA,NA,NA,1
2022,36067,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,32,30,9,2,0,22011.599609375,332.1570129394531,21.298900604248047,36133.30078125,NA,NA,NA,NA,1
2022,36067,1,32,30,9,3,0,35815.19921875,923.5770263671876,21.298900604248047,36133.30078125,NA,NA,NA,NA,1
2022,36067,1,32,30,9,4,0,104982,1686.81005859375,21.298900604248047,36133.30078125,NA,NA,NA,NA,1
2022,36067,1,32,30,9,5,0,149971,6147.93994140625,21.298900604248047,36133.30078125,NA,NA,NA,NA,1
2022,36067,1,32,41,1,1,6.006950378417969,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36067,1,32,41,1,2,0.13655872642993927,2878310,43434,3352.02001953125,4724920,NA,NA,NA,NA,1
