year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36047,1,11,10,1,1,0.7526525855064392,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,11,10,1,2,0,0,0,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,3,0,0,0,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,4,1.9759809970855713,1945350,89445.203125,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,5,28.266786575317383,19101200,1514940,13306,892122,NA,NA,NA,NA,1
2022,36047,1,21,20,1,1,135.241455078125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,1,2,0,0,0,178292,229210000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,3,0,0,0,178292,229210000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,4,30.809818267822266,463574016,21314600,178292,229210000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,5,74.7208251953125,766241024,60771500,178292,229210000,NA,NA,NA,NA,1
2022,36047,1,21,20,2,1,1.989715814590454,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,2,2,0,0,0,1459.1199951171875,1178210,NA,NA,NA,NA,1
2022,36047,1,21,20,2,3,0,0,0,1459.1199951171875,1178210,NA,NA,NA,NA,1
2022,36047,1,21,20,2,4,0.7446564435958862,2382910,109564,1459.1199951171875,1178210,NA,NA,NA,NA,1
2022,36047,1,21,20,2,5,1.8639642000198364,3938720,312384,1459.1199951171875,1178210,NA,NA,NA,NA,1
2022,36047,1,21,20,5,1,0.09526438266038896,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,5,2,0,0,0,167.5240020751953,226500,NA,NA,NA,NA,1
2022,36047,1,21,20,5,3,0,0,0,167.5240020751953,226500,NA,NA,NA,NA,1
2022,36047,1,21,20,5,4,0.0097263753414154,458092,21062.599609375,167.5240020751953,226500,NA,NA,NA,NA,1
2022,36047,1,21,20,5,5,0.0225541703402996,757180,60052.8984375,167.5240020751953,226500,NA,NA,NA,NA,1
2022,36047,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,9,2,0,0,0,2679.070068359375,4368810,NA,NA,NA,NA,1
2022,36047,1,21,20,9,3,0,0,0,2679.070068359375,4368810,NA,NA,NA,NA,1
2022,36047,1,21,20,9,4,0,8835840,406262,2679.070068359375,4368810,NA,NA,NA,NA,1
2022,36047,1,21,20,9,5,0,14604800,1158320,2679.070068359375,4368810,NA,NA,NA,NA,1
2022,36047,1,31,30,1,1,207.23670959472656,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,1,2,0,0,0,290229,395899008,NA,NA,NA,NA,1
2022,36047,1,31,30,1,3,0,0,0,290229,395899008,NA,NA,NA,NA,1
2022,36047,1,31,30,1,4,50.911346435546875,911657024,41917000,290229,395899008,NA,NA,NA,NA,1
2022,36047,1,31,30,1,5,122.65306854248048,1506880000,119513000,290229,395899008,NA,NA,NA,NA,1
2022,36047,1,31,30,2,1,3.7293503284454346,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,2,2,0,0,0,2221.1201171875,2797610,NA,NA,NA,NA,1
2022,36047,1,31,30,2,3,0,0,0,2221.1201171875,2797610,NA,NA,NA,NA,1
2022,36047,1,31,30,2,4,2.302342414855957,6442210,296206,2221.1201171875,2797610,NA,NA,NA,NA,1
2022,36047,1,31,30,2,5,5.782019138336182,10648300,844534,2221.1201171875,2797610,NA,NA,NA,NA,1
2022,36047,1,31,30,5,1,0.5469502806663513,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,5,2,0,0,0,956.0020141601564,1264150,NA,NA,NA,NA,1
2022,36047,1,31,30,5,3,0,0,0,956.0020141601564,1264150,NA,NA,NA,NA,1
2022,36047,1,31,30,5,4,0.06446128338575363,2911020,133845,956.0020141601564,1264150,NA,NA,NA,NA,1
2022,36047,1,31,30,5,5,0.14717288315296173,4811620,381616,956.0020141601564,1264150,NA,NA,NA,NA,1
2022,36047,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,9,2,0,0,0,2092.070068359375,3458840,NA,NA,NA,NA,1
