year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36039,1,11,10,1,1,0.13881514966487885,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,11,10,1,2,0.2964974641799927,440775,6454.64990234375,2135.659912109375,143189,NA,NA,NA,NA,1
2022,36039,1,11,10,1,3,1.061613917350769,1427090,29559.400390625,2135.659912109375,143189,NA,NA,NA,NA,1
2022,36039,1,11,10,1,4,0.7616408467292786,1059200,19325.5,2135.659912109375,143189,NA,NA,NA,NA,1
2022,36039,1,11,10,1,5,2.373110771179199,2411580,93231.296875,2135.659912109375,143189,NA,NA,NA,NA,1
2022,36039,1,21,20,1,1,14.769365310668944,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,21,20,1,2,0.6261733770370483,15819900,233850,14431.2001953125,18564100,NA,NA,NA,NA,1
2022,36039,1,21,20,1,3,1.7165741920471191,39582500,825297,14431.2001953125,18564100,NA,NA,NA,NA,1
2022,36039,1,21,20,1,4,2.035252332687378,50213400,925712,14431.2001953125,18564100,NA,NA,NA,NA,1
2022,36039,1,21,20,1,5,5.395284175872803,87851904,3413420,14431.2001953125,18564100,NA,NA,NA,NA,1
2022,36039,1,21,20,2,1,0.2135438174009323,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,21,20,2,2,0.01586413197219371,92695.8984375,1370.22998046875,128.5989990234375,108775,NA,NA,NA,NA,1
2022,36039,1,21,20,2,3,0.04468703269958496,231932,4835.7900390625,128.5989990234375,108775,NA,NA,NA,NA,1
2022,36039,1,21,20,2,4,0.05283686518669128,294224,5424.18017578125,128.5989990234375,108775,NA,NA,NA,NA,1
2022,36039,1,21,20,2,5,0.14462874829769137,514766,20000.80078125,128.5989990234375,108775,NA,NA,NA,NA,1
2022,36039,1,21,20,5,1,0.01048037223517894,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,21,20,5,2,2.735594753175974e-4,16118.900390625,238.27000427246097,13.899999618530272,18914.900390625,NA,NA,NA,NA,1
2022,36039,1,21,20,5,3,7.167921867221594e-4,40330.69921875,840.89501953125,13.899999618530272,18914.900390625,NA,NA,NA,NA,1
2022,36039,1,21,20,5,4,8.632364333607256e-4,51162.5,943.208984375,13.899999618530272,18914.900390625,NA,NA,NA,NA,1
2022,36039,1,21,20,5,5,0.00213494547642767,89512.3984375,3477.929931640625,13.899999618530272,18914.900390625,NA,NA,NA,NA,1
2022,36039,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36039,1,21,20,9,2,0,238159,3520.489990234375,168.25799560546875,279473,NA,NA,NA,NA,1
2022,36039,1,21,20,9,3,0,595894,12424.400390625,168.25799560546875,279473,NA,NA,NA,NA,1
2022,36039,1,21,20,9,4,0,755936,13936.099609375,168.25799560546875,279473,NA,NA,NA,NA,1
