year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36113,1,11,10,1,1,0.18229250609874725,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,11,10,1,2,0.0934656336903572,126874,1891.2099609375,2698,180892,NA,NA,NA,NA,1
2022,36113,1,11,10,1,3,2.0055670738220215,2271030,59727.69921875,2698,180892,NA,NA,NA,NA,1
2022,36113,1,11,10,1,4,0.241686150431633,313462,5459.16015625,2698,180892,NA,NA,NA,NA,1
2022,36113,1,11,10,1,5,1.2513437271118164,1079340,48312.30078125,2698,180892,NA,NA,NA,NA,1
2022,36113,1,21,20,1,1,15.54034423828125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,21,20,1,2,1.0235368013381958,22385100,333676,15191.2998046875,19562300,NA,NA,NA,NA,1
2022,36113,1,21,20,1,3,2.9030468463897705,49166800,1293080,15191.2998046875,19562300,NA,NA,NA,NA,1
2022,36113,1,21,20,1,4,1.6987056732177734,35896300,625159,15191.2998046875,19562300,NA,NA,NA,NA,1
2022,36113,1,21,20,1,5,5.022372245788574,59445600,2660840,15191.2998046875,19562300,NA,NA,NA,NA,1
2022,36113,1,21,20,2,1,0.1876206398010254,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,21,20,2,2,0.02337781712412834,98105.3984375,1462.3699951171875,109.24600219726562,85733.796875,NA,NA,NA,NA,1
2022,36113,1,21,20,2,3,0.06782201677560806,215479,5667.06005859375,109.24600219726562,85733.796875,NA,NA,NA,NA,1
2022,36113,1,21,20,2,4,0.03921328857541084,157320,2739.830078125,109.24600219726562,85733.796875,NA,NA,NA,NA,1
2022,36113,1,21,20,2,5,0.11886773258447648,260527,11661.400390625,109.24600219726562,85733.796875,NA,NA,NA,NA,1
2022,36113,1,21,20,5,1,2.520171692594886e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,21,20,5,2,7.977107088663615e-6,551.0889892578125,8.21461009979248,0.3483780026435852,481.5950012207031,NA,NA,NA,NA,1
2022,36113,1,21,20,5,3,2.023689194174949e-5,1210.4100341796875,31.83370018005371,0.3483780026435852,481.5950012207031,NA,NA,NA,NA,1
2022,36113,1,21,20,5,4,1.2838509064749816e-5,883.7139892578125,15.39050006866455,0.3483780026435852,481.5950012207031,NA,NA,NA,NA,1
2022,36113,1,21,20,5,5,3.309413659735583e-5,1463.4599609375,65.50599670410156,0.3483780026435852,481.5950012207031,NA,NA,NA,NA,1
2022,36113,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,21,20,9,2,0,214709,3200.489990234375,113.1449966430664,187634,NA,NA,NA,NA,1
2022,36113,1,21,20,9,3,0,471587,12402.7001953125,113.1449966430664,187634,NA,NA,NA,NA,1
2022,36113,1,21,20,9,4,0,344302,5996.27001953125,113.1449966430664,187634,NA,NA,NA,NA,1
2022,36113,1,21,20,9,5,0,570177,25521.69921875,113.1449966430664,187634,NA,NA,NA,NA,1
2022,36113,1,31,30,1,1,32.47822189331055,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,31,30,1,2,2.363266944885254,61431800,915714,34130.80078125,46735600,NA,NA,NA,NA,1
2022,36113,1,31,30,1,3,6.407922267913818,134928992,3548620,34130.80078125,46735600,NA,NA,NA,NA,1
2022,36113,1,31,30,1,4,3.897331476211548,98510800,1715640,34130.80078125,46735600,NA,NA,NA,NA,1
2022,36113,1,31,30,1,5,10.86539363861084,163138000,7302200,34130.80078125,46735600,NA,NA,NA,NA,1
2022,36113,1,31,30,2,1,0.7466560006141663,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,31,30,2,2,0.1598847359418869,321393,4790.740234375,254.0540008544922,244507,NA,NA,NA,NA,1
2022,36113,1,31,30,2,3,0.4645900130271912,705909,18565.30078125,254.0540008544922,244507,NA,NA,NA,NA,1
2022,36113,1,31,30,2,4,0.26958343386650085,515380,8975.6904296875,254.0540008544922,244507,NA,NA,NA,NA,1
2022,36113,1,31,30,2,5,0.8189191222190857,853488,38202.8984375,254.0540008544922,244507,NA,NA,NA,NA,1
2022,36113,1,31,30,5,1,5.233274423517287e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,31,30,5,2,2.484510332578793e-5,1395.0699462890625,20.79520034790039,0.7256619930267334,1061.3299560546875,NA,NA,NA,NA,1
2022,36113,1,31,30,5,3,6.304283306235448e-5,3064.139892578125,80.58660125732422,0.7256619930267334,1061.3299560546875,NA,NA,NA,NA,1
2022,36113,1,31,30,5,4,4.019214247819036e-5,2237.110107421875,38.960899353027344,0.7256619930267334,1061.3299560546875,NA,NA,NA,NA,1
2022,36113,1,31,30,5,5,1.0522134107304736e-4,3704.72998046875,165.8280029296875,0.7256619930267334,1061.3299560546875,NA,NA,NA,NA,1
