year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36001,1,11,10,1,1,0.3418123722076416,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,11,10,1,2,0.9676638841629028,1438540,21065.80078125,5254.72021484375,352311,NA,NA,NA,NA,1
2022,36001,1,11,10,1,3,3.464740514755249,4657530,96471.796875,5254.72021484375,352311,NA,NA,NA,NA,1
2022,36001,1,11,10,1,4,2.4857337474823,3456870,63071.80078125,5254.72021484375,352311,NA,NA,NA,NA,1
2022,36001,1,11,10,1,5,7.745015144348144,7870560,304275,5254.72021484375,352311,NA,NA,NA,NA,1
2022,36001,1,21,20,1,1,89.3097915649414,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,21,20,1,2,3.2858355045318604,83014304,1227120,86780,111633000,NA,NA,NA,NA,1
2022,36001,1,21,20,1,3,9.007712364196776,207708992,4330730,86780,111633000,NA,NA,NA,NA,1
2022,36001,1,21,20,1,4,10.67996311187744,263494000,4857660,86780,111633000,NA,NA,NA,NA,1
2022,36001,1,21,20,1,5,28.3116512298584,461001984,17911800,86780,111633000,NA,NA,NA,NA,1
2022,36001,1,21,20,2,1,1.3008793592453003,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,21,20,2,2,0.0832468718290329,486420,7190.27978515625,773.31201171875,654107,NA,NA,NA,NA,1
2022,36001,1,21,20,2,3,0.2344946712255478,1217060,25375.80078125,773.31201171875,654107,NA,NA,NA,NA,1
2022,36001,1,21,20,2,4,0.2772599160671234,1543930,28463.19921875,773.31201171875,654107,NA,NA,NA,NA,1
2022,36001,1,21,20,2,5,0.7589357495307922,2701220,104954,773.31201171875,654107,NA,NA,NA,NA,1
2022,36001,1,21,20,5,1,0.06318163871765137,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,21,20,5,2,0.00143549579661339,84583.3984375,1250.3199462890625,83.585601806640625,113743,NA,NA,NA,NA,1
2022,36001,1,21,20,5,3,0.00376135041005909,211635,4412.580078125,83.585601806640625,113743,NA,NA,NA,NA,1
2022,36001,1,21,20,5,4,0.00452981563284993,268474,4949.47021484375,83.585601806640625,113743,NA,NA,NA,NA,1
2022,36001,1,21,20,5,5,0.01120311953127384,469715,18250.400390625,83.585601806640625,113743,NA,NA,NA,NA,1
2022,36001,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,21,20,9,2,0,1249740,18473.69921875,1011.7999877929688,1680570,NA,NA,NA,NA,1
2022,36001,1,21,20,9,3,0,3126940,65196.8984375,1011.7999877929688,1680570,NA,NA,NA,NA,1
2022,36001,1,21,20,9,4,0,3966760,73129.5,1011.7999877929688,1680570,NA,NA,NA,NA,1
2022,36001,1,21,20,9,5,0,6940140,269653,1011.7999877929688,1680570,NA,NA,NA,NA,1
2022,36001,1,31,30,1,1,107.63651275634766,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,31,30,1,2,5.0866923332214355,94786096,1390330,96182.1015625,131408000,NA,NA,NA,NA,1
2022,36001,1,31,30,1,3,15.27560806274414,262344992,5380180,96182.1015625,131408000,NA,NA,NA,NA,1
2022,36001,1,31,30,1,4,12.114399909973145,220456000,4002630,96182.1015625,131408000,NA,NA,NA,NA,1
2022,36001,1,31,30,1,5,33.60847854614258,411598016,15776400,96182.1015625,131408000,NA,NA,NA,NA,1
2022,36001,1,31,30,2,1,1.6674760580062866,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,31,30,2,2,0.16335920989513397,602456,8836.8701171875,676.94000244140625,835223,NA,NA,NA,NA,1
2022,36001,1,31,30,2,3,0.5089436769485474,1667450,34196.19921875,676.94000244140625,835223,NA,NA,NA,NA,1
2022,36001,1,31,30,2,4,0.3998611867427826,1401210,25440.599609375,676.94000244140625,835223,NA,NA,NA,NA,1
2022,36001,1,31,30,2,5,1.1836618185043335,2616100,100274,676.94000244140625,835223,NA,NA,NA,NA,1
2022,36001,1,31,30,5,1,0.2653799057006836,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,31,30,5,2,0.00676002260297536,326004,4781.85009765625,327.22900390625,451960,NA,NA,NA,NA,1
2022,36001,1,31,30,5,3,0.0187065526843071,902301,18504.400390625,327.22900390625,451960,NA,NA,NA,NA,1
2022,36001,1,31,30,5,4,0.01532179582864046,758229,13766.5,327.22900390625,451960,NA,NA,NA,NA,1
