year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36051,1,11,10,1,1,0.14074860513210297,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,11,10,1,2,0.29837360978126526,443566,6495.509765625,2137.4599609375,143309,NA,NA,NA,NA,1
2022,36051,1,11,10,1,3,1.068334698677063,1436120,29746.599609375,2137.4599609375,143309,NA,NA,NA,NA,1
2022,36051,1,11,10,1,4,0.7664623260498047,1065910,19447.900390625,2137.4599609375,143309,NA,NA,NA,NA,1
2022,36051,1,11,10,1,5,2.3881351947784424,2426840,93821.5,2137.4599609375,143309,NA,NA,NA,NA,1
2022,36051,1,21,20,1,1,15.852229118347168,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,21,20,1,2,0.6115589737892151,15450600,228392,15124.900390625,19456500,NA,NA,NA,NA,1
2022,36051,1,21,20,1,3,1.6765161752700806,38658700,806036,15124.900390625,19456500,NA,NA,NA,NA,1
2022,36051,1,21,20,1,4,1.9877537488937376,49041500,904108,15124.900390625,19456500,NA,NA,NA,NA,1
2022,36051,1,21,20,1,5,5.269367218017578,85801504,3333750,15124.900390625,19456500,NA,NA,NA,NA,1
2022,36051,1,21,20,2,1,0.22941620647907257,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,21,20,2,2,0.01549386605620384,90532.3984375,1338.260009765625,134.781005859375,114005,NA,NA,NA,NA,1
2022,36051,1,21,20,2,3,0.04364413768053055,226519,4722.93017578125,134.781005859375,114005,NA,NA,NA,NA,1
2022,36051,1,21,20,2,4,0.05160370841622352,287357,5297.580078125,134.781005859375,114005,NA,NA,NA,NA,1
2022,36051,1,21,20,2,5,0.14125236868858335,502751,19534,134.781005859375,114005,NA,NA,NA,NA,1
2022,36051,1,21,20,5,1,0.01120065990835428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,21,20,5,2,2.6717488071881235e-4,15742.7001953125,232.70899963378903,14.56820011138916,19824.30078125,NA,NA,NA,NA,1
2022,36051,1,21,20,5,3,7.000624318607152e-4,39389.3984375,821.27001953125,14.56820011138916,19824.30078125,NA,NA,NA,NA,1
2022,36051,1,21,20,5,4,8.430895395576954e-4,49968.3984375,921.19500732421875,14.56820011138916,19824.30078125,NA,NA,NA,NA,1
2022,36051,1,21,20,5,5,0.00208512088283896,87423.296875,3396.760009765625,14.56820011138916,19824.30078125,NA,NA,NA,NA,1
2022,36051,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,21,20,9,2,0,232601,3438.330078125,176.3470001220703,292908,NA,NA,NA,NA,1
2022,36051,1,21,20,9,3,0,581987,12134.400390625,176.3470001220703,292908,NA,NA,NA,NA,1
2022,36051,1,21,20,9,4,0,738293,13610.900390625,176.3470001220703,292908,NA,NA,NA,NA,1
2022,36051,1,21,20,9,5,0,1291700,50187.8984375,176.3470001220703,292908,NA,NA,NA,NA,1
2022,36051,1,31,30,1,1,33.059364318847656,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,31,30,1,2,1.6412973403930664,30584100,448610,29047.19921875,39685400,NA,NA,NA,NA,1
2022,36051,1,31,30,1,3,4.928885459899902,84649400,1735990,29047.19921875,39685400,NA,NA,NA,NA,1
2022,36051,1,31,30,1,4,3.908905744552612,71133296,1291510,29047.19921875,39685400,NA,NA,NA,NA,1
2022,36051,1,31,30,1,5,10.84426212310791,132808000,5090500,29047.19921875,39685400,NA,NA,NA,NA,1
2022,36051,1,31,30,2,1,0.5104404091835022,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,31,30,2,2,0.05271009728312492,194391,2851.35009765625,204.43800354003903,252239,NA,NA,NA,NA,1
2022,36051,1,31,30,2,3,0.16421791911125183,538028,11033.900390625,204.43800354003903,252239,NA,NA,NA,NA,1
2022,36051,1,31,30,2,4,0.12902112305164337,452120,8208.76953125,204.43800354003903,252239,NA,NA,NA,NA,1
2022,36051,1,31,30,2,5,0.38192328810691833,844124,32355,204.43800354003903,252239,NA,NA,NA,NA,1
2022,36051,1,31,30,5,1,0.08143098652362823,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,31,30,5,2,0.00218122033402323,105190,1542.9300537109375,98.8239974975586,136493,NA,NA,NA,NA,1
2022,36051,1,31,30,5,3,0.00603595841675996,291141,5970.72021484375,98.8239974975586,136493,NA,NA,NA,NA,1
2022,36051,1,31,30,5,4,0.0049437996931374,244654,4441.97021484375,98.8239974975586,136493,NA,NA,NA,NA,1
2022,36051,1,31,30,5,5,0.01220137346535921,456776,17508.099609375,98.8239974975586,136493,NA,NA,NA,NA,1
2022,36051,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,31,30,9,2,0,193306,2835.419921875,140.68299865722656,250830,NA,NA,NA,NA,1
2022,36051,1,31,30,9,3,0,535023,10972.2998046875,140.68299865722656,250830,NA,NA,NA,NA,1
2022,36051,1,31,30,9,4,0,449596,8162.919921875,140.68299865722656,250830,NA,NA,NA,NA,1
2022,36051,1,31,30,9,5,0,839409,32174.30078125,140.68299865722656,250830,NA,NA,NA,NA,1
2022,36051,1,31,41,1,1,2.3464226722717285,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,31,41,1,2,0.08537720143795013,575081,8435.330078125,658.50897216796875,746216,NA,NA,NA,NA,1
2022,36051,1,31,41,1,3,0.38974088430404663,1591690,32642.30078125,658.50897216796875,746216,NA,NA,NA,NA,1
2022,36051,1,31,41,1,4,0.26476413011550903,1337540,24284.599609375,658.50897216796875,746216,NA,NA,NA,NA,1
2022,36051,1,31,41,1,5,1.286000370979309,2497230,95718.1015625,658.50897216796875,746216,NA,NA,NA,NA,1
2022,36051,1,31,41,2,1,0.7490898966789246,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,31,41,2,2,0.12313257157802582,662398,9716.08984375,670.2139892578125,859516,NA,NA,NA,NA,1
2022,36051,1,31,41,2,3,0.4280417859554291,1833360,37598.5,670.2139892578125,859516,NA,NA,NA,NA,1
2022,36051,1,31,41,2,4,0.331216961145401,1540620,27971.80078125,670.2139892578125,859516,NA,NA,NA,NA,1
2022,36051,1,31,41,2,5,1.0335060358047483,2876390,110251,670.2139892578125,859516,NA,NA,NA,NA,1
2022,36051,1,32,30,1,1,1.504277586936951,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,32,30,1,2,0.05874580144882202,1335540,20285.5,1400.47998046875,2050440,NA,NA,NA,NA,1
2022,36051,1,32,30,1,3,0.17621326446533203,3458390,74588.8984375,1400.47998046875,2050440,NA,NA,NA,NA,1
2022,36051,1,32,30,1,4,0.19111540913581848,4171860,76607.6015625,1400.47998046875,2050440,NA,NA,NA,NA,1
2022,36051,1,32,30,1,5,0.49885094165802,6933980,273575,1400.47998046875,2050440,NA,NA,NA,NA,1
2022,36051,1,32,30,2,1,0.03479223698377609,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,32,30,2,2,0.00300062354654073,11092.599609375,168.48599243164062,13.930800437927246,17030.5,NA,NA,NA,NA,1
2022,36051,1,32,30,2,3,0.00932335946708917,28724.599609375,619.51800537109375,13.930800437927246,17030.5,NA,NA,NA,NA,1
2022,36051,1,32,30,2,4,0.01000858843326568,34650.5,636.28399658203125,13.930800437927246,17030.5,NA,NA,NA,NA,1
2022,36051,1,32,30,2,5,0.02767297253012657,57592,2272.25,13.930800437927246,17030.5,NA,NA,NA,NA,1
2022,36051,1,32,30,5,1,0.00633778935298323,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,32,30,5,2,1.203712818096392e-4,8227.9404296875,124.9739990234375,8.488719940185547,12632.2998046875,NA,NA,NA,NA,1
2022,36051,1,32,30,5,3,3.3382943365722895e-4,21306.400390625,459.5249938964844,8.488719940185547,12632.2998046875,NA,NA,NA,NA,1
2022,36051,1,32,30,5,4,3.719969536177814e-4,25701.900390625,471.9620056152344,8.488719940185547,12632.2998046875,NA,NA,NA,NA,1
2022,36051,1,32,30,5,5,8.663152111694217e-4,42718.69921875,1685.4300537109375,8.488719940185547,12632.2998046875,NA,NA,NA,NA,1
2022,36051,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,32,30,9,2,0,7434.7900390625,112.927001953125,6.448939800262451,11414.599609375,NA,NA,NA,NA,1
2022,36051,1,32,30,9,3,0,19252.5,415.22900390625,6.448939800262451,11414.599609375,NA,NA,NA,NA,1
2022,36051,1,32,30,9,4,0,23224.30078125,426.4660034179687,6.448939800262451,11414.599609375,NA,NA,NA,NA,1
2022,36051,1,32,30,9,5,0,38600.69921875,1522.9599609375,6.448939800262451,11414.599609375,NA,NA,NA,NA,1
2022,36051,1,32,41,1,1,0.7319570779800415,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,32,41,1,2,0.01928405277431011,284274,4317.83984375,318.0010070800781,436445,NA,NA,NA,NA,1
2022,36051,1,32,41,1,3,0.08772314339876175,736132,15876.5,318.0010070800781,436445,NA,NA,NA,NA,1
2022,36051,1,32,41,1,4,0.08039309829473495,887998,16306.2001953125,318.0010070800781,436445,NA,NA,NA,NA,1
2022,36051,1,32,41,1,5,0.3593137860298157,1475920,58231.5,318.0010070800781,436445,NA,NA,NA,NA,1
2022,36051,1,32,41,2,1,0.09944754093885422,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,32,41,2,2,0.01048237364739179,84483.703125,1283.219970703125,93.75129699707033,129707,NA,NA,NA,NA,1
2022,36051,1,32,41,2,3,0.03431208431720733,218772,4718.35986328125,93.75129699707033,129707,NA,NA,NA,NA,1
2022,36051,1,32,41,2,4,0.03729835525155067,263904,4846.06005859375,93.75129699707033,129707,NA,NA,NA,NA,1
2022,36051,1,32,41,2,5,0.1059030070900917,438631,17305.900390625,93.75129699707033,129707,NA,NA,NA,NA,1
2022,36051,1,41,42,1,1,0.07827349752187729,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,41,42,1,2,0.01284611411392688,33296.80078125,505.7460021972656,14.899299621582031,31996.099609375,NA,NA,NA,NA,1
2022,36051,1,41,42,1,3,0.01969554647803306,62252.3984375,1342.6300048828125,14.899299621582031,31996.099609375,NA,NA,NA,NA,1
2022,36051,1,41,42,1,4,0.01881777495145797,56154.19921875,1031.1600341796875,14.899299621582031,31996.099609375,NA,NA,NA,NA,1
2022,36051,1,41,42,1,5,0.04048734158277511,100892,3980.6201171875,14.899299621582031,31996.099609375,NA,NA,NA,NA,1
2022,36051,1,41,42,2,1,0.01066246908158063,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,41,42,2,2,0.00249557732604444,8994.5400390625,136.6179962158203,4.931690216064453,8643.169921875,NA,NA,NA,NA,1
2022,36051,1,41,42,2,3,0.00570321502164006,16816.400390625,362.68701171875,4.931690216064453,8643.169921875,NA,NA,NA,NA,1
2022,36051,1,41,42,2,4,0.0046602520160377,15169,278.5480041503906,4.931690216064453,8643.169921875,NA,NA,NA,NA,1
2022,36051,1,41,42,2,5,0.01407111249864101,27254.099609375,1075.2900390625,4.931690216064453,8643.169921875,NA,NA,NA,NA,1
2022,36051,1,41,46,1,1,0.00113936641719192,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,41,46,1,2,2.720041084103286e-4,158.7519989013672,2.411289930343628,0.1358879953622818,152.5500030517578,NA,NA,NA,NA,1
2022,36051,1,41,46,1,3,6.172523717395961e-4,296.80499267578125,6.401360034942627,0.1358879953622818,152.5500030517578,NA,NA,NA,NA,1
2022,36051,1,41,46,1,4,4.934077151119709e-4,267.7309875488281,4.916319847106934,0.1358879953622818,152.5500030517578,NA,NA,NA,NA,1
2022,36051,1,41,46,1,5,0.0016842323821038,481.0299987792969,18.978700637817383,0.1358879953622818,152.5500030517578,NA,NA,NA,NA,1
2022,36051,1,41,46,2,1,0.02369909547269344,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,41,46,2,2,0.00693682255223393,17742.599609375,269.4930114746094,9.721839904785156,17049.599609375,NA,NA,NA,NA,1
2022,36051,1,41,46,2,3,0.01716177351772785,33172,715.43701171875,9.721839904785156,17049.599609375,NA,NA,NA,NA,1
2022,36051,1,41,46,2,4,0.01360913459211587,29922.5,549.46502685546875,9.721839904785156,17049.599609375,NA,NA,NA,NA,1
2022,36051,1,41,46,2,5,0.04439602419734001,53761.5,2121.1201171875,9.721839904785156,17049.599609375,NA,NA,NA,NA,1
2022,36051,1,41,47,1,1,7.267273031175137e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,41,47,1,2,1.8367040320299569e-4,177.21800231933594,2.691770076751709,0.11417199671268465,170.2949981689453,NA,NA,NA,NA,1
2022,36051,1,41,47,1,3,3.890166408382356e-4,331.33099365234375,7.145959854125977,0.11417199671268465,170.2949981689453,NA,NA,NA,NA,1
2022,36051,1,41,47,1,4,3.213071613572538e-4,298.8739929199219,5.488190174102783,0.11417199671268465,170.2949981689453,NA,NA,NA,NA,1
2022,36051,1,41,47,1,5,9.83273726888001e-4,536.9840087890625,21.18630027770996,0.11417199671268465,170.2949981689453,NA,NA,NA,NA,1
2022,36051,1,41,47,2,1,0.12278953194618224,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,41,47,2,2,0.03033825010061264,122719,1863.989990234375,66.30809783935547,117925,NA,NA,NA,NA,1
2022,36051,1,41,47,2,3,0.06693001836538315,229438,4948.41015625,66.30809783935547,117925,NA,NA,NA,NA,1
2022,36051,1,41,47,2,4,0.05578796938061714,206963,3800.43994140625,66.30809783935547,117925,NA,NA,NA,NA,1
2022,36051,1,41,47,2,5,0.15644441545009613,371849,14671,66.30809783935547,117925,NA,NA,NA,NA,1
2022,36051,1,41,47,3,1,0.5258822441101074,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,41,47,3,2,0.17601926624774933,20052.900390625,304.5830078125,9.118069648742676,19269.5,NA,NA,NA,NA,1
2022,36051,1,41,47,3,3,0.47635388374328613,37491.19921875,808.59100341796875,9.118069648742676,19269.5,NA,NA,NA,NA,1
2022,36051,1,41,47,3,4,0.3586777448654175,33818.6015625,621.00799560546875,9.118069648742676,19269.5,NA,NA,NA,NA,1
2022,36051,1,41,47,3,5,1.4145739078521729,60761.6015625,2397.31005859375,9.118069648742676,19269.5,NA,NA,NA,NA,1
2022,36051,1,42,42,1,1,7.196732913143933e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36051,1,42,42,1,2,3.804913721978664e-4,1050.5999755859375,15.957599639892578,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36051,1,42,42,1,3,5.184489418752491e-4,2000.3199462890625,43.141998291015625,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36051,1,42,42,1,4,6.507759098894894e-4,2229.179931640625,40.934200286865234,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
