year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36081,1,11,10,1,1,0.7270436882972717,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,11,10,1,2,0,0,0,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,3,0,0,0,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,4,3.4799413681030273,4839510,88298.5,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,5,23.23164939880371,23608200,912690,12982,870399,NA,NA,NA,NA,1
2022,36081,1,21,20,1,1,241.591064453125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,1,2,0,0,0,291546,375040992,NA,NA,NA,NA,1
2022,36081,1,21,20,1,3,0,0,0,291546,375040992,NA,NA,NA,NA,1
2022,36081,1,21,20,1,4,49.32038116455078,1216800000,22432500,291546,375040992,NA,NA,NA,NA,1
2022,36081,1,21,20,1,5,61.367210388183594,999235008,38824500,291546,375040992,NA,NA,NA,NA,1
2022,36081,1,21,20,2,1,3.8989100456237793,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,2,2,0,0,0,2598.02001953125,2197540,NA,NA,NA,NA,1
2022,36081,1,21,20,2,3,0,0,0,2598.02001953125,2197540,NA,NA,NA,NA,1
2022,36081,1,21,20,2,4,1.2803785800933838,7129830,131442,2598.02001953125,2197540,NA,NA,NA,NA,1
2022,36081,1,21,20,2,5,1.645012140274048,5854980,227490,2598.02001953125,2197540,NA,NA,NA,NA,1
2022,36081,1,21,20,5,1,0.17129793763160706,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,5,2,0,0,0,280.8139953613281,382130,NA,NA,NA,NA,1
2022,36081,1,21,20,5,3,0,0,0,280.8139953613281,382130,NA,NA,NA,NA,1
2022,36081,1,21,20,5,4,0.02032805234193802,1239800,22856.5,280.8139953613281,382130,NA,NA,NA,NA,1
2022,36081,1,21,20,5,5,0.02359761670231819,1018120,39558.30078125,280.8139953613281,382130,NA,NA,NA,NA,1
