year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,11,10,1,1,0.2574833631515503,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,11,10,1,2,1.2783392667770386,1900400,27829.19921875,4645.81982421875,311486,NA,NA,NA,NA,1
2022,36085,1,11,10,1,3,4.5771379470825195,6152890,127445,4645.81982421875,311486,NA,NA,NA,NA,1
2022,36085,1,11,10,1,4,3.2838072776794434,4566750,83322,4645.81982421875,311486,NA,NA,NA,NA,1
2022,36085,1,11,10,1,5,10.23165225982666,10397500,401966,4645.81982421875,311486,NA,NA,NA,NA,1
2022,36085,1,21,20,1,1,83.66558837890625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,1,2,2.3090553283691406,58335800,862323,102724,132143000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,3,6.329977989196777,145960992,3043290,102724,132143000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,4,7.5051188468933105,185162000,3413570,102724,132143000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,5,19.895395278930664,323953984,12587000,102724,132143000,NA,NA,NA,NA,1
2022,36085,1,21,20,2,1,1.3564653396606443,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,2,2,0.05849899351596832,341816,5052.740234375,915.39202880859375,774285,NA,NA,NA,NA,1
2022,36085,1,21,20,2,3,0.16478340327739716,855251,17832,915.39202880859375,774285,NA,NA,NA,NA,1
2022,36085,1,21,20,2,4,0.19483570754528048,1084950,20001.69921875,915.39202880859375,774285,NA,NA,NA,NA,1
2022,36085,1,21,20,2,5,0.5333191156387329,1898200,73753.1015625,915.39202880859375,774285,NA,NA,NA,NA,1
2022,36085,1,21,20,5,1,0.05942707508802414,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,5,2,9.802798740565777e-4,59438.3984375,878.6209716796875,98.94270324707033,134640,NA,NA,NA,NA,1
2022,36085,1,21,20,5,3,0.00256857252679765,148719,3100.81005859375,98.94270324707033,134640,NA,NA,NA,NA,1
2022,36085,1,21,20,5,4,0.0030933388043195,188662,3478.080078125,98.94270324707033,134640,NA,NA,NA,NA,1
2022,36085,1,21,20,5,5,0.00765042565762996,330078,12824.900390625,98.94270324707033,134640,NA,NA,NA,NA,1
2022,36085,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,9,2,0,878215,12981.7998046875,1197.68994140625,1989340,NA,NA,NA,NA,1
2022,36085,1,21,20,9,3,0,2197360,45815.1015625,1197.68994140625,1989340,NA,NA,NA,NA,1
2022,36085,1,21,20,9,4,0,2787520,51389.3984375,1197.68994140625,1989340,NA,NA,NA,NA,1
2022,36085,1,21,20,9,5,0,4876960,189491,1197.68994140625,1989340,NA,NA,NA,NA,1
2022,36085,1,31,30,1,1,139.6964111328125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,1,2,4.862250804901123,90602704,1328970,154500,211084000,NA,NA,NA,NA,1
2022,36085,1,31,30,1,3,14.601545333862305,250767008,5142730,154500,211084000,NA,NA,NA,NA,1
2022,36085,1,31,30,1,4,11.579889297485352,210726000,3825980,154500,211084000,NA,NA,NA,NA,1
2022,36085,1,31,30,1,5,32.12553787231445,393432992,15080200,154500,211084000,NA,NA,NA,NA,1
2022,36085,1,31,30,2,1,2.335113048553467,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,2,2,0.1561489999294281,575867,8446.8701171875,1087.3900146484375,1341640,NA,NA,NA,NA,1
2022,36085,1,31,30,2,3,0.4864819049835205,1593860,32687,1087.3900146484375,1341640,NA,NA,NA,NA,1
2022,36085,1,31,30,2,4,0.38221317529678345,1339370,24317.80078125,1087.3900146484375,1341640,NA,NA,NA,NA,1
