year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36123,1,11,10,1,1,0.05947012826800346,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,11,10,1,2,0,0,0,905,60677.19921875,NA,NA,NA,NA,1
2022,36123,1,11,10,1,3,0.9693636894226074,1090730,25950.900390625,905,60677.19921875,NA,NA,NA,NA,1
2022,36123,1,11,10,1,4,0,0,0,905,60677.19921875,NA,NA,NA,NA,1
2022,36123,1,11,10,1,5,0.21127116680145264,162879,7995.93017578125,905,60677.19921875,NA,NA,NA,NA,1
2022,36123,1,21,20,1,1,4.5751495361328125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,21,20,1,2,0,0,0,4305.080078125,5544520,NA,NA,NA,NA,1
2022,36123,1,21,20,1,3,2.4552218914031982,35935400,854982,4305.080078125,5544520,NA,NA,NA,NA,1
2022,36123,1,21,20,1,4,0,0,0,4305.080078125,5544520,NA,NA,NA,NA,1
2022,36123,1,21,20,1,5,0.7529965043067932,7330950,359885,4305.080078125,5544520,NA,NA,NA,NA,1
2022,36123,1,21,20,2,1,0.04720411077141762,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,21,20,2,2,0,0,0,28.2893009185791,26727.400390625,NA,NA,NA,NA,1
2022,36123,1,21,20,2,3,0.03674080222845077,173227,4121.4501953125,28.2893009185791,26727.400390625,NA,NA,NA,NA,1
2022,36123,1,21,20,2,4,0,0,0,28.2893009185791,26727.400390625,NA,NA,NA,NA,1
2022,36123,1,21,20,2,5,0.01150702685117721,35338.8984375,1734.8299560546875,28.2893009185791,26727.400390625,NA,NA,NA,NA,1
2022,36123,1,21,20,5,1,3.8417336327256635e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,21,20,5,2,0,0,0,0.05409060046076774,80.896697998046875,NA,NA,NA,NA,1
2022,36123,1,21,20,5,3,7.967098099470604e-6,524.30999755859375,12.474499702453612,0.05409060046076774,80.896697998046875,NA,NA,NA,NA,1
2022,36123,1,21,20,5,4,0,0,0,0.05409060046076774,80.896697998046875,NA,NA,NA,NA,1
2022,36123,1,21,20,5,5,2.2389594960259274e-6,106.96099853515624,5.250870227813721,0.05409060046076774,80.896697998046875,NA,NA,NA,NA,1
2022,36123,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,21,20,9,2,0,0,0,13.57069969177246,22788,NA,NA,NA,NA,1
