year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36071,1,11,10,1,1,0.47812196612358093,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,11,10,1,2,1.1933621168136597,1774070,25979.19921875,7749.6201171875,519585,NA,NA,NA,NA,1
2022,36071,1,11,10,1,3,4.272866725921631,5743860,118973,7749.6201171875,519585,NA,NA,NA,NA,1
2022,36071,1,11,10,1,4,3.065516471862793,4263160,77783,7749.6201171875,519585,NA,NA,NA,NA,1
2022,36071,1,11,10,1,5,9.551493644714355,9706320,375245,7749.6201171875,519585,NA,NA,NA,NA,1
2022,36071,1,21,20,1,1,104.31583404541016,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,21,20,1,2,5.008593559265137,126539000,1870500,107989,138915008,NA,NA,NA,NA,1
2022,36071,1,21,20,1,3,13.730498313903809,316609984,6601330,107989,138915008,NA,NA,NA,NA,1
2022,36071,1,21,20,1,4,16.279483795166016,401643008,7404510,107989,138915008,NA,NA,NA,NA,1
2022,36071,1,21,20,1,5,43.155372619628906,702704000,27303000,107989,138915008,NA,NA,NA,NA,1
2022,36071,1,21,20,2,1,1.6061986684799194,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,21,20,2,2,0.126892551779747,741450,10960.099609375,962.30499267578125,813967,NA,NA,NA,NA,1
2022,36071,1,21,20,2,3,0.3574398458003998,1855160,38680.19921875,962.30499267578125,813967,NA,NA,NA,NA,1
2022,36071,1,21,20,2,4,0.42262721061706543,2353410,43386.5,962.30499267578125,813967,NA,NA,NA,NA,1
2022,36071,1,21,20,2,5,1.156842589378357,4117470,159981,962.30499267578125,813967,NA,NA,NA,NA,1
2022,36071,1,21,20,5,1,0.07297259569168091,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,21,20,5,2,0.00212630326859653,128930,1905.8499755859375,104.01300048828124,141541,NA,NA,NA,NA,1
2022,36071,1,21,20,5,3,0.00557142263278365,322594,6726.08984375,104.01300048828124,141541,NA,NA,NA,NA,1
2022,36071,1,21,20,5,4,0.00670969160273671,409235,7544.4599609375,104.01300048828124,141541,NA,NA,NA,NA,1
2022,36071,1,21,20,5,5,0.01659430377185344,715986,27819,104.01300048828124,141541,NA,NA,NA,NA,1
2022,36071,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,21,20,9,2,0,1904970,28159.400390625,1259.0699462890625,2091300,NA,NA,NA,NA,1
2022,36071,1,21,20,9,3,0,4766390,99379.5,1259.0699462890625,2091300,NA,NA,NA,NA,1
2022,36071,1,21,20,9,4,0,6046530,111471,1259.0699462890625,2091300,NA,NA,NA,NA,1
2022,36071,1,21,20,9,5,0,10578800,411032,1259.0699462890625,2091300,NA,NA,NA,NA,1
2022,36071,1,31,30,1,1,154.9501190185547,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,31,30,1,2,9.50596809387207,177136000,2598230,146627,200328000,NA,NA,NA,NA,1
2022,36071,1,31,30,1,3,28.546884536743164,490268000,10054400,146627,200328000,NA,NA,NA,NA,1
2022,36071,1,31,30,1,4,22.63937759399414,411985984,7480080,146627,200328000,NA,NA,NA,NA,1
2022,36071,1,31,30,1,5,62.80726623535156,769192000,29482900,146627,200328000,NA,NA,NA,NA,1
2022,36071,1,31,30,2,1,2.539515495300293,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,31,30,2,2,0.3052839934825897,1125870,16514.30078125,1031.97998046875,1273280,NA,NA,NA,NA,1
2022,36071,1,31,30,2,3,0.9511104822158812,3116130,63905.6015625,1031.97998046875,1273280,NA,NA,NA,NA,1
2022,36071,1,31,30,2,4,0.7472567558288574,2618570,47543.1015625,1031.97998046875,1273280,NA,NA,NA,NA,1
2022,36071,1,31,30,2,5,2.212007999420166,4888950,187392,1031.97998046875,1273280,NA,NA,NA,NA,1
2022,36071,1,31,30,5,1,0.37691500782966614,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,31,30,5,2,0.01227688137441873,609235,8936.2802734375,498.8529968261719,689001,NA,NA,NA,NA,1
2022,36071,1,31,30,5,3,0.03397554531693458,1686210,34580.8984375,498.8529968261719,689001,NA,NA,NA,NA,1
2022,36071,1,31,30,5,4,0.02782586216926574,1416970,25726.80078125,498.8529968261719,689001,NA,NA,NA,NA,1
2022,36071,1,31,30,5,5,0.06866781413555145,2645530,101403,498.8529968261719,689001,NA,NA,NA,NA,1
2022,36071,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,31,30,9,2,0,1119580,16422,710.1510009765625,1266160,NA,NA,NA,NA,1
2022,36071,1,31,30,9,3,0,3098720,63548.6015625,710.1510009765625,1266160,NA,NA,NA,NA,1
2022,36071,1,31,30,9,4,0,2603940,47277.5,710.1510009765625,1266160,NA,NA,NA,NA,1
2022,36071,1,31,30,9,5,0,4861650,186346,710.1510009765625,1266160,NA,NA,NA,NA,1
2022,36071,1,31,41,1,1,11.567240715026855,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36071,1,31,41,1,2,0.4944835901260376,3330730,48855.30078125,3324.080078125,3766820,NA,NA,NA,NA,1
2022,36071,1,31,41,1,3,2.257279872894287,9218650,189056,3324.080078125,3766820,NA,NA,NA,NA,1
2022,36071,1,31,41,1,4,1.5334471464157104,7746690,140650,3324.080078125,3766820,NA,NA,NA,NA,1
2022,36071,1,31,41,1,5,7.448184490203857,14463300,554375,3324.080078125,3766820,NA,NA,NA,NA,1
2022,36071,1,31,41,2,1,3.6602354049682617,NA,NA,NA,NA,NA,NA,NA,NA,1
