year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36027,1,11,10,1,1,0.3930709660053253,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,11,10,1,2,0.973135769367218,1446670,21184.900390625,6323.4501953125,423966,NA,NA,NA,NA,1
2022,36027,1,11,10,1,3,3.484339714050293,4683870,97017.3984375,6323.4501953125,423966,NA,NA,NA,NA,1
2022,36027,1,11,10,1,4,2.499788284301758,3476420,63428.6015625,6323.4501953125,423966,NA,NA,NA,NA,1
2022,36027,1,11,10,1,5,7.788820743560791,7915080,305996,6323.4501953125,423966,NA,NA,NA,NA,1
2022,36027,1,21,20,1,1,91.07108306884766,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,21,20,1,2,3.3359906673431396,84281696,1245860,94224.203125,121209000,NA,NA,NA,NA,1
2022,36027,1,21,20,1,3,9.145225524902344,210879008,4396840,94224.203125,121209000,NA,NA,NA,NA,1
2022,36027,1,21,20,1,4,10.842994689941406,267516000,4931810,94224.203125,121209000,NA,NA,NA,NA,1
2022,36027,1,21,20,1,5,28.743867874145508,468039008,18185300,94224.203125,121209000,NA,NA,NA,NA,1
2022,36027,1,21,20,2,1,1.3721966743469238,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,21,20,2,2,0.08451762050390244,493845,7300.0400390625,839.64898681640625,710219,NA,NA,NA,NA,1
2022,36027,1,21,20,2,3,0.2380738705396652,1235640,25763.099609375,839.64898681640625,710219,NA,NA,NA,NA,1
2022,36027,1,21,20,2,4,0.28149279952049255,1567500,28897.69921875,839.64898681640625,710219,NA,NA,NA,NA,1
2022,36027,1,21,20,2,5,0.7705188393592834,2742460,106556,839.64898681640625,710219,NA,NA,NA,NA,1
2022,36027,1,21,20,5,1,0.06412308663129807,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,21,20,5,2,0.00141622743103653,85874.703125,1269.4000244140625,90.75579833984376,123500,NA,NA,NA,NA,1
2022,36027,1,21,20,5,3,0.0037108645774424,214865,4479.93994140625,90.75579833984376,123500,NA,NA,NA,NA,1
2022,36027,1,21,20,5,4,0.00446901237592101,272572,5025.02001953125,90.75579833984376,123500,NA,NA,NA,NA,1
2022,36027,1,21,20,5,5,0.01105276495218277,476885,18529,90.75579833984376,123500,NA,NA,NA,NA,1
2022,36027,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,21,20,9,2,0,1268820,18755.69921875,1098.5899658203125,1824730,NA,NA,NA,NA,1
2022,36027,1,21,20,9,3,0,3174680,66192.203125,1098.5899658203125,1824730,NA,NA,NA,NA,1
2022,36027,1,21,20,9,4,0,4027320,74245.8984375,1098.5899658203125,1824730,NA,NA,NA,NA,1
2022,36027,1,21,20,9,5,0,7046080,273770,1098.5899658203125,1824730,NA,NA,NA,NA,1
2022,36027,1,31,30,1,1,125.57443237304688,NA,NA,NA,NA,NA,NA,NA,NA,1
