year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,11,10,1,1,0.287643700838089,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,11,10,1,2,0.47709131240844727,709248,10386.099609375,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,3,1.708229660987854,2296320,47563.8984375,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,4,1.225549578666687,1704360,31096.599609375,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,5,3.8185603618621826,3880460,150018,5190,347972,NA,NA,NA,NA,1
2022,36085,1,21,20,1,1,75.97029876708984,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,1,2,1.817049860954285,45905900,678584,93570.1015625,120367000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,3,4.981223106384277,114860000,2394840,93570.1015625,120367000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,4,5.905962944030762,145708992,2686220,93570.1015625,120367000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,5,15.65623664855957,254928000,9905030,93570.1015625,120367000,NA,NA,NA,NA,1
2022,36085,1,21,20,2,1,1.2259727716445925,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,2,2,0.04603450000286102,268984,3976.139892578125,833.82000732421875,705288,NA,NA,NA,NA,1
2022,36085,1,21,20,2,3,0.1296725869178772,673019,14032.5,833.82000732421875,705288,NA,NA,NA,NA,1
2022,36085,1,21,20,2,4,0.15332156419754028,853776,15739.7998046875,833.82000732421875,705288,NA,NA,NA,NA,1
2022,36085,1,21,20,2,5,0.4196807444095611,1493740,58038.1015625,833.82000732421875,705288,NA,NA,NA,NA,1
2022,36085,1,21,20,5,1,0.05407703295350075,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,5,2,7.714084349572659e-4,46773.6015625,691.40997314453125,90.12580108642578,122642,NA,NA,NA,NA,1
2022,36085,1,21,20,5,3,0.00202127499505877,117031,2440.110107421875,90.12580108642578,122642,NA,NA,NA,NA,1
2022,36085,1,21,20,5,4,0.00243423390202224,148463,2736.989990234375,90.12580108642578,122642,NA,NA,NA,NA,1
2022,36085,1,21,20,5,5,0.0060203168541193,259747,10092.2001953125,90.12580108642578,122642,NA,NA,NA,NA,1
2022,36085,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,9,2,0,691090,10215.7001953125,1090.969970703125,1812070,NA,NA,NA,NA,1
2022,36085,1,21,20,9,3,0,1729160,36053.1015625,1090.969970703125,1812070,NA,NA,NA,NA,1
2022,36085,1,21,20,9,4,0,2193570,40439.69921875,1090.969970703125,1812070,NA,NA,NA,NA,1
2022,36085,1,21,20,9,5,0,3837810,149115,1090.969970703125,1812070,NA,NA,NA,NA,1
2022,36085,1,31,30,1,1,143.6544189453125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,1,2,5.903130054473877,109999000,1613470,158220,216166000,NA,NA,NA,NA,1
2022,36085,1,31,30,1,3,17.72736930847168,304449984,6243660,158220,216166000,NA,NA,NA,NA,1
2022,36085,1,31,30,1,4,14.058876991271973,255836992,4645020,158220,216166000,NA,NA,NA,NA,1
2022,36085,1,31,30,1,5,39.00274658203125,477656992,18308500,158220,216166000,NA,NA,NA,NA,1
2022,36085,1,31,30,2,1,2.425259828567505,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,2,2,0.18957658112049103,699146,10255.099609375,1113.5699462890625,1373940,NA,NA,NA,NA,1
2022,36085,1,31,30,2,3,0.590624988079071,1935070,39684.3984375,1113.5699462890625,1373940,NA,NA,NA,NA,1
2022,36085,1,31,30,2,4,0.4640355408191681,1626090,29523.599609375,1113.5699462890625,1373940,NA,NA,NA,NA,1
2022,36085,1,31,30,2,5,1.3736231327056885,3035970,116368,1113.5699462890625,1373940,NA,NA,NA,NA,1
2022,36085,1,31,30,5,1,0.35242128372192383,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,5,2,0.00762403663247823,378326,5549.2998046875,538.2919921875,743475,NA,NA,NA,NA,1
2022,36085,1,31,30,5,3,0.02109900675714016,1047110,21474.19921875,538.2919921875,743475,NA,NA,NA,NA,1
2022,36085,1,31,30,5,4,0.01727993972599506,879919,15976,538.2919921875,743475,NA,NA,NA,NA,1
2022,36085,1,31,30,5,5,0.04264312982559204,1642840,62969.6015625,538.2919921875,743475,NA,NA,NA,NA,1
2022,36085,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,9,2,0,695241,10197.7998046875,766.2969970703125,1366270,NA,NA,NA,NA,1
2022,36085,1,31,30,9,3,0,1924260,39462.80078125,766.2969970703125,1366270,NA,NA,NA,NA,1
2022,36085,1,31,30,9,4,0,1617010,29358.69921875,766.2969970703125,1366270,NA,NA,NA,NA,1
2022,36085,1,31,30,9,5,0,3019010,115718,766.2969970703125,1366270,NA,NA,NA,NA,1
2022,36085,1,31,41,1,1,11.44295597076416,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,41,1,2,0.3070708215236664,2068330,30338.400390625,3586.889892578125,4064630,NA,NA,NA,NA,1
2022,36085,1,31,41,1,3,1.4017540216445925,5724650,117401,3586.889892578125,4064630,NA,NA,NA,NA,1
2022,36085,1,31,41,1,4,0.9522613286972046,4810580,87341.6015625,3586.889892578125,4064630,NA,NA,NA,NA,1
2022,36085,1,31,41,1,5,4.625287055969238,8981510,344259,3586.889892578125,4064630,NA,NA,NA,NA,1
2022,36085,1,31,41,2,1,2.8615381717681885,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,41,2,2,0.44285905361175537,2382370,34944.80078125,3650.639892578125,4681770,NA,NA,NA,NA,1
2022,36085,1,31,41,2,3,1.5394878387451172,6593840,135227,3650.639892578125,4681770,NA,NA,NA,NA,1
2022,36085,1,31,41,2,4,1.191256761550903,5540990,100603,3650.639892578125,4681770,NA,NA,NA,NA,1
2022,36085,1,31,41,2,5,3.717103719711304,10345200,396529,3650.639892578125,4681770,NA,NA,NA,NA,1
2022,36085,1,32,30,1,1,4.2050580978393555,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,1,2,0.13767866790294647,3129980,47541.30078125,4905.06982421875,7181500,NA,NA,NA,NA,1
2022,36085,1,32,30,1,3,0.41297978162765503,8105140,174808,4905.06982421875,7181500,NA,NA,NA,NA,1
2022,36085,1,32,30,1,4,0.44790542125701904,9777240,179539,4905.06982421875,7181500,NA,NA,NA,NA,1
2022,36085,1,32,30,1,5,1.169122338294983,16250600,641154,4905.06982421875,7181500,NA,NA,NA,NA,1
2022,36085,1,32,30,2,1,0.10672926902770996,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,2,2,0.00703230453655123,25996.900390625,394.8659973144531,48.79130172729492,59647.80078125,NA,NA,NA,NA,1
2022,36085,1,32,30,2,3,0.0218503437936306,67319.296875,1451.9100341796875,48.79130172729492,59647.80078125,NA,NA,NA,NA,1
