year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36085,1,11,10,1,1,0.00233035208657383,NA,1
2022,36085,1,21,20,1,1,0.00422498257830739,NA,1
2022,36085,1,21,20,2,1,1.562085235491395e-4,NA,1
2022,36085,1,21,20,5,1,5.1364503761419655e-9,NA,1
2022,36085,1,21,20,9,1,0,NA,1
2022,36085,1,31,30,1,1,0.00528062181547284,NA,1
2022,36085,1,31,30,2,1,3.3101963344961405e-4,NA,1
2022,36085,1,31,30,5,1,9.094232922279843e-9,NA,1
2022,36085,1,31,30,9,1,0,NA,1
2022,36085,1,31,41,1,1,4.5863311970606446e-4,NA,1
2022,36085,1,31,41,2,1,9.387679710926022e-6,NA,1
2022,36085,1,32,30,1,1,0.00391382211819291,NA,1
2022,36085,1,32,30,2,1,4.6778228715993464e-4,NA,1
2022,36085,1,32,30,5,1,3.137784077011929e-8,NA,1
2022,36085,1,32,30,9,1,0,NA,1
2022,36085,1,32,41,1,1,0.00180922343861311,NA,1
2022,36085,1,32,41,2,1,8.254613203462213e-5,NA,1
2022,36085,1,41,42,1,1,0.00143061252310872,NA,1
2022,36085,1,41,42,2,1,2.213518018834293e-5,NA,1
2022,36085,1,41,46,1,1,1.507101987954229e-4,NA,1
2022,36085,1,41,46,2,1,3.6791290767723694e-5,NA,1
2022,36085,1,41,47,1,1,3.2894181458686944e-6,NA,1
2022,36085,1,41,47,2,1,2.199144073529169e-4,NA,1
2022,36085,1,41,47,3,1,1.04678451862128e-6,NA,1
2022,36085,1,42,42,1,1,6.410799687728286e-4,NA,1
2022,36085,1,42,42,2,1,2.280207809235435e-5,NA,1
2022,36085,1,42,46,1,1,2.7872711143572815e-6,NA,1
2022,36085,1,42,46,2,1,4.833105413126759e-5,NA,1
2022,36085,1,42,47,1,1,1.0677372483769432e-4,NA,1
2022,36085,1,42,48,2,1,3.482509928289801e-4,NA,1
2022,36085,1,42,48,3,1,3.451843440416269e-5,NA,1
2022,36085,1,43,41,1,1,1.4051712469154154e-6,NA,1
2022,36085,1,43,41,2,1,1.1456982065283228e-6,NA,1
2022,36085,1,43,42,1,1,3.822010476142168e-4,NA,1
2022,36085,1,43,42,2,1,6.203763859957689e-6,NA,1
2022,36085,1,43,46,1,1,3.9669647230766714e-4,NA,1
2022,36085,1,43,46,2,1,3.616109897848218e-4,NA,1
2022,36085,1,43,47,1,1,1.0131673661817333e-5,NA,1
2022,36085,1,43,47,2,1,2.0412047888385132e-5,NA,1
2022,36085,1,51,42,1,1,1.3605055573862046e-4,NA,1
2022,36085,1,51,42,2,1,4.71102430310566e-6,NA,1
2022,36085,1,51,46,1,1,1.679823180893436e-4,NA,1
2022,36085,1,51,46,2,1,1.3613102782983333e-4,NA,1
2022,36085,1,51,47,1,1,6.661145562247839e-6,NA,1
2022,36085,1,51,47,2,1,4.917630576528609e-4,NA,1
2022,36085,1,51,47,3,1,1.2724969565169886e-5,NA,1
2022,36085,1,52,41,1,1,2.320078492630273e-4,NA,1
2022,36085,1,52,41,2,1,1.75516601302661e-4,NA,1
2022,36085,1,52,42,1,1,1.6282680735457689e-4,NA,1
2022,36085,1,52,42,2,1,7.726331386948004e-5,NA,1
2022,36085,1,52,46,1,1,1.0362573812017216e-4,NA,1
2022,36085,1,52,46,2,1,1.1259888560744002e-4,NA,1
2022,36085,1,52,47,1,1,8.195319765036402e-7,NA,1
2022,36085,1,52,47,2,1,1.0556438064668328e-4,NA,1
2022,36085,1,52,47,3,1,8.530709578735696e-7,NA,1
2022,36085,1,53,41,1,1,5.457366351038218e-4,NA,1
2022,36085,1,53,41,2,1,1.023620498017408e-4,NA,1
2022,36085,1,53,42,1,1,5.541726131923497e-4,NA,1
2022,36085,1,53,42,2,1,4.258106855559163e-5,NA,1
2022,36085,1,53,46,1,1,2.595149271655828e-4,NA,1
2022,36085,1,53,46,2,1,5.714844155590981e-5,NA,1
2022,36085,1,53,47,1,1,4.999433258490171e-7,NA,1
2022,36085,1,53,47,2,1,4.3843880121130496e-5,NA,1
2022,36085,1,53,47,3,1,6.664661782451731e-7,NA,1
2022,36085,1,54,41,1,1,0.00187907693907618,NA,1
2022,36085,1,54,41,2,1,5.497071470017545e-5,NA,1
2022,36085,1,54,42,1,1,0.00951176602393388,NA,1
2022,36085,1,54,42,2,1,6.746012786607025e-6,NA,1
2022,36085,1,54,46,1,1,0.00184672395698726,NA,1
2022,36085,1,54,46,2,1,7.083440868882462e-5,NA,1
2022,36085,1,54,47,1,1,5.031135879107751e-5,NA,1
2022,36085,1,54,47,2,1,5.178768333280459e-5,NA,1
2022,36085,1,61,46,1,1,4.765864650835283e-5,NA,1
2022,36085,1,61,46,2,1,7.830797403585166e-5,NA,1
2022,36085,1,61,47,1,1,1.839217293309048e-5,NA,1
2022,36085,1,61,47,2,1,4.228719335515052e-4,NA,1
2022,36085,1,61,47,3,1,1.6963027519523166e-5,NA,1
2022,36085,1,61,49,2,1,6.483530341938604e-6,NA,1
2022,36085,1,62,46,2,1,0.00101056054700165,NA,1
2022,36085,1,62,47,2,1,0.03296821564435959,NA,1
2022,36085,1,62,49,2,1,5.010375753045082e-4,NA,1
2022,36085,2,11,10,1,1,0.0189928226172924,NA,1
2022,36085,2,21,20,1,1,0.04444470256567001,NA,1
2022,36085,2,21,20,2,1,0.00158916902728378,NA,1
2022,36085,2,21,20,5,1,6.183398681969265e-8,NA,1
2022,36085,2,21,20,9,1,0,NA,1
2022,36085,2,31,30,1,1,0.0893406942486763,NA,1
2022,36085,2,31,30,2,1,0.00780146196484565,NA,1
2022,36085,2,31,30,5,1,1.1014176237722496e-7,NA,1
2022,36085,2,31,30,9,1,0,NA,1
2022,36085,2,31,41,1,1,0.00847009755671024,NA,1
2022,36085,2,31,41,2,1,1.5954750779201277e-5,NA,1
2022,36085,2,32,30,1,1,0.06854934245347977,NA,1
2022,36085,2,32,30,2,1,0.00874932203441858,NA,1
2022,36085,2,32,30,5,1,3.771941976538074e-7,NA,1
2022,36085,2,32,30,9,1,0,NA,1
2022,36085,2,32,41,1,1,0.03458447009325027,NA,1
2022,36085,2,32,41,2,1,1.401140179950744e-4,NA,1
2022,36085,2,41,42,1,1,0.01611126586794853,NA,1
2022,36085,2,41,42,2,1,2.4429889890598133e-5,NA,1
2022,36085,2,41,46,1,1,0.0039892760105431,NA,1
2022,36085,2,41,46,2,1,4.7870606067590415e-4,NA,1
2022,36085,2,41,47,1,1,4.623401764547452e-5,NA,1
2022,36085,2,41,47,2,1,0.0027725517284125,NA,1
2022,36085,2,41,47,3,1,1.5249692296492867e-5,NA,1
2022,36085,2,42,42,1,1,0.01126078050583601,NA,1
2022,36085,2,42,42,2,1,2.388634493399877e-5,NA,1
2022,36085,2,42,46,1,1,9.541561303194612e-5,NA,1
2022,36085,2,42,46,2,1,5.158893181942403e-4,NA,1
2022,36085,2,42,47,1,1,0.00286929705180227,NA,1
2022,36085,2,42,48,2,1,0.00368653377518057,NA,1
2022,36085,2,42,48,3,1,5.028689629398286e-4,NA,1
2022,36085,2,43,41,1,1,2.4747181669226848e-5,NA,1
2022,36085,2,43,41,2,1,9.65231492955354e-7,NA,1
2022,36085,2,43,42,1,1,0.00474667083472013,NA,1
2022,36085,2,43,42,2,1,5.8054324654222e-6,NA,1
2022,36085,2,43,46,1,1,0.00860311556607484,NA,1
2022,36085,2,43,46,2,1,0.00258387299254536,NA,1
2022,36085,2,43,47,1,1,2.670491230674088e-4,NA,1
2022,36085,2,43,47,2,1,1.6280877753160894e-4,NA,1
2022,36085,2,51,42,1,1,0.00354448310099542,NA,1
2022,36085,2,51,42,2,1,6.2201052060117945e-6,NA,1
2022,36085,2,51,46,1,1,0.00429316516965627,NA,1
2022,36085,2,51,46,2,1,0.00136290781665593,NA,1
2022,36085,2,51,47,1,1,4.52762731583789e-4,NA,1
2022,36085,2,51,47,2,1,0.00603342521935701,NA,1
2022,36085,2,51,47,3,1,2.1911226212978363e-4,NA,1
2022,36085,2,52,41,1,1,0.00409227469936013,NA,1
2022,36085,2,52,41,2,1,7.592051406390965e-5,NA,1
2022,36085,2,52,42,1,1,0.00371829746291041,NA,1
2022,36085,2,52,42,2,1,3.384417505003512e-5,NA,1
2022,36085,2,52,46,1,1,0.00253733992576599,NA,1
2022,36085,2,52,46,2,1,5.611387896351516e-4,NA,1
2022,36085,2,52,47,1,1,2.0396855688886717e-5,NA,1
2022,36085,2,52,47,2,1,5.683023482561111e-4,NA,1
2022,36085,2,52,47,3,1,5.513252745004138e-6,NA,1
2022,36085,2,53,41,1,1,0.01034644525498151,NA,1
2022,36085,2,53,41,2,1,6.600718188565224e-5,NA,1
2022,36085,2,53,42,1,1,0.01370819192379713,NA,1
2022,36085,2,53,42,2,1,2.7334035621606745e-5,NA,1
2022,36085,2,53,46,1,1,0.0068591577000916,NA,1
2022,36085,2,53,46,2,1,3.413017839193344e-4,NA,1
2022,36085,2,53,47,1,1,2.0364319425425492e-5,NA,1
2022,36085,2,53,47,2,1,2.8323574224486947e-4,NA,1
2022,36085,2,53,47,3,1,6.329630195978098e-6,NA,1
2022,36085,2,54,41,1,1,0.03380142152309418,NA,1
2022,36085,2,54,41,2,1,9.333462367067114e-5,NA,1
2022,36085,2,54,42,1,1,0.2342217713594437,NA,1
2022,36085,2,54,42,2,1,1.1482838999654632e-5,NA,1
2022,36085,2,54,46,1,1,0.04599756002426147,NA,1
2022,36085,2,54,46,2,1,0.00112253404222428,NA,1
2022,36085,2,54,47,1,1,0.0012508142972365,NA,1
2022,36085,2,54,47,2,1,7.177738007158041e-4,NA,1
2022,36085,2,61,46,1,1,0.0012375134974718,NA,1
2022,36085,2,61,46,2,1,5.561197176575661e-4,NA,1
2022,36085,2,61,47,1,1,4.791701794601977e-4,NA,1
2022,36085,2,61,47,2,1,0.00282669765874743,NA,1
2022,36085,2,61,47,3,1,1.6133874305523932e-4,NA,1
2022,36085,2,61,49,2,1,6.243531970540062e-5,NA,1
2022,36085,2,62,46,2,1,0.00222422694787383,NA,1
2022,36085,2,62,47,2,1,0.09620989859104156,NA,1
2022,36085,2,62,49,2,1,0.00141090503893792,NA,1
2022,36085,3,11,10,1,1,4.235267115291208e-4,NA,1
2022,36085,3,21,20,1,1,0.00190413137897849,NA,1
2022,36085,3,21,20,2,1,5.1225146307842806e-5,NA,1
2022,36085,3,21,20,5,1,3.479209587098353e-9,NA,1
2022,36085,3,21,20,9,1,0,NA,1
2022,36085,3,31,30,1,1,0.0027260254137218,NA,1
2022,36085,3,31,30,2,1,6.020904038450681e-5,NA,1
2022,36085,3,31,30,5,1,7.445759564461696e-9,NA,1
2022,36085,3,31,30,9,1,0,NA,1
2022,36085,3,31,41,1,1,4.277480475138873e-4,NA,1
2022,36085,3,31,41,2,1,3.4168475394835696e-5,NA,1
2022,36085,3,32,30,1,1,0.001881257398054,NA,1
2022,36085,3,32,30,2,1,1.7630832735449076e-4,NA,1
2022,36085,3,32,30,5,1,2.8261855078426386e-8,NA,1
2022,36085,3,32,30,9,1,0,NA,1
2022,36085,3,32,41,1,1,0.00171817513182759,NA,1
2022,36085,3,32,41,2,1,3.16041725454852e-4,NA,1
2022,36085,3,41,42,1,1,0.00116563041228801,NA,1
2022,36085,3,41,42,2,1,6.362787098623812e-5,NA,1
2022,36085,3,41,46,1,1,1.0915422171819956e-4,NA,1
2022,36085,3,41,46,2,1,1.1978154361713678e-5,NA,1
2022,36085,3,41,47,1,1,2.828434162438498e-6,NA,1
2022,36085,3,41,47,2,1,1.3446983939502388e-4,NA,1
2022,36085,3,41,47,3,1,0,NA,1
2022,36085,3,42,42,1,1,5.462148110382259e-4,NA,1
2022,36085,3,42,42,2,1,6.593182479264215e-5,NA,1
2022,36085,3,42,46,1,1,2.6449472443346167e-6,NA,1
2022,36085,3,42,46,2,1,3.719782398547977e-5,NA,1
2022,36085,3,42,47,1,1,7.781052408972755e-5,NA,1
2022,36085,3,42,48,2,1,4.1642121504992247e-4,NA,1
2022,36085,3,42,48,3,1,0,NA,1
2022,36085,3,43,41,1,1,1.52697157318471e-6,NA,1
2022,36085,3,43,41,2,1,2.1953405848762486e-6,NA,1
2022,36085,3,43,42,1,1,2.865716232918203e-4,NA,1
2022,36085,3,43,42,2,1,1.463895841880003e-5,NA,1
2022,36085,3,43,46,1,1,2.71204742603004e-4,NA,1
2022,36085,3,43,46,2,1,4.039661725983024e-4,NA,1
2022,36085,3,43,47,1,1,6.508195383503335e-6,NA,1
2022,36085,3,43,47,2,1,3.09684437524993e-5,NA,1
2022,36085,3,51,42,1,1,6.827470497228205e-5,NA,1
2022,36085,3,51,42,2,1,1.0974022188747767e-5,NA,1
2022,36085,3,51,46,1,1,9.160826448351143e-5,NA,1
2022,36085,3,51,46,2,1,3.1754281371831894e-4,NA,1
2022,36085,3,51,47,1,1,5.187430815567495e-6,NA,1
2022,36085,3,51,47,2,1,0.00149407261051237,NA,1
2022,36085,3,51,47,3,1,0,NA,1
2022,36085,3,52,41,1,1,3.738572122529149e-4,NA,1
2022,36085,3,52,41,2,1,2.8937612660229206e-4,NA,1
2022,36085,3,52,42,1,1,1.807917869882658e-4,NA,1
2022,36085,3,52,42,2,1,1.3056580792181194e-4,NA,1
2022,36085,3,52,46,1,1,1.0061990906251594e-4,NA,1
2022,36085,3,52,46,2,1,3.226365879527293e-5,NA,1
2022,36085,3,52,47,1,1,6.997531158958736e-7,NA,1
2022,36085,3,52,47,2,1,3.253052636864595e-5,NA,1
2022,36085,3,52,47,3,1,0,NA,1
2022,36085,3,53,41,1,1,7.616305374540389e-4,NA,1
2022,36085,3,53,41,2,1,2.156087284674868e-4,NA,1
2022,36085,3,53,42,1,1,5.031810724176466e-4,NA,1
2022,36085,3,53,42,2,1,9.294133633375168e-5,NA,1
2022,36085,3,53,46,1,1,2.210630336776376e-4,NA,1
2022,36085,3,53,46,2,1,4.490859646466561e-5,NA,1
2022,36085,3,53,47,1,1,5.068442305855569e-7,NA,1
2022,36085,3,53,47,2,1,4.518065179581754e-5,NA,1
2022,36085,3,53,47,3,1,0,NA,1
2022,36085,3,54,41,1,1,0.00179113983176648,NA,1
2022,36085,3,54,41,2,1,2.713596331886947e-4,NA,1
2022,36085,3,54,42,1,1,0.00519542256370186,NA,1
2022,36085,3,54,42,2,1,2.593242606963031e-5,NA,1
2022,36085,3,54,46,1,1,0.00116991868708282,NA,1
2022,36085,3,54,46,2,1,1.2136446457589044e-4,NA,1
2022,36085,3,54,47,1,1,2.4243438019766472e-5,NA,1
