year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36061,1,11,10,1,1,0.31635451316833496,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,11,10,1,2,0,0,0,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,3,0,0,0,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,4,1.8733338117599487,1540160,90790.6015625,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,5,15.257530212402344,10112700,794742,5608,375998,NA,NA,NA,NA,1
2022,36061,1,21,20,1,1,60.64133834838867,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,1,2,0,0,0,81293.796875,104882000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,3,0,0,0,81293.796875,104882000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,4,27.015884399414062,359883008,21214700,81293.796875,104882000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,5,36.71776580810547,397783008,31261200,81293.796875,104882000,NA,NA,NA,NA,1
2022,36061,1,21,20,2,1,0.8459466695785522,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,2,2,0,0,0,579.6259765625,234939,NA,NA,NA,NA,1
2022,36061,1,21,20,2,3,0,0,0,579.6259765625,234939,NA,NA,NA,NA,1
2022,36061,1,21,20,2,4,1.0119823217391968,806148,47521.5,579.6259765625,234939,NA,NA,NA,NA,1
2022,36061,1,21,20,2,5,1.4058105945587158,891047,70026,579.6259765625,234939,NA,NA,NA,NA,1
2022,36061,1,21,20,5,1,1.654458901612088e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,5,2,0,0,0,0.3058930039405823,436.5010070800781,NA,NA,NA,NA,1
2022,36061,1,21,20,5,3,0,0,0,0.3058930039405823,436.5010070800781,NA,NA,NA,NA,1
2022,36061,1,21,20,5,4,3.619119161157869e-5,1497.77001953125,88.29180145263672,0.3058930039405823,436.5010070800781,NA,NA,NA,NA,1
2022,36061,1,21,20,5,5,4.85385135107208e-5,1655.510009765625,130.10400390625,0.3058930039405823,436.5010070800781,NA,NA,NA,NA,1
2022,36061,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,9,2,0,0,0,708.2239990234375,1156580,NA,NA,NA,NA,1
2022,36061,1,21,20,9,3,0,0,0,708.2239990234375,1156580,NA,NA,NA,NA,1
2022,36061,1,21,20,9,4,0,3968600,233944,708.2239990234375,1156580,NA,NA,NA,NA,1
2022,36061,1,21,20,9,5,0,4386540,344732,708.2239990234375,1156580,NA,NA,NA,NA,1
2022,36061,1,31,30,1,1,92.14141845703124,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,1,2,0,0,0,131769,180027008,NA,NA,NA,NA,1
2022,36061,1,31,30,1,3,0,0,0,131769,180027008,NA,NA,NA,NA,1
2022,36061,1,31,30,1,4,43.19770431518555,703337984,41460900,131769,180027008,NA,NA,NA,NA,1
2022,36061,1,31,30,1,5,58.397029876708984,777406976,61095300,131769,180027008,NA,NA,NA,NA,1
2022,36061,1,31,30,2,1,1.7283798456192017,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,2,2,0,0,0,579.375,400781,NA,NA,NA,NA,1
2022,36061,1,31,30,2,3,0,0,0,579.375,400781,NA,NA,NA,NA,1
2022,36061,1,31,30,2,4,3.659794569015503,1565790,92301.1015625,579.375,400781,NA,NA,NA,NA,1
2022,36061,1,31,30,2,5,5.061614513397217,1730680,136012,579.375,400781,NA,NA,NA,NA,1
2022,36061,1,31,30,5,1,0.00118160049896687,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,5,2,0,0,0,2.4502499103546143,3778.14990234375,NA,NA,NA,NA,1
2022,36061,1,31,30,5,3,0,0,0,2.4502499103546143,3778.14990234375,NA,NA,NA,NA,1
2022,36061,1,31,30,5,4,2.317499165656045e-4,14760.599609375,870.1229858398436,2.4502499103546143,3778.14990234375,NA,NA,NA,NA,1
2022,36061,1,31,30,5,5,3.076947177760303e-4,16315.099609375,1282.1800537109375,2.4502499103546143,3778.14990234375,NA,NA,NA,NA,1
2022,36061,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,9,2,0,0,0,719.58502197265625,1183650,NA,NA,NA,NA,1
2022,36061,1,31,30,9,3,0,0,0,719.58502197265625,1183650,NA,NA,NA,NA,1
2022,36061,1,31,30,9,4,0,4624340,272599,719.58502197265625,1183650,NA,NA,NA,NA,1
2022,36061,1,31,30,9,5,0,5111330,401692,719.58502197265625,1183650,NA,NA,NA,NA,1
2022,36061,1,31,41,1,1,5.350155830383301,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,41,1,2,0,0,0,2511.7099609375,2968910,NA,NA,NA,NA,1
2022,36061,1,31,41,1,3,0,0,0,2511.7099609375,2968910,NA,NA,NA,NA,1
2022,36061,1,31,41,1,4,5.390908241271973,11599100,683750,2511.7099609375,2968910,NA,NA,NA,NA,1
2022,36061,1,31,41,1,5,7.265079498291016,12820600,1007550,2511.7099609375,2968910,NA,NA,NA,NA,1
2022,36061,1,31,41,2,1,0.31192871928215027,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,41,2,2,0,0,0,611.11700439453125,710934,NA,NA,NA,NA,1
2022,36061,1,31,41,2,3,0,0,0,611.11700439453125,710934,NA,NA,NA,NA,1
2022,36061,1,31,41,2,4,1.1064448356628418,2777510,163730,611.11700439453125,710934,NA,NA,NA,NA,1
2022,36061,1,31,41,2,5,1.5447238683700562,3070010,241268,611.11700439453125,710934,NA,NA,NA,NA,1
2022,36061,1,32,30,1,1,10.500550270080566,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,1,2,0,0,0,14317.5,20930500,NA,NA,NA,NA,1
2022,36061,1,32,30,1,3,0,0,0,14317.5,20930500,NA,NA,NA,NA,1
2022,36061,1,32,30,1,4,5.734652996063232,79897904,5195020,14317.5,20930500,NA,NA,NA,NA,1
2022,36061,1,32,30,1,5,8.661057472229004,88312200,8648870,14317.5,20930500,NA,NA,NA,NA,1
2022,36061,1,32,30,2,1,0.2836819887161255,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,2,2,0,0,0,153.1060028076172,179191,NA,NA,NA,NA,1
2022,36061,1,32,30,2,3,0,0,0,153.1060028076172,179191,NA,NA,NA,NA,1
2022,36061,1,32,30,2,4,0.43750402331352234,684025,44475.80078125,153.1060028076172,179191,NA,NA,NA,NA,1
2022,36061,1,32,30,2,5,0.6670019030570984,756062,74045.1015625,153.1060028076172,179191,NA,NA,NA,NA,1
2022,36061,1,32,30,5,1,3.9913697401061654e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,5,2,0,0,0,0.7648289799690247,1168.6600341796875,NA,NA,NA,NA,1
2022,36061,1,32,30,5,3,0,0,0,0.7648289799690247,1168.6600341796875,NA,NA,NA,NA,1
2022,36061,1,32,30,5,4,8.11879726825282e-5,4461.14013671875,290.0669860839844,0.7648289799690247,1168.6600341796875,NA,NA,NA,NA,1
2022,36061,1,32,30,5,5,1.1752842692658304e-4,4930.9599609375,482.91400146484375,0.7648289799690247,1168.6600341796875,NA,NA,NA,NA,1
2022,36061,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
