year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36009,1,11,10,1,1,0.2414017468690872,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,11,10,1,2,0.19462406635284424,252945,3714.52001953125,3178,213074,NA,NA,NA,NA,1
2022,36009,1,11,10,1,3,2.688019037246704,3060310,70450.203125,3178,213074,NA,NA,NA,NA,1
2022,36009,1,11,10,1,4,0.05094408243894577,64970,1018.4299926757812,3178,213074,NA,NA,NA,NA,1
2022,36009,1,11,10,1,5,0.8094612956047058,712845,28250.30078125,3178,213074,NA,NA,NA,NA,1
2022,36009,1,21,20,1,1,15.179716110229492,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,21,20,1,2,1.1370891332626345,21109000,309987,12723.400390625,16354600,NA,NA,NA,NA,1
2022,36009,1,21,20,1,3,5.208475589752197,79013600,1818940,12723.400390625,16354600,NA,NA,NA,NA,1
2022,36009,1,21,20,1,4,0.6223946809768677,11577500,181482,12723.400390625,16354600,NA,NA,NA,NA,1
2022,36009,1,21,20,1,5,2.9634644985198975,31740000,1257860,12723.400390625,16354600,NA,NA,NA,NA,1
2022,36009,1,21,20,2,1,0.07454428821802139,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,21,20,2,2,0.00582000473514199,65247.5,958.1630249023436,43.7223014831543,50551.6015625,NA,NA,NA,NA,1
2022,36009,1,21,20,2,3,0.02575263567268848,244230,5622.31005859375,43.7223014831543,50551.6015625,NA,NA,NA,NA,1
2022,36009,1,21,20,2,4,0.00317337783053517,35785.8984375,560.95599365234375,43.7223014831543,50551.6015625,NA,NA,NA,NA,1
2022,36009,1,21,20,2,5,0.01437391713261604,98107.796875,3888.030029296875,43.7223014831543,50551.6015625,NA,NA,NA,NA,1
2022,36009,1,21,20,5,1,1.250486820936203e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,21,20,5,2,3.812674094660906e-6,302.0469970703125,4.4355998039245605,0.15605700016021729,234.0169982910156,NA,NA,NA,NA,1
2022,36009,1,21,20,5,3,1.569966843817383e-5,1130.5999755859375,26.02720069885254,0.15605700016021729,234.0169982910156,NA,NA,NA,NA,1
2022,36009,1,21,20,5,4,2.0509933165158145e-6,165.66200256347656,2.596820116043091,0.15605700016021729,234.0169982910156,NA,NA,NA,NA,1
2022,36009,1,21,20,5,5,8.316871571878437e-6,454.1659851074219,17.99880027770996,0.15605700016021729,234.0169982910156,NA,NA,NA,NA,1
2022,36009,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,21,20,9,2,0,136119,1998.9200439453125,62.72779846191406,105461,NA,NA,NA,NA,1
2022,36009,1,21,20,9,3,0,509511,11729.2998046875,62.72779846191406,105461,NA,NA,NA,NA,1
2022,36009,1,21,20,9,4,0,74656.296875,1170.27001953125,62.72779846191406,105461,NA,NA,NA,NA,1
2022,36009,1,21,20,9,5,0,204672,8111.22021484375,62.72779846191406,105461,NA,NA,NA,NA,1
2022,36009,1,31,30,1,1,38.84115982055664,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,31,30,1,2,2.9866349697113037,78493200,1152680,37538.80078125,51346100,NA,NA,NA,NA,1
2022,36009,1,31,30,1,3,13.028216361999512,293809984,6763690,37538.80078125,51346100,NA,NA,NA,NA,1
2022,36009,1,31,30,1,4,1.6317402124404907,43050600,674834,37538.80078125,51346100,NA,NA,NA,NA,1
2022,36009,1,31,30,1,5,7.214626789093018,118024000,4677330,37538.80078125,51346100,NA,NA,NA,NA,1
2022,36009,1,31,30,2,1,0.5466369986534119,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,31,30,2,2,0.12661808729171753,338124,4965.3701171875,211.45700073242188,221183,NA,NA,NA,NA,1
2022,36009,1,31,30,2,3,0.5842668414115906,1265640,29135.900390625,211.45700073242188,221183,NA,NA,NA,NA,1
2022,36009,1,31,30,2,4,0.06997019797563553,185449,2906.969970703125,211.45700073242188,221183,NA,NA,NA,NA,1
