year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36041,1,11,10,1,1,0.02699273638427257,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,11,10,1,2,0,0,0,331,22192.400390625,NA,NA,NA,NA,1
2022,36041,1,11,10,1,3,0.8229756355285645,953366,21947.099609375,331,22192.400390625,NA,NA,NA,NA,1
2022,36041,1,11,10,1,4,0,0,0,331,22192.400390625,NA,NA,NA,NA,1
2022,36041,1,11,10,1,5,0,0,0,331,22192.400390625,NA,NA,NA,NA,1
2022,36041,1,21,20,1,1,1.2380369901657104,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,21,20,1,2,0,0,0,953.5679931640624,1229180,NA,NA,NA,NA,1
2022,36041,1,21,20,1,3,1.047688364982605,16472900,379218,953.5679931640624,1229180,NA,NA,NA,NA,1
2022,36041,1,21,20,1,4,0,0,0,953.5679931640624,1229180,NA,NA,NA,NA,1
2022,36041,1,21,20,1,5,0,0,0,953.5679931640624,1229180,NA,NA,NA,NA,1
2022,36041,1,21,20,2,1,0.01596522517502308,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,21,20,2,2,0,0,0,8.483400344848633,7749.16015625,NA,NA,NA,NA,1
2022,36041,1,21,20,2,3,0.02173338830471038,103851,2390.719970703125,8.483400344848633,7749.16015625,NA,NA,NA,NA,1
2022,36041,1,21,20,2,4,0,0,0,8.483400344848633,7749.16015625,NA,NA,NA,NA,1
2022,36041,1,21,20,2,5,0,0,0,8.483400344848633,7749.16015625,NA,NA,NA,NA,1
2022,36041,1,21,20,5,1,6.059156476112548e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,21,20,5,2,0,0,0,0.00654115993529558,8.986200332641602,NA,NA,NA,NA,1
2022,36041,1,21,20,5,3,2.091624537570169e-6,120.4290008544922,2.77236008644104,0.00654115993529558,8.986200332641602,NA,NA,NA,NA,1
2022,36041,1,21,20,5,4,0,0,0,0.00654115993529558,8.986200332641602,NA,NA,NA,NA,1
2022,36041,1,21,20,5,5,0,0,0,0.00654115993529558,8.986200332641602,NA,NA,NA,NA,1
2022,36041,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
