year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36055,1,11,10,1,1,0.7914770841598511,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,11,10,1,2,1.3945670127868652,2073180,30359.30078125,12228.400390625,819872,NA,NA,NA,NA,1
2022,36055,1,11,10,1,3,4.993282318115234,6712290,139032,12228.400390625,819872,NA,NA,NA,NA,1
2022,36055,1,11,10,1,4,3.582357168197632,4981940,90897.296875,12228.400390625,819872,NA,NA,NA,NA,1
2022,36055,1,11,10,1,5,11.161892890930176,11342800,438512,12228.400390625,819872,NA,NA,NA,NA,1
2022,36055,1,21,20,1,1,220.8404541015625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,21,20,1,2,7.014557361602783,177218000,2619650,216996,279140992,NA,NA,NA,NA,1
2022,36055,1,21,20,1,3,19.22959899902344,443414016,9245200,216996,279140992,NA,NA,NA,NA,1
2022,36055,1,21,20,1,4,22.7994327545166,562504000,10370100,216996,279140992,NA,NA,NA,NA,1
2022,36055,1,21,20,1,5,60.43939208984375,984140992,38238000,216996,279140992,NA,NA,NA,NA,1
2022,36055,1,21,20,2,1,3.20438551902771,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,21,20,2,2,0.1777135133743286,1038400,15349.7001953125,1933.68994140625,1635610,NA,NA,NA,NA,1
2022,36055,1,21,20,2,3,0.5005959272384644,2598170,54171.8984375,1933.68994140625,1635610,NA,NA,NA,NA,1
2022,36055,1,21,20,2,4,0.5918926000595093,3295970,60763.1015625,1933.68994140625,1635610,NA,NA,NA,NA,1
2022,36055,1,21,20,2,5,1.6201659440994265,5766550,224054,1933.68994140625,1635610,NA,NA,NA,NA,1
2022,36055,1,21,20,5,1,0.15670154988765717,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,21,20,5,2,0.00306449132040143,180568,2669.159912109375,209.00799560546875,284416,NA,NA,NA,NA,1
2022,36055,1,21,20,5,3,0.00802969746291637,451795,9419.9404296875,209.00799560546875,284416,NA,NA,NA,NA,1
2022,36055,1,21,20,5,4,0.00967020168900489,573136,10566.099609375,209.00799560546875,284416,NA,NA,NA,NA,1
2022,36055,1,21,20,5,5,0.02391629479825496,1002740,38960.69921875,209.00799560546875,284416,NA,NA,NA,NA,1
2022,36055,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,21,20,9,2,0,2667930,39437.3984375,2530.02001953125,4202320,NA,NA,NA,NA,1
2022,36055,1,21,20,9,3,0,6675370,139182,2530.02001953125,4202320,NA,NA,NA,NA,1
2022,36055,1,21,20,9,4,0,8468200,156116,2530.02001953125,4202320,NA,NA,NA,NA,1
2022,36055,1,21,20,9,5,0,14815700,575653,2530.02001953125,4202320,NA,NA,NA,NA,1
2022,36055,1,31,30,1,1,302.2806701660156,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,31,30,1,2,12.34268856048584,229996000,3373600,272967,372937984,NA,NA,NA,NA,1
2022,36055,1,31,30,1,3,37.065765380859375,636574016,13054900,272967,372937984,NA,NA,NA,NA,1
