year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36009,1,11,10,1,1,0.1793217808008194,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,11,10,1,2,0.3757481276988983,558590,8179.919921875,2590.989990234375,173717,NA,NA,NA,NA,1
2022,36009,1,11,10,1,3,1.345370888710022,1808540,37460.3984375,2590.989990234375,173717,NA,NA,NA,NA,1
2022,36009,1,11,10,1,4,0.9652189612388612,1342320,24491.099609375,2590.989990234375,173717,NA,NA,NA,NA,1
2022,36009,1,11,10,1,5,3.0074245929718018,3056170,118151,2590.989990234375,173717,NA,NA,NA,NA,1
2022,36009,1,21,20,1,1,16.912220001220703,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,21,20,1,2,0.6406136751174927,16184700,239243,15223.599609375,19583500,NA,NA,NA,NA,1
2022,36009,1,21,20,1,3,1.7561691999435425,40495400,844330,15223.599609375,19583500,NA,NA,NA,NA,1
2022,36009,1,21,20,1,4,2.082188844680786,51371400,947059,15223.599609375,19583500,NA,NA,NA,NA,1
2022,36009,1,21,20,1,5,5.519701957702637,89878000,3492130,15223.599609375,19583500,NA,NA,NA,NA,1
2022,36009,1,21,20,2,1,0.2318095415830612,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,21,20,2,2,0.01622998900711536,94833.6015625,1401.8299560546875,135.66099548339844,114749,NA,NA,NA,NA,1
2022,36009,1,21,20,2,3,0.04571758583188057,237281,4947.31005859375,135.66099548339844,114749,NA,NA,NA,NA,1
2022,36009,1,21,20,2,4,0.05405525118112564,301009,5549.25,135.66099548339844,114749,NA,NA,NA,NA,1
2022,36009,1,21,20,2,5,0.1479632407426834,526636,20462,135.66099548339844,114749,NA,NA,NA,NA,1
2022,36009,1,21,20,5,1,0.01201466564089059,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,21,20,5,2,2.7986799250356853e-4,16490.599609375,243.76499938964844,14.663299560546877,19953.599609375,NA,NA,NA,NA,1
2022,36009,1,21,20,5,3,7.333224057219923e-4,41260.80078125,860.2880249023436,14.663299560546877,19953.599609375,NA,NA,NA,NA,1
2022,36009,1,21,20,5,4,8.83143104147166e-4,52342.30078125,964.958984375,14.663299560546877,19953.599609375,NA,NA,NA,NA,1
2022,36009,1,21,20,5,5,0.00218418543227016,91576.703125,3558.139892578125,14.663299560546877,19953.599609375,NA,NA,NA,NA,1
2022,36009,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,21,20,9,2,0,243652,3601.669921875,177.4969940185547,294819,NA,NA,NA,NA,1
2022,36009,1,21,20,9,3,0,609636,12710.900390625,177.4969940185547,294819,NA,NA,NA,NA,1
2022,36009,1,21,20,9,4,0,773369,14257.5,177.4969940185547,294819,NA,NA,NA,NA,1
2022,36009,1,21,20,9,5,0,1353070,52572.30078125,177.4969940185547,294819,NA,NA,NA,NA,1
2022,36009,1,31,30,1,1,44.227027893066406,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,31,30,1,2,2.1634840965270996,40314600,591337,36840.1015625,50332400,NA,NA,NA,NA,1
2022,36009,1,31,30,1,3,6.49703311920166,111581000,2288310,36840.1015625,50332400,NA,NA,NA,NA,1
2022,36009,1,31,30,1,4,5.1525444984436035,93764704,1702410,36840.1015625,50332400,NA,NA,NA,NA,1
2022,36009,1,31,30,1,5,14.294441223144531,175062000,6710070,36840.1015625,50332400,NA,NA,NA,NA,1
2022,36009,1,31,30,2,1,0.6463326215744019,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,31,30,2,2,0.06947999447584152,256238,3758.510009765625,259.2850036621094,319911,NA,NA,NA,NA,1
2022,36009,1,31,30,2,3,0.21646526455879211,709205,14544.400390625,259.2850036621094,319911,NA,NA,NA,NA,1
2022,36009,1,31,30,2,4,0.170070081949234,595965,10820.400390625,259.2850036621094,319911,NA,NA,NA,NA,1
2022,36009,1,31,30,2,5,0.5034354329109192,1112690,42649,259.2850036621094,319911,NA,NA,NA,NA,1
2022,36009,1,31,30,5,1,0.10971368104219437,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,31,30,5,2,0.00287518044933676,138657,2033.8299560546875,125.33699798583984,173112,NA,NA,NA,NA,1
2022,36009,1,31,30,5,3,0.00795632787048816,383769,7870.33984375,125.33699798583984,173112,NA,NA,NA,NA,1
2022,36009,1,31,30,5,4,0.0065166987478733,322492,5855.2001953125,125.33699798583984,173112,NA,NA,NA,NA,1
2022,36009,1,31,30,5,5,0.01608327217400074,602103,23078.400390625,125.33699798583984,173112,NA,NA,NA,NA,1
2022,36009,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,31,30,9,2,0,254807,3737.52001953125,178.42599487304688,318124,NA,NA,NA,NA,1
2022,36009,1,31,30,9,3,0,705246,14463.2001953125,178.42599487304688,318124,NA,NA,NA,NA,1
2022,36009,1,31,30,9,4,0,592637,10760,178.42599487304688,318124,NA,NA,NA,NA,1
2022,36009,1,31,30,9,5,0,1106470,42410.80078125,178.42599487304688,318124,NA,NA,NA,NA,1
2022,36009,1,31,41,1,1,3.013988971710205,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,31,41,1,2,0.11254046112298964,758046,11119.099609375,835.176025390625,946414,NA,NA,NA,NA,1
2022,36009,1,31,41,1,3,0.513738751411438,2098090,43027.69921875,835.176025390625,946414,NA,NA,NA,NA,1
2022,36009,1,31,41,1,4,0.3490005433559418,1763080,32010.80078125,835.176025390625,946414,NA,NA,NA,NA,1
2022,36009,1,31,41,1,5,1.6951452493667605,3291740,126171,835.176025390625,946414,NA,NA,NA,NA,1
2022,36009,1,31,41,2,1,0.944650948047638,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,31,41,2,2,0.1623087078332901,873143,12807.2998046875,850.02099609375,1090110,NA,NA,NA,NA,1
2022,36009,1,31,41,2,3,0.5642246007919312,2416650,49560.69921875,850.02099609375,1090110,NA,NA,NA,NA,1
2022,36009,1,31,41,2,4,0.43659570813179016,2030780,36871.1015625,850.02099609375,1090110,NA,NA,NA,NA,1
2022,36009,1,31,41,2,5,1.362324357032776,3791530,145328,850.02099609375,1090110,NA,NA,NA,NA,1
2022,36009,1,32,30,1,1,1.5430662631988523,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,32,30,1,2,0.05943585187196731,1351220,20523.80078125,1364.8199462890625,1998220,NA,NA,NA,NA,1
2022,36009,1,32,30,1,3,0.17828340828418732,3499020,75465.1015625,1364.8199462890625,1998220,NA,NA,NA,NA,1
2022,36009,1,32,30,1,4,0.1933608204126358,4220860,77507.3984375,1364.8199462890625,1998220,NA,NA,NA,NA,1
2022,36009,1,32,30,1,5,0.504710853099823,7015420,276788,1364.8199462890625,1998220,NA,NA,NA,NA,1
2022,36009,1,32,30,2,1,0.03378742560744285,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,32,30,2,2,0.00303587550297379,11222.900390625,170.46499633789062,13.576000213623049,16596.80078125,NA,NA,NA,NA,1
2022,36009,1,32,30,2,3,0.00943287461996078,29062,626.79498291015625,13.576000213623049,16596.80078125,NA,NA,NA,NA,1
2022,36009,1,32,30,2,4,0.01012615021318197,35057.5,643.75799560546875,13.576000213623049,16596.80078125,NA,NA,NA,NA,1
2022,36009,1,32,30,2,5,0.0279980432242155,58268.3984375,2298.93994140625,13.576000213623049,16596.80078125,NA,NA,NA,NA,1
2022,36009,1,32,30,5,1,0.00656778225675225,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,32,30,5,2,1.217855533468537e-4,8324.580078125,126.44200134277344,8.272509574890137,12310.599609375,NA,NA,NA,NA,1
2022,36009,1,32,30,5,3,3.37750359904021e-4,21556.599609375,464.9230041503906,8.272509574890137,12310.599609375,NA,NA,NA,NA,1
2022,36009,1,32,30,5,4,3.76366515411064e-4,26003.80078125,477.5050048828125,8.272509574890137,12310.599609375,NA,NA,NA,NA,1
2022,36009,1,32,30,5,5,8.764906087890267e-4,43220.3984375,1705.22998046875,8.272509574890137,12310.599609375,NA,NA,NA,NA,1
2022,36009,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,32,30,9,2,0,7522.1201171875,114.25399780273438,6.2846999168396,11123.900390625,NA,NA,NA,NA,1
2022,36009,1,32,30,9,3,0,19478.69921875,420.1059875488281,6.2846999168396,11123.900390625,NA,NA,NA,NA,1
2022,36009,1,32,30,9,4,0,23497.099609375,431.47601318359375,6.2846999168396,11123.900390625,NA,NA,NA,NA,1
2022,36009,1,32,30,9,5,0,39054.1015625,1540.8499755859375,6.2846999168396,11123.900390625,NA,NA,NA,NA,1
2022,36009,1,32,41,1,1,0.7273472547531128,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,32,41,1,2,0.01951057650148868,287613,4368.56005859375,309.9020080566406,425329,NA,NA,NA,NA,1
2022,36009,1,32,41,1,3,0.0887535810470581,744780,16063,309.9020080566406,425329,NA,NA,NA,NA,1
2022,36009,1,32,41,1,4,0.08133745193481445,898428,16497.69921875,309.9020080566406,425329,NA,NA,NA,NA,1
2022,36009,1,32,41,1,5,0.36353451013565063,1493260,58915.3984375,309.9020080566406,425329,NA,NA,NA,NA,1
2022,36009,1,32,41,2,1,0.09846945852041245,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,32,41,2,2,0.01060548983514309,85476,1298.300048828125,91.3635025024414,126404,NA,NA,NA,NA,1
2022,36009,1,32,41,2,3,0.03471508622169494,221341,4773.77978515625,91.3635025024414,126404,NA,NA,NA,NA,1
2022,36009,1,32,41,2,4,0.03773652389645576,267004,4902.97998046875,91.3635025024414,126404,NA,NA,NA,NA,1
2022,36009,1,32,41,2,5,0.1071467399597168,443783,17509.099609375,91.3635025024414,126404,NA,NA,NA,NA,1
2022,36009,1,41,42,1,1,0.02629789523780346,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,41,42,1,2,0.0041905022226274,10861.7001953125,164.97900390625,4.966430187225342,10665.400390625,NA,NA,NA,NA,1
2022,36009,1,41,42,1,3,0.00642485357820987,20307.19921875,437.97601318359375,4.966430187225342,10665.400390625,NA,NA,NA,NA,1
2022,36009,1,41,42,1,4,0.00613850634545087,18318,336.3710021972656,4.966430187225342,10665.400390625,NA,NA,NA,NA,1
2022,36009,1,41,42,1,5,0.01320734154433012,32911.69921875,1298.510009765625,4.966430187225342,10665.400390625,NA,NA,NA,NA,1
2022,36009,1,41,42,2,1,0.00361484242603182,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,41,42,2,2,8.140788995660841e-4,2934.090087890625,44.56600189208984,1.6438900232315063,2881.06005859375,NA,NA,NA,NA,1
2022,36009,1,41,42,2,3,0.0018604367505759,5485.6298828125,118.31099700927734,1.6438900232315063,2881.06005859375,NA,NA,NA,NA,1
2022,36009,1,41,42,2,4,0.00152020843233913,4948.259765625,90.8646011352539,1.6438900232315063,2881.06005859375,NA,NA,NA,NA,1
2022,36009,1,41,42,2,5,0.00459012296050787,8890.5,350.7690124511719,1.6438900232315063,2881.06005859375,NA,NA,NA,NA,1
2022,36009,1,41,46,1,1,3.807504253927618e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,41,46,1,2,8.872988109942526e-5,51.78620147705078,0.7865809798240662,0.04529609903693199,50.85020065307617,NA,NA,NA,NA,1
2022,36009,1,41,46,1,3,2.013525809161365e-4,96.82029724121094,2.088170051574707,0.04529609903693199,50.85020065307617,NA,NA,NA,NA,1
2022,36009,1,41,46,1,4,1.6095397586468607e-4,87.33589935302734,1.6037399768829346,0.04529609903693199,50.85020065307617,NA,NA,NA,NA,1
2022,36009,1,41,46,1,5,5.494128563441336e-4,156.91600036621094,6.191009998321533,0.04529609903693199,50.85020065307617,NA,NA,NA,NA,1
2022,36009,1,41,46,2,1,0.0079988557845354,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,41,46,2,2,0.00226284656673669,5787.7998046875,87.91089630126953,3.240609884262085,5683.18994140625,NA,NA,NA,NA,1
2022,36009,1,41,46,2,3,0.00559831876307725,10821,233.38099670410156,3.240609884262085,5683.18994140625,NA,NA,NA,NA,1
2022,36009,1,41,46,2,4,0.00443941541016101,9760.9599609375,179.24000549316406,3.240609884262085,5683.18994140625,NA,NA,NA,NA,1
2022,36009,1,41,46,2,5,0.01448238547891378,17537.400390625,691.927001953125,3.240609884262085,5683.18994140625,NA,NA,NA,NA,1
2022,36009,1,41,47,1,1,2.4414010113105175e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36009,1,41,47,1,2,5.991491343593225e-5,57.810001373291016,0.8780760169029236,0.03805730119347572,56.765098571777344,NA,NA,NA,NA,1
2022,36009,1,41,47,1,3,1.269002677872777e-4,108.08300018310548,2.3310699462890625,0.03805730119347572,56.765098571777344,NA,NA,NA,NA,1
2022,36009,1,41,47,1,4,1.0481282515684144e-4,97.49510192871094,1.7902899980545044,0.03805730119347572,56.765098571777344,NA,NA,NA,NA,1
