year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36111,1,11,10,1,1,0.36108627915382385,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,11,10,1,2,0.02491741441190242,35040,512.4119873046875,6181,414415,NA,NA,NA,NA,1
2022,36111,1,11,10,1,3,2.1850674152374268,2592120,66088.5,6181,414415,NA,NA,NA,NA,1
2022,36111,1,11,10,1,4,0.5998436212539673,847384,12222.7001953125,6181,414415,NA,NA,NA,NA,1
2022,36111,1,11,10,1,5,2.8391237258911133,2882620,101018,6181,414415,NA,NA,NA,NA,1
2022,36111,1,21,20,1,1,42.54829406738281,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,21,20,1,2,0.330905020236969,7335880,107277,48932.3984375,62931500,NA,NA,NA,NA,1
2022,36111,1,21,20,1,3,8.817145347595215,154732000,3945050,48932.3984375,62931500,NA,NA,NA,NA,1
2022,36111,1,21,20,1,4,6.187747001647949,137142000,1978150,48932.3984375,62931500,NA,NA,NA,NA,1
2022,36111,1,21,20,1,5,17.716236114501953,259168000,9082190,48932.3984375,62931500,NA,NA,NA,NA,1
2022,36111,1,21,20,2,1,0.5783496499061584,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,21,20,2,2,0.00779117969796061,30768.69921875,449.9500122070313,354.22601318359375,263952,NA,NA,NA,NA,1
2022,36111,1,21,20,2,3,0.21184106171131137,648990,16546.599609375,354.22601318359375,263952,NA,NA,NA,NA,1
2022,36111,1,21,20,2,4,0.1454896479845047,575212,8296.919921875,354.22601318359375,263952,NA,NA,NA,NA,1
2022,36111,1,21,20,2,5,0.43132224678993225,1087020,38093.19921875,354.22601318359375,263952,NA,NA,NA,NA,1
2022,36111,1,21,20,5,1,1.1290024849586187e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,21,20,5,2,4.541213343145501e-7,28.947399139404297,0.42331698536872864,0.17878200113773346,248.3280029296875,NA,NA,NA,NA,1
2022,36111,1,21,20,5,3,1.0850898434000555e-5,610.57501220703125,15.56719970703125,0.17878200113773346,248.3280029296875,NA,NA,NA,NA,1
2022,36111,1,21,20,5,4,8.50846481625922e-6,541.16497802734375,7.805819988250732,0.17878200113773346,248.3280029296875,NA,NA,NA,NA,1
2022,36111,1,21,20,5,5,2.1055908291600645e-5,1022.6799926757812,35.838401794433594,0.17878200113773346,248.3280029296875,NA,NA,NA,NA,1
2022,36111,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,21,20,9,2,0,120112,1756.469970703125,621.2540283203125,1030390,NA,NA,NA,NA,1
2022,36111,1,21,20,9,3,0,2533460,64593,621.2540283203125,1030390,NA,NA,NA,NA,1
2022,36111,1,21,20,9,4,0,2245450,32388.69921875,621.2540283203125,1030390,NA,NA,NA,NA,1
2022,36111,1,21,20,9,5,0,4243400,148704,621.2540283203125,1030390,NA,NA,NA,NA,1
2022,36111,1,31,30,1,1,67.0787353515625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,31,30,1,2,0.5734498500823975,15199400,222270,82759.3984375,113157000,NA,NA,NA,NA,1
2022,36111,1,31,30,1,3,14.613890647888184,320593984,8173830,82759.3984375,113157000,NA,NA,NA,NA,1
2022,36111,1,31,30,1,4,10.71951389312744,284148992,4098580,82759.3984375,113157000,NA,NA,NA,NA,1
2022,36111,1,31,30,1,5,29.104433059692383,536977024,18817600,82759.3984375,113157000,NA,NA,NA,NA,1
2022,36111,1,31,30,2,1,1.3806569576263428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,31,30,2,2,0.03158286958932876,57765.1015625,844.7340087890625,463.9249877929687,430053,NA,NA,NA,NA,1
2022,36111,1,31,30,2,3,0.8679631352424622,1218410,31064.5,463.9249877929687,430053,NA,NA,NA,NA,1
2022,36111,1,31,30,2,4,0.589279055595398,1079900,15576.599609375,463.9249877929687,430053,NA,NA,NA,NA,1
2022,36111,1,31,30,2,5,1.777487874031067,2040770,71516.1015625,463.9249877929687,430053,NA,NA,NA,NA,1
2022,36111,1,31,30,5,1,5.449079326353967e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,31,30,5,2,2.5270815058320295e-6,198.81100463867188,2.9073400497436523,0.9868280291557312,1480.1199951171875,NA,NA,NA,NA,1
2022,36111,1,31,30,5,3,5.647460056934506e-5,4193.43017578125,106.91500091552734,0.9868280291557312,1480.1199951171875,NA,NA,NA,NA,1
2022,36111,1,31,30,5,4,4.736587288789451e-5,3716.719970703125,53.610198974609375,0.9868280291557312,1480.1199951171875,NA,NA,NA,NA,1
2022,36111,1,31,30,5,5,1.0845540964510292e-4,7023.75,246.13800048828125,0.9868280291557312,1480.1199951171875,NA,NA,NA,NA,1
2022,36111,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,31,30,9,2,0,110057,1609.4300537109375,495.7200012207031,819360,NA,NA,NA,NA,1
2022,36111,1,31,30,9,3,0,2321390,59185.69921875,495.7200012207031,819360,NA,NA,NA,NA,1
2022,36111,1,31,30,9,4,0,2057500,29677.30078125,495.7200012207031,819360,NA,NA,NA,NA,1
2022,36111,1,31,30,9,5,0,3888200,136256,495.7200012207031,819360,NA,NA,NA,NA,1
2022,36111,1,31,41,1,1,3.978281974792481,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,31,41,1,2,0.0248700138181448,251666,3680.27001953125,1592.6800537109375,1873620,NA,NA,NA,NA,1
2022,36111,1,31,41,1,3,1.2272250652313232,5308290,135340,1592.6800537109375,1873620,NA,NA,NA,NA,1
2022,36111,1,31,41,1,4,0.45948079228401184,4704840,67863,1592.6800537109375,1873620,NA,NA,NA,NA,1
