year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,11,10,1,1,0.2030688673257828,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,11,10,1,2,0.6492050886154175,965114,14133,3631.8701171875,243505,NA,NA,NA,NA,1
2022,36005,1,11,10,1,3,2.3244876861572266,3124730,64722.8984375,3631.8701171875,243505,NA,NA,NA,NA,1
2022,36005,1,11,10,1,4,1.6676756143569946,2319220,42314.8984375,3631.8701171875,243505,NA,NA,NA,NA,1
2022,36005,1,11,10,1,5,5.1961188316345215,5280360,204138,3631.8701171875,243505,NA,NA,NA,NA,1
2022,36005,1,21,20,1,1,90.39039611816406,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,1,2,3.0879263877868652,78013296,1153200,108949,140151008,NA,NA,NA,NA,1
2022,36005,1,21,20,1,3,8.465166091918945,195195008,4069830,108949,140151008,NA,NA,NA,NA,1
2022,36005,1,21,20,1,4,10.036698341369627,247620000,4565010,108949,140151008,NA,NA,NA,NA,1
2022,36005,1,21,20,1,5,26.606374740600582,433228992,16832800,108949,140151008,NA,NA,NA,NA,1
2022,36005,1,21,20,2,1,1.46821928024292,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,2,2,0.078231580555439,457116,6757.10009765625,970.8690185546876,821211,NA,NA,NA,NA,1
2022,36005,1,21,20,2,3,0.2203674465417862,1143740,23847,970.8690185546876,821211,NA,NA,NA,NA,1
2022,36005,1,21,20,2,4,0.2605566084384918,1450920,26748.5,970.8690185546876,821211,NA,NA,NA,NA,1
2022,36005,1,21,20,2,5,0.7132129669189453,2538490,98630.8984375,970.8690185546876,821211,NA,NA,NA,NA,1
2022,36005,1,21,20,5,1,0.06393857300281525,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,5,2,0.00131094572134315,79487.796875,1174.989990234375,104.93900299072266,142800,NA,NA,NA,NA,1
2022,36005,1,21,20,5,3,0.00343498913571238,198885,4146.75,104.93900299072266,142800,NA,NA,NA,NA,1
2022,36005,1,21,20,5,4,0.00413677562028169,252300,4651.2900390625,104.93900299072266,142800,NA,NA,NA,NA,1
2022,36005,1,21,20,5,5,0.01023102365434169,441418,17150.900390625,104.93900299072266,142800,NA,NA,NA,NA,1
2022,36005,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,9,2,0,1174450,17360.69921875,1270.280029296875,2109900,NA,NA,NA,NA,1
2022,36005,1,21,20,9,3,0,2938560,61269.19921875,1270.280029296875,2109900,NA,NA,NA,NA,1
2022,36005,1,21,20,9,4,0,3727790,68723.796875,1270.280029296875,2109900,NA,NA,NA,NA,1
2022,36005,1,21,20,9,5,0,6522040,253409,1270.280029296875,2109900,NA,NA,NA,NA,1
2022,36005,1,31,30,1,1,134.92628479003906,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,1,2,8.90595817565918,165952992,2434210,144485,197400992,NA,NA,NA,NA,1
2022,36005,1,31,30,1,3,26.744935989379883,459318016,9419700,144485,197400992,NA,NA,NA,NA,1
2022,36005,1,31,30,1,4,21.210451126098633,385977984,7007860,144485,197400992,NA,NA,NA,NA,1
2022,36005,1,31,30,1,5,58.842803955078125,720632000,27621700,144485,197400992,NA,NA,NA,NA,1
2022,36005,1,31,30,2,1,2.3559763431549072,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,2,2,0.2860111892223358,1054790,15471.7001953125,1016.9000244140624,1254670,NA,NA,NA,NA,1
2022,36005,1,31,30,2,3,0.8910664916038513,2919400,59871.19921875,1016.9000244140624,1254670,NA,NA,NA,NA,1
2022,36005,1,31,30,2,4,0.7000822424888611,2453260,44541.69921875,1016.9000244140624,1254670,NA,NA,NA,NA,1
2022,36005,1,31,30,2,5,2.0723671913146973,4580310,175562,1016.9000244140624,1254670,NA,NA,NA,NA,1
2022,36005,1,31,30,5,1,0.32701045274734497,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,5,2,0.01150228735059499,570774,8372.1396484375,491.56298828125,678933,NA,NA,NA,NA,1
2022,36005,1,31,30,5,3,0.03183165937662124,1579760,32397.80078125,491.56298828125,678933,NA,NA,NA,NA,1
2022,36005,1,31,30,5,4,0.0260699912905693,1327520,24102.599609375,491.56298828125,678933,NA,NA,NA,NA,1
2022,36005,1,31,30,5,5,0.06433485448360443,2478520,95001.1015625,491.56298828125,678933,NA,NA,NA,NA,1
2022,36005,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,9,2,0,1048900,15385.2998046875,699.7750244140625,1247660,NA,NA,NA,NA,1
2022,36005,1,31,30,9,3,0,2903100,59536.80078125,699.7750244140625,1247660,NA,NA,NA,NA,1
2022,36005,1,31,30,9,4,0,2439560,44292.8984375,699.7750244140625,1247660,NA,NA,NA,NA,1
2022,36005,1,31,30,9,5,0,4554730,174582,699.7750244140625,1247660,NA,NA,NA,NA,1
2022,36005,1,31,41,1,1,10.82020092010498,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,1,2,0.46327275037765503,3120460,45771.1015625,3275.510009765625,3711780,NA,NA,NA,NA,1
2022,36005,1,31,41,1,3,2.1148061752319336,8636680,177121,3275.510009765625,3711780,NA,NA,NA,NA,1
2022,36005,1,31,41,1,4,1.4366642236709597,7257640,131771,3275.510009765625,3711780,NA,NA,NA,NA,1
2022,36005,1,31,41,1,5,6.978093147277832,13550200,519378,3275.510009765625,3711780,NA,NA,NA,NA,1
2022,36005,1,31,41,2,1,3.1074373722076416,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,2,2,0.6681339740753174,3594250,52720.69921875,3333.72998046875,4275350,NA,NA,NA,NA,1
2022,36005,1,31,41,2,3,2.3226027488708496,9948010,204014,3333.72998046875,4275350,NA,NA,NA,NA,1
2022,36005,1,31,41,2,4,1.7972192764282229,8359600,151778,3333.72998046875,4275350,NA,NA,NA,NA,1
2022,36005,1,31,41,2,5,5.607931137084961,15607600,598236,3333.72998046875,4275350,NA,NA,NA,NA,1
2022,36005,1,32,30,1,1,6.663151741027832,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,1,2,0.34699323773384094,7888550,119819,7547.64990234375,11050500,NA,NA,NA,NA,1
2022,36005,1,32,30,1,3,1.040839672088623,20427500,440571,7547.64990234375,11050500,NA,NA,NA,NA,1
