year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36025,1,11,10,1,1,0.13479281961917877,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,11,10,1,2,0.18402644991874695,238126,3496.89990234375,1870,125377,NA,NA,NA,NA,1
2022,36025,1,11,10,1,3,1.7008992433547974,1928000,44383.8984375,1870,125377,NA,NA,NA,NA,1
2022,36025,1,11,10,1,4,0.01862740516662597,23652,370.7539978027344,1870,125377,NA,NA,NA,NA,1
2022,36025,1,11,10,1,5,0.19455572962760925,170584,6760.2900390625,1870,125377,NA,NA,NA,NA,1
2022,36025,1,21,20,1,1,10.768572807312012,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,21,20,1,2,0.7859335541725159,14709000,216002,9284.41015625,11974200,NA,NA,NA,NA,1
2022,36025,1,21,20,1,3,5.164217948913574,79466896,1829380,9284.41015625,11974200,NA,NA,NA,NA,1
2022,36025,1,21,20,1,4,0.2741326689720154,5145910,80663.796875,9284.41015625,11974200,NA,NA,NA,NA,1
2022,36025,1,21,20,1,5,0.8708016276359558,9493990,376249,9284.41015625,11974200,NA,NA,NA,NA,1
2022,36025,1,21,20,2,1,0.1405245065689087,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,21,20,2,2,0.01882802695035934,76481,1123.1199951171875,78.56390380859375,62261.1015625,NA,NA,NA,NA,1
2022,36025,1,21,20,2,3,0.12500649690628052,413197,9512.01953125,78.56390380859375,62261.1015625,NA,NA,NA,NA,1
2022,36025,1,21,20,2,4,0.00660343933850526,26756.69921875,419.41900634765625,78.56390380859375,62261.1015625,NA,NA,NA,NA,1
2022,36025,1,21,20,2,5,0.02130403742194175,49365,1956.3399658203125,78.56390380859375,62261.1015625,NA,NA,NA,NA,1
2022,36025,1,21,20,5,1,7.03071418683976e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,21,20,5,2,2.2204515062185237e-6,155.8489990234375,2.288640022277832,0.08773650228977203,126.87200164794922,NA,NA,NA,NA,1
2022,36025,1,21,20,5,3,1.3196869986131787e-5,841.98797607421875,19.383100509643555,0.08773650228977203,126.87200164794922,NA,NA,NA,NA,1
2022,36025,1,21,20,5,4,7.619141797476914e-7,54.52320098876953,0.8546689748764038,0.08773650228977203,126.87200164794922,NA,NA,NA,NA,1
2022,36025,1,21,20,5,5,2.0792124360013986e-6,100.59300231933594,3.9865200519561768,0.08773650228977203,126.87200164794922,NA,NA,NA,NA,1
2022,36025,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,21,20,9,2,0,72298.1015625,1061.699951171875,35.94089889526367,58856.19921875,NA,NA,NA,NA,1
