year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36079,1,11,10,1,1,0.1597568690776825,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,11,10,1,2,0.340824693441391,506674,7419.66015625,2624.219970703125,175945,NA,NA,NA,NA,1
2022,36079,1,11,10,1,3,1.2203357219696045,1640450,33978.80078125,2624.219970703125,175945,NA,NA,NA,NA,1
2022,36079,1,11,10,1,4,0.8755106925964355,1217560,22214.80078125,2624.219970703125,175945,NA,NA,NA,NA,1
2022,36079,1,11,10,1,5,2.7279117107391357,2772130,107170,2624.219970703125,175945,NA,NA,NA,NA,1
2022,36079,1,21,20,1,1,30.55781936645508,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,21,20,1,2,1.3227293491363523,33417800,493984,32363.30078125,41631800,NA,NA,NA,NA,1
2022,36079,1,21,20,1,3,3.626096725463867,83614000,1743360,32363.30078125,41631800,NA,NA,NA,NA,1
2022,36079,1,21,20,1,4,4.299256324768066,106071000,1955470,32363.30078125,41631800,NA,NA,NA,NA,1
2022,36079,1,21,20,1,5,11.397016525268556,185578000,7210490,32363.30078125,41631800,NA,NA,NA,NA,1
2022,36079,1,21,20,2,1,0.4720172882080078,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,21,20,2,2,0.03351136296987533,195810,2894.47998046875,288.3949890136719,243940,NA,NA,NA,NA,1
2022,36079,1,21,20,2,3,0.09439674764871596,489933,10215.099609375,288.3949890136719,243940,NA,NA,NA,NA,1
2022,36079,1,21,20,2,4,0.11161231994628906,621517,11458,288.3949890136719,243940,NA,NA,NA,NA,1
2022,36079,1,21,20,2,5,0.3055121600627899,1087390,42249.6015625,288.3949890136719,243940,NA,NA,NA,NA,1
2022,36079,1,21,20,5,1,0.02144324220716953,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,21,20,5,2,5.615382688120008e-4,34049.3984375,503.3200073242187,31.17200088500977,42418.69921875,NA,NA,NA,NA,1
