year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36015,1,11,10,1,1,0.13804133236408234,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,11,10,1,2,0.22456063330173492,333833,4888.60986328125,2077.280029296875,139275,NA,NA,NA,NA,1
2022,36015,1,11,10,1,3,0.8040434122085571,1080850,22387.69921875,2077.280029296875,139275,NA,NA,NA,NA,1
2022,36015,1,11,10,1,4,0.5768494009971619,802217,14636.7001953125,2077.280029296875,139275,NA,NA,NA,NA,1
2022,36015,1,11,10,1,5,1.7973405122756958,1826480,70611.3984375,2077.280029296875,139275,NA,NA,NA,NA,1
2022,36015,1,21,20,1,1,23.01859664916992,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,21,20,1,2,0.8039894104003906,20312300,300257,21760.19921875,27992100,NA,NA,NA,NA,1
2022,36015,1,21,20,1,3,2.204038143157959,50822900,1059660,21760.19921875,27992100,NA,NA,NA,NA,1
2022,36015,1,21,20,1,4,2.6132161617279053,64472600,1188590,21760.19921875,27992100,NA,NA,NA,NA,1
2022,36015,1,21,20,1,5,6.927397727966309,112799000,4382730,21760.19921875,27992100,NA,NA,NA,NA,1
2022,36015,1,21,20,2,1,0.32898497581481934,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,21,20,2,2,0.02036905847489834,119019,1759.3399658203125,193.90899658203125,164019,NA,NA,NA,NA,1
2022,36015,1,21,20,2,3,0.05737695097923279,297795,6209.02978515625,193.90899658203125,164019,NA,NA,NA,NA,1
2022,36015,1,21,20,2,4,0.06784108281135559,377775,6964.490234375,193.90899658203125,164019,NA,NA,NA,NA,1
2022,36015,1,21,20,2,5,0.18569865822792053,660944,25680.400390625,193.90899658203125,164019,NA,NA,NA,NA,1
2022,36015,1,21,20,5,1,0.0162963792681694,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,21,20,5,2,3.512426628731191e-4,20696.19921875,305.9320068359375,20.959199905395508,28521.099609375,NA,NA,NA,NA,1
2022,36015,1,21,20,5,3,9.203405934385956e-4,51783.5,1079.68994140625,20.959199905395508,28521.099609375,NA,NA,NA,NA,1
2022,36015,1,21,20,5,4,0.00110837398096919,65691.203125,1211.050048828125,20.959199905395508,28521.099609375,NA,NA,NA,NA,1
2022,36015,1,21,20,5,5,0.00274121644906699,114931,4465.56982421875,20.959199905395508,28521.099609375,NA,NA,NA,NA,1
2022,36015,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,21,20,9,2,0,305790,4520.2099609375,253.7100067138672,421406,NA,NA,NA,NA,1
2022,36015,1,21,20,9,3,0,765112,15952.599609375,253.7100067138672,421406,NA,NA,NA,NA,1
2022,36015,1,21,20,9,4,0,970602,17893.599609375,253.7100067138672,421406,NA,NA,NA,NA,1
2022,36015,1,21,20,9,5,0,1698140,65979.796875,253.7100067138672,421406,NA,NA,NA,NA,1
2022,36015,1,31,30,1,1,39.723018646240234,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,31,30,1,2,1.7849615812301636,33261200,487877,34615.5,47293100,NA,NA,NA,NA,1
2022,36015,1,31,30,1,3,5.3603081703186035,92058896,1887950,34615.5,47293100,NA,NA,NA,NA,1
2022,36015,1,31,30,1,4,4.251052379608154,77359600,1404550,34615.5,47293100,NA,NA,NA,NA,1
2022,36015,1,31,30,1,5,11.793517112731934,144432992,5536080,34615.5,47293100,NA,NA,NA,NA,1
2022,36015,1,31,30,2,1,0.6046643257141113,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,31,30,2,2,0.05732392892241478,211407,3100.929931640625,243.6280059814453,300593,NA,NA,NA,NA,1
2022,36015,1,31,30,2,3,0.17859205603599548,585123,11999.7001953125,243.6280059814453,300593,NA,NA,NA,NA,1
2022,36015,1,31,30,2,4,0.14031429588794708,491695,8927.2900390625,243.6280059814453,300593,NA,NA,NA,NA,1
2022,36015,1,31,30,2,5,0.4153541624546051,918010,35187.1015625,243.6280059814453,300593,NA,NA,NA,NA,1
2022,36015,1,31,30,5,1,0.09808584302663804,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,31,30,5,2,0.00237214053049683,114397,1677.989990234375,117.76799774169922,162658,NA,NA,NA,NA,1
2022,36015,1,31,30,5,3,0.00656428514048457,316625,6493.35009765625,117.76799774169922,162658,NA,NA,NA,NA,1
2022,36015,1,31,30,5,4,0.00537653360515832,266068,4830.77978515625,117.76799774169922,162658,NA,NA,NA,NA,1
2022,36015,1,31,30,5,5,0.01326940208673477,496759,19040.599609375,117.76799774169922,162658,NA,NA,NA,NA,1
2022,36015,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,31,30,9,2,0,210226,3083.610107421875,167.6510009765625,298914,NA,NA,NA,NA,1
2022,36015,1,31,30,9,3,0,581855,11932.7001953125,167.6510009765625,298914,NA,NA,NA,NA,1
2022,36015,1,31,30,9,4,0,488949,8877.4296875,167.6510009765625,298914,NA,NA,NA,NA,1
2022,36015,1,31,30,9,5,0,912884,34990.6015625,167.6510009765625,298914,NA,NA,NA,NA,1
2022,36015,1,31,41,1,1,2.7937779426574707,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,31,41,1,2,0.0928504317998886,625419,9173.6796875,784.7440185546875,889264,NA,NA,NA,NA,1
2022,36015,1,31,41,1,3,0.423855185508728,1731010,35499.6015625,784.7440185546875,889264,NA,NA,NA,NA,1
2022,36015,1,31,41,1,4,0.2879391312599182,1454610,26410.19921875,784.7440185546875,889264,NA,NA,NA,NA,1
2022,36015,1,31,41,1,5,1.3985683917999268,2715810,104096,784.7440185546875,889264,NA,NA,NA,NA,1
2022,36015,1,31,41,2,1,0.8796631097793579,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,31,41,2,2,0.13391096889972687,720378,10566.599609375,798.6929931640625,1024280,NA,NA,NA,NA,1
2022,36015,1,31,41,2,3,0.46550822257995605,1993830,40889.6015625,798.6929931640625,1024280,NA,NA,NA,NA,1
2022,36015,1,31,41,2,4,0.3602088391780853,1675470,30420.19921875,798.6929931640625,1024280,NA,NA,NA,NA,1
2022,36015,1,31,41,2,5,1.1239715814590454,3128160,119902,798.6929931640625,1024280,NA,NA,NA,NA,1
2022,36015,1,32,30,1,1,1.6783000230789185,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,32,30,1,2,0.05930886417627334,1348340,20479.900390625,1550.260009765625,2269730,NA,NA,NA,NA,1
2022,36015,1,32,30,1,3,0.17790311574935913,3491540,75303.8984375,1550.260009765625,2269730,NA,NA,NA,NA,1
2022,36015,1,32,30,1,4,0.19294744729995728,4211850,77341.8984375,1550.260009765625,2269730,NA,NA,NA,NA,1
2022,36015,1,32,30,1,5,0.5036327838897705,7000440,276197,1550.260009765625,2269730,NA,NA,NA,NA,1
2022,36015,1,32,30,2,1,0.03829566016793251,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36015,1,32,30,2,2,0.00302938255481421,11199,170.1009979248047,15.420599937438965,18851.80078125,NA,NA,NA,NA,1
2022,36015,1,32,30,2,3,0.00941273476928472,28999.900390625,625.45599365234375,15.420599937438965,18851.80078125,NA,NA,NA,NA,1
2022,36015,1,32,30,2,4,0.01010451186448335,34982.6015625,642.38299560546875,15.420599937438965,18851.80078125,NA,NA,NA,NA,1
2022,36015,1,32,30,2,5,0.02793818712234497,58143.8984375,2294.030029296875,15.420599937438965,18851.80078125,NA,NA,NA,NA,1
2022,36015,1,32,30,5,1,0.00709301047027111,NA,NA,NA,NA,NA,NA,NA,NA,1
