year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,11,10,1,1,0.23022431135177612,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,11,10,1,2,0,0,0,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,3,0,0,0,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,4,1.5563311576843262,2164370,39489.80078125,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,5,9.373106956481934,9525040,368237,4113,275763,NA,NA,NA,NA,1
2022,36005,1,21,20,1,1,83.23103332519531,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,1,2,0,0,0,99855.703125,128453000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,3,0,0,0,99855.703125,128453000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,4,22.213775634765625,548046976,10103600,99855.703125,128453000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,5,24.934831619262695,406009984,15775200,99855.703125,128453000,NA,NA,NA,NA,1
2022,36005,1,21,20,2,1,1.356856346130371,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,2,2,0,0,0,889.8330078125,752667,NA,NA,NA,NA,1
2022,36005,1,21,20,2,3,0,0,0,889.8330078125,752667,NA,NA,NA,NA,1
2022,36005,1,21,20,2,4,0.5766807198524475,3211260,59201.3984375,889.8330078125,752667,NA,NA,NA,NA,1
2022,36005,1,21,20,2,5,0.6684040427207947,2379000,92434.296875,889.8330078125,752667,NA,NA,NA,NA,1
2022,36005,1,21,20,5,1,0.05875112861394882,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,5,2,0,0,0,96.18009948730467,130881,NA,NA,NA,NA,1
2022,36005,1,21,20,5,3,0,0,0,96.18009948730467,130881,NA,NA,NA,NA,1
2022,36005,1,21,20,5,4,0.00915574189275503,558406,10294.5,96.18009948730467,130881,NA,NA,NA,NA,1
2022,36005,1,21,20,5,5,0.00958824437111616,413685,16073.400390625,96.18009948730467,130881,NA,NA,NA,NA,1
2022,36005,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,9,2,0,0,0,1164.25,1933800,NA,NA,NA,NA,1
2022,36005,1,21,20,9,3,0,0,0,1164.25,1933800,NA,NA,NA,NA,1
2022,36005,1,21,20,9,4,0,8250560,152104,1164.25,1933800,NA,NA,NA,NA,1
2022,36005,1,21,20,9,5,0,6112270,237488,1164.25,1933800,NA,NA,NA,NA,1
2022,36005,1,31,30,1,1,140.0192413330078,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,1,2,0,0,0,149899,204796992,NA,NA,NA,NA,1
2022,36005,1,31,30,1,3,0,0,0,149899,204796992,NA,NA,NA,NA,1
2022,36005,1,31,30,1,4,54.66989517211914,994860032,18062800,149899,204796992,NA,NA,NA,NA,1
2022,36005,1,31,30,1,5,60.18123245239258,737022976,28249900,149899,204796992,NA,NA,NA,NA,1
2022,36005,1,31,30,2,1,2.4368550777435303,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,2,2,0,0,0,1055,1301680,NA,NA,NA,NA,1
2022,36005,1,31,30,2,3,0,0,0,1055,1301680,NA,NA,NA,NA,1
2022,36005,1,31,30,2,4,1.8044724464416504,6323290,114807,1055,1301680,NA,NA,NA,NA,1
2022,36005,1,31,30,2,5,2.119502067565918,4684480,179555,1055,1301680,NA,NA,NA,NA,1
2022,36005,1,31,30,5,1,0.33965417742729187,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,5,2,0,0,0,509.98199462890625,704373,NA,NA,NA,NA,1
2022,36005,1,31,30,5,3,0,0,0,509.98199462890625,704373,NA,NA,NA,NA,1
2022,36005,1,31,30,5,4,0.06719557195901871,3421690,62124.69921875,509.98199462890625,704373,NA,NA,NA,NA,1
2022,36005,1,31,30,5,5,0.06579805910587311,2534890,97161.703125,509.98199462890625,704373,NA,NA,NA,NA,1
2022,36005,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,9,2,0,0,0,725.9949951171875,1294410,NA,NA,NA,NA,1
2022,36005,1,31,30,9,3,0,0,0,725.9949951171875,1294410,NA,NA,NA,NA,1
2022,36005,1,31,30,9,4,0,6287970,114165,725.9949951171875,1294410,NA,NA,NA,NA,1
2022,36005,1,31,30,9,5,0,4658320,178552,725.9949951171875,1294410,NA,NA,NA,NA,1
2022,36005,1,31,41,1,1,11.20895004272461,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,1,2,0,0,0,3398.25,3850860,NA,NA,NA,NA,1
2022,36005,1,31,41,1,3,0,0,0,3398.25,3850860,NA,NA,NA,NA,1
2022,36005,1,31,41,1,4,3.703005075454712,18706600,339640,3398.25,3850860,NA,NA,NA,NA,1
2022,36005,1,31,41,1,5,7.13680362701416,13858400,531190,3398.25,3850860,NA,NA,NA,NA,1
2022,36005,1,31,41,2,1,3.197749614715576,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,2,2,0,0,0,3458.64990234375,4435550,NA,NA,NA,NA,1
2022,36005,1,31,41,2,3,0,0,0,3458.64990234375,4435550,NA,NA,NA,NA,1
2022,36005,1,31,41,2,4,4.632352828979492,21546900,391209,3458.64990234375,4435550,NA,NA,NA,NA,1
2022,36005,1,31,41,2,5,5.73546838760376,15962600,611842,3458.64990234375,4435550,NA,NA,NA,NA,1
2022,36005,1,32,30,1,1,6.8621673583984375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,1,2,0,0,0,7763.1298828125,11366000,NA,NA,NA,NA,1
2022,36005,1,32,30,1,3,0,0,0,7763.1298828125,11366000,NA,NA,NA,NA,1
2022,36005,1,32,30,1,4,2.471414804458618,53948000,990644,7763.1298828125,11366000,NA,NA,NA,NA,1
