year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36123,1,11,10,1,1,0.0497254803776741,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,11,10,1,2,0.08605831861495972,127935,1873.4599609375,761.5800170898436,51061.3984375,NA,NA,NA,NA,1
2022,36123,1,11,10,1,3,0.30813345313072205,414213,8579.6298828125,761.5800170898436,51061.3984375,NA,NA,NA,NA,1
2022,36123,1,11,10,1,4,0.22106631100177765,307434,5609.25,761.5800170898436,51061.3984375,NA,NA,NA,NA,1
2022,36123,1,11,10,1,5,0.6887956857681274,699962,27060.400390625,761.5800170898436,51061.3984375,NA,NA,NA,NA,1
2022,36123,1,21,20,1,1,5.1440277099609375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,21,20,1,2,0.19143398106098175,4836460,71492.796875,4971,6394630,NA,NA,NA,NA,1
2022,36123,1,21,20,1,3,0.5247938632965088,12101200,252311,4971,6394630,NA,NA,NA,NA,1
2022,36123,1,21,20,1,4,0.6222193837165833,15351300,283010,4971,6394630,NA,NA,NA,NA,1
2022,36123,1,21,20,1,5,1.6494543552398682,26858200,1043550,4971,6394630,NA,NA,NA,NA,1
2022,36123,1,21,20,2,1,0.07476482540369034,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,21,20,2,2,0.00485000433400273,28339.099609375,418.9089965820313,44.297401428222656,37469.1015625,NA,NA,NA,NA,1
2022,36123,1,21,20,2,3,0.01366171427071094,70906.6015625,1478.4000244140625,44.297401428222656,37469.1015625,NA,NA,NA,NA,1
2022,36123,1,21,20,2,4,0.01615337841212749,89950.296875,1658.280029296875,44.297401428222656,37469.1015625,NA,NA,NA,NA,1
2022,36123,1,21,20,2,5,0.04421579465270042,157374,6114.64990234375,44.297401428222656,37469.1015625,NA,NA,NA,NA,1
2022,36123,1,21,20,5,1,0.00363798486068844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,21,20,5,2,8.363289816770703e-5,4927.8701171875,72.84410095214844,4.788010120391846,6515.490234375,NA,NA,NA,NA,1
2022,36123,1,21,20,5,3,2.1913836826570332e-4,12329.900390625,257.0790100097656,4.788010120391846,6515.490234375,NA,NA,NA,NA,1
2022,36123,1,21,20,5,4,2.639098383951932e-4,15641.400390625,288.3580017089844,4.788010120391846,6515.490234375,NA,NA,NA,NA,1
2022,36123,1,21,20,5,5,6.526972283609211e-4,27365.80078125,1063.280029296875,4.788010120391846,6515.490234375,NA,NA,NA,NA,1
2022,36123,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,21,20,9,2,0,72810.3984375,1076.2900390625,57.95859909057617,96267.796875,NA,NA,NA,NA,1
2022,36123,1,21,20,9,3,0,182177,3798.39990234375,57.95859909057617,96267.796875,NA,NA,NA,NA,1
2022,36123,1,21,20,9,4,0,231105,4260.56005859375,57.95859909057617,96267.796875,NA,NA,NA,NA,1
2022,36123,1,21,20,9,5,0,404336,15710.099609375,57.95859909057617,96267.796875,NA,NA,NA,NA,1
2022,36123,1,31,30,1,1,12.54296875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,31,30,1,2,0.5986696481704712,11155700,163633,11152.2998046875,15236700,NA,NA,NA,NA,1
2022,36123,1,31,30,1,3,1.7978365421295166,30876300,633212,11152.2998046875,15236700,NA,NA,NA,NA,1
2022,36123,1,31,30,1,4,1.4257954359054563,25946200,471084,11152.2998046875,15236700,NA,NA,NA,NA,1
2022,36123,1,31,30,1,5,3.955500602722168,48442500,1856790,11152.2998046875,15236700,NA,NA,NA,NA,1
2022,36123,1,31,30,2,1,0.1940227597951889,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,31,30,2,2,0.0192261803895235,70905.203125,1040.0400390625,78.49109649658203,96844,NA,NA,NA,NA,1
2022,36123,1,31,30,2,3,0.05989937111735344,196249,4024.669921875,78.49109649658203,96844,NA,NA,NA,NA,1
2022,36123,1,31,30,2,4,0.04706097394227981,164913,2994.18994140625,78.49109649658203,96844,NA,NA,NA,NA,1
2022,36123,1,31,30,2,5,0.13930898904800415,307898,11801.7001953125,78.49109649658203,96844,NA,NA,NA,NA,1
2022,36123,1,31,30,5,1,0.03091976046562194,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,31,30,5,2,7.956107729114592e-4,38368.6015625,562.79302978515625,37.94219970703125,52404.69921875,NA,NA,NA,NA,1
2022,36123,1,31,30,5,3,0.00220164633356034,106195,2177.85009765625,37.94219970703125,52404.69921875,NA,NA,NA,NA,1
2022,36123,1,31,30,5,4,0.00180328194983303,89238.703125,1620.22998046875,37.94219970703125,52404.69921875,NA,NA,NA,NA,1
2022,36123,1,31,30,5,5,0.00445050420239567,166612,6386.169921875,37.94219970703125,52404.69921875,NA,NA,NA,NA,1
2022,36123,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,31,30,9,2,0,70509.203125,1034.22998046875,54.01340103149414,96303.1015625,NA,NA,NA,NA,1
2022,36123,1,31,30,9,3,0,195153,4002.18994140625,54.01340103149414,96303.1015625,NA,NA,NA,NA,1
2022,36123,1,31,30,9,4,0,163992,2977.469970703125,54.01340103149414,96303.1015625,NA,NA,NA,NA,1
2022,36123,1,31,30,9,5,0,306179,11735.7998046875,54.01340103149414,96303.1015625,NA,NA,NA,NA,1
2022,36123,1,31,41,1,1,0.8939957022666931,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36123,1,31,41,1,2,0.03114172630012035,209764,3076.830078125,252.8260040283203,286500,NA,NA,NA,NA,1
2022,36123,1,31,41,1,3,0.142159566283226,580576,11906.5,252.8260040283203,286500,NA,NA,NA,NA,1
