year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,11,10,1,1,0.2934407591819763,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,11,10,1,2,0,0,0,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,3,0,0,0,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,4,0.7411279082298279,1101680,20100.5,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,5,6.8942952156066895,7488710,289512,5190,347972,NA,NA,NA,NA,1
2022,36085,1,21,20,1,1,72.223907470703125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,1,2,0,0,0,93331.1015625,119985000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,3,0,0,0,93331.1015625,119985000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,4,11.075031280517578,260982000,4811340,93331.1015625,119985000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,5,19.680885314941406,298639008,11603400,93331.1015625,119985000,NA,NA,NA,NA,1
2022,36085,1,21,20,2,1,1.0971940755844116,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,2,2,0,0,0,763.8079833984375,616761,NA,NA,NA,NA,1
2022,36085,1,21,20,2,3,0,0,0,763.8079833984375,616761,NA,NA,NA,NA,1
2022,36085,1,21,20,2,4,0.2525075376033783,1341530,24731.80078125,763.8079833984375,616761,NA,NA,NA,NA,1
2022,36085,1,21,20,2,5,0.45319101214408875,1535100,59644.8984375,763.8079833984375,616761,NA,NA,NA,NA,1
2022,36085,1,21,20,5,1,0.05014346539974212,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,5,2,0,0,0,87.69419860839844,118566,NA,NA,NA,NA,1
2022,36085,1,21,20,5,3,0,0,0,87.69419860839844,118566,NA,NA,NA,NA,1
2022,36085,1,21,20,5,4,0.00396628119051456,257896,4754.4501953125,87.69419860839844,118566,NA,NA,NA,NA,1
2022,36085,1,21,20,5,5,0.00641571590676903,295107,11466.099609375,87.69419860839844,118566,NA,NA,NA,NA,1
2022,36085,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,9,2,0,0,0,1402.4200439453125,2286950,NA,NA,NA,NA,1
2022,36085,1,21,20,9,3,0,0,0,1402.4200439453125,2286950,NA,NA,NA,NA,1
2022,36085,1,21,20,9,4,0,4974380,91705.5,1402.4200439453125,2286950,NA,NA,NA,NA,1
2022,36085,1,21,20,9,5,0,5692140,221163,1402.4200439453125,2286950,NA,NA,NA,NA,1
2022,36085,1,31,30,1,1,116.45246887207033,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,1,2,0,0,0,159018,216915008,NA,NA,NA,NA,1
2022,36085,1,31,30,1,3,0,0,0,159018,216915008,NA,NA,NA,NA,1
2022,36085,1,31,30,1,4,19.49856185913086,537203968,9753560,159018,216915008,NA,NA,NA,NA,1
2022,36085,1,31,30,1,5,33.16049575805664,614718016,23562000,159018,216915008,NA,NA,NA,NA,1
2022,36085,1,31,30,2,1,2.230654716491699,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,2,2,0,0,0,1216.9599609375,1532830,NA,NA,NA,NA,1
2022,36085,1,31,30,2,3,0,0,0,1216.9599609375,1532830,NA,NA,NA,NA,1
2022,36085,1,31,30,2,4,0.7858608365058899,3796140,68923.3984375,1216.9599609375,1532830,NA,NA,NA,NA,1
2022,36085,1,31,30,2,5,1.4301165342330933,4343900,166500,1216.9599609375,1532830,NA,NA,NA,NA,1
2022,36085,1,31,30,5,1,0.30156436562538147,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,5,2,0,0,0,523.7979736328125,692633,NA,NA,NA,NA,1
2022,36085,1,31,30,5,3,0,0,0,523.7979736328125,692633,NA,NA,NA,NA,1
2022,36085,1,31,30,5,4,0.02943424507975578,1715350,31144.099609375,523.7979736328125,692633,NA,NA,NA,NA,1
2022,36085,1,31,30,5,5,0.04461923986673355,1962860,75235.796875,523.7979736328125,692633,NA,NA,NA,NA,1
2022,36085,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,9,2,0,0,0,1146.25,1895120,NA,NA,NA,NA,1
2022,36085,1,31,30,9,3,0,0,0,1146.25,1895120,NA,NA,NA,NA,1
2022,36085,1,31,30,9,4,0,4693380,85213.796875,1146.25,1895120,NA,NA,NA,NA,1
2022,36085,1,31,30,9,5,0,5370600,205853,1146.25,1895120,NA,NA,NA,NA,1
2022,36085,1,31,41,1,1,6.415093898773193,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,41,1,2,0,0,0,2779.469970703125,3251930,NA,NA,NA,NA,1
2022,36085,1,31,41,1,3,0,0,0,2779.469970703125,3251930,NA,NA,NA,NA,1
2022,36085,1,31,41,1,4,1.0567317008972168,8053610,146223,2779.469970703125,3251930,NA,NA,NA,NA,1
2022,36085,1,31,41,1,5,3.2773256301879883,9215670,353234,2779.469970703125,3251930,NA,NA,NA,NA,1
2022,36085,1,31,41,2,1,2.2239747047424316,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,41,2,2,0,0,0,3187.409912109375,4104880,NA,NA,NA,NA,1
2022,36085,1,31,41,2,3,0,0,0,3187.409912109375,4104880,NA,NA,NA,NA,1
2022,36085,1,31,41,2,4,1.2915560007095337,10166000,184575,3187.409912109375,4104880,NA,NA,NA,NA,1
2022,36085,1,31,41,2,5,2.514625310897827,11632800,445884,3187.409912109375,4104880,NA,NA,NA,NA,1
2022,36085,1,32,30,1,1,3.779187440872192,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,1,2,0,0,0,4986.97998046875,7266290,NA,NA,NA,NA,1
2022,36085,1,32,30,1,3,0,0,0,4986.97998046875,7266290,NA,NA,NA,NA,1
2022,36085,1,32,30,1,4,0.6193291544914246,17582900,322874,4986.97998046875,7266290,NA,NA,NA,NA,1
2022,36085,1,32,30,1,5,1.1169278621673584,20120000,793820,4986.97998046875,7266290,NA,NA,NA,NA,1
2022,36085,1,32,30,2,1,0.09527670592069626,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,2,2,0,0,0,46.598201751708984,57675.19921875,NA,NA,NA,NA,1
2022,36085,1,32,30,2,3,0,0,0,46.598201751708984,57675.19921875,NA,NA,NA,NA,1
2022,36085,1,32,30,2,4,0.03500720113515854,139562,2562.77001953125,46.598201751708984,57675.19921875,NA,NA,NA,NA,1
2022,36085,1,32,30,2,5,0.06710506975650787,159700,6300.83984375,46.598201751708984,57675.19921875,NA,NA,NA,NA,1
2022,36085,1,32,30,5,1,0.01812932267785072,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,5,2,0,0,0,32.45249938964844,46937.30078125,NA,NA,NA,NA,1
2022,36085,1,32,30,5,3,0,0,0,32.45249938964844,46937.30078125,NA,NA,NA,NA,1
2022,36085,1,32,30,5,4,0.00152125570457428,113579,2085.639892578125,32.45249938964844,46937.30078125,NA,NA,NA,NA,1
2022,36085,1,32,30,5,5,0.00244271056726574,129967,5127.759765625,32.45249938964844,46937.30078125,NA,NA,NA,NA,1
2022,36085,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,9,2,0,0,0,22.125099182128903,37451.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,9,3,0,0,0,22.125099182128903,37451.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,9,4,0,90625.5,1664.1500244140625,22.125099182128903,37451.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,9,5,0,103702,4091.47998046875,22.125099182128903,37451.69921875,NA,NA,NA,NA,1
2022,36085,1,32,41,1,1,1.6772918701171875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,1,2,0,0,0,1055.0999755859375,1472680,NA,NA,NA,NA,1
2022,36085,1,32,41,1,3,0,0,0,1055.0999755859375,1472680,NA,NA,NA,NA,1
2022,36085,1,32,41,1,4,0.23213350772857663,3563590,65437.8984375,1055.0999755859375,1472680,NA,NA,NA,NA,1
2022,36085,1,32,41,1,5,0.7316568493843079,4077790,160886,1055.0999755859375,1472680,NA,NA,NA,NA,1
2022,36085,1,32,41,2,1,0.21325136721134183,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,2,2,0,0,0,306.0780029296875,429368,NA,NA,NA,NA,1
2022,36085,1,32,41,2,3,0,0,0,306.0780029296875,429368,NA,NA,NA,NA,1
2022,36085,1,32,41,2,4,0.0846811980009079,1038980,19078.80078125,306.0780029296875,429368,NA,NA,NA,NA,1
2022,36085,1,32,41,2,5,0.1707821786403656,1188900,46907.1015625,306.0780029296875,429368,NA,NA,NA,NA,1
2022,36085,1,41,42,1,1,0.10002581030130386,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,1,2,0,0,0,20.124399185180664,40731,NA,NA,NA,NA,1
2022,36085,1,41,42,1,3,0,0,0,20.124399185180664,40731,NA,NA,NA,NA,1
2022,36085,1,41,42,1,4,0.05612009763717651,168633,3096.590087890625,20.124399185180664,40731,NA,NA,NA,NA,1
2022,36085,1,41,42,1,5,0.1968187689781189,421538,16631.5,20.124399185180664,40731,NA,NA,NA,NA,1
2022,36085,1,41,42,2,1,0.0250164233148098,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,2,2,0,0,0,8.738980293273926,15056.7001953125,NA,NA,NA,NA,1
2022,36085,1,41,42,2,3,0,0,0,8.738980293273926,15056.7001953125,NA,NA,NA,NA,1
2022,36085,1,41,42,2,4,0.01640139892697334,62336.8984375,1144.68994140625,8.738980293273926,15056.7001953125,NA,NA,NA,NA,1
2022,36085,1,41,42,2,5,0.06966882199048996,155826,6148,8.738980293273926,15056.7001953125,NA,NA,NA,NA,1
2022,36085,1,41,46,1,1,0.00174765603151172,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,1,2,0,0,0,0.1896049976348877,234.18800354003903,NA,NA,NA,NA,1
