year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36003,1,11,10,1,1,0.12007586658000946,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,11,10,1,2,0.04708357155323028,61313.8984375,900.4000244140625,1696,113711,NA,NA,NA,NA,1
2022,36003,1,11,10,1,3,1.633900761604309,1863880,42907.69921875,1696,113711,NA,NA,NA,NA,1
2022,36003,1,11,10,1,4,0,0,0,1696,113711,NA,NA,NA,NA,1
2022,36003,1,11,10,1,5,0.15604537725448608,137692,5456.759765625,1696,113711,NA,NA,NA,NA,1
2022,36003,1,21,20,1,1,8.790894508361816,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,21,20,1,2,0.7455658316612244,13685400,200972,7686.169921875,9899010,NA,NA,NA,NA,1
2022,36003,1,21,20,1,3,3.8676352500915527,58280800,1341660,7686.169921875,9899010,NA,NA,NA,NA,1
2022,36003,1,21,20,1,4,0,0,0,7686.169921875,9899010,NA,NA,NA,NA,1
2022,36003,1,21,20,1,5,0.5513926148414612,5881730,233095,7686.169921875,9899010,NA,NA,NA,NA,1
2022,36003,1,21,20,2,1,0.08662453293800354,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,21,20,2,2,0.01116674300283193,65970.796875,968.7869873046876,50.50680160522461,47718.30078125,NA,NA,NA,NA,1
2022,36003,1,21,20,2,3,0.05792976170778274,280943,6467.5,50.50680160522461,47718.30078125,NA,NA,NA,NA,1
2022,36003,1,21,20,2,4,0,0,0,50.50680160522461,47718.30078125,NA,NA,NA,NA,1
2022,36003,1,21,20,2,5,0.0082856984809041,28352.900390625,1123.6400146484375,50.50680160522461,47718.30078125,NA,NA,NA,NA,1
2022,36003,1,21,20,5,1,7.4356074037496e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,21,20,5,2,2.68076587417454e-6,199.6750030517578,2.932260036468506,0.0965716987848282,144.43099975585938,NA,NA,NA,NA,1
2022,36003,1,21,20,5,3,1.2558962225739378e-5,850.3369750976564,19.57539939880371,0.0965716987848282,144.43099975585938,NA,NA,NA,NA,1
2022,36003,1,21,20,5,4,0,0,0,0.0965716987848282,144.43099975585938,NA,NA,NA,NA,1
2022,36003,1,21,20,5,5,1.671467543928884e-6,85.81659698486328,3.4009499549865723,0.0965716987848282,144.43099975585938,NA,NA,NA,NA,1
2022,36003,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,21,20,9,2,0,56247.30078125,825.9970092773436,24.22879981994629,40685.1015625,NA,NA,NA,NA,1
2022,36003,1,21,20,9,3,0,239534,5514.25,24.22879981994629,40685.1015625,NA,NA,NA,NA,1
2022,36003,1,21,20,9,4,0,0,0,24.22879981994629,40685.1015625,NA,NA,NA,NA,1
2022,36003,1,21,20,9,5,0,24174,958.02398681640625,24.22879981994629,40685.1015625,NA,NA,NA,NA,1
2022,36003,1,31,30,1,1,23.8298397064209,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,31,30,1,2,2.289665699005127,46735200,686311,21679.30078125,29714000,NA,NA,NA,NA,1
2022,36003,1,31,30,1,3,11.458745956420898,199026000,4581720,21679.30078125,29714000,NA,NA,NA,NA,1
2022,36003,1,31,30,1,4,0,0,0,21679.30078125,29714000,NA,NA,NA,NA,1
2022,36003,1,31,30,1,5,1.591781497001648,20085900,796010,21679.30078125,29714000,NA,NA,NA,NA,1
2022,36003,1,31,30,2,1,0.4305708110332489,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,31,30,2,2,0.0968894064426422,347877,5108.60986328125,187.08399963378903,221178,NA,NA,NA,NA,1
2022,36003,1,31,30,2,3,0.511165976524353,1481470,34104.3984375,187.08399963378903,221178,NA,NA,NA,NA,1
2022,36003,1,31,30,2,4,0,0,0,187.08399963378903,221178,NA,NA,NA,NA,1
2022,36003,1,31,30,2,5,0.0731339380145073,149511,5925.16015625,187.08399963378903,221178,NA,NA,NA,NA,1
2022,36003,1,31,30,5,1,5.55267499294132e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,31,30,5,2,2.555741775722709e-5,1714.1700439453125,25.172700881958008,0.738618016242981,1089.8599853515625,NA,NA,NA,NA,1
2022,36003,1,31,30,5,3,1.1319192708469929e-4,7299.9501953125,168.0500030517578,0.738618016242981,1089.8599853515625,NA,NA,NA,NA,1
2022,36003,1,31,30,5,4,0,0,0,0.738618016242981,1089.8599853515625,NA,NA,NA,NA,1
2022,36003,1,31,30,5,5,1.4710122741234954e-5,736.71502685546875,29.196300506591797,0.738618016242981,1089.8599853515625,NA,NA,NA,NA,1
2022,36003,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,31,30,9,2,0,58318.19921875,856.4110107421875,21.423099517822266,37078.3984375,NA,NA,NA,NA,1
2022,36003,1,31,30,9,3,0,248354,5717.27978515625,21.423099517822266,37078.3984375,NA,NA,NA,NA,1
2022,36003,1,31,30,9,4,0,0,0,21.423099517822266,37078.3984375,NA,NA,NA,NA,1
2022,36003,1,31,30,9,5,0,25064,993.2979736328124,21.423099517822266,37078.3984375,NA,NA,NA,NA,1
2022,36003,1,31,41,1,1,1.4539661407470703,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,31,41,1,2,0.10946854948997498,855301,12560.2001953125,468.19000244140625,543795,NA,NA,NA,NA,1
2022,36003,1,31,41,1,3,0.9140739440917968,3642380,83850,468.19000244140625,543795,NA,NA,NA,NA,1
2022,36003,1,31,41,1,4,0,0,0,468.19000244140625,543795,NA,NA,NA,NA,1
2022,36003,1,31,41,1,5,0.16916178166866302,367592,14567.7998046875,468.19000244140625,543795,NA,NA,NA,NA,1
2022,36003,1,31,41,2,1,0.7778018116950989,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,31,41,2,2,0.2756582796573639,1313420,19287.80078125,686.86102294921875,835067,NA,NA,NA,NA,1
2022,36003,1,31,41,2,3,1.584583401679993,5593350,128763,686.86102294921875,835067,NA,NA,NA,NA,1
2022,36003,1,31,41,2,4,0,0,0,686.86102294921875,835067,NA,NA,NA,NA,1
2022,36003,1,31,41,2,5,0.23259979486465457,564484,22370.69921875,686.86102294921875,835067,NA,NA,NA,NA,1
2022,36003,1,32,30,1,1,0.9117081761360168,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,32,30,1,2,0.07699400931596756,1824890,28141.19921875,813.68402099609375,1196010,NA,NA,NA,NA,1
2022,36003,1,32,30,1,3,0.4063725471496582,7771490,185712,813.68402099609375,1196010,NA,NA,NA,NA,1
2022,36003,1,32,30,1,4,0,0,0,813.68402099609375,1196010,NA,NA,NA,NA,1
